,0,1
0,0,36.581078
1,1,29.585152
2,2,10.066208
3,3,40.479954
4,4,25.975048
5,5,42.357082
6,6,53.81571
7,7,29.311829
8,8,38.981945
9,9,12.792867
10,10,37.792347
11,11,34.249996
12,12,35.60116
13,13,32.53551
14,14,37.006115
15,15,14.266942
16,16,34.403427
17,17,32.434723
18,18,32.672348
19,19,27.728102
20,20,19.961973
21,21,13.205783
22,22,27.616343
23,23,16.464924
24,24,33.67597
25,25,22.603432
26,26,29.465906
27,27,27.96619
28,28,25.815048
29,29,29.72191
30,30,27.472403
31,31,24.72709
32,32,24.561804
33,33,39.614372
34,34,28.406502
35,35,43.251373
36,36,40.990784
37,37,46.133095
38,38,32.59733
39,39,31.666357
40,40,23.339905
41,41,36.697178
42,42,12.13933
43,43,24.705997
44,44,14.915026
45,45,26.081396
46,46,31.438202
47,47,38.69874
48,48,11.488444
49,49,6.557158
50,50,36.853535
51,51,25.138533
52,52,37.473297
53,53,10.7709465
54,54,39.358063
55,55,31.112513
56,56,23.425703
57,57,33.41472
58,58,35.744404
59,59,10.95847
60,60,30.42061
61,61,47.331757
62,62,31.935871
63,63,16.57149
64,64,32.08921
65,65,30.317083
66,66,33.99892
67,67,34.72319
68,68,16.927746
69,69,31.27165
70,70,39.492004
71,71,23.663998
72,72,42.953655
73,73,34.775356
74,74,30.572592
75,75,25.27259
76,76,38.001747
77,77,42.73957
78,78,42.91807
79,79,33.843407
80,80,45.476074
81,81,33.765015
82,82,12.7984495
83,83,12.30087
84,84,21.26941
85,85,18.857038
86,86,37.793407
87,87,32.0497
88,88,10.09882
89,89,28.798317
90,90,42.41739
91,91,39.901463
92,92,21.544048
93,93,44.578777
94,94,45.148785
95,95,32.128746
96,96,16.098377
97,97,10.914602
98,98,31.117418
99,99,27.17924
100,100,32.30076
101,101,32.044838
102,102,10.211993
103,103,13.260873
104,104,33.139267
105,105,32.38735
106,106,21.29488
107,107,33.533134
108,108,21.911934
109,109,22.338717
110,110,27.109291
111,111,25.423832
112,112,24.232988
113,113,40.980488
114,114,27.443987
115,115,22.645828
116,116,28.708288
117,117,26.540594
118,118,10.987328
119,119,10.342612
120,120,36.500446
121,121,38.768997
122,122,28.615345
123,123,42.861816
124,124,31.108074
125,125,39.093628
126,126,30.495567
127,127,44.808105
128,128,24.966787
129,129,28.308298
130,130,39.12743
131,131,35.56655
132,132,28.023037
133,133,22.227346
134,134,23.356554
135,135,8.835612
136,136,12.006653
137,137,37.927757
138,138,31.785324
139,139,49.838566
140,140,11.402099
141,141,13.503833
142,142,31.675295
143,143,16.586693
144,144,28.246183
145,145,31.724272
146,146,15.126579
147,147,8.346614
148,148,38.10158
149,149,32.40433
150,150,27.507395
151,151,34.49025
152,152,29.669472
153,153,52.26474
154,154,34.117897
155,155,43.24768
156,156,47.763985
157,157,24.184385
158,158,29.857594
159,159,34.650734
160,160,15.088643
161,161,14.478202
162,162,38.545223
163,163,11.431967
164,164,27.237038
165,165,36.568935
166,166,26.872005
167,167,14.69285
168,168,38.23296
169,169,51.479126
170,170,18.669382
171,171,37.527912
