,0,1
0,0,41.950825
1,1,34.86263
2,2,30.451307
3,3,11.248174
4,4,21.031216
5,5,24.763641
6,6,42.850258
7,7,31.924479
8,8,23.607973
9,9,15.139359
10,10,2.8225863
11,11,14.692937
12,12,38.79803
13,13,20.602226
14,14,2.6091425
15,15,21.503038
16,16,14.126823
17,17,30.850983
18,18,24.869997
19,19,6.0278544
20,20,14.975067
21,21,32.178772
22,22,36.323273
23,23,10.75348
24,24,20.238628
25,25,21.33794
26,26,8.218493
27,27,39.750835
28,28,14.842693
29,29,18.617483
30,30,27.34428
31,31,18.45126
32,32,16.831781
33,33,11.003553
34,34,6.3837214
35,35,26.670132
36,36,7.38836
37,37,40.42675
38,38,6.679883
39,39,17.042976
40,40,12.183216
41,41,32.351425
42,42,5.1263433
43,43,23.994164
44,44,19.77319
45,45,47.097237
46,46,24.38759
47,47,7.61435
48,48,4.6418853
49,49,22.218927
50,50,24.25985
51,51,3.0535636
52,52,7.367691
53,53,30.226225
54,54,22.06478
55,55,30.410406
56,56,27.833805
57,57,20.960629
58,58,23.354258
59,59,22.618984
60,60,22.365515
61,61,33.587505
62,62,18.57112
63,63,3.0175745
64,64,33.08697
65,65,13.864511
66,66,6.7191925
67,67,16.32964
68,68,14.419202
69,69,3.5983624
70,70,44.724094
71,71,19.793722
72,72,12.660099
73,73,14.966904
74,74,9.444354
75,75,24.33454
76,76,21.953978
77,77,4.5554576
78,78,12.690164
79,79,39.800007
80,80,35.219555
81,81,27.452507
82,82,2.3468292
83,83,17.5014
84,84,3.3663745
85,85,12.837462
86,86,27.560463
87,87,28.028683
88,88,16.704668
89,89,23.835135
90,90,32.49713
91,91,19.914434
92,92,20.172384
93,93,12.026635
94,94,12.690319
95,95,12.328088
96,96,34.242374
97,97,22.001545
98,98,41.505962
99,99,34.865097
100,100,20.810925
101,101,4.0682592
102,102,17.697939
103,103,36.452988
104,104,7.2889576
105,105,22.601257
106,106,52.36018
107,107,1.9080206
108,108,18.046637
109,109,12.84388
110,110,31.632782
111,111,14.947156
112,112,22.445007
113,113,35.24322
114,114,36.714165
115,115,41.36646
116,116,37.131054
117,117,4.9554424
118,118,17.27581
119,119,42.11747
120,120,19.73654
121,121,27.915585
122,122,33.525135
123,123,34.208225
124,124,14.434116
125,125,17.678802
126,126,22.805386
127,127,35.91905
128,128,13.637909
129,129,3.3693697
130,130,15.648529
131,131,17.560898
132,132,8.869999
133,133,38.14006
134,134,27.354174
135,135,31.00204
136,136,8.527632
137,137,27.626398
138,138,15.939388
139,139,17.895693
140,140,27.598377
141,141,3.3309484
142,142,14.282746
143,143,19.562159
144,144,22.250515
145,145,21.430676
146,146,21.701725
147,147,21.662996
148,148,27.302162
149,149,12.972912
150,150,12.333194
151,151,20.40019
152,152,31.701948
153,153,33.619884
154,154,14.845638
155,155,21.382566
156,156,27.304298
157,157,27.895168
158,158,22.350584
159,159,6.831424
160,160,33.880577
161,161,19.155577
162,162,3.4522371
163,163,14.295208
164,164,31.672836
165,165,5.8102856
166,166,31.506008
167,167,2.8430634
168,168,15.429639
169,169,26.621878
170,170,20.753788
171,171,25.697
172,172,15.590291
173,173,22.01428
174,174,11.933491
175,175,17.476028
176,176,18.038351
177,177,12.027333
178,178,17.410309
179,179,21.12867
180,180,4.412222
181,181,20.619114
182,182,25.963343
183,183,22.221937
184,184,13.285948
185,185,22.293427
186,186,10.965135
187,187,4.2053823
188,188,15.293968
189,189,49.026814
190,190,4.3825083
191,191,25.25856
192,192,34.06148
193,193,18.46797
194,194,17.129908
195,195,18.21201
196,196,37.637665
197,197,33.475674
198,198,11.487853
199,199,21.702625
200,200,27.203407
201,201,15.252911
202,202,13.145007
203,203,2.5420296
204,204,27.485363
205,205,39.06048
206,206,34.69945
207,207,4.209145
208,208,5.792429
209,209,4.5336885
210,210,13.443368
211,211,17.814436
212,212,9.545908
213,213,14.5848465
214,214,18.356981
215,215,18.837635
216,216,27.650928
217,217,11.768424
218,218,34.54629
219,219,25.908726
220,220,13.640407
221,221,5.3640437
222,222,50.250496
223,223,12.740048
224,224,4.099956
225,225,13.941358
226,226,16.756512
227,227,15.490866
228,228,20.96075
229,229,19.430563
230,230,19.447798
231,231,16.033047
232,232,22.937363
233,233,10.097061
234,234,15.4572
235,235,43.43144
236,236,27.043797
237,237,22.111992
238,238,38.89126
