,0,1
0,0,15.714727
1,1,45.946533
2,2,13.405492
3,3,47.870747
4,4,48.683594
5,5,47.79298
6,6,18.1732
7,7,52.952156
8,8,38.211216
9,9,49.220833
10,10,17.033772
11,11,46.66081
12,12,14.708137
13,13,43.03793
14,14,46.53545
15,15,33.836666
16,16,62.345036
17,17,17.6853
18,18,22.14094
19,19,26.559305
20,20,16.84386
21,21,45.16568
22,22,39.147293
23,23,32.91299
24,24,34.405663
25,25,14.3133745
26,26,44.723785
27,27,41.951405
28,28,58.57888
29,29,43.81119
30,30,54.55405
31,31,44.600914
32,32,48.46891
33,33,15.84488
34,34,62.222416
35,35,14.662337
36,36,40.854446
37,37,48.52709
38,38,52.94052
39,39,32.43715
40,40,52.00031
41,41,30.566154
42,42,75.97512
43,43,57.53726
44,44,44.13461
45,45,44.38166
46,46,33.97231
47,47,27.232637
48,48,47.477722
49,49,23.633802
50,50,15.472608
51,51,13.262503
52,52,50.87819
53,53,27.823141
54,54,38.984356
55,55,16.06447
56,56,27.508024
57,57,50.274036
58,58,46.63256
59,59,41.84054
60,60,42.407097
61,61,47.485962
62,62,25.184526
63,63,20.482399
64,64,55.106335
65,65,17.62361
66,66,51.243904
67,67,17.987404
68,68,44.16922
69,69,35.68529
70,70,27.016544
71,71,28.91768
72,72,41.967037
73,73,49.02683
74,74,14.166134
75,75,57.68922
76,76,16.739347
77,77,26.467045
78,78,37.79238
79,79,53.695137
80,80,29.020731
81,81,43.765812
82,82,51.15372
83,83,13.659742
84,84,35.25675
85,85,34.821877
86,86,15.850654
87,87,35.268826
88,88,49.454754
89,89,41.688442
90,90,42.3536
91,91,43.74951
92,92,18.597013
93,93,39.366383
94,94,51.58097
95,95,52.104958
96,96,13.412824
97,97,22.664595
98,98,47.422005
99,99,55.28106
100,100,47.155674
101,101,14.939308
102,102,45.927372
103,103,16.474737
104,104,53.325882
105,105,44.41648
106,106,12.061899
107,107,51.612576
108,108,45.136192
109,109,27.90016
110,110,35.223637
111,111,15.703919
112,112,40.41378
113,113,11.32543
114,114,30.282408
115,115,54.39744
116,116,46.09728
117,117,48.82742
118,118,30.558823
119,119,11.815953
120,120,53.9889
121,121,10.712056
122,122,37.279472
123,123,37.38045
124,124,51.587166
125,125,28.261856
126,126,57.443035
127,127,45.32902
128,128,25.454376
129,129,32.61826
130,130,56.42914
131,131,39.381744
132,132,48.040367
133,133,13.872488
134,134,12.450174
135,135,27.947144
136,136,41.90355
137,137,11.83896
138,138,53.12768
139,139,45.9922
140,140,49.398872
141,141,44.78979
142,142,67.800835
143,143,44.426662
144,144,29.16624
145,145,43.723366
146,146,45.943035
147,147,14.232787
148,148,15.210204
149,149,64.14642
150,150,57.771725
151,151,57.529964
152,152,44.686543
153,153,16.878523
154,154,29.73707
155,155,25.965405
156,156,45.167995
157,157,16.095093
158,158,31.136755
159,159,13.0368185
160,160,17.394037
161,161,57.616413
162,162,44.97072
163,163,18.28887
164,164,47.222588
165,165,38.485294
166,166,56.81904
167,167,43.752037
168,168,40.625393
169,169,44.77098
170,170,52.022453
171,171,35.009403
172,172,39.342587
173,173,13.613733
174,174,50.264133
175,175,37.43696
176,176,33.56136
177,177,30.517868
178,178,42.061607
179,179,40.49238
