,0,1
0,0,109.882324
1,1,96.44173
2,2,45.61635
3,3,78.1757
4,4,42.419186
5,5,39.120136
6,6,92.908104
7,7,61.62905
8,8,49.383152
9,9,105.51148
10,10,98.80398
11,11,98.17483
12,12,104.12944
13,13,94.06447
14,14,82.83225
15,15,72.58561
16,16,90.77066
17,17,100.83032
18,18,56.98131
19,19,42.048595
20,20,50.23262
21,21,104.895065
22,22,116.03364
23,23,99.74677
24,24,99.125725
25,25,107.18562
26,26,90.705025
27,27,70.718056
28,28,99.93853
29,29,46.84859
30,30,91.95011
31,31,131.88167
32,32,97.377594
33,33,79.581406
34,34,80.65962
35,35,104.17374
36,36,114.32076
37,37,46.816532
38,38,69.702736
39,39,107.5976
40,40,46.096634
41,41,90.5904
42,42,82.795494
43,43,111.43685
44,44,106.324165
45,45,75.55072
46,46,90.39551
47,47,84.49209
48,48,43.789207
49,49,112.400665
50,50,45.2724
51,51,112.225395
52,52,116.038925
53,53,116.83714
54,54,90.23367
55,55,50.202103
56,56,100.671486
57,57,102.88635
58,58,42.46895
59,59,46.83495
60,60,92.66401
61,61,103.432365
62,62,50.710617
63,63,45.374462
64,64,94.48932
65,65,105.81845
66,66,84.433945
67,67,53.123676
68,68,97.73525
69,69,93.41439
70,70,52.359768
71,71,89.99995
72,72,78.51461
73,73,110.69854
74,74,55.87214
75,75,98.609436
76,76,122.989136
77,77,100.202065
78,78,86.34167
79,79,110.22393
80,80,64.65633
81,81,122.21381
82,82,126.87158
83,83,103.61041
84,84,97.06015
85,85,64.51365
86,86,48.50403
87,87,50.170998
88,88,87.12917
89,89,82.82095
90,90,86.780235
91,91,92.349846
92,92,99.08749
93,93,43.647976
94,94,99.17947
95,95,103.10221
96,96,96.057106
97,97,50.944084
98,98,85.87095
99,99,44.457603
100,100,51.337288
101,101,101.1009
102,102,106.35872
103,103,55.95083
104,104,75.9935
105,105,124.76206
106,106,100.98225
107,107,39.341
108,108,55.004414
109,109,126.99885
110,110,76.8539
111,111,104.17057
112,112,95.08065
113,113,83.83811
114,114,95.02201
115,115,83.9443
116,116,103.610214
117,117,48.371357
118,118,105.03357
119,119,104.587845
120,120,115.62176
121,121,109.374146
122,122,94.9324
123,123,103.617615
124,124,102.7333
125,125,77.08457
126,126,77.66786
127,127,110.84412
128,128,109.74618
129,129,116.415695
130,130,42.363644
131,131,101.44786
132,132,85.14899
133,133,110.5161
134,134,73.21983
135,135,50.781624
136,136,95.96819
137,137,124.51089
138,138,99.730064
139,139,97.864204
140,140,99.00829
141,141,115.88592
142,142,131.08742
143,143,44.495106
144,144,109.65454
145,145,81.6077
146,146,93.577034
147,147,110.213135
148,148,114.09229
149,149,105.86041
150,150,98.65549
151,151,87.71494
152,152,104.835594
153,153,67.739174
154,154,50.87735
155,155,60.07233
156,156,80.99719
157,157,97.29425
158,158,102.76562
159,159,97.83367
160,160,95.19138
161,161,89.71138
162,162,45.14471
163,163,85.471794
164,164,92.89644
165,165,103.91588
166,166,75.21453
167,167,106.55567
168,168,97.04347
169,169,92.28378
170,170,82.143326
171,171,106.75898
172,172,105.71798
173,173,94.04519
174,174,52.339035
175,175,101.42417
176,176,101.86994
177,177,107.470955
178,178,85.48237
179,179,130.58719
180,180,97.83915
181,181,96.46642
182,182,80.41871
183,183,98.5803
184,184,90.05144
185,185,51.589783
186,186,104.422775
187,187,49.75884
188,188,71.922356
189,189,87.56471
190,190,56.927143
191,191,50.177345
192,192,112.10907
193,193,118.168976
194,194,90.98989
195,195,131.11746
196,196,103.491264
197,197,112.60716
198,198,50.61323
199,199,121.898155
200,200,46.04142
201,201,54.50022
202,202,89.43683
203,203,84.73586
204,204,105.44872
205,205,111.779976
206,206,78.57497
207,207,82.24106
208,208,108.388695
209,209,89.060005
210,210,94.980705
211,211,98.411865
212,212,108.999435
213,213,96.298195
214,214,110.43282
215,215,43.6251
216,216,94.93518
217,217,105.017784
218,218,116.91962
219,219,109.9428
220,220,110.963585
221,221,63.876602
222,222,95.293045
223,223,107.24581
224,224,51.842625
225,225,111.44792
226,226,73.903534
227,227,58.570156
228,228,44.416058
229,229,98.367065
230,230,54.034306
231,231,108.4731
232,232,47.8053
233,233,103.23879
234,234,108.01472
235,235,57.28176
236,236,106.42017
237,237,122.591934
238,238,118.16282
239,239,85.89733
240,240,100.80615
241,241,96.39104
242,242,120.01798
243,243,43.614918
244,244,98.960464
245,245,132.0063
246,246,104.08235
247,247,95.905876
248,248,100.068596
249,249,120.31343
250,250,41.113163
251,251,50.759865
252,252,99.58446
253,253,103.662674
254,254,93.62416
255,255,100.659935
256,256,111.87556
257,257,106.10256
258,258,44.060455
259,259,75.216286
260,260,44.60073
261,261,89.12439
262,262,93.57638
263,263,90.96296
264,264,84.93458
265,265,120.14129
266,266,37.79508
267,267,44.19065
268,268,101.60475
269,269,107.24246
270,270,108.61687
271,271,98.468704
272,272,107.3871
273,273,112.05849
274,274,98.3292
275,275,88.43623
276,276,108.65045
277,277,107.567276
278,278,66.30611
279,279,115.474884
280,280,38.220863
281,281,81.331436
282,282,118.50672
283,283,63.9566
284,284,113.75381
285,285,93.893196
286,286,109.53083
287,287,100.14161
288,288,105.359406
289,289,132.51039
290,290,82.94972
291,291,49.8584
292,292,77.801994
293,293,99.91996
294,294,99.76576
295,295,89.56296
296,296,41.036663
297,297,99.52937
298,298,53.132298
299,299,93.043396
300,300,87.58036
301,301,41.94998
302,302,63.219765
303,303,97.49105
304,304,80.97557
305,305,99.421196
306,306,43.451675
307,307,114.32494
308,308,46.37699
309,309,80.11719
310,310,47.507645
311,311,130.18767
312,312,44.34302
313,313,113.84273
314,314,70.63526
315,315,88.48609
316,316,40.588875
317,317,109.19915
318,318,98.31251
319,319,102.85791
320,320,106.478294
321,321,109.638
322,322,84.816734
323,323,62.056553
324,324,44.43954
325,325,40.580494
326,326,79.451324
327,327,116.52875
328,328,100.39171
329,329,90.04839
330,330,47.685123
331,331,78.94193
332,332,110.98095
333,333,94.7755
334,334,95.80221
335,335,46.199802
336,336,99.19472
337,337,119.6585
338,338,57.3483
339,339,59.629036
340,340,94.09227
341,341,55.53602
342,342,50.074886
343,343,92.93134
344,344,108.452095
345,345,104.96052
346,346,46.57536
347,347,70.56376
348,348,95.29009
349,349,78.03607
350,350,91.89631
351,351,125.89265
352,352,96.54791
353,353,100.615685
354,354,89.30168
355,355,113.6988
356,356,116.0923
357,357,47.07122
358,358,114.189186
359,359,106.345436
360,360,49.384624
361,361,60.936207
362,362,99.18237
363,363,86.90101
364,364,103.59018
365,365,106.184395
366,366,89.990105
367,367,57.13086
368,368,45.000458
369,369,52.184624
370,370,45.3841
371,371,83.56183
372,372,75.06449
373,373,44.33496
374,374,95.64576
375,375,93.96013
376,376,69.36382
377,377,104.21371
378,378,116.986145
379,379,63.604248
380,380,109.94599
381,381,96.030205
382,382,109.923454
383,383,95.55414
384,384,94.094696
385,385,88.92129
386,386,85.81364
387,387,42.842686
388,388,47.03158
389,389,96.60421
390,390,46.41684
391,391,105.97487
392,392,52.725582
393,393,50.053234
394,394,96.51396
395,395,104.61441
396,396,97.56133
397,397,97.03712
398,398,101.639725
399,399,97.45275
400,400,91.98372
401,401,112.56449
402,402,45.709797
403,403,96.99041
404,404,49.229626
405,405,90.2966
406,406,94.66203
407,407,75.02272
408,408,116.894646
409,409,119.92275
410,410,127.31018
411,411,48.274616
412,412,96.15204
413,413,45.044743
414,414,53.711994
415,415,48.313885
416,416,77.562256
417,417,88.85418
418,418,119.601814
419,419,84.12688
420,420,102.802734
421,421,110.726456
422,422,55.93535
423,423,127.457504
424,424,96.902985
425,425,69.11574
426,426,83.12705
427,427,95.02395
428,428,98.721886
429,429,99.62997
430,430,87.17228
431,431,90.31879
432,432,91.95894
433,433,77.843
434,434,107.25743
435,435,80.24317
436,436,64.39995
437,437,98.25488
438,438,41.00947
439,439,117.951645
440,440,89.280754
441,441,111.20609
442,442,81.386444
443,443,112.69991
444,444,95.07774
445,445,125.698906
446,446,103.436485
447,447,47.196476
448,448,84.41168
449,449,133.91399
450,450,65.81337
451,451,103.92303
452,452,104.34188
453,453,47.913963
454,454,104.8482
455,455,78.50995
456,456,98.95896
457,457,43.327564
458,458,88.35588
459,459,100.02745
460,460,121.42824
461,461,84.347275
462,462,49.458046
463,463,101.35161
464,464,107.4399
465,465,94.17453
466,466,86.82453
