,0,1
0,0,5.3387237
1,1,14.129094
2,2,15.08627
3,3,8.992124
4,4,15.038078
5,5,6.1507893
6,6,4.415106
7,7,12.107839
8,8,5.56915
9,9,5.945162
10,10,14.871433
11,11,12.386597
12,12,10.511879
13,13,14.540458
14,14,15.897242
15,15,19.753061
16,16,9.85365
17,17,11.271729
18,18,10.190846
19,19,14.085913
20,20,16.232437
21,21,6.0395555
22,22,13.278578
23,23,15.076451
24,24,15.106094
25,25,7.901835
26,26,14.853464
27,27,14.024461
28,28,9.517005
29,29,7.984402
30,30,11.398923
31,31,13.774422
32,32,14.463418
33,33,12.7442665
34,34,9.610688
35,35,12.39659
36,36,15.069204
37,37,9.333768
38,38,10.979248
39,39,10.51896
40,40,13.762908
41,41,8.583172
42,42,13.138105
43,43,20.331423
44,44,12.313358
45,45,5.8862677
46,46,6.528275
47,47,6.8656483
48,48,10.3164625
49,49,4.995249
50,50,10.963178
51,51,7.7079954
52,52,14.936323
53,53,12.427734
54,54,11.6424885
55,55,14.601169
56,56,12.948941
57,57,16.234516
58,58,5.8342743
59,59,4.6509786
60,60,16.967745
61,61,15.072555
62,62,15.563487
63,63,14.62385
64,64,16.285267
65,65,17.497545
66,66,10.047825
67,67,18.191916
68,68,6.1731596
69,69,11.999153
70,70,11.812491
71,71,13.216731
72,72,11.4576435
73,73,19.862194
74,74,11.326385
75,75,5.2149215
76,76,9.034529
77,77,11.115444
78,78,15.985092
79,79,6.1269064
80,80,4.9885297
81,81,20.581137
82,82,10.964817
83,83,3.2192051
84,84,13.861249
85,85,10.141033
86,86,7.2105246
87,87,9.902362
88,88,9.985775
89,89,4.499806
90,90,11.3425665
91,91,14.20206
92,92,13.684043
93,93,6.961485
94,94,13.826041
95,95,9.792953
96,96,13.526746
97,97,6.6475844
98,98,9.903467
99,99,14.426037
100,100,10.852891
101,101,11.416773
102,102,4.692414
103,103,9.192225
104,104,7.8516026
105,105,14.606181
106,106,13.998488
107,107,7.4234986
108,108,5.2904606
109,109,13.629602
110,110,6.230254
111,111,10.562951
112,112,11.908997
113,113,8.863648
114,114,12.966671
115,115,10.149615
116,116,14.484907
117,117,4.562132
118,118,9.808729
119,119,6.9003973
120,120,10.069236
121,121,10.596148
122,122,7.6163406
123,123,7.1000586
124,124,10.283751
125,125,6.561421
126,126,14.539169
127,127,12.216248
128,128,13.323587
129,129,6.5439553
130,130,10.771998
131,131,13.854072
132,132,11.131937
133,133,22.02118
134,134,12.596219
135,135,12.250902
136,136,19.021948
137,137,7.841022
138,138,12.1406765
139,139,11.068167
140,140,11.542146
141,141,13.497261
142,142,4.597508
143,143,13.431523
144,144,13.717605
145,145,14.745818
146,146,17.975933
147,147,7.612797
148,148,12.607863
149,149,13.896332
150,150,14.142923
151,151,5.1386075
152,152,15.067777
153,153,13.982298
154,154,16.898184
155,155,6.2064614
156,156,13.093564
157,157,11.553262
158,158,8.070495
159,159,6.745055
160,160,13.285839
161,161,5.3647685
162,162,4.7639685
163,163,6.6141934
164,164,11.511764
165,165,14.721404
166,166,14.279883
167,167,10.416578
168,168,5.319356
169,169,9.669744
170,170,17.352196
171,171,13.59864
172,172,6.7467513
173,173,19.420614
174,174,11.596416
175,175,18.70054
176,176,11.682933
177,177,19.732544
178,178,12.045036
179,179,11.849227
180,180,9.942188
181,181,12.658828
182,182,13.55033
183,183,12.924332
184,184,5.1268554
185,185,4.7330856
186,186,5.899634
187,187,6.3267093
188,188,16.112137
189,189,15.480393
190,190,4.5387692
191,191,5.8004947
192,192,11.769974
193,193,13.30647
194,194,14.279856
195,195,4.6423254
