,0,1
0,0,13.871866
1,1,7.686114
2,2,5.1987157
3,3,16.340652
4,4,20.057785
5,5,31.041328
6,6,3.7722354
7,7,19.830486
8,8,15.538288
9,9,15.823361
10,10,33.001053
11,11,39.827023
12,12,9.4996
13,13,15.03432
14,14,24.093853
15,15,23.58408
16,16,19.772812
17,17,3.713895
18,18,21.806341
19,19,4.091413
20,20,11.651329
21,21,2.6348689
22,22,3.9232492
23,23,37.44362
24,24,3.260639
25,25,28.084621
26,26,25.945807
27,27,27.78228
28,28,16.778944
29,29,19.97174
30,30,21.36913
31,31,3.2947333
32,32,42.962803
33,33,28.568354
34,34,3.292616
35,35,9.787346
36,36,12.095903
37,37,10.023896
38,38,27.82196
39,39,23.097904
40,40,11.118057
41,41,49.472416
42,42,12.488395
43,43,2.4601479
44,44,31.662733
45,45,20.931181
46,46,17.308868
47,47,12.594097
48,48,17.607557
49,49,28.172222
50,50,45.388157
51,51,17.890602
52,52,37.509686
53,53,15.612881
54,54,18.93512
55,55,38.950775
56,56,19.317066
57,57,47.60457
58,58,21.92914
59,59,27.385843
60,60,13.168305
61,61,16.988346
62,62,15.327844
63,63,40.227535
64,64,22.689669
65,65,16.13675
66,66,12.72432
67,67,32.256805
68,68,33.627804
69,69,14.121628
70,70,13.5103855
71,71,24.45079
72,72,3.7868495
73,73,7.263183
74,74,38.977722
75,75,28.046854
76,76,3.779793
77,77,25.608582
78,78,2.1262348
79,79,14.4184885
80,80,8.504263
81,81,17.352621
82,82,33.312546
83,83,10.222387
84,84,3.9474843
85,85,17.021267
86,86,27.627357
87,87,18.705397
88,88,3.4144511
89,89,17.582172
90,90,22.485073
91,91,21.737753
92,92,20.332144
93,93,29.742777
94,94,27.397224
95,95,27.955975
96,96,23.572355
97,97,18.16314
98,98,28.408459
99,99,4.618043
100,100,22.003815
101,101,35.982796
102,102,19.399492
103,103,23.490269
104,104,21.163715
105,105,20.108177
106,106,36.406654
107,107,39.86511
108,108,26.86873
109,109,31.645245
110,110,20.868856
111,111,16.50053
112,112,4.5013185
113,113,40.54745
114,114,22.205996
115,115,32.725227
116,116,19.857815
117,117,31.629461
118,118,24.487871
119,119,14.621823
120,120,13.981216
121,121,2.8909128
122,122,26.46038
123,123,24.393625
124,124,22.066734
125,125,12.986791
126,126,15.34757
127,127,23.98993
128,128,28.81611
129,129,23.109554
130,130,3.3048732
131,131,36.381126
132,132,25.94469
133,133,6.683419
134,134,14.444556
135,135,14.841919
136,136,26.335691
137,137,27.682253
138,138,9.667573
139,139,24.643803
140,140,17.30202
141,141,15.7749405
142,142,21.478216
143,143,9.125983
144,144,2.5558333
145,145,22.319048
146,146,36.24014
147,147,30.4488
148,148,21.212864
149,149,3.3765807
150,150,16.760149
151,151,27.79248
152,152,30.843273
153,153,3.0835876
154,154,25.436
155,155,12.215734
156,156,29.827597
157,157,18.218939
158,158,5.986569
159,159,4.434221
160,160,14.054212
161,161,23.661436
162,162,18.40127
163,163,7.457707
164,164,24.444948
165,165,22.515419
166,166,11.887278
167,167,3.726572
168,168,19.364836
169,169,17.276976
170,170,38.130047
171,171,38.135365
172,172,14.530418
173,173,3.242775
174,174,34.156456
175,175,2.4797843
176,176,13.464071
177,177,26.128426
178,178,20.020763
179,179,4.0680714
180,180,17.431786
181,181,14.394573
182,182,16.129576
183,183,13.698873
184,184,33.361614
185,185,25.484266
186,186,10.168035
187,187,6.218396
188,188,4.32359
189,189,30.528599
190,190,29.695265
191,191,18.502129
192,192,33.425224
193,193,14.881491
194,194,15.361522
195,195,38.409954
196,196,11.322772
197,197,25.952696
198,198,26.858664
199,199,14.424618
200,200,13.071987
201,201,2.535922
202,202,28.183163
203,203,3.7773118
204,204,27.51508
205,205,8.484803
206,206,11.702774
207,207,25.286915
208,208,3.1254807
209,209,18.5052
210,210,28.630589
211,211,16.598763
212,212,2.856276
213,213,30.676495
214,214,4.0291767
215,215,2.5536082
216,216,26.024387
217,217,18.890442
218,218,32.85082
219,219,22.609137
220,220,37.29285
221,221,7.5460496
222,222,34.174694
223,223,23.98219
224,224,21.289433
225,225,17.857088
226,226,27.192451
227,227,29.773258
228,228,31.168066
229,229,14.371889
230,230,4.0655136
231,231,10.868869
232,232,39.9707
233,233,18.496439
234,234,19.940048
235,235,3.3966334
236,236,10.526755
237,237,32.03897
238,238,4.4777265
239,239,3.5870743
240,240,23.848427
241,241,20.449532
242,242,13.651012
243,243,8.7335205
244,244,13.541531
245,245,14.9678755
246,246,27.96248
247,247,31.37681
248,248,13.680498
249,249,28.695585
250,250,14.052969
251,251,2.9681458
252,252,16.548523
253,253,28.038553
254,254,37.76992
255,255,2.742442
256,256,2.935641
257,257,29.218851
258,258,10.895232
259,259,16.653637
260,260,3.3253279
261,261,4.0997047
262,262,26.800259
263,263,28.600473
264,264,7.808873
265,265,1.934003
266,266,10.680596
267,267,15.635836
268,268,17.295835
269,269,2.983902
270,270,21.885792
271,271,9.943703
272,272,15.903506
273,273,24.0519
274,274,2.3809788
275,275,13.003032
276,276,20.047583
277,277,26.799252
278,278,17.73569
279,279,18.268255
280,280,2.8007705
281,281,4.87183
282,282,10.44362
283,283,25.002542
284,284,4.0134025
285,285,31.979774
286,286,14.025888
287,287,28.415516
288,288,20.04979
289,289,11.544874
290,290,28.98009
291,291,10.585352
292,292,22.462872
293,293,13.88211
294,294,27.759874
295,295,15.464755
296,296,23.406782
297,297,23.73416
298,298,17.032919
299,299,5.5340285
300,300,14.398651
301,301,3.107792
302,302,21.150616
303,303,19.28482
304,304,31.36459
305,305,20.2671
306,306,4.24389
307,307,24.832117
308,308,11.792069
309,309,26.334011
310,310,16.883635
311,311,22.912933
312,312,11.472788
313,313,6.3355427
314,314,17.941576
315,315,11.818608
316,316,27.486116
317,317,15.520038
318,318,3.4541476
319,319,31.695974
320,320,3.750027
321,321,19.073124
322,322,12.80043
323,323,13.885416
324,324,28.498034
325,325,14.72809
326,326,16.602678
327,327,7.562328
328,328,16.023495
329,329,13.270779
330,330,19.733875
331,331,3.1727178
332,332,30.081785
333,333,3.703598
334,334,20.036283
335,335,23.42468
336,336,28.552206
337,337,17.764837
338,338,22.52001
339,339,7.1480756
340,340,9.824494
341,341,31.548325
342,342,26.68536
343,343,3.1833637
344,344,40.061134
345,345,3.0245383
346,346,13.02607
347,347,18.175852
348,348,11.730914
349,349,2.1222034
350,350,28.73917
351,351,31.095177
352,352,14.373433
353,353,11.7137985
354,354,28.206131
355,355,30.899881
356,356,27.216461
357,357,5.1780806
358,358,4.900465
359,359,17.013544
360,360,30.19173
361,361,16.98556
362,362,19.377478
363,363,23.227072
364,364,16.130695
365,365,3.5750277
366,366,14.761875
367,367,13.803531
368,368,35.24253
369,369,12.708775
370,370,21.391623
371,371,15.505995
372,372,3.0319045
373,373,13.089915
374,374,16.439144
375,375,33.541138
376,376,16.893034
377,377,14.651876
378,378,30.063105
379,379,22.243471
380,380,19.575068
381,381,13.42591
382,382,27.122877
383,383,14.909269
384,384,20.528507
385,385,13.904695
386,386,14.784307
387,387,25.68867
388,388,25.44549
389,389,20.795536
390,390,28.170116
391,391,15.880307
392,392,19.811808
393,393,3.4376767
394,394,27.619127
395,395,20.723783
396,396,24.072329
397,397,24.903381
398,398,19.515928
399,399,28.296959
400,400,24.333319
401,401,36.974762
402,402,3.2213366
403,403,24.27636
404,404,4.7331753
405,405,3.538424
406,406,3.1115394
407,407,2.8434844
408,408,29.747505
409,409,3.8629649
410,410,16.97816
411,411,13.721206
412,412,22.290632
413,413,37.379944
414,414,28.858274
415,415,17.581936
416,416,26.93977
417,417,30.123865
418,418,22.77564
419,419,17.6322
420,420,13.20507
421,421,34.295704
422,422,23.984447
423,423,25.320549
424,424,4.06359
425,425,20.652283
426,426,24.2778
427,427,11.737576
428,428,3.1007116
429,429,26.65064
430,430,17.894474
431,431,7.5314684
432,432,18.376772
433,433,21.795212
434,434,18.48588
435,435,17.811531
436,436,33.246376
437,437,20.609694
438,438,21.076712
439,439,3.3528516
440,440,15.377682
441,441,13.571685
442,442,19.362438
443,443,11.503837
444,444,14.120899
445,445,17.309837
446,446,17.150717
447,447,22.50182
448,448,45.72072
449,449,2.614625
450,450,11.345627
451,451,24.444841
452,452,21.325712
453,453,21.00584
454,454,12.683196
455,455,3.1871898
456,456,11.1930895
457,457,9.797601
458,458,16.32979
459,459,23.342802
460,460,26.93525
