,0,1
0,0,26.049875
1,1,19.120123
2,2,7.759275
3,3,29.496973
4,4,17.663872
5,5,11.50012
6,6,19.760263
7,7,10.736531
8,8,28.388155
9,9,10.946422
10,10,17.767826
11,11,32.08068
12,12,24.087568
13,13,29.85268
14,14,24.000738
15,15,21.608587
16,16,20.551996
17,17,16.491991
18,18,9.513849
19,19,9.852357
20,20,22.32009
21,21,29.150017
22,22,27.392181
23,23,16.751846
24,24,13.414984
25,25,9.026976
26,26,18.478127
27,27,22.01626
28,28,18.729422
29,29,24.107103
30,30,29.09056
31,31,20.402575
32,32,22.384033
33,33,23.600595
34,34,29.546974
35,35,31.810942
36,36,15.166909
37,37,15.005902
38,38,36.127903
39,39,21.803953
40,40,22.77135
41,41,22.210335
42,42,23.394787
43,43,9.101162
44,44,27.407389
45,45,20.864006
46,46,19.708803
47,47,14.131791
48,48,26.56245
49,49,31.073305
50,50,19.563866
51,51,23.281666
52,52,24.071625
53,53,8.32872
54,54,13.668234
55,55,35.80966
56,56,16.386448
57,57,23.347979
58,58,29.564373
59,59,37.212585
60,60,28.7917
61,61,12.520065
62,62,9.879936
63,63,20.51468
64,64,12.202472
65,65,17.752924
66,66,24.90185
67,67,24.754122
68,68,26.560064
69,69,17.549383
70,70,23.492458
71,71,31.598467
72,72,35.273182
73,73,10.550823
74,74,27.261232
75,75,14.600098
76,76,22.87101
77,77,9.305315
78,78,13.681171
79,79,13.663809
80,80,21.972548
81,81,30.752605
82,82,28.145746
83,83,15.98738
84,84,21.285141
85,85,16.92779
86,86,20.985685
87,87,32.68759
88,88,24.37539
89,89,21.47202
90,90,30.041168
91,91,24.159826
92,92,24.1226
93,93,12.856111
94,94,22.857218
95,95,20.277012
96,96,33.737564
97,97,15.61149
98,98,24.630651
99,99,25.758038
100,100,18.44971
101,101,24.8258
102,102,10.240365
103,103,21.8893
104,104,11.921214
105,105,22.248354
106,106,14.1617365
107,107,15.6354685
108,108,16.184603
109,109,22.966967
110,110,25.105225
111,111,29.976767
112,112,30.799778
113,113,16.66281
114,114,26.72997
115,115,8.441366
116,116,20.53966
117,117,22.07835
118,118,29.27201
119,119,10.019883
120,120,18.412634
121,121,22.952393
122,122,30.605585
123,123,12.514948
124,124,24.629955
125,125,16.364202
126,126,7.0442896
127,127,32.296837
128,128,9.3674755
129,129,34.635765
130,130,23.837845
131,131,29.651714
132,132,21.134342
133,133,18.053211
134,134,15.64689
135,135,26.210186
136,136,10.933135
137,137,32.97765
138,138,10.923017
139,139,18.201996
140,140,11.268718
141,141,31.06664
