,0,1
0,0,6.591908028450136
1,1,40.77064127100368
2,2,28.9168050343851
3,3,15.92663157206189
4,4,27.072058416616535
5,5,16.260517614697584
6,6,36.096661929789896
7,7,7.177864023146521
8,8,5.802607990226763
9,9,4.048944175456245
10,10,37.32892706067807
11,11,24.383868881096884
12,12,33.72918159097344
13,13,11.486911979989419
14,14,21.168538313781795
15,15,25.94437461235023
16,16,23.346332872541208
17,17,5.49754608506912
18,18,21.539510670664875
19,19,14.515740526393826
20,20,31.49230293983511
21,21,3.781966531575912
22,22,19.997544730671734
23,23,34.525980577990424
24,24,44.41457111823776
25,25,12.383385576341938
26,26,7.647668068977744
27,27,19.308576156379495
28,28,14.954859383248012
29,29,39.82041117439735
30,30,28.035232273646834
31,31,19.27056191722941
32,32,20.269632178554666
33,33,3.9927917156191115
34,34,16.800372476112322
35,35,42.942419751478454
36,36,29.90115223875438
37,37,23.61393963370934
38,38,21.956412009195198
39,39,24.043658555810804
40,40,5.568396203595598
41,41,41.86375810586377
42,42,10.365361435100203
43,43,28.681670401744984
44,44,21.481396900417874
45,45,10.397082786727726
46,46,39.35604874271359
47,47,25.1540702180859
48,48,18.907523625212203
49,49,27.736279657663854
50,50,16.400487272482
51,51,15.769802742419051
52,52,38.00236512469284
53,53,15.244704119577458
54,54,24.734886598115526
55,55,37.51201232812807
56,56,26.849169956756054
57,57,40.902984342960366
58,58,25.31703764707426
59,59,32.3227870610065
60,60,4.979808956673442
61,61,24.63352588627629
62,62,28.201583361918807
63,63,17.87274876733199
64,64,17.81195518824981
65,65,30.68593105369016
66,66,28.266022112618675
67,67,21.92548954776985
68,68,4.531111741433116
69,69,19.25696407838462
70,70,34.04544849542015
71,71,37.548608697478514
72,72,18.562229742392915
73,73,2.706627280670672
74,74,44.480016689822904
75,75,30.685135630649746
76,76,16.65369448205537
77,77,41.55773746590277
78,78,17.064886704175812
79,79,21.56117254143246
80,80,15.926388021569732
81,81,30.46063271998306
82,82,20.4585872305987
83,83,16.291100971473394
84,84,16.571038012882585
85,85,36.618246512748826
86,86,19.262316248944828
87,87,19.316634567660824
88,88,21.006089859660676
89,89,29.87330005562633
90,90,10.544592050024551
91,91,10.074082578816094
92,92,28.88322341836085
93,93,34.493002196790535
94,94,5.367905353732421
95,95,18.771886782050252
96,96,27.932702797210275
97,97,27.318670112718273
98,98,21.294252505180754
99,99,29.484891901509652
100,100,29.94971271413409
101,101,44.12100566585831
102,102,29.403795346174874
103,103,30.65102313881299
104,104,44.476521667921126
105,105,20.04762793370902
106,106,20.446272773755613
107,107,34.23218257517206
108,108,4.973988813413536
109,109,4.798722938228442
110,110,35.66713009140559
111,111,6.603287076857467
112,112,5.617296735973333
113,113,29.395867450039653
114,114,35.41549899226185
115,115,18.460398821663137
116,116,28.206597940849967
117,117,15.464222210637578
118,118,32.33524977627041
119,119,38.799275083927206
120,120,38.45612728384398
121,121,29.77233535326527
122,122,4.6077236059304605
123,123,36.7490148933476
124,124,23.01434836474031
125,125,3.969324782272541
126,126,24.05764505247462
127,127,20.48031832631437
128,128,12.262421211367718
129,129,36.24793434789577
130,130,16.74602571577914
131,131,18.7663872196003
132,132,38.239012230943985
133,133,16.919236941250574
134,134,24.203370816502613
135,135,14.23246577399991
136,136,11.73955948057111
137,137,36.480121209140805
138,138,10.084407954569564
139,139,32.1936219475849
140,140,6.63092911184756
