,0,1
0,0,11.783561846237951
1,1,7.8542363378524245
2,2,14.002000805003364
3,3,11.870785514959552
4,4,5.6386845609383185
5,5,11.169188737906325
6,6,10.869814228077962
7,7,20.15307427919882
8,8,12.36927416532828
9,9,8.103899907577462
10,10,13.991791360661844
11,11,11.119549171654533
12,12,6.759772047004636
13,13,1.602095374947679
14,14,11.033197756872317
15,15,11.915757787918311
16,16,8.704442640422876
17,17,2.171737731105012
18,18,9.117413155920474
19,19,14.685399257351934
20,20,9.53849259419031
21,21,2.7310591756741673
22,22,12.37100011221441
23,23,11.116708837320251
24,24,14.299684927508888
25,25,5.551837995737741
26,26,9.778510597267909
27,27,12.145517048772748
28,28,13.07809774716455
29,29,13.42691961435711
30,30,6.392603575370754
31,31,10.685238613784485
32,32,16.616112300022234
33,33,16.902807442601635
34,34,13.851762283788633
35,35,1.5654789822855637
36,36,1.5466112434969044
37,37,9.884283528642792
38,38,10.27108262807881
39,39,18.811071446568544
40,40,8.240214258566128
41,41,17.3639020338706
42,42,6.395125121450298
43,43,2.000335742681156
44,44,1.7958543875847965
45,45,15.938254136775353
46,46,12.380500271977894
47,47,1.262269799073755
48,48,11.007755330512074
49,49,11.238432506376538
50,50,9.27422304454098
51,51,6.5259423068456215
52,52,9.758737448113804
53,53,3.0124089575471458
54,54,2.008531624071092
55,55,20.62324018478428
56,56,9.63508349286555
57,57,12.763180607610616
58,58,3.1191713231173197
59,59,2.0782759114235536
60,60,8.43724060200692
61,61,9.011249830365811
62,62,9.292972944311005
63,63,14.013994219659038
64,64,2.1211453060114454
65,65,15.768478457028563
66,66,1.7230808720094668
67,67,7.579122874036034
68,68,17.222465003633786
69,69,1.572829058814761
70,70,7.523540167026723
71,71,14.21766810592914
72,72,12.789525905764307
73,73,8.529620160941308
74,74,9.757281123920533
75,75,10.423939659504843
76,76,13.431339492440092
77,77,9.88184304611157
78,78,9.419798187062366
79,79,7.127758897727275
80,80,13.104263051515478
81,81,7.8060696717028595
82,82,5.183415434243579
83,83,12.685842004926617
84,84,15.26041065298872
85,85,15.762473033022241
86,86,15.620143380633143
87,87,20.651318619469226
88,88,1.96960219048478
89,89,13.938991598827734
90,90,10.776354633304067
91,91,16.560824906297984
92,92,17.609008370218334
93,93,6.591699362360868
94,94,5.150717989156764
95,95,5.689264681706352
96,96,2.7411277161581387
97,97,16.792871391022167
98,98,7.920116821585322
99,99,14.154525381555645
100,100,6.303520632107519
101,101,18.197116510029236
102,102,15.999430753644273
103,103,9.782681659793319
104,104,2.597130346119737
105,105,11.719847599347679
106,106,14.561779465095759
107,107,21.02989612455367
108,108,7.481275349681599
109,109,6.13321976855466
110,110,13.201377123686113
111,111,10.894460412621388
112,112,10.104309655650576
113,113,15.848425478854999
114,114,1.3433831859133911
115,115,17.718986213239923
116,116,13.354721103059548
117,117,2.2456989885736967
118,118,9.237055023140094
119,119,17.496346264354067
120,120,5.955093398843835
121,121,7.2355322609688395
122,122,9.674516917123276
123,123,17.99368614898149
124,124,11.484142124017964
125,125,4.739604175904009
126,126,14.098378542588996
127,127,3.1544586726267565
128,128,16.596919023776316
129,129,1.752425719846491
130,130,6.462543690846531
131,131,21.024378032076015
132,132,14.799569011887726
133,133,5.285306709361617
134,134,14.163721680351259
135,135,3.13811268142555
136,136,8.793570571796264
137,137,9.694442732800297
138,138,8.48019831660206
139,139,3.576335956924459
140,140,12.37171596401943
141,141,1.9397036834099022
142,142,8.130432130726126
143,143,8.141414647668787
144,144,12.047357273602145
145,145,11.76529418815214
146,146,10.00004237856413
147,147,15.662733774003737
148,148,9.698010931481768
149,149,10.092287628912478
150,150,1.428689530330709
151,151,2.028143974513952
152,152,10.501371540384428
153,153,13.371282546054287
154,154,7.627004873511033
155,155,5.903847980012199
156,156,14.244620745227818
157,157,16.729420708340523
158,158,5.143623153459225
159,159,13.968236740305969
160,160,11.734645760647442
161,161,2.0799220232031796
162,162,8.907255697510351
163,163,10.98199611736663
164,164,8.975390124887257
165,165,8.74270436689337
166,166,7.532754078611977
167,167,5.594603778742008
168,168,6.428932268615367
169,169,2.184855635373692
170,170,18.469511735804442
171,171,19.02397821303609
172,172,16.21207288468525
173,173,15.245549540731675
174,174,2.119868156889818
175,175,8.921514148458318
176,176,12.434820898925352
177,177,5.862883443166839
178,178,9.148662956195377
179,179,6.242277900230395
180,180,4.425113048932019
181,181,6.791812734592092
182,182,1.651404199885151
183,183,2.2430207113554643
184,184,15.876552093921182
185,185,1.9123640770569326
186,186,9.958108633245956
187,187,17.467684647114467
188,188,5.371480030195734
189,189,11.681387268336872
190,190,10.357304406112622
191,191,7.119550797386842
192,192,10.922242238169195
193,193,11.87688074292888
194,194,12.273014160093583
195,195,19.288644386143055
196,196,1.1310183677875378
197,197,9.96851969811604
198,198,7.353808689786599
199,199,5.994330425834314
200,200,15.687153002490854
201,201,1.7137550081447888
202,202,8.775956932178275
203,203,7.750547198273167
204,204,11.12456939617027
205,205,8.538573952301213
206,206,13.512571288611685
207,207,9.311323215676634
208,208,10.192815233782841
209,209,18.463663297172168
210,210,14.62938571934594
211,211,17.759287884832776
212,212,10.498283343423525
213,213,8.827474708226054
214,214,2.0655232674487247
215,215,8.511141428375849
216,216,2.2371831742209625
217,217,1.5031829526657834
218,218,6.386542451957578
219,219,2.9596314781440256
220,220,9.893520572014424
221,221,13.86630273585329
222,222,17.99522607562557
223,223,11.98059473225883
224,224,7.068157640143216
225,225,1.9726077795038974
226,226,7.08279206280606
227,227,10.987140876740149
228,228,9.330576046065312
229,229,12.714908251214142
230,230,14.501159197495108
231,231,11.110285193039337
232,232,3.1917632258355537
233,233,9.352623888307155
234,234,4.813091053009779
235,235,8.143765250393091
236,236,5.587802052987908
237,237,13.70959476055292
238,238,9.84256989022287
239,239,5.8294133835671715
240,240,11.28162769497793
241,241,2.8466340185032255
242,242,2.059607629149653
243,243,21.37574506910424
244,244,9.91644439061914
245,245,8.566148117620832
246,246,5.749985484479091
247,247,13.115803534267506
248,248,8.406931197900633
249,249,11.263718574557377
250,250,12.521856085214017
251,251,5.480861905982007
252,252,2.5575153254134877
253,253,12.080636689775675
254,254,9.265113017806527
255,255,17.752546406712966
256,256,14.495590833582131
257,257,15.24982027953181
258,258,8.222027485330228
259,259,11.463301162775425
260,260,9.688517475319632
261,261,15.054054824467201
262,262,8.537617508302576
263,263,1.7236551094933303
264,264,5.095313775503588
265,265,10.135181339367518
266,266,8.165050381556393
267,267,5.722650710859811
268,268,8.10480093380406
269,269,13.223418091931554
270,270,10.386766472199348
271,271,10.74114936677807
272,272,10.84094689884069
273,273,12.994317108073192
274,274,8.886928248979446
275,275,9.351494254294133
276,276,9.63673503729095
277,277,13.141499647341611
278,278,5.555024353185057
279,279,18.183187840814313
280,280,9.19186252038827
281,281,2.879765300029174
282,282,6.397636003461941
283,283,5.456702627675489
284,284,7.054804239220595
285,285,6.470286763775993
286,286,6.855725476213108
287,287,5.1208276107590756
288,288,9.694084880870642
289,289,17.813430005558715
290,290,17.966085853501696
291,291,9.539465971368056
292,292,3.653528635203411
293,293,2.2791600050626064
294,294,1.8734183875549073
295,295,10.944921296012739
296,296,10.30569354517709
297,297,11.286941967310366
298,298,19.851629842468032
299,299,8.88760564243233
300,300,11.319760267678776
301,301,9.752885276401027
302,302,6.2981559067723065
303,303,8.541489273451088
304,304,12.174898359389703
305,305,10.295861736361093
306,306,7.317076149978019
307,307,9.745519536537557
308,308,3.496515609479948
309,309,10.392667760121757
310,310,12.325934992109914
311,311,10.655309037993462
312,312,5.388000055867417
313,313,9.879485433337194
314,314,6.51203446150257
315,315,1.6686696316386493
316,316,8.109532732899794
317,317,15.738938716474678
318,318,1.60853662250382
319,319,8.879926311385447
320,320,6.395201244760755
321,321,7.571526809179836
322,322,10.743330768431665
323,323,2.0928754383664616
324,324,12.113524016969206
325,325,1.68018702088126
326,326,3.07642593412814
327,327,6.897508821740315
328,328,3.5237797377186952
329,329,13.508588873306142
330,330,13.762162540765027
331,331,11.936247858564064
332,332,11.592433226277274
333,333,4.984405309441827
334,334,8.974404743968053
335,335,11.4343012084756
336,336,15.701464039583781
337,337,14.165679598356162
338,338,16.48262807561349
339,339,21.894986731481165
340,340,8.487479965125253
341,341,2.0275216750122267
342,342,7.470990594328602
343,343,2.6635092866438135
344,344,4.675471429651412
345,345,8.76654786791497
346,346,1.4094813154927897
347,347,7.072956708265294
348,348,10.042494262215717
349,349,11.18498126062706
350,350,8.544309547253864
351,351,11.348504360458925
352,352,9.165229923496906
353,353,7.2973080305924976
354,354,4.954996081072925
355,355,9.456615610813738
356,356,11.563133093626405
357,357,6.394278624559544
358,358,12.471865773314754
359,359,19.85844487436572
360,360,8.269544842953804
361,361,12.479523072142308
362,362,9.288374387184032
363,363,1.8028815957359172
364,364,11.77590851890195
365,365,5.422239224914752
366,366,4.346585229855066
367,367,7.206265500348386
368,368,16.092004515874542
369,369,7.900346047131295
370,370,8.758425727638057
371,371,10.093269787828739
372,372,10.253327524499554
373,373,18.99495316441317
374,374,6.891439102596017
375,375,17.950441745553015
376,376,19.471103632185468
377,377,20.324247754925885
378,378,5.396187043309998
379,379,7.345355103446082
380,380,17.814335197757707
381,381,8.675331091405925
382,382,20.301257441526197
383,383,15.080177798982284
384,384,9.39406179099327
385,385,19.3099389219746
386,386,6.331502274554531
387,387,7.318077708851736
388,388,8.789482328380638
389,389,9.351967448806453
390,390,8.023454403188632
391,391,15.065282508375816
392,392,8.645704193693792
393,393,10.680301895718152
394,394,6.5280090206275165
395,395,5.113230529365658
396,396,11.005331723190638
397,397,9.961417243404048
398,398,18.0908813281962
399,399,9.524953580623887
400,400,7.3977774109713454
401,401,10.139904545503935
402,402,9.360314763752095
403,403,7.072051480915085
404,404,4.189327872298253
405,405,14.941109078751106
406,406,10.518307670482804
407,407,15.098530160948421
408,408,10.592514711697262
409,409,3.4470821394799707
410,410,8.108592718448438
411,411,6.060221036165474
412,412,1.6402926017314559
413,413,2.339751964658849
414,414,18.01587354245204
415,415,2.3416318633297615
416,416,14.662869949163133
417,417,10.015868075194584
418,418,4.137329348842868
419,419,13.886752091139062
420,420,17.36163774731112
421,421,11.685397618950859
422,422,9.13103033086164
423,423,11.740502163877322
424,424,5.3646898871422914
425,425,16.492484313276822
426,426,8.395187911013556
427,427,9.510972747207743
428,428,2.2037945237762844
429,429,9.812593582775937
430,430,14.595020013064667
431,431,10.574332110178792
432,432,2.7643105059103164
433,433,11.395476663941047
434,434,7.79628248483667
435,435,12.595886200551776
436,436,1.9325427124326824
437,437,1.9359145220866822
438,438,7.989184370642946
439,439,12.575615607357816
440,440,2.2183950907854415
441,441,7.524333842693518
442,442,5.951092298215372
443,443,8.040547564355538
444,444,6.089533102000499
445,445,13.58731244589914
446,446,17.962409549996263
447,447,10.692595269349653
448,448,3.0804951880495737
449,449,12.305467909042278
450,450,7.658156698819204
451,451,19.4987918133503
452,452,1.0420995916422182
453,453,11.39592534132492
454,454,11.714986983905332
455,455,20.922342461115935
456,456,6.466596918604968
457,457,9.494317361191863
458,458,2.0677833493883733
459,459,10.149039641551042
460,460,10.943014463871394
461,461,13.978149591640761
462,462,8.514098096438278
463,463,13.587434332509346
464,464,1.8956497595519148
465,465,16.94273592255734
466,466,10.917049339695788
467,467,2.0292359313228605
468,468,1.5406381847280413
469,469,5.635584433852796
470,470,6.724515649417258
471,471,8.241954463677745
472,472,5.363792163425797
473,473,4.566349444410733
474,474,11.024425648277708
475,475,1.3882615217288348
476,476,12.105608673937702
477,477,12.600961120314365
478,478,16.538871024972536
479,479,15.84733933959891
480,480,5.216498024283011
481,481,8.576579817014396
482,482,17.701874084698012
483,483,2.9974060900711788
484,484,19.49903563410173
485,485,11.876632504022385
486,486,2.146944442359876
487,487,1.244849272632523
488,488,7.779268073839947
489,489,5.781001024447487
490,490,9.957965423455775
491,491,8.386889440555038
492,492,15.568292233325108
493,493,6.473090996737457
494,494,9.218395598129426
495,495,14.421960281508854
496,496,7.538986027405238
497,497,1.7586720863281124
498,498,10.1994884930509
499,499,5.415160297657477
500,500,1.4568886476671783
501,501,1.7112861031090447
502,502,1.6586320023094365
503,503,14.590638419179035
504,504,9.434294408354035
505,505,14.60700063202571
506,506,1.927254494027303
507,507,6.742873876963849
508,508,1.8555630202564157
509,509,8.128377743986844
510,510,11.746860096816494
511,511,1.1374210771563762
512,512,4.3342436453444
513,513,1.9670997909318886
514,514,7.2576489215106115
515,515,14.100317317193525
516,516,9.360237596983922
517,517,8.932319329408323
518,518,4.223545164315649
519,519,6.557065140771041
520,520,17.4880781509403
521,521,16.09983953095144
522,522,16.155702153260023
523,523,10.664509379111012
524,524,10.175725369439677
525,525,7.42763445452111
526,526,13.994272733036832
527,527,11.090303487654875
528,528,4.432095884292626
529,529,13.204679983654792
530,530,4.328008081670115
531,531,13.840493996824438
532,532,4.963463064299361
533,533,8.903148741123898
534,534,11.113973110835802
535,535,9.484316301392372
536,536,9.874805253943109
537,537,10.433941205875321
538,538,14.219790434759998
539,539,11.452184146371685
540,540,2.0541759858700135
541,541,10.698912045172861
542,542,3.3711668496640574
543,543,14.077916559738927
544,544,11.858559866782974
545,545,7.29987174514098
546,546,18.156124811803302
547,547,12.503401570965723
548,548,14.604467325354545
549,549,24.398136596914323
550,550,16.937764366253962
551,551,3.935078089057278
552,552,10.737901496564575
553,553,14.226582049622325
554,554,7.640666355459157
555,555,7.322942404088303
556,556,18.082539691850407
557,557,10.905240963049833
558,558,2.748392782515103
559,559,7.411581451130238
560,560,10.800452382788897
561,561,4.365542266535112
562,562,9.095430150193005
563,563,20.351756882025576
564,564,10.494969796431462
565,565,7.3650022577925
566,566,18.88367716203696
567,567,12.40326244788503
568,568,2.120570735866589
569,569,11.220153767604982
570,570,9.190566415444374
571,571,15.572421793771422
572,572,7.076264224219294
573,573,9.95984983808811
574,574,13.8056544487793
575,575,7.38977374612927
576,576,5.400826584736147
577,577,5.661199518978983
578,578,7.544079628015262
579,579,5.695289435833015
580,580,9.216999866518652
581,581,6.898334886116256
582,582,9.609307386048595
583,583,14.861640519682272
584,584,8.250320256851996
585,585,11.967155139507467
586,586,8.144450092341854
587,587,9.559970012788568
588,588,6.827726238837533
589,589,8.602771780951642
590,590,12.567340532815743
591,591,8.835339698764155
592,592,2.3330999498362193
593,593,7.830567133881664
594,594,7.45326728145324
595,595,6.429441364662172
596,596,11.343306055735804
597,597,12.559616470087853
598,598,1.4039289609830514
599,599,3.788436463964348
600,600,8.772125735761804
601,601,5.785200253479252
602,602,19.338828453462106
603,603,1.801231802167793
604,604,5.266004929823116
605,605,13.70943604033971
606,606,11.605706503197851
607,607,10.331606396770546
608,608,6.832270221718227
609,609,16.440159398402724
610,610,1.8486347961233411
611,611,7.8654424250060755
612,612,6.696892103092813
613,613,6.6404312118157724
614,614,12.567717102069059
615,615,9.03930558471497
616,616,11.223235156132903
617,617,16.202675067470796
618,618,4.509007700441173
619,619,5.805933855839127
620,620,10.152346985798529
621,621,17.885414904094528
622,622,6.9585476185452455
623,623,2.7072598888204933
624,624,11.570044987285705
625,625,10.291224783625257
626,626,11.115920648234443
627,627,2.2837298058077713
628,628,17.07916815096385
629,629,8.135976474639067
630,630,4.637254012602054
631,631,8.129166064458966
632,632,5.109998884674677
633,633,1.2169193861470489
634,634,1.6699136625679385
635,635,8.390876412320114
636,636,5.127874863864022
637,637,9.889753131888499
638,638,18.72712356441883
639,639,7.8875595000655885
640,640,6.914010917304634
641,641,4.79955055927999
642,642,2.4938495697381526
643,643,16.481810222507303
644,644,8.268051857506622
645,645,12.655447617566692
646,646,11.489519247930806
647,647,12.878530134255287
648,648,7.2135260742428535
649,649,11.13936288654775
650,650,8.359720280765567
651,651,1.725932645101866
652,652,7.5015028920536535
653,653,7.582534657580577
654,654,8.223721102555949
655,655,6.104549785044622
656,656,3.6687433818942607
657,657,11.14692922944901
658,658,15.479260128118183
659,659,12.225964911420927
660,660,14.898792923378723
661,661,7.287659048375071
662,662,10.130847741022723
663,663,10.393322330061498
664,664,4.614170371094465
665,665,5.417383326123594
666,666,9.435691597009034
667,667,25.51098003133159
668,668,9.223862898306106
669,669,13.505257084841872
670,670,13.86199644573093
671,671,3.7275078614402783
672,672,10.387317696461695
673,673,13.60112897239342
674,674,6.910251713689924
675,675,17.361954496568533
676,676,13.406596212852794
677,677,11.669205710800888
678,678,8.353947975352478
679,679,20.322276411637862
680,680,19.924004805866687
681,681,7.322506721533642
682,682,16.93352999794401
683,683,4.725762594722079
684,684,1.8052589267988064
685,685,13.57248584390077
686,686,13.981274005077967
687,687,17.264398066209118
688,688,1.7719889270305091
689,689,5.504949860383466
690,690,7.104116134802292
691,691,2.223214271671473
692,692,13.585464832526672
693,693,12.101561104167876
694,694,2.408212101085386
695,695,13.457238947215457
696,696,12.862249452006175
697,697,11.167362768900025
698,698,8.643997319499249
699,699,2.061224404688184
700,700,1.8890225132335536
701,701,1.20818009373157
702,702,2.5255156409220216
703,703,11.314220629793635
704,704,2.2215894343056464
705,705,5.773381609254788
706,706,1.573716205384799
707,707,1.9270009994673711
708,708,9.93857093110943
709,709,13.786093441469841
710,710,10.878943797826846
711,711,2.729434167949718
712,712,13.035763655380368
713,713,2.037477545857572
714,714,12.643804195713198
715,715,12.522491801007435
716,716,7.146930294467618
717,717,9.038166815552627
718,718,11.417479023248578
719,719,6.813846026507931
720,720,7.072298990476659
721,721,14.678162845028172
722,722,6.203318089630002
723,723,16.064779172012564
724,724,19.056136873023306
725,725,9.719257821417392
726,726,9.090317657918497
727,727,9.76830062145895
728,728,1.3783957286403496
729,729,11.274195506075971
730,730,11.835842067374385
731,731,9.849541325391602
732,732,7.927372612232835
733,733,1.384633229622588
734,734,1.7625972062526367
735,735,13.733171420504794
736,736,21.051203801465135
737,737,18.30791281856425
738,738,16.574160063494848
739,739,7.116353467214482
740,740,8.505019265776575
741,741,16.585550437735307
742,742,7.719970929519574
743,743,4.834463889000463
744,744,8.455224697891532
745,745,5.025350367410712
746,746,15.48988242946085
747,747,9.804505419789603
748,748,19.153293823750932
749,749,1.6569793267722548
750,750,13.795273126857014
751,751,11.854824928573148
752,752,19.666457130481046
753,753,10.769507602620974
754,754,5.043609191690264
755,755,11.528238821189555
756,756,16.54827617552154
757,757,11.456233570289122
758,758,5.51994743175923
759,759,1.443325165915811
760,760,2.152688914236201
761,761,9.840199629354396
762,762,8.648037692389615
763,763,9.898558886472289
764,764,5.174971698360918
765,765,1.8949949486730215
766,766,6.322697036053567
767,767,5.262053278365339
768,768,13.60053511511797
769,769,7.413381435229645
770,770,12.387060465547984
771,771,13.011306187170767
772,772,1.6028749317085214
773,773,9.211301990741356
774,774,3.2918581477963755
775,775,1.505329666454469
776,776,2.2095641303156928
777,777,1.9809075082487744
778,778,1.444083485006077
779,779,7.204703850148547
780,780,12.812742251962637
781,781,12.976999052275026
782,782,1.866264264906813
