,0,1
0,0,6.5753994
1,1,4.146617
2,2,10.135022
3,3,9.461283
4,4,8.634676
5,5,10.304185
6,6,1.2316276
7,7,5.7206383
8,8,13.380967
9,9,7.5437603
10,10,7.6983495
11,11,10.562279
12,12,7.190492
13,13,6.8052716
14,14,8.044112
15,15,13.49645
16,16,10.151658
17,17,13.274214
18,18,7.3124466
19,19,11.439459
20,20,1.7562653
21,21,8.424171
22,22,4.078686
23,23,5.882901
24,24,12.805007
25,25,13.675951
26,26,7.3403296
27,27,1.2368121
28,28,9.847664
29,29,4.1398187
30,30,6.7751637
31,31,11.274694
32,32,10.5703945
33,33,7.6904116
34,34,10.462449
35,35,9.381941
36,36,15.566666
37,37,1.7429941
38,38,12.481553
39,39,5.243467
40,40,7.401609
41,41,7.946653
42,42,12.7950115
43,43,8.087497
44,44,17.61787
45,45,10.175973
46,46,1.0538906
47,47,11.270277
48,48,10.448288
49,49,7.4697137
50,50,13.749455
51,51,1.4562415
52,52,11.695725
53,53,4.085367
54,54,5.521364
55,55,10.857811
56,56,9.9054365
57,57,1.3053724
58,58,7.992593
59,59,14.482412
60,60,12.472197
61,61,4.941326
62,62,10.824599
63,63,14.530107
64,64,6.3896217
65,65,8.739145
66,66,16.632418
67,67,5.3328376
68,68,13.844583
69,69,9.031617
70,70,9.178303
71,71,9.115822
72,72,1.099377
73,73,10.002687
74,74,12.537201
75,75,9.610468
76,76,10.004423
77,77,10.042329
78,78,3.0313518
79,79,3.2527227
80,80,11.986636
81,81,15.276412
82,82,5.20768
83,83,9.182718
84,84,7.135384
85,85,8.0251045
86,86,1.4387141
87,87,1.567158
88,88,8.195797
89,89,5.379775
90,90,3.1815326
91,91,11.134286
92,92,11.015537
93,93,11.926759
94,94,4.796553
95,95,9.634388
96,96,15.595476
97,97,3.4286625
98,98,7.4119
99,99,1.1081667
100,100,9.826659
101,101,11.183108
102,102,1.5827056
103,103,9.867389
104,104,13.233164
105,105,4.94449
106,106,8.923836
107,107,11.343915
108,108,10.076935
109,109,15.570023
110,110,12.161409
111,111,9.543479
112,112,13.258203
113,113,8.782493
114,114,7.0477347
115,115,2.3180945
116,116,1.1511406
117,117,7.9482555
118,118,6.0607114
119,119,11.635476
120,120,1.6277206
121,121,9.398142
122,122,2.227833
123,123,5.79979
124,124,5.6801763
125,125,4.63618
126,126,6.639936
127,127,10.072786
128,128,4.4103312
129,129,10.498233
130,130,3.1084127
131,131,12.392741
132,132,7.1098466
133,133,7.328147
134,134,8.57464
135,135,8.861046
136,136,4.861311
137,137,11.951529
138,138,5.161725
139,139,9.172623
140,140,11.196664
141,141,5.7751894
142,142,4.2816854
143,143,7.6063533
144,144,4.177219
145,145,19.129015
146,146,7.204453
147,147,7.6727405
148,148,12.228194
149,149,3.7881703
