,0,1
0,0,18.893560279194144
1,1,16.04994414905373
2,2,17.93552682492845
3,3,5.131699025239527
4,4,16.588669852588446
5,5,3.506829566926179
6,6,6.584394801102078
7,7,13.356286426985811
8,8,24.57748277710465
9,9,5.340299256246536
10,10,22.59674361200044
11,11,8.23088824938557
12,12,6.924698341313931
13,13,3.5080650984682227
14,14,3.879460649374172
15,15,22.181738291469397
16,16,9.955460273945926
17,17,20.28694841025679
18,18,1.0812773465545413
19,19,9.366647585673618
20,20,11.631447923769175
21,21,8.170117732515273
22,22,8.615635291182958
23,23,9.9031743236445
24,24,4.711255827187783
25,25,5.86941496634812
26,26,3.7816544447915836
27,27,24.322047616886632
28,28,8.930742278327418
29,29,7.151196600365753
30,30,14.271626317519427
31,31,3.845666608249765
32,32,10.417313210130901
33,33,2.793865637652546
34,34,12.820456286632101
35,35,10.541231324546782
36,36,3.8372735973593404
37,37,27.244818323323265
38,38,3.091872024431065
39,39,23.279507466661546
40,40,15.933601649304723
41,41,6.7673020181488095
42,42,13.721668003518353
43,43,4.680591676840992
44,44,13.440258176670476
45,45,15.715164957813862
46,46,5.853796094488221
47,47,11.463783513700786
48,48,4.286311747493587
49,49,15.95016592410617
50,50,14.921379730815927
51,51,17.809279119380307
52,52,0.6893943194757601
53,53,19.425925945487126
54,54,2.5055375336788983
55,55,10.432204194378404
56,56,18.377492977544136
57,57,4.070592059538956
58,58,11.095993880623206
59,59,9.83949168993142
60,60,4.301546462309651
61,61,30.31991413020635
62,62,7.622020570503496
63,63,12.72309884831053
64,64,16.10777007391011
65,65,4.314831654986931
66,66,11.557344736321648
67,67,22.279847567516047
68,68,2.8033073090767417
69,69,5.917994905292208
70,70,5.2557822746838445
71,71,15.582859181596524
72,72,15.441066579199164
73,73,10.91279672386472
74,74,12.837798029078218
75,75,13.469809782191541
76,76,4.527442803265852
77,77,9.326355768857738
78,78,7.197184413507776
79,79,25.807986190038015
80,80,4.166861214565847
81,81,12.948415002625756
82,82,5.047222449493014
83,83,25.626138310720535
84,84,4.086752023195823
85,85,13.375945838871875
86,86,10.916685080214123
87,87,6.851445634966114
88,88,19.943078932160354
89,89,5.176890579174491
90,90,7.416693458134277
91,91,8.273040306028895
92,92,15.078210976226012
93,93,10.406308957683002
94,94,6.676925001365644
95,95,9.520045913093856
96,96,3.661179238691884
97,97,7.94801985134124
98,98,3.4486847901618916
99,99,12.137523541053
100,100,11.892067810524386
101,101,13.509731009619367
102,102,4.843288394899103
103,103,24.071500944726413
104,104,10.931120837284691
105,105,11.134710521278295
106,106,10.617927168302336
107,107,17.08897154180422
108,108,5.3322299714620405
109,109,4.873932524530789
110,110,4.292079358756768
111,111,4.664388542589431
112,112,8.792179845305693
113,113,6.461311251110153
114,114,2.172920416457844
115,115,5.3232198412547485
116,116,11.911910379061213
117,117,4.1512214230997975
118,118,2.358190108281484
119,119,4.426048860628807
120,120,8.106055650360139
121,121,2.1137080931820953
122,122,9.593931427224879
123,123,6.926865215844485
124,124,10.654817330989692
125,125,8.137263775133237
126,126,17.85397237894471
127,127,10.501824874155648
128,128,16.9606513756051
129,129,28.753058283893377
130,130,4.162460562210529
131,131,24.318231698229567
132,132,14.174734936029816
133,133,15.198449825285183
134,134,9.71015783651204
135,135,18.21181354703906
136,136,7.163573046679613
137,137,11.288522383758593
138,138,11.915203283263562
139,139,8.704060443351297
140,140,15.13249664716246
141,141,4.530815268508031
142,142,3.773641362363831
143,143,25.462049991147875
144,144,13.566409012714193
145,145,22.79884103203643
146,146,6.21691271499947
147,147,25.950521420981804
148,148,4.496419417811335
149,149,12.141981872224543
150,150,8.327464192377686
151,151,20.260314508601752
152,152,6.218300997986647
153,153,11.335233447243233
154,154,4.033414519457178
155,155,3.5057931563394678
156,156,9.3571177719114
157,157,2.04125256781138
158,158,11.715871796859224
159,159,4.4082517386573485
160,160,9.496924301963135
161,161,4.890265501258403
162,162,9.62803554417329
163,163,5.790899031243939
164,164,7.957470436339555
165,165,18.574395236747108
166,166,12.569894465715695
167,167,7.257510419232225
168,168,11.046608809502052
169,169,8.362913086756462
170,170,9.963576827733377
171,171,15.16772273203374
172,172,7.775372890776369
173,173,10.483193162562294
174,174,9.411144791066333
175,175,5.364820061897753
176,176,17.00232729298353
177,177,23.73422852786316
178,178,18.785569950426098
179,179,20.287378338901526
180,180,4.0165028501861215
181,181,26.89194417715302
182,182,8.055697449636183
183,183,8.0875047735794
184,184,21.25910347503036
185,185,9.956083194272548
186,186,8.10977637494289
187,187,3.9107007406982284
188,188,6.4866464290527
189,189,13.278294847826565
190,190,11.935161125475062
191,191,25.054186813681618
192,192,14.30321800964783
193,193,4.857282018698836
194,194,3.419469642293328
195,195,8.242458592521427
196,196,14.910365628571727
197,197,13.293992447010027
198,198,12.941941658437898
199,199,8.285475593871212
200,200,7.5291746740719105
201,201,4.539419846801666
202,202,6.137253404899383
203,203,8.940508664260648
204,204,15.38831654359358
205,205,5.434947800343968
206,206,12.551157419071613
207,207,10.224219087270042
208,208,5.211214935845935
209,209,9.619865688201873
210,210,5.690294674272316
211,211,4.375995980317053
212,212,9.529687108629492
213,213,9.955460112958155
214,214,7.283949990995376
215,215,11.162808746439213
216,216,15.17424195514689
217,217,21.015843201499667
218,218,5.128038110397763
219,219,0.7773197999524313
220,220,9.29701138454862
221,221,13.26190091517311
222,222,13.983588539526203
223,223,4.774421322431027
224,224,6.779714296044751
225,225,16.0337717475977
226,226,4.94083803228857
227,227,12.165106710594712
228,228,14.577926462884196
229,229,17.74626043679437
230,230,5.150063099186542
231,231,4.419856876074493
232,232,18.888949122981145
233,233,8.26309848869806
234,234,16.548164289926042
235,235,10.04103647906591
236,236,9.671004565050364
237,237,15.187801633514304
238,238,7.523027226012764
239,239,21.628803871508154
240,240,9.239990488998808
241,241,4.769924686362316
242,242,5.248975751447464
243,243,6.658759599086357
244,244,6.065255249199601
245,245,9.810420806175769
246,246,4.298084778268094
247,247,8.608701064536985
248,248,2.1828298769622494
249,249,13.163281883474118
250,250,7.543303019686883
251,251,4.003900767858909
252,252,12.436873342033646
253,253,29.414163863416434
254,254,8.466356527534584
255,255,6.634943868942194
256,256,7.1552779169489495
257,257,4.862168453555073
258,258,34.51880629776145
259,259,5.463157653352355
260,260,4.630582645595636
261,261,20.649495438051204
262,262,0.719122921384018
263,263,0.6645924389328053
264,264,24.06315922398897
265,265,10.708532955064944
266,266,7.240910790482596
267,267,10.281514696993726
268,268,7.256823946840197
269,269,14.589285830900907
270,270,12.0521868668212
271,271,5.290666894317617
272,272,9.81914011454664
273,273,12.904914703450544
274,274,1.305197824907259
275,275,11.222805116046489
276,276,15.774398464689668
277,277,23.142977506712956
278,278,12.414595024955364
279,279,14.86437350633595
280,280,4.522130364342512
281,281,28.571118577515033
282,282,25.869180266554608
283,283,9.917760924078568
284,284,21.569037902384895
285,285,16.101883619994297
286,286,9.244200495496312
287,287,15.715271183193057
288,288,21.38404029860696
289,289,1.6783427732458067
290,290,8.744556608967626
291,291,20.298873134529522
292,292,4.500855516856383
293,293,14.762366606786722
294,294,4.224215881454332
295,295,6.57334710322407
296,296,21.29714594132951
297,297,5.1824145303046185
298,298,2.9018795581686567
299,299,21.55556495141642
300,300,18.99548328386174
301,301,2.408652109810946
302,302,13.428944308767013
303,303,5.773574244333331
304,304,2.243889789381485
305,305,6.008934034531749
306,306,7.9500346510121105
307,307,15.253817914078523
308,308,27.763252271620964
309,309,3.880590647190057
310,310,12.462220823883918
311,311,23.059148967160446
312,312,11.982011021271592
313,313,12.97979396898316
314,314,5.122538591036926
315,315,11.777019095103624
316,316,12.665886242660354
317,317,4.673556344591546
318,318,5.118234032645255
319,319,10.84003064065364
320,320,9.108243963690647
321,321,10.769169725627853
322,322,3.8215067569161585
323,323,9.466374165434578
324,324,5.649973519759006
325,325,9.043132946109619
326,326,28.14129878022931
327,327,6.779448299025547
328,328,3.8492468646898352
329,329,11.639883897954928
330,330,4.190471807086522
331,331,8.436423853320807
332,332,5.921361840461801
333,333,10.154131743706596
334,334,13.16753975481716
335,335,7.441247132220298
336,336,5.65154437340307
337,337,13.060148123206577
338,338,7.357437524956953
339,339,29.5885441397663
340,340,1.9670985163640808
341,341,10.785882225265116
342,342,12.570975632367647
343,343,15.183366941194596
344,344,4.354081783442109
345,345,11.948094265057254
346,346,23.52151556238192
347,347,4.458684541309932
348,348,9.366512975872505
349,349,3.649172977430227
350,350,13.75392086050931
351,351,13.244154337800474
352,352,11.165455583431608
353,353,18.542392582165856
354,354,10.753209681302584
355,355,18.11819374753667
356,356,11.874482654692722
357,357,12.992627194196912
358,358,5.943937092683273
359,359,4.359069346173128
360,360,1.3007052807322745
361,361,9.827360276450209
362,362,9.332414354873437
363,363,21.206122277786847
364,364,3.7348684508835976
365,365,3.985916496504224
366,366,24.6764092870891
367,367,25.09209932902739
368,368,6.154979401223296
369,369,9.965928708010587
370,370,6.638349159236407
371,371,26.036188813780974
372,372,8.64334018530899
373,373,18.69297581657681
374,374,27.85414399599403
375,375,2.745930234081348
376,376,4.99098566972174
377,377,14.232388167913468
378,378,18.28227949958304
379,379,11.102195402681307
380,380,14.503237226113209
381,381,13.587316692150244
382,382,13.868909698130588
383,383,3.642285011328124
384,384,1.0100485615375225
385,385,5.593554598699066
386,386,13.23934439288938
387,387,11.919494756564498
388,388,5.1267545770065395
389,389,3.337291673695465
390,390,12.995000027257475
391,391,3.44723972541278
392,392,11.744586186927485
393,393,4.242792502856615
394,394,19.462286742801766
395,395,8.660910545901096
396,396,6.20908718346032
397,397,4.562981433560885
398,398,22.786269707666545
399,399,22.221682098861102
400,400,0.9407655548293112
401,401,7.615547690070302
402,402,5.127141589478819
403,403,7.856161592876717
404,404,29.62943472143622
405,405,8.262861004758829
406,406,10.759658799852733
407,407,14.156174075151947
408,408,0.7858217725705743
409,409,11.217174291367195
410,410,26.008316540303877
411,411,17.037236705058717
412,412,19.368536726403036
413,413,18.953446577835045
414,414,22.149552616606694
415,415,15.172328993585536
416,416,4.5803112653664915
417,417,4.587289245823452
418,418,5.398179554829484
419,419,12.458285200174862
420,420,3.941822832637053
421,421,25.131909456458168
422,422,6.023767274173369
423,423,13.442730440235774
424,424,2.6455509145316376
425,425,14.920654003647329
426,426,13.751009629277267
427,427,6.1231534292949314
428,428,7.276496574189855
429,429,8.275486925237338
430,430,12.39698239966176
431,431,20.86613005741477
432,432,6.559485410679105
433,433,7.736513656921842
434,434,10.190753922091996
435,435,8.389349517826306
436,436,6.968838609563407
437,437,3.356370387478001
438,438,4.018940409294824
439,439,21.195348425561583
440,440,11.338187460180626
441,441,4.24159459198086
442,442,5.3871084352503775
443,443,8.835742908402784
