,0,1
0,0,35.444378
1,1,23.365438
2,2,47.279984
3,3,33.754932
4,4,47.34827
5,5,21.768394
6,6,39.772675
7,7,54.741825
8,8,43.2866
9,9,33.951324
10,10,23.089785
11,11,43.661625
12,12,17.910606
13,13,39.118816
14,14,49.89022
15,15,34.518887
16,16,40.97037
17,17,43.674957
18,18,34.803955
19,19,42.572517
20,20,34.588078
21,21,31.636677
22,22,37.98033
23,23,44.401356
24,24,38.075474
25,25,47.421825
26,26,42.728516
27,27,40.286583
28,28,19.6224
29,29,36.771282
30,30,31.327866
31,31,18.307667
32,32,41.06283
33,33,25.12161
34,34,34.889294
35,35,39.214134
36,36,30.75957
37,37,17.64387
38,38,40.324516
39,39,17.604881
40,40,39.445854
41,41,24.41214
42,42,49.14257
43,43,36.57758
44,44,35.77562
45,45,29.791899
46,46,38.045906
47,47,48.64843
48,48,21.740522
49,49,20.071115
50,50,15.307442
51,51,44.50867
52,52,45.124683
53,53,38.761654
54,54,34.261047
55,55,35.23934
56,56,59.855686
57,57,16.941826
58,58,40.873108
59,59,36.750587
60,60,24.962255
61,61,47.235737
62,62,38.150215
63,63,40.776352
64,64,33.86822
65,65,49.723866
66,66,35.942696
67,67,39.17521
68,68,30.944489
69,69,44.41646
70,70,24.179308
71,71,50.411762
72,72,48.75313
73,73,33.629
74,74,18.892954
75,75,34.02577
76,76,28.942669
77,77,49.871494
78,78,62.0016
79,79,24.917116
80,80,17.775743
81,81,44.303085
82,82,35.319534
83,83,19.62657
84,84,20.405016
85,85,21.024836
86,86,18.664766
87,87,45.567528
88,88,24.214787
89,89,48.4242
90,90,33.39209
91,91,20.656374
92,92,39.04877
93,93,20.750172
94,94,35.59993
95,95,35.495007
96,96,40.13368
97,97,40.869297
98,98,44.43387
99,99,25.147726
100,100,34.659294
101,101,51.231956
102,102,15.83031
103,103,26.229965
104,104,29.933016
105,105,46.70869
106,106,31.44997
107,107,50.65763
108,108,38.29718
109,109,21.800652
110,110,38.68124
111,111,42.74595
112,112,41.084373
113,113,30.590288
114,114,35.674408
115,115,23.637152
116,116,39.05238
117,117,32.754505
118,118,18.984833
119,119,32.69892
120,120,42.51567
121,121,32.453182
122,122,32.965916
123,123,25.253016
124,124,50.45509
125,125,35.48992
126,126,29.07215
127,127,43.943245
128,128,20.418736
129,129,53.115376
130,130,48.094826
131,131,53.94004
132,132,36.06062
133,133,18.786999
134,134,33.44223
135,135,37.57145
136,136,19.891808
137,137,42.230434
138,138,50.650375
139,139,18.248686
140,140,42.073658
141,141,37.54437
142,142,19.01611
143,143,39.409992
144,144,33.27669
145,145,53.106445
146,146,39.487522
147,147,18.084686
148,148,24.525766
149,149,11.267758
150,150,55.074272
151,151,21.777435
152,152,42.244156
153,153,39.366104
154,154,30.005135
155,155,43.062054
156,156,24.026474
157,157,17.756506
158,158,41.884815
159,159,50.76319
160,160,25.389408
161,161,20.154638
162,162,25.229946
163,163,65.7299
164,164,49.233475
165,165,23.99002
166,166,43.923428
167,167,16.39488
168,168,45.214092
169,169,41.69506
170,170,44.652954
171,171,17.236635
172,172,44.68923
173,173,56.425484
174,174,40.998207
175,175,38.95383
176,176,35.771755
177,177,50.07375
178,178,45.472515
179,179,17.53557
180,180,44.27394
181,181,19.076883
182,182,23.504282
183,183,18.303097
184,184,14.115954
185,185,32.880054
186,186,36.08453
187,187,17.916616
188,188,33.70048
189,189,43.131096
190,190,38.062855
191,191,19.878157
192,192,21.972046
193,193,36.504543
194,194,43.273853
195,195,41.552414
196,196,30.250946
197,197,34.181423
198,198,44.09261
199,199,46.125835
200,200,49.17439
201,201,25.609959
202,202,48.56376
203,203,39.937603
204,204,37.71413
205,205,47.502052
206,206,12.657526
207,207,48.958008
208,208,18.261106
209,209,15.326942
210,210,49.624733
211,211,35.90706
212,212,17.486864
213,213,19.409683
214,214,23.510195
215,215,42.645718
216,216,30.863483
217,217,33.1738
218,218,46.36375
219,219,46.7998
220,220,22.970749
221,221,57.667217
222,222,36.60024
223,223,33.303772
224,224,41.680405
225,225,38.793674
226,226,43.08116
227,227,50.88016
228,228,21.852041
229,229,17.303308
230,230,41.425377
231,231,14.260542
232,232,43.934883
233,233,55.26002
234,234,63.160015
235,235,33.891094
236,236,28.842777
237,237,38.228794
238,238,45.216995
239,239,21.20827
240,240,42.522762
241,241,28.409996
242,242,20.356941
243,243,18.305285
244,244,19.614157
245,245,43.559162
246,246,42.912632
247,247,37.204445
248,248,36.3939
249,249,46.88897
250,250,35.229206
251,251,26.750603
252,252,33.839558
253,253,19.601557
254,254,31.096844
255,255,22.095415
256,256,37.053703
257,257,36.67212
258,258,20.31532
259,259,23.191751
260,260,38.501392
261,261,39.56796
262,262,22.936346
263,263,38.498386
264,264,27.245075
265,265,38.274704
266,266,31.837637
267,267,34.165268
268,268,37.70522
269,269,34.723705
270,270,31.000185
271,271,43.493237
272,272,35.38237
273,273,48.884125
274,274,50.460583
275,275,25.126799
276,276,42.024105
277,277,33.045704
278,278,32.591507
279,279,19.487146
280,280,34.898766
281,281,37.596416
282,282,19.807257
283,283,33.91866
284,284,16.673029
285,285,34.47759
286,286,46.671467
287,287,40.923138
288,288,35.907158
289,289,42.06871
290,290,21.123259
291,291,31.99475
292,292,41.528236
293,293,34.013554
294,294,45.708584
295,295,46.446907
296,296,24.20234
297,297,34.385414
298,298,33.915066
299,299,30.970362
300,300,21.858261
301,301,42.564743
302,302,31.384916
303,303,18.79325
304,304,21.03921
305,305,19.170797
306,306,21.236366
307,307,38.1231
