,0,1
0,0,11.162934
1,1,22.685831
2,2,57.025097
3,3,42.03601
4,4,6.5790315
5,5,27.37396
6,6,40.67132
7,7,25.600359
8,8,26.28295
9,9,29.554169
10,10,20.425669
11,11,48.0805
12,12,9.874482
13,13,32.28458
14,14,29.187283
15,15,26.591251
16,16,48.328857
17,17,27.179708
18,18,46.793835
19,19,26.564102
20,20,34.148766
21,21,45.11863
22,22,6.532666
23,23,51.807373
24,24,9.920331
25,25,17.490604
26,26,60.134937
27,27,17.464138
28,28,28.900105
29,29,50.92446
30,30,15.093658
31,31,51.203346
32,32,35.093014
33,33,8.211274
34,34,34.15161
35,35,65.56614
36,36,42.995155
37,37,31.925644
38,38,29.780025
39,39,5.4280934
40,40,54.73218
41,41,7.7777286
42,42,7.376903
43,43,32.049866
44,44,52.064796
45,45,33.2386
46,46,37.3647
47,47,64.92973
48,48,42.259487
49,49,53.02775
50,50,34.323273
51,51,26.553867
52,52,64.44014
53,53,36.525326
54,54,24.659134
55,55,20.877542
56,56,41.68707
57,57,39.48913
58,58,34.111694
59,59,55.993946
60,60,73.3688
61,61,44.849327
62,62,31.475883
63,63,29.673655
64,64,75.74579
65,65,29.132225
66,66,7.025164
67,67,5.9173245
68,68,28.533747
69,69,34.772087
70,70,27.08848
71,71,48.32023
72,72,8.498987
73,73,32.938236
74,74,23.713615
75,75,32.14646
76,76,38.910007
77,77,8.865425
78,78,21.758585
79,79,6.912245
80,80,35.62945
81,81,63.066105
82,82,33.257484
83,83,22.692984
84,84,30.22789
85,85,22.304937
86,86,27.63332
87,87,26.982708
88,88,22.199791
89,89,61.272884
90,90,27.36345
91,91,8.208208
92,92,41.954395
93,93,49.109234
94,94,58.005733
95,95,26.345058
96,96,46.526794
97,97,40.62289
98,98,6.1476827
99,99,25.639942
100,100,23.176388
101,101,29.09153
102,102,52.8746
103,103,44.67903
104,104,7.9114127
105,105,41.836067
106,106,42.408928
107,107,6.8940773
108,108,18.706377
109,109,44.318123
110,110,27.905579
111,111,18.138926
112,112,34.320995
113,113,10.936964
114,114,5.2053413
115,115,61.360016
116,116,29.164062
117,117,21.272331
118,118,26.207762
119,119,40.174786
120,120,45.60606
121,121,35.765408
122,122,17.751745
123,123,10.977634
124,124,57.997337
