,0,1
0,0,11.1814165
1,1,13.396416
2,2,18.115295
3,3,12.089865
4,4,18.933865
5,5,3.577151
6,6,1.687503
7,7,8.772893
8,8,15.805421
9,9,10.332627
10,10,13.52324
11,11,7.807135
12,12,2.865696
13,13,3.6136463
14,14,11.631789
15,15,9.447153
16,16,2.444188
17,17,9.567823
18,18,7.813818
19,19,6.8172073
20,20,3.2972758
21,21,11.945709
22,22,11.0729265
23,23,7.1186695
24,24,15.708387
25,25,7.001565
26,26,12.068321
27,27,13.967564
28,28,14.448894
29,29,11.862547
30,30,12.817115
31,31,11.622096
32,32,15.603068
33,33,14.741863
34,34,19.18448
35,35,10.190696
36,36,4.472423
37,37,7.1255493
38,38,9.5603075
39,39,14.577851
40,40,13.20314
41,41,3.148381
42,42,16.578865
43,43,6.642323
44,44,7.743205
45,45,25.305037
46,46,16.593643
47,47,15.286077
48,48,12.958407
49,49,13.463747
50,50,13.329824
51,51,3.0346432
52,52,4.695174
53,53,12.495985
54,54,14.140497
55,55,17.777435
56,56,13.894266
57,57,9.47432
58,58,13.298511
59,59,2.7698326
60,60,12.353499
61,61,8.099784
62,62,22.399078
63,63,15.893987
64,64,19.359413
65,65,8.326952
66,66,10.488459
67,67,12.599545
68,68,11.800001
69,69,13.183349
70,70,12.711711
71,71,1.7491657
72,72,18.889668
73,73,10.418675
74,74,2.9598691
75,75,8.360642
76,76,11.706986
77,77,3.4383752
78,78,8.806546
79,79,7.253213
80,80,7.667089
81,81,10.521294
82,82,10.7135
83,83,12.172362
84,84,4.021906
85,85,9.4178295
86,86,9.994321
87,87,14.024555
88,88,13.552313
89,89,8.906454
90,90,15.14147
91,91,1.4844708
92,92,7.571672
93,93,1.8361434
94,94,0.9846205
95,95,1.022242
96,96,14.131831
97,97,13.704636
98,98,16.629833
99,99,10.27715
100,100,6.6808066
101,101,7.702377
102,102,2.4752822
103,103,8.965945
104,104,14.726
105,105,14.2245035
106,106,12.6356325
107,107,13.309301
108,108,9.105834
109,109,6.3002563
110,110,14.855066
111,111,10.032777
112,112,4.7057223
113,113,8.564728
114,114,3.0189586
115,115,13.802771
116,116,13.4312
117,117,12.743049
118,118,14.581376
119,119,8.9304695
120,120,8.417169
121,121,11.448458
122,122,14.2242
123,123,3.0870314
124,124,3.6231604
125,125,16.389673
126,126,11.779563
127,127,14.060445
128,128,2.78967
129,129,10.021158
130,130,4.680748
131,131,7.213266
132,132,12.494018
133,133,6.919636
134,134,15.838419
135,135,17.502913
136,136,15.393035
137,137,22.840452
138,138,4.130909
139,139,7.1758575
140,140,1.3104444
141,141,8.297331
142,142,14.883632
143,143,3.2711554
144,144,18.372007
145,145,3.8710377
146,146,13.71598
147,147,10.484479
148,148,11.984837
149,149,7.775566
150,150,13.734365
151,151,28.64663
152,152,16.184845
153,153,17.574083
154,154,10.189433
155,155,8.522415
156,156,14.707704
157,157,14.220153
158,158,17.017351
159,159,12.872312
160,160,24.622524
161,161,1.807243
162,162,0.743099
163,163,11.557165
164,164,1.3412666
165,165,13.474921
166,166,16.414223
167,167,12.778966
168,168,8.003622
169,169,4.3162704
170,170,2.4771783
171,171,9.388681
172,172,1.4859308
173,173,13.691801
174,174,1.1879961
175,175,6.2786016
176,176,1.730815
177,177,3.8319645
178,178,2.0465605
179,179,12.01719
180,180,3.5496166
181,181,11.548699
182,182,14.516996
183,183,9.869703
184,184,17.033339
185,185,10.4137125
186,186,10.461923
187,187,7.21005
188,188,3.137225
189,189,3.0994654
190,190,8.478646
191,191,5.109405
192,192,13.977803
193,193,8.216647
194,194,3.392292
195,195,11.635717
196,196,13.587217
197,197,3.13758
198,198,4.338813
199,199,10.61845
200,200,11.33141
201,201,8.989553
202,202,6.919581
203,203,11.437
204,204,1.7687432
205,205,13.854152
206,206,2.8652623
207,207,16.77741
208,208,13.400566
209,209,21.94352
210,210,9.447341
211,211,6.3287406
212,212,17.419638
213,213,11.894147
214,214,15.888404
215,215,15.929082
216,216,3.1810207
217,217,16.172674
218,218,10.720282
219,219,28.583015
220,220,15.2503
221,221,14.878701
222,222,12.459551
223,223,11.457879
224,224,7.282108
225,225,2.216741
226,226,9.408339
227,227,13.77242
228,228,9.295869
229,229,11.715978
230,230,1.2984065
231,231,14.967357
232,232,16.270735
233,233,22.231045
234,234,6.2987614
235,235,13.007849
236,236,15.521311
237,237,21.598055
238,238,7.5837836
239,239,6.6534934
240,240,16.341148
241,241,9.092197
242,242,12.443275
243,243,12.620051
244,244,26.083752
245,245,15.901805
246,246,8.984101
247,247,2.1915581
248,248,11.2347975
249,249,12.90239
250,250,4.747655
251,251,1.3971395
252,252,2.8954222
253,253,11.188564
254,254,15.024588
255,255,12.718954
256,256,13.654283
257,257,11.755715
258,258,17.188463
259,259,2.8756595
260,260,2.2751672
261,261,14.930692
262,262,12.7323065
263,263,9.805231
264,264,1.3872957
265,265,9.340319
266,266,17.816628
267,267,8.288382
268,268,12.300715
269,269,5.3866515
270,270,12.0719185
271,271,1.8364613
272,272,10.77543
273,273,16.425613
274,274,9.362538
275,275,13.670057
276,276,18.65453
277,277,10.463054
278,278,8.748237
279,279,11.783189
280,280,9.671053
281,281,7.1379547
282,282,12.948623
283,283,3.567767
284,284,3.745529
285,285,5.8780046
286,286,12.737363
287,287,7.9694533
288,288,25.595846
289,289,8.515477
290,290,16.979795
291,291,4.630824
292,292,8.408534
293,293,7.4565516
294,294,2.3533278
295,295,15.39963
296,296,8.130194
297,297,8.5468445
298,298,14.660068
299,299,13.162484
300,300,8.566055
301,301,8.312391
302,302,10.173137
303,303,5.575975
304,304,15.304057
305,305,15.919675
306,306,1.3543242
307,307,16.991684
308,308,7.96353
309,309,4.843392
310,310,20.046656
311,311,7.5406985
312,312,11.481858
313,313,10.400119
314,314,3.0200613
315,315,18.1116
316,316,1.8884856
317,317,14.617066
318,318,10.211851
319,319,24.146185
320,320,9.528391
321,321,12.376816
322,322,12.534712
323,323,8.687369
324,324,1.1589935
325,325,23.089334
326,326,4.3084435
327,327,7.8453975
328,328,13.202337
329,329,1.726545
330,330,3.6666873
331,331,10.033102
332,332,7.4417896
333,333,13.394294
334,334,11.311654
335,335,9.190761
336,336,15.947555
337,337,3.7319248
338,338,10.183482
339,339,11.868896
340,340,6.5300775
341,341,14.572108
342,342,11.94829
343,343,4.3252344
344,344,4.0166016
345,345,14.534614
346,346,10.935423
347,347,13.570044
348,348,11.07316
349,349,16.61044
350,350,2.803826
351,351,7.860983
352,352,16.450788
353,353,9.584928
354,354,7.5504007
355,355,13.14105
356,356,2.370786
357,357,11.963722
358,358,10.480852
359,359,2.5826252
360,360,1.6813312
361,361,8.698922
362,362,18.10687
363,363,3.1557057
364,364,17.002893
365,365,4.245865
366,366,16.201471
367,367,14.542747
368,368,8.813863
369,369,16.67091
370,370,15.451017
371,371,12.36451
372,372,14.237366
373,373,12.808732
374,374,4.217776
375,375,10.232508
376,376,10.674486
377,377,10.93728
378,378,6.5262966
379,379,9.078328
380,380,13.834028
381,381,11.221836
382,382,19.272919
383,383,7.6226454
384,384,3.716544
385,385,11.521008
386,386,2.9667444
387,387,2.5826366
388,388,7.5127335
389,389,2.778203
390,390,6.439051
391,391,8.37079
392,392,2.8531
393,393,13.441626
394,394,12.216347
395,395,3.486664
396,396,3.8671455
397,397,3.9041145
398,398,2.2040377
399,399,11.648092
400,400,12.973543
401,401,12.911412
402,402,34.729107
403,403,5.886773
404,404,1.931012
405,405,9.602688
406,406,14.577202
407,407,12.727755
408,408,7.137314
409,409,4.928704
410,410,12.137206
411,411,3.339592
412,412,11.167122
413,413,9.528536
414,414,17.276423
415,415,13.488878
416,416,5.1109366
417,417,11.713773
418,418,4.571451
419,419,1.1864498
420,420,18.79994
421,421,2.4969509
422,422,11.225195
423,423,10.782743
424,424,11.072557
425,425,10.931109
426,426,8.845802
427,427,14.618501
428,428,0.7460198
429,429,15.444085
430,430,11.2264595
431,431,3.6618085
432,432,12.488254
433,433,14.885674
434,434,6.6637225
435,435,13.600303
436,436,11.247058
437,437,4.548624
438,438,16.330465
439,439,10.372677
440,440,9.888901
441,441,3.5025752
442,442,8.275603
443,443,10.309158
444,444,19.269444
445,445,1.3856658
446,446,10.816478
447,447,2.956332
448,448,17.450607
449,449,13.503757
450,450,13.589654
451,451,16.691118
452,452,12.4775715
453,453,3.952643
454,454,14.516606
455,455,8.446048
456,456,19.210777
457,457,8.938155
458,458,3.5857723
459,459,18.77801
460,460,8.2186575
461,461,13.365341
462,462,10.431907
463,463,13.926717
464,464,8.096641
465,465,2.746359
466,466,10.241782
