,0,1
0,0,45.59388
1,1,55.85153
2,2,34.37264
3,3,40.67361
4,4,42.6339
5,5,34.910183
6,6,32.110344
7,7,37.307194
8,8,29.811129
9,9,29.957657
10,10,53.17315
11,11,29.749975
12,12,31.89314
13,13,38.1961
14,14,11.420519
15,15,31.8898
16,16,12.632477
17,17,52.745945
18,18,33.922318
19,19,31.022943
20,20,16.262907
21,21,36.485992
22,22,37.82109
23,23,32.925953
24,24,35.760464
25,25,32.369873
26,26,19.78031
27,27,34.431747
28,28,39.551823
29,29,16.549646
30,30,9.99872
31,31,27.156433
32,32,38.968803
33,33,33.002438
34,34,35.5795
35,35,6.2176385
36,36,28.231503
37,37,30.780502
38,38,33.836433
39,39,21.30135
40,40,36.53397
41,41,46.77993
42,42,8.174739
43,43,9.538902
44,44,31.546515
45,45,31.24779
46,46,31.513575
47,47,15.43285
48,48,9.580628
49,49,32.979473
50,50,30.665377
51,51,30.222446
52,52,30.72328
53,53,43.27369
54,54,22.148943
55,55,38.026627
56,56,31.408203
57,57,19.660053
58,58,30.585667
59,59,28.551117
60,60,46.590652
61,61,11.086175
62,62,19.158138
63,63,50.134033
64,64,22.870209
65,65,38.46979
66,66,15.637097
67,67,42.576008
68,68,49.410145
69,69,38.62245
70,70,9.378853
71,71,19.710499
72,72,38.654446
73,73,25.980116
74,74,41.73417
75,75,38.800335
76,76,50.577343
77,77,30.93747
78,78,31.143085
79,79,41.427917
80,80,42.095886
81,81,10.156899
82,82,38.869907
83,83,38.345695
84,84,27.27892
85,85,51.583603
86,86,28.168985
87,87,7.8954797
88,88,7.9820805
89,89,35.533928
90,90,37.19331
91,91,37.187805
92,92,35.420284
93,93,21.656223
94,94,45.091602
95,95,29.072287
96,96,31.183256
97,97,50.94696
98,98,27.953964
99,99,33.35139
100,100,11.935195
101,101,38.678238
102,102,19.864742
103,103,27.293446
104,104,35.190994
105,105,13.49252
106,106,50.704014
107,107,54.1459
108,108,27.410328
109,109,28.443914
110,110,22.580442
111,111,44.56997
112,112,9.351168
113,113,36.30916
114,114,36.55954
115,115,12.300543
116,116,39.150528
117,117,7.7554774
118,118,9.9052515
119,119,6.8828983
120,120,36.675037
121,121,30.85373
122,122,32.73338
123,123,9.577622
124,124,33.929897
125,125,29.77543
126,126,41.4266
127,127,23.877502
128,128,4.1206493
129,129,41.029964
130,130,35.2869
131,131,35.253407
132,132,11.57049
133,133,45.03961
134,134,58.43607
135,135,42.547737
136,136,26.675024
137,137,36.661865
138,138,36.61587
139,139,33.48247
140,140,27.957968
141,141,32.0648
142,142,30.042835
143,143,50.66969
144,144,26.834066
145,145,33.724155
146,146,31.692835
147,147,38.272728
148,148,6.921521
149,149,38.69486
150,150,10.155059
151,151,40.742443
152,152,50.427223
153,153,23.618824
154,154,13.052693
155,155,16.781857
156,156,38.00243
157,157,20.564278
158,158,38.76875
159,159,9.733345
160,160,41.66399
161,161,25.937523
162,162,11.342537
163,163,10.257072
164,164,34.289116
165,165,15.509408
166,166,19.668358
167,167,45.647022
168,168,32.021328
169,169,21.70912
170,170,8.360913
171,171,10.589877
172,172,40.727287
173,173,39.719803
174,174,47.4128
175,175,35.47277
176,176,36.794563
177,177,36.458477
