,0,1
0,0,32.088257
1,1,11.763976
2,2,17.422623
3,3,38.06034
4,4,36.341866
5,5,10.924536
6,6,29.700142
7,7,43.343224
8,8,27.405006
9,9,28.050179
10,10,33.061157
11,11,20.453154
12,12,9.229565
13,13,11.039092
14,14,49.020283
15,15,34.420265
16,16,44.691914
17,17,8.829649
18,18,8.03405
19,19,11.798057
20,20,29.712444
21,21,39.97315
22,22,31.201223
23,23,18.920652
24,24,42.203285
25,25,37.029682
26,26,38.55809
27,27,40.84043
28,28,26.740376
29,29,28.657541
30,30,18.629148
31,31,26.49314
32,32,28.07635
33,33,30.482853
34,34,31.817327
35,35,10.339462
36,36,40.980087
37,37,33.2847
38,38,41.366222
39,39,11.409873
40,40,41.864143
41,41,28.416143
42,42,28.038624
43,43,20.987762
44,44,17.397306
45,45,21.610756
46,46,36.218834
47,47,38.78016
48,48,37.75089
49,49,30.411797
50,50,29.126673
51,51,38.065323
52,52,15.169346
53,53,11.375181
54,54,18.14759
55,55,11.137382
56,56,12.095906
57,57,38.218
58,58,48.452274
59,59,11.414898
60,60,30.651585
61,61,15.196804
62,62,33.765827
63,63,32.5052
64,64,13.047023
65,65,28.35979
66,66,29.81548
67,67,13.457329
68,68,13.515844
69,69,34.79161
70,70,21.544142
71,71,37.906094
72,72,25.879166
73,73,31.425518
74,74,13.52533
75,75,8.571974
76,76,26.318369
77,77,29.080276
78,78,52.949837
79,79,14.167214
80,80,25.541075
81,81,25.926764
82,82,32.477585
83,83,35.90459
84,84,35.695972
85,85,25.967585
86,86,18.934584
87,87,35.106407
88,88,36.984196
89,89,42.744087
90,90,6.8264523
91,91,9.202162
92,92,9.383098
93,93,34.165962
94,94,38.495117
95,95,13.642004
96,96,27.01527
97,97,42.910515
98,98,27.303793
99,99,9.281539
100,100,8.4709835
101,101,21.082819
102,102,10.378614
103,103,29.321627
104,104,23.920616
105,105,42.935608
106,106,8.446492
107,107,26.03074
108,108,22.776854
109,109,25.946602
110,110,15.605845
111,111,28.055998
112,112,43.55626
113,113,45.189228
114,114,31.254084
115,115,40.4132
116,116,27.37882
117,117,21.718908
118,118,39.962276
119,119,14.032448
120,120,31.281069
121,121,34.23061
122,122,29.935593
123,123,33.589985
124,124,20.612179
125,125,43.59923
126,126,36.182922
127,127,50.043343
128,128,26.94753
129,129,19.73646
130,130,45.50052
131,131,25.013962
132,132,29.312109
133,133,19.237585
134,134,27.216835
135,135,25.76491
136,136,41.489395
137,137,24.96646
138,138,23.144573
139,139,38.678963
140,140,37.26769
141,141,35.14584
142,142,10.859548
143,143,32.85391
144,144,34.541866
145,145,13.846296
146,146,30.136683
147,147,27.148603
148,148,9.06017
149,149,51.984062
150,150,36.900604
151,151,34.901817
152,152,27.403673
153,153,28.314764
154,154,42.35859
155,155,40.834988
156,156,36.49831
157,157,20.73034
158,158,13.596109
159,159,33.04542
160,160,36.152233
161,161,8.833353
162,162,25.584341
163,163,26.854408
164,164,8.80832
165,165,24.668016
166,166,31.66819
167,167,10.2153
168,168,8.289712
169,169,25.892193
170,170,41.4481
171,171,27.291313
172,172,9.562244
173,173,36.520435
174,174,33.098816
175,175,10.289194
176,176,40.114254
177,177,37.22139
178,178,23.729239
179,179,25.750814
180,180,7.9391117
181,181,9.872675
182,182,31.099297
183,183,38.31271
184,184,26.868513
185,185,42.56732
186,186,18.41289
187,187,48.331444
188,188,27.912424
189,189,32.832047
190,190,10.436004
191,191,36.870598
192,192,32.53163
193,193,33.269302
194,194,48.07764
195,195,31.123539
