,0,1
0,0,20.170504
1,1,29.464237
2,2,9.072396
3,3,7.9693346
4,4,17.130556
5,5,23.22764
6,6,25.332361
7,7,24.07536
8,8,14.846364
9,9,17.56962
10,10,16.589151
11,11,6.0868416
12,12,2.2741935
13,13,21.791992
14,14,20.885654
15,15,2.7947335
16,16,20.186668
17,17,21.30769
18,18,17.136042
19,19,2.420813
20,20,16.962029
21,21,14.807713
22,22,14.364992
23,23,18.598562
24,24,1.6794318
25,25,22.938782
26,26,3.8674474
27,27,13.005873
28,28,16.617964
29,29,16.13191
30,30,23.065516
31,31,17.427832
32,32,27.663223
33,33,2.1871889
34,34,18.887024
35,35,4.006475
36,36,28.643541
37,37,17.947136
38,38,17.641794
39,39,24.928232
40,40,15.101134
41,41,2.1252694
42,42,17.613106
43,43,25.179781
44,44,3.351186
45,45,2.0012078
46,46,18.921637
47,47,20.578007
48,48,11.929625
49,49,7.2232046
50,50,16.221313
51,51,14.355266
52,52,11.500017
53,53,20.436678
54,54,3.286859
55,55,4.236763
56,56,31.21565
57,57,10.993189
58,58,16.225788
59,59,13.674492
60,60,30.724005
61,61,4.9940658
62,62,15.473613
63,63,2.1737046
64,64,18.658007
65,65,10.097095
66,66,16.9056
67,67,28.930206
68,68,21.587412
69,69,16.29245
70,70,11.804294
71,71,14.556342
72,72,17.796114
73,73,9.648824
74,74,32.099014
75,75,4.3538146
76,76,14.193283
77,77,19.051271
78,78,27.713322
79,79,1.0293175
80,80,18.456598
81,81,18.780188
82,82,4.449551
83,83,3.6765122
84,84,27.835981
85,85,5.8041673
86,86,13.023488
87,87,25.672743
88,88,17.402212
89,89,25.04895
90,90,2.0294106
91,91,21.236319
92,92,11.41992
93,93,19.616528
94,94,13.211305
95,95,20.51578
96,96,3.7596674
97,97,21.962847
98,98,9.896213
99,99,21.006983
100,100,2.562484
101,101,24.01107
102,102,18.326426
103,103,15.445673
104,104,4.051891
105,105,20.412807
106,106,21.926998
107,107,17.526403
108,108,21.221321
109,109,13.684397
110,110,12.368427
111,111,12.579225
112,112,7.619635
113,113,22.935457
114,114,21.247635
115,115,13.427929
116,116,15.159909
117,117,12.283519
118,118,27.970776
119,119,23.01996
120,120,21.824945
121,121,13.046744
122,122,8.0871105
123,123,18.82829
124,124,15.209907
125,125,15.865963
126,126,13.128464
127,127,14.796979
128,128,24.652454
129,129,8.112714
130,130,22.623447
131,131,9.431594
132,132,12.850295
133,133,20.89062
134,134,18.127068
135,135,15.490558
136,136,0.7127203
137,137,13.32974
138,138,15.948474
139,139,31.931236
140,140,16.014206
141,141,16.062637
142,142,15.187258
143,143,18.688059
144,144,1.9352207
145,145,14.649511
146,146,15.71521
147,147,32.468594
148,148,24.7449
149,149,18.882433
150,150,14.273732
151,151,8.514037
152,152,15.346478
153,153,11.072326
154,154,8.904205
155,155,26.490168
156,156,3.3251705
157,157,35.265476
158,158,17.867903
159,159,15.17963
160,160,14.085933
161,161,31.519527
162,162,11.594281
163,163,22.55163
164,164,22.218548
165,165,26.292217
166,166,2.6522667
167,167,4.5361214
168,168,37.21095
169,169,15.240139
170,170,20.0589
171,171,17.640015
172,172,14.575002
173,173,30.519
174,174,6.255873
175,175,19.17251
176,176,14.726766
177,177,21.179564
178,178,15.164186
179,179,23.172716
180,180,2.4366174
181,181,10.247219
182,182,17.889166
183,183,13.564666
184,184,25.747423
185,185,14.129431
186,186,3.3888376
187,187,20.406078
188,188,22.704945
189,189,27.26765
190,190,16.701052
191,191,16.632053
192,192,18.265839
193,193,13.853823
194,194,13.563397
195,195,15.895998
196,196,14.01569
197,197,19.587076
198,198,7.0598865
199,199,12.706276
200,200,20.672752
201,201,19.155464
202,202,17.61851
203,203,16.635897
204,204,14.547733
205,205,19.58031
206,206,13.413039
207,207,15.775638
208,208,10.803257
209,209,17.518572
210,210,15.3836975
211,211,17.961384
212,212,10.649597
213,213,12.028816
214,214,31.78804
215,215,17.623528
216,216,27.806406
217,217,17.322042
218,218,36.790466
219,219,20.470575
220,220,23.704462
221,221,16.318111
222,222,2.3442073
223,223,2.0551426
224,224,18.259544
225,225,30.364508
226,226,20.93203
227,227,3.008157
228,228,13.084071
229,229,7.9637213
230,230,20.920765
231,231,10.729632
232,232,10.905483
233,233,16.658236
234,234,18.94419
235,235,1.2245531
236,236,6.798346
237,237,0.69700414
238,238,26.3697
239,239,21.298332
240,240,11.421896
241,241,17.35211
242,242,10.385218
243,243,18.25439
244,244,26.312822
245,245,19.466106
246,246,4.9461627
247,247,6.614793
248,248,1.620653
249,249,11.653866
250,250,22.515142
251,251,24.669615
252,252,11.42219
253,253,13.253033
254,254,24.124588
255,255,27.588385
256,256,31.005728
257,257,18.031841
