,0,1
0,0,7.0161147
1,1,18.115973
2,2,13.916488
3,3,14.038228
4,4,20.722569
5,5,4.9084764
6,6,25.659096
7,7,24.958448
8,8,5.374017
9,9,21.257372
10,10,26.564558
11,11,24.141722
12,12,12.167815
13,13,17.736238
14,14,15.3265915
15,15,20.061602
16,16,29.994495
17,17,10.69771
18,18,19.38722
19,19,21.710165
20,20,15.669124
21,21,19.436155
22,22,20.481432
23,23,16.995129
24,24,8.812674
25,25,38.245575
26,26,6.0455194
27,27,30.207561
28,28,12.224524
29,29,5.7203007
30,30,12.33531
31,31,23.47543
32,32,26.872885
33,33,9.196747
34,34,24.36046
35,35,3.6243236
36,36,14.942697
37,37,2.3060317
38,38,17.998407
39,39,12.970301
40,40,24.88597
41,41,28.371351
42,42,31.328072
43,43,5.957205
44,44,11.707607
45,45,18.4609
46,46,24.711103
47,47,3.0529041
48,48,18.425919
49,49,27.198053
50,50,6.6940875
51,51,12.127968
52,52,26.32947
53,53,1.9000429
54,54,25.08336
55,55,12.13248
56,56,5.413895
57,57,25.398273
58,58,12.6342125
59,59,6.74968
60,60,19.918583
61,61,18.608385
62,62,18.642286
63,63,15.40692
64,64,28.360998
65,65,13.273557
66,66,22.47024
67,67,16.304838
68,68,5.0362883
69,69,8.205857
70,70,16.148285
71,71,15.494985
72,72,15.9964
73,73,4.810927
74,74,13.292403
75,75,6.838165
76,76,21.06864
77,77,4.435788
78,78,16.814749
79,79,33.30676
80,80,19.85803
81,81,25.078333
82,82,9.877559
83,83,3.7698338
84,84,14.639555
85,85,16.202753
86,86,2.427638
87,87,20.634386
88,88,6.340769
89,89,24.215458
90,90,2.172204
91,91,15.50181
92,92,15.737674
93,93,19.388407
94,94,4.480419
95,95,18.779848
96,96,19.27766
97,97,26.559416
98,98,12.285489
99,99,4.631873
100,100,23.71635
101,101,21.531939
102,102,33.43741
103,103,3.4530566
104,104,10.611904
105,105,14.820428
106,106,34.263035
107,107,9.240932
108,108,15.848142
109,109,12.946206
110,110,5.56296
111,111,20.469309
112,112,5.2663984
113,113,14.839308
114,114,16.994751
115,115,8.998906
116,116,13.288028
117,117,11.545709
118,118,11.373308
119,119,20.518555
120,120,11.49915
121,121,12.964057
122,122,12.668716
123,123,3.4849582
124,124,19.642212
125,125,12.240303
126,126,31.034805
127,127,3.524507
128,128,22.195555
129,129,18.82883
130,130,20.76273
131,131,11.6690645
132,132,17.242605
133,133,17.411875
134,134,30.871548
135,135,6.230576
136,136,24.278307
137,137,16.272121
138,138,14.241946
139,139,34.960487
140,140,17.015244
141,141,20.772657
142,142,20.359138
143,143,24.485743
144,144,33.15733
145,145,7.110242
146,146,3.2219522
147,147,15.403899
148,148,16.590502
149,149,15.138713
150,150,4.753014
151,151,20.549595
152,152,22.20123
153,153,14.267336
154,154,7.8162036
155,155,15.561119
156,156,13.668311
157,157,4.0097604
158,158,13.244219
159,159,3.3515906
160,160,34.219482
161,161,6.8073196
162,162,28.589888
163,163,27.963013
164,164,15.169366
165,165,30.759377
166,166,22.348227
167,167,13.787839
168,168,32.981716
169,169,3.1834216
170,170,21.246174
171,171,7.5670795
172,172,4.9134917
173,173,14.124825
174,174,16.032707
175,175,28.117443
176,176,17.144094
177,177,22.193401
178,178,27.59766
179,179,18.662983
180,180,2.994657
181,181,24.098387
182,182,13.163006
183,183,12.246174
184,184,19.323973
185,185,14.529231
186,186,5.0908475
187,187,24.197664
188,188,17.92306
189,189,6.725171
190,190,19.879374
191,191,4.8445325
192,192,16.15632
193,193,17.71088
194,194,17.113234
195,195,23.82557
196,196,12.928698
197,197,25.479624
198,198,21.078697
199,199,20.378294
200,200,5.797379
201,201,15.159905
202,202,20.49234
203,203,13.3185215
204,204,7.874894
205,205,12.029708
206,206,20.256323
207,207,20.626266
208,208,22.180164
209,209,18.704771
210,210,3.673707
211,211,15.914098
212,212,9.042456
213,213,13.318108
214,214,14.029711
215,215,21.50521
216,216,5.108052
217,217,13.68251
218,218,21.436815
219,219,11.733739
220,220,16.825682
221,221,5.5306005
222,222,14.349518
223,223,5.4070916
224,224,2.7855535
225,225,15.369617
226,226,16.93981
227,227,5.2255454
228,228,20.482248
229,229,7.212003
230,230,6.207792
231,231,4.142202
232,232,28.764366
233,233,28.684109
234,234,31.912485
235,235,15.809216
236,236,15.153078
237,237,5.9474277
238,238,16.790071
239,239,21.800114
240,240,3.022801
241,241,16.61173
242,242,17.535305
243,243,13.400224
244,244,25.528341
245,245,4.106415
246,246,17.075842
247,247,22.478579
248,248,22.580072
249,249,25.247906
250,250,14.651985
251,251,29.41472
252,252,5.7992015
253,253,36.56469
254,254,13.734326
255,255,13.023045
256,256,11.245384
257,257,12.043692
258,258,11.330863
259,259,17.673904
260,260,10.554488
261,261,28.542652
262,262,5.096181
263,263,4.3581195
264,264,16.609917
265,265,21.20555
266,266,22.31143
267,267,15.820479
268,268,20.455542
269,269,1.4095066
270,270,19.297863
271,271,37.260406
272,272,19.416103
273,273,29.58728
274,274,2.0449195
275,275,8.736457
276,276,5.8057003
277,277,5.974063
278,278,10.937124
279,279,5.525384
280,280,22.27366
281,281,14.330013
282,282,17.653006
283,283,19.640343
284,284,11.893293
285,285,11.348279
286,286,3.925706
287,287,13.649609
288,288,21.687376
289,289,18.169065
290,290,17.940771
291,291,13.116583
292,292,23.08666
293,293,16.041475
294,294,19.00361
295,295,6.0878663
296,296,27.041302
297,297,19.956827
298,298,5.2967796
299,299,13.578952
300,300,17.272501
301,301,16.891487
302,302,14.90833
303,303,18.08315
304,304,7.071672
305,305,3.6866832
306,306,12.782008
307,307,22.501411
308,308,5.913069
309,309,34.030857
310,310,2.334175
311,311,17.592863
312,312,21.769133
313,313,29.885834
314,314,11.121639
315,315,12.715222
316,316,33.371944
317,317,12.252439
318,318,12.325837
319,319,22.716219
320,320,19.561144
321,321,1.7029626
322,322,5.63732
323,323,10.085613
324,324,21.584837
325,325,13.743612
326,326,3.010489
327,327,21.462063
328,328,19.200186
329,329,3.3126445
330,330,26.289461
331,331,2.7488194
332,332,19.144827
333,333,24.98163
334,334,3.9039197
335,335,14.620929
336,336,6.484448
337,337,3.921618
338,338,15.881971
339,339,1.9148705
340,340,9.599867
341,341,5.9926987
342,342,26.781565
343,343,22.42171
344,344,5.841178
345,345,23.346083
346,346,7.4876337
347,347,19.480194
348,348,19.027359
349,349,11.04433
350,350,17.713287
351,351,17.917542
352,352,4.4521456
353,353,37.287327
354,354,4.4565587
355,355,25.651731
356,356,27.972445
357,357,5.978403
358,358,3.3386726
359,359,38.848057
360,360,2.4142432
361,361,18.312714
362,362,16.049662
363,363,16.14854
364,364,12.595591
365,365,17.864895
366,366,18.322603
367,367,23.983019
368,368,34.18718
369,369,10.806514
370,370,19.909807
371,371,17.316553
372,372,21.533525
373,373,18.546127
374,374,28.274755
375,375,4.934069
376,376,16.353222
377,377,6.3998475
378,378,14.221265
379,379,21.888783
380,380,14.960636
381,381,29.598454
382,382,20.249445
383,383,18.022081
384,384,25.067987
385,385,26.285002
386,386,2.5453126
387,387,4.4108973
388,388,2.0833492
389,389,26.237946
390,390,4.672774
391,391,14.26582
392,392,6.8730702
393,393,16.269344
394,394,23.069117
395,395,16.787504
396,396,20.761513
397,397,14.809505
398,398,5.208356
399,399,14.781686
400,400,4.5824504
401,401,18.607836
402,402,21.308035
403,403,12.55669
404,404,19.550682
405,405,25.6666
406,406,19.753563
407,407,16.351
408,408,2.5205262
409,409,20.211163
410,410,5.483028
411,411,13.067464
412,412,4.3731837
413,413,17.799208
414,414,12.386764
415,415,18.641691
416,416,31.34939
417,417,21.630508
418,418,38.477898
419,419,20.595263
420,420,25.873556
421,421,4.382208
422,422,10.51831
423,423,3.0542681
424,424,12.936486
425,425,19.866459
426,426,26.932665
427,427,20.426542
428,428,16.479773
429,429,24.920284
430,430,23.464914
431,431,19.973564
432,432,1.7253311
433,433,20.061848
434,434,6.06526
435,435,25.720558
436,436,29.721804
437,437,5.8863926
438,438,24.633734
439,439,11.071511
440,440,24.461727
441,441,6.318824
442,442,11.694948
443,443,3.8880005
444,444,3.6357613
445,445,22.594315
446,446,9.644113
447,447,17.179234
448,448,4.3027067
449,449,18.154425
450,450,18.288168
451,451,19.247648
452,452,38.18484
453,453,21.91164
454,454,23.440308
455,455,18.16221
456,456,18.937675
457,457,18.619043
458,458,1.3355222
459,459,10.667794
460,460,21.1473
461,461,13.380026
462,462,21.568789
463,463,22.717901
464,464,18.37539
465,465,23.882439
466,466,16.76521
467,467,18.772312
468,468,16.909283
469,469,12.138902
470,470,20.231071
471,471,12.547485
472,472,4.319179
473,473,5.7242885
474,474,24.074602
475,475,3.9316678
476,476,21.825111
477,477,52.494133
478,478,19.65086
479,479,25.520214
480,480,7.251631
481,481,17.868895
482,482,20.973007
483,483,30.554243
484,484,12.394304
485,485,26.104187
486,486,16.827293
487,487,7.747825
488,488,14.070132
489,489,35.720524
490,490,4.6595674
491,491,18.964123
492,492,17.35243
493,493,12.08759
494,494,17.946363
495,495,15.384091
496,496,13.431311
497,497,15.527954
498,498,26.282127
499,499,16.291353
500,500,17.790075
501,501,10.252624
502,502,21.455088
503,503,22.168756
504,504,14.456062
505,505,10.9726095
506,506,23.127512
507,507,4.56778
508,508,21.13575
509,509,9.921093
510,510,16.85297
511,511,8.5499935
512,512,10.675613
513,513,21.351915
514,514,15.083807
515,515,10.1609335
516,516,15.488375
517,517,7.615025
518,518,9.09891
519,519,23.227575
520,520,30.976316
521,521,20.12748
522,522,18.984793
523,523,33.78864
524,524,23.333075
525,525,17.39404
526,526,22.61207
527,527,12.281086
528,528,10.06446
529,529,30.20446
530,530,15.689883
531,531,14.292083
532,532,2.0079374
533,533,18.332619
534,534,14.33802
535,535,15.926372
536,536,16.0462
537,537,20.101955
538,538,8.329347
539,539,22.578749
540,540,22.694532
541,541,32.498394
542,542,15.889178
543,543,6.053524
544,544,2.6319683
545,545,6.6480002
546,546,16.750387
547,547,20.48661
548,548,5.0131636
549,549,5.419939
550,550,32.881218
551,551,13.063235
552,552,31.119692
553,553,19.170536
554,554,3.1948476
555,555,25.310684
556,556,15.891769
557,557,26.30713
558,558,21.789568
559,559,8.071409
560,560,18.576107
561,561,14.446708
562,562,16.281105
563,563,9.549636
564,564,11.108549
565,565,19.498047
566,566,14.348044
567,567,19.794043
568,568,24.668684
569,569,2.7379036
570,570,13.599473
571,571,8.270798
572,572,15.7151785
573,573,7.7215195
574,574,12.159009
575,575,17.882223
576,576,4.1161475
577,577,40.716
578,578,4.3570333
579,579,2.407539
580,580,14.938461
581,581,21.200909
582,582,23.29865
583,583,4.432797
584,584,7.3046
585,585,20.65858
586,586,24.190594
587,587,19.123247
588,588,2.2449372
589,589,13.238976
590,590,14.3523445
591,591,12.079938
592,592,23.301813
593,593,15.79413
594,594,38.470615
595,595,25.629166
596,596,17.159035
597,597,25.018162
598,598,17.36023
599,599,20.832672
600,600,4.185551
601,601,17.940277
602,602,20.945967
603,603,5.3157954
604,604,17.66332
605,605,14.789381
606,606,25.996653
607,607,15.927576
608,608,17.79788
609,609,23.194725
610,610,9.812043
611,611,14.868065
612,612,17.468742
613,613,6.49085
614,614,14.878605
615,615,23.814816
616,616,17.795717
617,617,15.796235
618,618,9.537687
619,619,22.735868
620,620,22.525177
621,621,37.767246
622,622,15.833568
623,623,13.762888
624,624,4.6849337
625,625,24.06639
626,626,16.981441
627,627,6.508069
628,628,31.729214
629,629,1.5087907
630,630,24.011076
631,631,22.328304
632,632,11.856913
633,633,13.153294
634,634,4.223574
635,635,31.049528
636,636,27.68306
637,637,16.674213
638,638,7.592849
639,639,16.254072
640,640,21.099543
641,641,28.42452
642,642,18.450718
643,643,34.821007
644,644,34.527073
645,645,5.643576
646,646,13.420299
647,647,18.238249
648,648,7.476735
649,649,14.397715
650,650,22.122423
651,651,5.8302207
652,652,35.567066
653,653,19.493473
654,654,15.997565
655,655,10.790513
656,656,4.987832
657,657,23.04846
658,658,22.424088
659,659,20.807898
660,660,17.32249
661,661,22.090818
662,662,6.240784
663,663,22.943907
664,664,24.102503
665,665,15.078933
666,666,31.515846
667,667,19.568344
668,668,36.098854
669,669,23.61086
670,670,2.2050083
671,671,13.206796
672,672,24.08979
673,673,6.855039
674,674,14.758125
675,675,17.334995
676,676,1.6192247
677,677,7.8842545
678,678,2.0011294
679,679,12.673023
680,680,20.769447
681,681,18.08256
682,682,30.239964
683,683,17.985365
684,684,17.410435
685,685,18.624407
686,686,17.141626
687,687,13.101584
688,688,16.75078
689,689,16.202124
690,690,23.84352
691,691,11.907679
692,692,23.663673
693,693,5.6824694
694,694,11.348004
695,695,26.983086
696,696,18.62839
697,697,16.3063
698,698,8.924179
699,699,19.479317
700,700,17.465118
701,701,19.553247
702,702,35.244556
703,703,9.089327
704,704,14.936386
705,705,33.91774
706,706,8.027001
707,707,31.271965
708,708,19.698874
709,709,19.515572
710,710,30.712698
711,711,10.725565
712,712,22.98951
713,713,19.116838
714,714,10.839727
715,715,19.333084
716,716,18.216177
717,717,19.392597
718,718,20.101183
719,719,13.814099
720,720,26.181461
721,721,5.9693108
722,722,7.385304
723,723,12.885106
724,724,26.484533
725,725,23.364206
726,726,41.901367
727,727,26.199041
728,728,18.232485
729,729,20.874214
