,0,1
0,0,20.124615005920315
1,1,52.18159996211012
2,2,65.02436106862497
3,3,89.89844065179547
4,4,21.864969489169514
5,5,19.1018533608362
6,6,79.11942235756696
7,7,41.62820788605148
8,8,39.13398926682775
9,9,42.1590954327251
10,10,48.86578529601778
11,11,75.6484823872009
12,12,72.29343785950225
13,13,66.72938677403275
14,14,68.79366314790208
15,15,53.072610200980606
16,16,36.887299095252814
17,17,81.91433994297078
18,18,17.699024058368558
19,19,60.979017660742045
20,20,60.785259753744164
21,21,50.69133277984457
22,22,38.765013039730704
23,23,23.84803701500496
24,24,78.48233610127161
25,25,34.205361095951275
26,26,63.39864113206265
27,27,64.27200479512958
28,28,56.23113874537513
29,29,30.25086594073233
30,30,60.98131746008885
31,31,23.802797262905777
32,32,52.22676553261267
33,33,51.77397792645045
34,34,60.695465459425634
35,35,43.929617444644926
36,36,56.771541696244256
37,37,71.53131263503974
38,38,43.20536043502645
39,39,73.29703079398082
40,40,36.740409565934605
41,41,51.27076189600215
42,42,41.55690910221873
43,43,27.47827139736295
44,44,67.0052091534682
45,45,77.23800368635163
46,46,50.33826573086007
47,47,68.63340924142706
48,48,63.08835123749216
49,49,54.094287713127734
50,50,43.143657315460736
51,51,84.15704218378386
52,52,33.636436874995944
53,53,63.800604951688754
54,54,45.665318788582006
55,55,67.84216589305188
56,56,24.155117896628315
57,57,56.51289005444224
58,58,62.728461933940416
59,59,44.300901858839396
60,60,17.536957452305217
61,61,45.72223772536859
62,62,63.405035866923605
63,63,21.793333785316488
64,64,51.011566576284444
65,65,72.52557974880708
66,66,47.88995474647913
67,67,49.69080770298723
68,68,57.760196964165814
69,69,46.6053689434932
70,70,60.85823610200827
71,71,47.456603104401914
72,72,43.416753708261574
73,73,67.23450862282144
74,74,79.20072166200916
75,75,36.24246085989295
76,76,63.71001782915136
77,77,73.296955504759
78,78,68.03857446387245
79,79,91.67076341535531
80,80,38.241196964524946
81,81,50.11965146910184
82,82,22.649591037624962
83,83,35.70443783133629
84,84,24.771283069024772
85,85,34.58627630341606
86,86,51.88192759709529
87,87,28.47512015757613
88,88,45.792379090688414
89,89,49.79004736167731
90,90,47.06458835612785
91,91,72.67995778968223
92,92,20.30532037137853
93,93,54.523063274277874
94,94,63.075885490246236
95,95,68.77757093569643
96,96,43.35873111952922
97,97,46.263413983190816
98,98,50.5625529575818
99,99,67.1541837429747
100,100,73.75990055723241
101,101,55.88991395522269
102,102,63.269263357013976
103,103,47.72887890303498
104,104,71.25996408905488
105,105,68.2487017673729
106,106,58.40141774029052
107,107,48.07937755940154
108,108,48.37607474811459
109,109,83.85140014070446
110,110,35.86658282370228
111,111,79.15840463621366
112,112,24.139115445553067
113,113,22.2293599628124
114,114,70.6775177143767
115,115,51.70749257595625
116,116,57.2008483960132
117,117,61.44764644476654
118,118,61.64468569408376
119,119,46.24658461608643
120,120,51.80142321192175
121,121,72.72555755935844
122,122,53.52131907067546
123,123,71.87515847740252
124,124,27.199622514194704
125,125,94.00664712751586
126,126,59.72605767039022
127,127,59.094685544063076
128,128,70.57943139023378
129,129,55.7884376152555
130,130,39.535687425204465
131,131,22.44159234835061
132,132,39.684946073220864
133,133,26.351313006439238
134,134,65.892600155336
135,135,43.00909796256103
136,136,29.36909765502819
137,137,53.91258561672447
138,138,42.80852583212454
139,139,21.290382492577795
140,140,24.404634225403726
141,141,41.80937417672969
142,142,37.04130056340916
143,143,19.098332813400138
144,144,33.665503416126796
145,145,49.28368558611778
146,146,71.59565150543534
147,147,42.83694990585119
148,148,57.93836494189057
149,149,73.15346176880034
150,150,23.51167260250846
151,151,63.59556818563523
152,152,24.243916779622452
153,153,44.243426117354964
154,154,48.743345646317636
155,155,41.299577488609046
156,156,23.768116312864706
157,157,59.00159150639023
158,158,56.49866117247041
159,159,53.19490332623685
160,160,24.12079100959204
