,0,1
0,0,19.649534
1,1,13.562959
2,2,10.71939
3,3,22.954872
4,4,26.032139
5,5,35.97934
6,6,24.401623
7,7,29.1049
8,8,15.005815
9,9,11.308479
10,10,36.08018
11,11,42.292637
12,12,25.769543
13,13,41.0326
14,14,32.572216
15,15,38.88027
16,16,30.34198
17,17,15.687061
18,18,31.755362
19,19,33.78423
20,20,16.216143
21,21,35.81622
22,22,38.686485
23,23,25.703352
24,24,17.785376
25,25,27.189335
26,26,34.03478
27,27,34.274845
28,28,29.486359
29,29,31.353573
30,30,24.21028
31,31,39.773018
32,32,21.677355
33,33,25.732073
34,34,32.764328
35,35,26.12085
36,36,32.89243
37,37,38.572094
38,38,22.540693
39,39,32.912514
40,40,14.035574
41,41,36.44097
42,42,35.650414
43,43,29.289639
44,44,24.3053
45,45,27.4714
46,46,20.249868
47,47,27.893335
48,48,14.044771
49,49,28.226229
50,50,20.740026
51,51,13.312843
52,52,16.197886
53,53,28.43541
54,54,35.42364
55,55,42.140854
56,56,31.159693
57,57,42.43861
58,58,30.8525
59,59,15.265781
60,60,20.828255
61,61,35.40729
62,62,33.44121
63,63,17.5301
64,64,43.850883
65,65,34.500874
66,66,22.81248
67,67,43.958782
68,68,28.228931
69,69,27.918089
70,70,14.910445
71,71,30.591467
72,72,43.27835
73,73,20.36116
74,74,27.995134
75,75,42.008404
76,76,22.80848
77,77,29.236317
78,78,39.411633
79,79,29.845882
80,80,24.477627
81,81,38.359745
82,82,32.68829
83,83,51.75542
84,84,30.460571
85,85,23.488686
86,86,28.123198
87,87,29.964575
88,88,28.423841
89,89,30.00782
90,90,31.539211
91,91,33.93918
92,92,34.060516
93,93,30.838535
94,94,47.60655
95,95,30.296255
96,96,14.616312
97,97,25.680635
98,98,15.827297
99,99,30.443098
100,100,19.755264
101,101,33.543236
102,102,27.199734
103,103,15.208938
104,104,26.25091
105,105,37.44584
106,106,28.785646
107,107,21.075548
108,108,39.847435
109,109,44.022083
110,110,35.904472
111,111,13.887056
112,112,28.723814
113,113,12.09468
114,114,22.242064
115,115,14.849717
116,116,27.255793
117,117,36.796818
118,118,15.083042
119,119,27.617882
120,120,34.248577
121,121,29.794603
122,122,30.263298
123,123,40.913506
124,124,25.439823
125,125,35.32235
126,126,40.681152
127,127,39.829433
128,128,26.473703
129,129,40.96217
130,130,34.946125
131,131,28.119913
132,132,44.4716
133,133,23.606356
134,134,33.92735
135,135,17.124958
136,136,28.588293
137,137,14.028811
138,138,32.11448
139,139,33.800625
140,140,41.84952
141,141,42.659256
142,142,18.298243
143,143,16.600111
144,144,34.585533
145,145,22.091682
146,146,10.267196
147,147,20.932243
148,148,13.796101
149,149,14.806358
150,150,27.966852
151,151,29.465088
152,152,29.361029
153,153,35.783974
154,154,40.077168
155,155,18.97388
156,156,30.1349
157,157,29.99005
158,158,30.877321
159,159,45.262913
160,160,33.84721
161,161,35.12987
162,162,9.19801
163,163,13.563595
164,164,35.199394
165,165,33.267056
166,166,16.366716
167,167,28.082447
168,168,44.230022
169,169,35.240314
170,170,30.9385
171,171,11.665178
172,172,27.298378
173,173,35.16315
174,174,41.43292
175,175,45.12952
176,176,26.751122
177,177,35.982407
178,178,32.968647
179,179,28.188377
180,180,16.496622
181,181,26.59403
182,182,28.291674
183,183,35.344337
184,184,28.307035
185,185,18.371681
186,186,32.67349
187,187,9.823003
188,188,41.944424
189,189,11.658939
190,190,27.419529
191,191,16.451977
192,192,15.967661
193,193,32.91169
194,194,19.590908
195,195,36.314278
196,196,35.842426
197,197,38.643063
198,198,38.677254
199,199,33.356693
200,200,24.184523
201,201,34.237286
202,202,27.433857
203,203,31.217102
204,204,37.49449
205,205,19.51771
206,206,31.801397
207,207,37.559532
208,208,32.15403
209,209,26.234495
210,210,30.545362
211,211,18.869879
212,212,27.233578
213,213,29.56965
214,214,44.429768
215,215,20.40297
216,216,37.68387
217,217,28.561678
218,218,18.977604
219,219,25.299343
220,220,14.460367
221,221,40.944244
222,222,27.787579
223,223,29.100239
224,224,42.034775
225,225,39.722816
226,226,27.208036
227,227,26.287266
228,228,42.258915
229,229,14.265609
230,230,28.220797
231,231,24.056387
232,232,36.51243
233,233,32.810993
234,234,28.305206
235,235,24.21887
236,236,29.651833
237,237,18.031437
238,238,35.074074
239,239,35.185143
240,240,28.41919
241,241,39.82315
242,242,30.608711
243,243,26.527454
244,244,29.301105
245,245,32.752247
246,246,40.84928
247,247,18.630568
248,248,20.814823
249,249,14.692923
250,250,36.643654
251,251,40.090286
252,252,28.168707
253,253,33.293777
