,0,1
0,0,38.386036
1,1,13.691691
2,2,12.269788
3,3,4.0312734
4,4,27.202053
5,5,32.967323
6,6,9.015546
7,7,2.761445
8,8,2.6771
9,9,12.741509
10,10,5.277013
11,11,33.046318
12,12,24.13328
13,13,1.9244431
14,14,44.041023
15,15,4.3478107
16,16,22.982155
17,17,50.390636
18,18,11.050927
19,19,10.874132
20,20,11.634314
21,21,27.138775
22,22,6.999506
23,23,30.420101
24,24,12.174347
25,25,5.54094
26,26,19.00591
27,27,35.797802
28,28,32.69769
29,29,36.002285
30,30,2.006567
31,31,25.004524
32,32,5.263348
33,33,7.0629144
34,34,15.406015
35,35,34.037792
36,36,28.59341
37,37,5.821631
38,38,9.270795
39,39,19.000402
40,40,9.376304
41,41,30.258854
42,42,25.55526
43,43,7.5332236
44,44,38.849293
45,45,15.578408
46,46,6.6641436
47,47,2.0696514
48,48,14.256024
49,49,6.0458055
50,50,34.005577
51,51,11.929201
52,52,12.951157
53,53,32.272484
54,54,11.021264
55,55,11.50901
56,56,12.3241
57,57,10.882448
58,58,9.951884
59,59,3.8008506
60,60,9.209345
61,61,7.0804505
62,62,6.1804304
63,63,12.792225
64,64,29.190475
65,65,5.53007
66,66,33.169567
67,67,36.408794
68,68,39.259125
69,69,10.390489
70,70,12.657716
71,71,13.850472
72,72,13.190475
73,73,22.432747
74,74,11.884833
75,75,21.513117
76,76,37.744797
77,77,19.244072
78,78,10.77995
79,79,11.255859
80,80,21.49064
81,81,31.364086
82,82,10.159923
83,83,10.6403675
84,84,41.099033
85,85,27.495619
86,86,7.0228825
87,87,11.882487
88,88,10.233828
89,89,11.115314
90,90,7.663954
91,91,31.657454
92,92,4.317663
93,93,49.078484
94,94,32.804745
95,95,8.908809
96,96,29.502375
97,97,9.412823
98,98,6.8750954
99,99,3.818478
100,100,21.61375
101,101,13.880234
102,102,9.4563675
103,103,21.316818
104,104,35.834362
105,105,17.120794
106,106,19.988293
107,107,12.090231
108,108,9.60625
109,109,9.827897
110,110,10.722408
111,111,28.63629
112,112,13.035203
113,113,4.990602
114,114,41.18393
115,115,15.434705
116,116,10.575718
117,117,18.754423
118,118,9.575272
119,119,39.865055
120,120,40.41859
121,121,23.387602
122,122,11.635436
123,123,7.5833907
124,124,11.4426
125,125,1.0992475
126,126,35.364723
127,127,2.9701953
128,128,14.570143
129,129,7.4816184
130,130,34.14216
131,131,16.715515
132,132,28.205427
133,133,24.89917
134,134,36.99772
135,135,6.9936533
136,136,11.436073
137,137,1.2467337
138,138,16.054651
139,139,27.087185
140,140,3.9730554
141,141,27.646633
142,142,8.995149
143,143,7.7005267
144,144,10.888042
145,145,24.894447
146,146,6.9561124
147,147,5.2897406
148,148,2.537619
149,149,28.596024
150,150,36.89199
151,151,32.265385
