,0,1
0,0,13.039625
1,1,13.932433
2,2,4.0016074
3,3,15.234436
4,4,12.640322
5,5,4.6525664
6,6,12.10621
7,7,7.922366
8,8,14.273306
9,9,20.179792
10,10,3.7520137
11,11,13.011967
12,12,5.1407876
13,13,21.020432
14,14,16.67847
15,15,13.671712
16,16,12.5912285
17,17,12.653606
18,18,2.2152812
19,19,17.790977
20,20,30.47321
21,21,1.3001759
22,22,14.523689
23,23,18.785973
24,24,2.2784243
25,25,3.8202507
26,26,13.032224
27,27,21.104452
28,28,12.59765
29,29,20.699356
30,30,20.451035
31,31,13.875826
32,32,10.97196
33,33,15.916996
34,34,13.343242
35,35,3.9274516
36,36,10.967188
37,37,11.499827
38,38,24.61312
39,39,17.692625
40,40,10.768957
41,41,16.452904
42,42,12.45397
43,43,9.070711
44,44,11.185356
45,45,10.840307
46,46,7.573429
47,47,2.6703687
48,48,9.648215
49,49,13.240859
50,50,12.354373
51,51,8.183946
52,52,14.097066
53,53,15.381067
54,54,15.171887
55,55,16.174648
56,56,4.403415
57,57,14.966599
58,58,16.973162
59,59,11.037558
60,60,4.1476545
61,61,14.39307
62,62,13.552696
63,63,15.464918
64,64,15.274894
65,65,24.988882
66,66,19.194466
67,67,11.738073
68,68,2.9849162
69,69,14.261123
70,70,12.533733
71,71,12.971092
72,72,20.755362
73,73,21.208694
74,74,14.212898
75,75,7.68971
76,76,20.070232
77,77,13.572566
78,78,4.08601
79,79,7.999004
80,80,11.109513
81,81,6.725918
82,82,33.325844
83,83,13.9814
84,84,16.234346
85,85,17.507603
86,86,7.3737397
87,87,15.891702
88,88,6.71817
89,89,11.86492
90,90,9.537359
91,91,3.2087212
92,92,1.7917426
93,93,12.674702
94,94,8.994306
95,95,8.291577
96,96,7.1818466
97,97,3.1849227
98,98,20.509882
99,99,14.824904
100,100,11.265423
101,101,27.343914
102,102,1.3840884
103,103,28.941362
104,104,11.079735
105,105,0.88577193
106,106,13.383608
107,107,19.757881
108,108,1.5947415
109,109,10.229344
110,110,21.283772
111,111,26.90343
112,112,21.49532
113,113,34.28316
114,114,13.701643
115,115,2.4731982
116,116,4.2274013
117,117,9.025656
118,118,13.3755455
119,119,10.757026
120,120,17.353628
121,121,9.560454
122,122,12.832531
123,123,17.185686
124,124,4.1405926
125,125,3.2600405
126,126,9.030641
127,127,8.64079
128,128,11.301341
129,129,12.215037
130,130,14.387265
131,131,10.644007
132,132,10.2386265
133,133,1.8138075
134,134,14.234952
135,135,23.122147
136,136,13.981915
137,137,10.539122
138,138,19.16308
139,139,27.08551
140,140,7.3789926
141,141,20.038572
142,142,17.712662
143,143,14.713871
144,144,13.753653
145,145,3.527128
146,146,1.3184979
147,147,15.634666
148,148,19.594063
149,149,18.369957
150,150,13.339276
151,151,7.3896146
152,152,13.5493555
153,153,12.23681
154,154,20.442156
155,155,17.82488
156,156,18.063625
157,157,22.654024
158,158,18.50454
159,159,10.299017
160,160,7.5649896
161,161,7.901901
162,162,11.422209
163,163,7.923606
164,164,13.56692
165,165,6.785365
166,166,13.01355
167,167,2.6850924
168,168,11.990113
169,169,7.099376
170,170,17.928722
171,171,15.391086
172,172,10.594834
173,173,13.340792
174,174,4.3889637
175,175,14.847378
176,176,14.502718
177,177,19.27025
178,178,5.5890555
179,179,19.891037
180,180,16.084522
181,181,32.70268
182,182,10.091629
183,183,10.161589
184,184,4.2437024
185,185,11.375408
186,186,2.6760721
187,187,18.457705
188,188,21.389275
189,189,13.246947
190,190,11.001401
191,191,3.1616797
192,192,1.491394
193,193,12.785886
194,194,33.436768
195,195,9.678871
196,196,18.124407
197,197,15.673426
198,198,30.716524
