,0,1
0,0,11.66679275207081
1,1,22.068862382505273
2,2,57.18446385829522
3,3,42.259519164114856
4,4,6.8790980921450195
5,5,26.678666428415614
6,6,40.628856692687116
7,7,25.816599761412245
8,8,26.254811252748038
9,9,29.793297249096305
10,10,21.201987214428684
11,11,48.96861889431456
12,12,9.78132074542352
13,13,32.57728592584409
14,14,29.144258787532273
15,15,26.95021522757273
16,16,47.25598617333847
17,17,27.26885989022091
18,18,47.85284767496654
19,19,26.904497944375304
20,20,34.2698581374017
21,21,44.67685561745274
22,22,7.116303591664597
23,23,52.37910736897744
24,24,10.008645958138668
25,25,17.815695876342925
26,26,60.63393165655668
27,27,18.056675161187982
28,28,30.086476384155777
29,29,51.05768138786396
30,30,15.656755795954473
31,31,51.84023815445245
32,32,35.30384627759695
33,33,7.401183365222423
34,34,34.51077908111452
35,35,66.02325316959667
36,36,42.79836872598023
37,37,32.37282058762409
38,38,29.959997655121647
39,39,5.954992699953822
40,40,54.65920919157579
41,41,6.799543883511831
42,42,7.010666031551977
43,43,32.33172175384628
44,44,52.620171712595386
45,45,33.523626243020054
46,46,38.081080903055174
47,47,65.44744089971846
48,48,42.3173364445682
49,49,53.21935255051203
50,50,33.95045772728256
51,51,26.796920429077478
52,52,64.1767709441364
53,53,35.89882464852819
54,54,25.280757831559377
55,55,20.679233658500824
56,56,41.828173434486374
57,57,38.97601107885411
58,58,34.346929081438134
59,59,57.05720473498238
60,60,74.92462821376117
61,61,44.291584332059216
62,62,32.04017234408646
63,63,29.210209357109452
64,64,76.7559471288032
65,65,28.646638446050236
66,66,7.307167740340047
67,67,5.246179439826335
68,68,28.05226133454386
69,69,35.58127768899691
70,70,27.240387856906427
71,71,48.67399722453722
72,72,8.797464090549054
73,73,33.31206829613201
74,74,22.88043974844869
75,75,33.279760119558404
76,76,38.51905147897186
77,77,8.364561571555756
78,78,22.01751848142901
79,79,7.042622174200101
80,80,36.05815587870475
81,81,63.82146415832489
82,82,33.67313791139692
83,83,22.44038092222009
84,84,30.058548290786373
85,85,22.245118554906828
86,86,27.68206696515749
87,87,26.269050992330808
88,88,22.062177703030876
89,89,60.666915142442406
90,90,27.27392356688085
91,91,7.981666233041414
92,92,42.65722789150087
93,93,49.60965163558242
94,94,56.934032645587095
95,95,26.82209599083274
96,96,46.8399448158101
97,97,40.39527834248329
98,98,5.791487997309805
99,99,26.06645265256674
100,100,23.186084894080043
101,101,29.016187225973216
102,102,52.779807501399425
103,103,44.61948494008517
104,104,9.073423588357917
105,105,42.3384284956311
106,106,42.27335524287281
107,107,7.143998308578506
108,108,18.646618584594346
109,109,43.685372871460835
110,110,27.643735185619434
111,111,18.97080887267735
112,112,34.88877148352309
113,113,11.647120628191859
114,114,4.882873784986346
115,115,61.993953056692
116,116,28.825050082207415
117,117,21.320348227080434
118,118,26.69978886514285
119,119,40.585035126501076
120,120,45.69241844748964
121,121,35.75732257752115
122,122,18.06007394941104
123,123,10.591671028545901
124,124,58.05735382486801
125,125,31.256586440095585
126,126,53.99359576182331
127,127,6.879411165586611
128,128,40.022728927466666
129,129,15.58337621542091
130,130,29.157012421615416
131,131,59.89022365386506
132,132,39.59178410138353
133,133,9.251313673777785
134,134,23.48179921178325
135,135,51.86702629123685
136,136,45.30110327649355
137,137,4.03831257782402
138,138,48.93758158839856
139,139,28.64735668224487
140,140,25.725148093162428
141,141,66.68937700028405
142,142,61.36762333636251
143,143,53.65254288172264
144,144,41.58991467466046
145,145,64.50120834099106
146,146,30.951665446657913
147,147,19.861061753955727
148,148,18.919988703424597
149,149,22.199102412475742
150,150,27.42462366666496
151,151,35.418533893475484
152,152,27.883544139890216
153,153,60.626283322287634
154,154,26.86946513086632
155,155,33.95125154455857
156,156,28.92919960514285
157,157,5.843420590097677
158,158,32.210079656721206
159,159,33.15407741624635
160,160,6.92920484814879
161,161,19.543406651720108
162,162,6.0890701487840575
163,163,59.22963326605092
164,164,17.945986580577276
165,165,26.02050199088323
166,166,67.58281981143675
167,167,51.386845021028066
168,168,39.751119360478285
169,169,48.505635631682665
170,170,4.815752025292418
171,171,25.393259473732552
172,172,28.783882819971634
173,173,61.684907658339824
174,174,6.3195471244989445
175,175,23.347988036697057
176,176,36.708349061148084
177,177,32.73136576014062
178,178,56.14207435783673
179,179,59.31318794842137
180,180,32.72934456878342
181,181,31.343251890864597
182,182,26.48342403231466
183,183,36.129088217925585
184,184,22.938889322533125
185,185,30.400961141315825
186,186,23.45603642708971
187,187,41.371783824596804
188,188,24.53956029171848
189,189,28.57265632249873
190,190,30.24316024172781
191,191,13.945079064393278
192,192,61.160781726760284
193,193,56.98366780351111
194,194,10.7894741781978
195,195,7.342607450175807
196,196,17.3753115163039
197,197,57.775174183319876
198,198,58.66616380563232
199,199,6.042783825665993
200,200,40.18933137933689
201,201,29.372397238472438
202,202,37.34972446403225
203,203,75.09466027808168
204,204,28.01002127167059
205,205,28.75606854676983
206,206,56.61937837448522
207,207,38.82320938222993
208,208,42.62977700415859
209,209,6.298110603319171
210,210,51.90785687081845
211,211,44.031062841414865
212,212,43.23259275306037
213,213,26.185915923429896
214,214,8.908545908868918
215,215,33.40146378980586
216,216,32.312483755552705
217,217,9.697626329993138
218,218,6.659052229579865
219,219,41.2885858886089
220,220,25.97781209727236
221,221,34.99770322544478
222,222,9.317806751978258
223,223,30.87570263036151
224,224,27.258201329993373
225,225,29.721525413363313
226,226,7.240029049012339
227,227,47.53436299821116
228,228,24.41749519635747
229,229,39.10038121576361
230,230,40.64357904003355
231,231,9.192638753405125
232,232,30.347651564412654
233,233,67.4879247748965
234,234,53.160346225267006
235,235,26.584500496794693
236,236,22.680986609323337
237,237,37.39946332497546
238,238,22.241666512002645
239,239,8.68538806559781
240,240,55.7329116623677
241,241,22.39176858505444
242,242,38.227446377317634
243,243,49.40361782618379
244,244,25.094095508390925
245,245,39.808829556693
246,246,24.032028843489844
247,247,34.71550029935702
248,248,52.89504957500523
249,249,30.139830425192827
250,250,12.087829694772177
251,251,33.86197000681421
252,252,50.197564149519906
253,253,24.492785234904467
254,254,7.4334843311955305
255,255,27.683277296343473
256,256,7.796269803140901
257,257,61.64184837520122
258,258,28.50430975424707
259,259,39.73805882412673
260,260,52.13953061417156
261,261,47.652864474545424
262,262,14.74601060767073
263,263,26.281544360687
264,264,55.58126962449536
265,265,30.31972178597511
266,266,30.045530591453765
267,267,36.94169480827972
268,268,53.43493881599275
269,269,36.674694697791054
270,270,37.41081124304044
271,271,16.59736014422489
272,272,23.609448821076988
273,273,33.247149569711524
274,274,32.255789444368546
275,275,38.37145835342723
276,276,31.83625370160502
277,277,5.154550255258648
278,278,41.04526509822347
279,279,5.347793554372377
280,280,47.091348252275175
281,281,17.328002339776724
282,282,36.4871514816872
283,283,6.909939285420863
284,284,22.01256106805053
285,285,20.100607952829726
286,286,4.174424772263436
287,287,33.5612078619101
288,288,43.16390244710381
289,289,55.8130298933315
290,290,5.5820382521821355
291,291,22.2381340913587
292,292,27.36945979588675
293,293,7.466659852195717
294,294,37.771821047812466
295,295,59.962750821051685
296,296,33.40575022219759
297,297,41.71837997240187
298,298,7.32156553707554
299,299,54.86503064436641
300,300,52.178017518283795
301,301,33.84327105562537
302,302,35.580791152901654
303,303,13.651252124896986
304,304,29.13911851445042
305,305,31.34601118755414
306,306,57.018530354904954
307,307,71.30219111147589
308,308,7.277543838220604
309,309,64.65848532504316
310,310,24.731365143095584
311,311,26.066718365645144
312,312,39.49237797704366
313,313,32.88988556702635
314,314,46.61393082143785
315,315,4.16615951519774
316,316,36.69681464974974
317,317,49.55691011804046
318,318,27.66375798333406
319,319,43.6802549116134
320,320,29.343142859321905
321,321,28.16402724690222
322,322,15.921218856210446
323,323,28.306059976861835
324,324,66.14492537572903
325,325,30.21534124363328
326,326,34.96785705138345
327,327,24.92434208407168
328,328,11.325291933663213
329,329,6.292739274993801
330,330,72.60266957810171
331,331,59.93921009166341
332,332,8.131674917578266
333,333,40.08577272520644
334,334,48.463613543946956
335,335,21.09178985935139
336,336,7.6059684005894
337,337,9.467794491160015
338,338,28.872279558166223
339,339,20.84579029239159
340,340,56.08552710295861
341,341,29.99858451041015
342,342,25.330669009471094
343,343,26.523363012050357
344,344,34.359441280225234
345,345,18.288172298088487
346,346,29.952447482403937
347,347,32.203877195070405
348,348,5.513598143227313
349,349,54.93536689880478
350,350,50.56095172407157
351,351,22.613666738694622
352,352,6.355812794059756
353,353,32.75019896941751
354,354,31.547050779949775
355,355,47.8644776884976
356,356,27.222156938558356
357,357,39.508715507169214
358,358,47.899384462082224
359,359,44.40460562798589
360,360,7.479314284595433
361,361,15.54256454348306
362,362,17.90079523968844
363,363,21.802906040425736
364,364,41.92825766710686
365,365,7.213974617178307
366,366,27.39170470145532
367,367,38.36318048695431
368,368,21.193378596527506
369,369,27.285058846316574
370,370,34.61378811375371
371,371,27.348280659768594
372,372,8.183469493331424
373,373,6.980861321659592
374,374,27.2859561897448
375,375,36.25060588272624
376,376,24.588493812474763
377,377,19.964512258568615
378,378,31.519219602554248
379,379,34.69183510081611
380,380,5.652046633675508
381,381,66.13276270872326
382,382,54.21514396825497
383,383,36.97849929612067
384,384,23.47638618307168
385,385,52.973726651053376
386,386,31.700778549567232
387,387,52.38794043303024
388,388,27.992283037937487
389,389,8.59217995077963
390,390,28.115424719850182
391,391,13.817583729841969
392,392,36.13763878688539
393,393,33.57605413970842
394,394,34.267594456940785
395,395,4.41991928204561
396,396,5.916037958024463
397,397,29.673998252287664
398,398,23.656823353501064
399,399,23.045469241702143
400,400,27.628832960175288
401,401,8.776079827261368
402,402,49.13886932260506
403,403,27.96118292374042
404,404,60.223007237364484
405,405,70.88774784148512
406,406,6.741230271992819
407,407,30.438322101776322
408,408,28.088760348504504
409,409,23.575840608477606
410,410,53.36765462536741
411,411,5.508509121383783
412,412,34.63427653000359
413,413,30.69105989192919
414,414,31.07994511939187
415,415,32.729167964805455
416,416,60.17215319257911
417,417,33.0036659495612
418,418,25.868415743958625
419,419,16.43693003569373
420,420,37.57151901801984
421,421,28.643715616406812
422,422,41.186925834662404
423,423,6.293989667116399
424,424,8.377735894142463
425,425,30.172166985310703
426,426,40.98513919839992
427,427,32.65792421936478
428,428,22.475969429503568
429,429,38.355228862934474
430,430,38.92112594176216
431,431,55.42738760651872
432,432,6.314217299750977
433,433,52.29268232509833
434,434,52.92761624907031
435,435,27.06211147185238
436,436,26.71444268834451
437,437,36.60067056580971
438,438,14.128480331743772
439,439,42.10670449871381
440,440,8.641688935945032
441,441,41.61253620241101
442,442,8.743877941941337
443,443,28.007236588785663
444,444,52.6737237162249
445,445,30.52095886843795
446,446,63.748285440983636
447,447,42.406117801015455
448,448,25.010923174712392
449,449,11.400719852553296
450,450,56.06999337050947
451,451,28.19548407810175
452,452,30.27473029659353
453,453,40.31810321959313
454,454,6.43107002212335
455,455,57.17216332531295
456,456,6.656885796279127
457,457,70.12025553144028
458,458,50.88356214559934
459,459,51.40611637585086
460,460,22.2857151278974
461,461,17.695429725381434
462,462,68.18065798348323
463,463,9.72092214985544
464,464,34.860649226153775
465,465,43.0791336255608
466,466,27.28013981597957
467,467,42.43551738107945
468,468,23.290917784139193
469,469,32.6542765256802
470,470,7.863391261810008
471,471,50.67131603500666
472,472,17.9967222880035
473,473,19.30246587602662
474,474,46.67112117139256
475,475,5.547233285273557
476,476,5.251306181645807
477,477,8.385247988038339
478,478,35.039968496784795
479,479,42.49793056781264
480,480,24.622543155824744
481,481,26.78960659777905
482,482,58.115215343372434
483,483,37.57754359654776
484,484,50.255806967123924
485,485,31.389716423495
486,486,24.958280438082266
487,487,20.921654825213476
488,488,16.60211141292744
489,489,45.04405414212327
490,490,34.90485154143944
491,491,44.45077309257962
492,492,50.697644534925956
493,493,5.366740117475063
494,494,27.821073384397774
495,495,42.55632626871218
496,496,56.72988639768473
497,497,60.337220364520945
498,498,34.61860967006772
499,499,27.46917559745676
500,500,33.85731257389091
501,501,27.827755814427785
502,502,60.7623736488959
503,503,6.849961655075975
504,504,22.17396921137344
505,505,50.772581068180024
506,506,54.28839971552693
507,507,8.600117246360023
508,508,26.886449305389792
509,509,34.221632470392805
510,510,17.918463160630164
511,511,32.57800743796078
512,512,72.48556836283649
513,513,38.899847806968914
514,514,31.000688163826755
515,515,21.59081866546506
516,516,5.0002945871833715
517,517,41.76331568845629
518,518,28.912169985623468
519,519,52.68759356089507
520,520,6.599290585050587
521,521,36.580868655734406
522,522,26.103006537686625
523,523,56.04818515874081
524,524,32.95160524568656
525,525,8.212520612325525
526,526,22.274335661264878
527,527,61.23722970013517
528,528,19.02507721880256
529,529,51.31501838824286
530,530,53.27075937942415
531,531,30.779576359460638
532,532,25.445362845943333
533,533,47.21966306942116
534,534,35.77071290622473
535,535,26.081482328215397
536,536,21.537210150665747
537,537,56.38292723123256
538,538,26.23092832124775
539,539,31.45523130378518
540,540,34.20065878961071
541,541,5.20397552593167
542,542,63.36723177414962
543,543,49.43842743260351
544,544,51.63136144375615
545,545,7.474308262589727
546,546,64.61341421380838
547,547,7.844577834104369
548,548,65.4351145313078
549,549,21.491171382642378
550,550,28.867591294040384
551,551,29.56555572333244
552,552,7.380905168811731
553,553,53.602354746770004
554,554,69.61018684155009
555,555,26.243266168536163
556,556,30.970152653858342
557,557,4.191416573478344
558,558,25.981013299771366
559,559,58.960590296840245
560,560,75.66834296249095
561,561,28.1457968096312
562,562,6.354915259179593
563,563,58.41477897620227
564,564,48.702077986103475
565,565,4.970027376016801
566,566,36.39534172074684
567,567,3.1112464923942578
568,568,49.72665251981564
569,569,28.61380401362614
570,570,32.75521184684284
571,571,57.027777680630585
572,572,11.423766259955253
573,573,48.88901219717013
574,574,29.08244109999711
575,575,67.46266309473853
576,576,36.057932665666755
577,577,7.762275020342944
578,578,6.7561079354597044
579,579,28.16929315241726
580,580,53.40554075075495
581,581,6.997276499349688
582,582,64.55319738851473
583,583,25.39098980544406
584,584,23.47577730041109
585,585,40.15643765707526
586,586,35.836844515780754
587,587,7.339232452294563
588,588,6.11353939592074
589,589,22.710615865089633
590,590,28.181489905369265
591,591,67.07527273612838
592,592,32.83534094218575
593,593,5.912093311403597
594,594,35.141248785756446
595,595,42.9730977770748
596,596,20.577559857656528
597,597,7.616134081456526
598,598,36.30429888393651
599,599,59.23947589417408
600,600,39.34000207036755
601,601,24.431417256594678
602,602,61.208351139759394
603,603,50.56303313770921
604,604,25.72223508840369
605,605,43.86867583809898
606,606,63.448518918116136
607,607,33.223519863765084
608,608,23.83966596915905
609,609,51.41350851143573
610,610,5.048592550351083
611,611,24.52657049699758
612,612,42.61002203003934
613,613,36.670773594069914
614,614,26.42740421497603
615,615,29.80495116724384
616,616,8.004477687144615
617,617,46.69434392437759
618,618,38.368820881608386
619,619,6.398756757013007
620,620,30.762735823999193
621,621,24.178526462609955
622,622,53.56039778891005
623,623,27.878225503176903
624,624,8.075724205513652
625,625,59.09659799044946
626,626,37.75161845647259
627,627,46.954024210258495
628,628,36.41548353374071
629,629,9.694426668114339
630,630,7.22403874397868
631,631,26.16378671475071
632,632,6.6340079921651816
633,633,25.00788238293666
634,634,45.064657452665
635,635,6.430969487545237
636,636,37.595842127291945
637,637,28.114342128888804
638,638,38.754791704115426
639,639,45.339234562333004
640,640,15.40439014937188
641,641,25.811661324726032
642,642,22.943307209978933
643,643,21.673687563430537
644,644,26.65689767703873
645,645,30.48148712065088
646,646,22.077466413381092
647,647,26.009026508840382
648,648,52.48117272843314
649,649,15.011758523848346
650,650,8.683542133954171
651,651,19.4296537552187
652,652,31.249612196207256
653,653,73.83904142315357
654,654,24.948959988726283
655,655,5.316778465380886
656,656,38.97963156845927
657,657,16.68049592028966
658,658,34.00653442583139
659,659,27.18521050747096
660,660,8.121286336761527
661,661,34.625592706366966
662,662,34.66851880234476
663,663,10.251545911543491
664,664,7.5760865411329155
665,665,68.86770874029465
666,666,32.51689939643694
667,667,21.5769703022747
668,668,3.605129689106608
669,669,19.206919472466463
670,670,32.307882501945215
671,671,12.790839557048079
672,672,21.671525566996035
673,673,35.628300873888215
674,674,24.609066635399127
675,675,24.49298797765024
676,676,37.79041790317856
677,677,41.17677611466754
678,678,25.02344613857816
679,679,65.06129521915335
680,680,6.225957877368707
681,681,70.6818133951922
682,682,63.73452210323788
683,683,29.83240957521397
684,684,6.172446798116123
685,685,7.847980026723135
686,686,3.7392589210556095
687,687,30.903586878879565
688,688,9.527847386971718
689,689,31.029357409526416
690,690,32.60512757473205
691,691,31.652055209007454
692,692,10.702243084767543
693,693,6.36313400077389
694,694,66.22309496437238
695,695,27.769074870081592
696,696,27.439927551982212
697,697,69.84475661789531
698,698,35.660512074129784
699,699,50.47468017786673
700,700,18.863768896450512
701,701,34.350397563341566
702,702,36.662185802556685
703,703,29.720302241377528
704,704,40.938544469095284
705,705,44.39728109126428
706,706,19.024849231909553
707,707,29.006763318320402
708,708,48.568747396043875
709,709,70.75443506179168
710,710,6.508271767001441
711,711,33.03255525127669
712,712,31.8498282935233
713,713,18.480577366602002
714,714,67.51614186391832
715,715,26.427848246806967
716,716,30.335693318866774
717,717,24.047660910821545
718,718,46.72355941920557
719,719,38.07228508701351
720,720,58.2271132308483
721,721,37.36051932516571
722,722,5.649572299455098
723,723,4.403036298437527
724,724,33.23925344084067
725,725,53.66441262096059
726,726,66.62544309654965
727,727,48.56939004228658
728,728,34.807883429976044
729,729,23.614042285386606
730,730,41.244146003076914
731,731,6.468149269767823
732,732,43.680619541234435
733,733,33.99078562823307
734,734,45.9216938755564
735,735,25.256917664456186
736,736,23.21195249991882
737,737,31.648237989637156
738,738,52.44604354502481
739,739,6.009247858652682
740,740,53.6667435849735
741,741,7.538838409767712
742,742,38.21998519250282
743,743,42.60392924056453
744,744,64.92658685635425
