,0,1
0,0,7.9978757
1,1,5.4740925
2,2,16.20814
3,3,6.560065
4,4,11.742066
5,5,12.233885
6,6,6.72982
7,7,10.272997
8,8,12.474916
9,9,9.852963
10,10,16.019503
11,11,13.672087
12,12,14.637524
13,13,6.0287795
14,14,8.943429
15,15,8.060951
16,16,4.2451835
17,17,11.31463
18,18,10.581637
19,19,7.452533
20,20,6.9098034
21,21,9.421163
22,22,11.532048
23,23,10.936347
24,24,13.956561
25,25,14.702395
26,26,4.6575365
27,27,13.979021
28,28,12.89429
29,29,10.512459
30,30,17.607483
31,31,3.85318
32,32,10.891546
33,33,11.913894
34,34,10.656744
35,35,9.721456
36,36,13.012277
37,37,15.530236
38,38,15.855491
39,39,7.064421
40,40,16.923933
41,41,11.61205
42,42,16.535282
43,43,10.17864
44,44,10.867384
45,45,8.084524
46,46,5.480741
47,47,6.640291
48,48,6.3532968
49,49,12.429729
50,50,16.893436
51,51,12.160986
52,52,14.7465725
53,53,8.413937
54,54,5.9890766
55,55,6.8540344
56,56,6.2044606
57,57,8.472456
58,58,12.665594
59,59,7.787824
60,60,15.493931
61,61,5.653077
62,62,13.519461
63,63,5.0457177
64,64,9.2718
65,65,6.642784
66,66,7.0350547
67,67,9.193952
68,68,15.399649
69,69,8.136073
70,70,12.8790045
71,71,14.755315
72,72,10.040587
73,73,12.612831
74,74,7.494373
75,75,14.000729
76,76,14.739265
77,77,14.440332
78,78,12.22362
79,79,8.355195
80,80,19.309452
81,81,3.2621615
82,82,14.777551
83,83,11.62904
84,84,11.218247
85,85,6.4419575
86,86,11.269171
87,87,5.933259
88,88,3.9796095
89,89,11.098074
90,90,5.4731126
91,91,4.5237126
92,92,12.439863
93,93,14.796099
94,94,12.131654
95,95,8.150702
96,96,5.3501196
97,97,9.657653
98,98,7.3132377
99,99,14.631745
100,100,9.97652
101,101,12.782881
102,102,13.168752
103,103,6.420654
104,104,13.166722
105,105,6.072644
106,106,9.000681
107,107,10.895694
108,108,12.848682
109,109,14.338801
110,110,5.085739
111,111,11.965342
112,112,10.414401
113,113,5.9568233
114,114,10.932781
115,115,11.525558
116,116,13.087724
117,117,7.432637
118,118,8.519627
119,119,6.304294
120,120,6.8946795
121,121,14.112537
122,122,13.628747
123,123,14.304909
124,124,8.064043
125,125,11.569057
126,126,10.008858
127,127,9.586122
128,128,9.097712
129,129,5.5290155
130,130,5.0952215
131,131,13.451776
132,132,8.633464
133,133,9.993799
134,134,11.509823
135,135,5.1060004
136,136,7.56835
137,137,14.630643
138,138,18.334145
139,139,16.889132
140,140,10.222578
141,141,8.561619
142,142,6.170686
143,143,14.562481
144,144,18.633162
145,145,5.405603
146,146,10.464416
147,147,16.132605
148,148,14.307985
149,149,6.7258587
150,150,17.602177
151,151,14.871868
152,152,18.510002
153,153,7.2926617
154,154,7.991222
155,155,12.074924
156,156,15.77958
157,157,10.84739
158,158,14.578394
159,159,8.312516
160,160,11.943614
161,161,15.2205305
162,162,12.128246
163,163,13.8277025
164,164,12.766727
165,165,5.2691083
166,166,12.322985
167,167,6.9323487
168,168,18.838331
169,169,12.169879
170,170,18.187435
171,171,13.872267
172,172,19.618439
173,173,10.470202
174,174,6.1940656
175,175,10.081984
176,176,9.309026
177,177,16.235146
178,178,11.964041
179,179,5.151755
180,180,11.290475
181,181,7.990026
182,182,11.112938
183,183,5.452854
184,184,15.876855
185,185,6.2822156
186,186,5.421278
187,187,13.727258
188,188,13.483399
189,189,11.134531
190,190,9.791857
191,191,6.9847517
192,192,10.634999
193,193,15.434516
194,194,15.404473
195,195,10.990676
196,196,17.54734
197,197,3.8475778
198,198,14.855856
199,199,6.9113674
200,200,14.35513
201,201,10.709008
202,202,14.476497
203,203,6.7354426
204,204,5.11262
205,205,12.702238
206,206,10.806878
207,207,5.23666
208,208,10.650544
209,209,16.994637
210,210,5.8791976
211,211,17.198496
212,212,13.438009
213,213,15.443649
214,214,5.542159
215,215,17.23468
216,216,10.76481
217,217,8.44609
218,218,12.219573
219,219,10.8214855
220,220,8.774842
221,221,12.821769
222,222,6.4171314
223,223,15.157804
224,224,9.59937
225,225,11.649204
226,226,4.090494
227,227,13.705956
228,228,14.445609
229,229,10.418442
230,230,7.389873
231,231,14.146575
232,232,10.606886
233,233,14.055832
234,234,4.970426
235,235,12.170796
236,236,16.575865
237,237,11.49106
238,238,7.6077647
239,239,11.1319
240,240,12.561889
241,241,14.528212
242,242,9.051035
243,243,15.659885
244,244,9.558653
245,245,7.4981675
246,246,3.5436828
247,247,14.073938
248,248,12.463186
249,249,6.800638
250,250,5.765416
251,251,9.94435
252,252,5.5163884
253,253,15.479696
254,254,13.476432
255,255,6.4981713
256,256,3.641049
257,257,4.3469477
258,258,4.6130223
259,259,5.53619
260,260,5.4021153
261,261,9.559529
262,262,5.2331696
263,263,3.9805663
264,264,14.388967
265,265,16.001947
266,266,5.459779
267,267,16.878862
268,268,4.4537363
269,269,12.408376
270,270,6.77474
271,271,4.0195017
272,272,12.391806
273,273,13.444304
274,274,4.4247823
275,275,11.910508
276,276,14.251498
277,277,14.831586
278,278,7.785452
279,279,5.4747605
280,280,12.092214
281,281,11.2101345
282,282,8.805101
283,283,14.248833
284,284,14.446642
285,285,12.777989
286,286,12.358176
287,287,11.437639
288,288,12.889362
289,289,13.48229
290,290,10.506334
291,291,8.957689
292,292,16.311138
293,293,13.333462
294,294,11.631932
295,295,17.06652
296,296,4.4524283
297,297,12.679788
298,298,5.014042
299,299,15.3083105
300,300,11.102492
301,301,9.654487
302,302,15.175136
303,303,16.267834
304,304,5.2132688
305,305,11.342296
306,306,14.410006
307,307,13.482416
308,308,4.498946
309,309,19.562063
310,310,8.762631
311,311,6.784497
312,312,12.136519
313,313,11.149384
314,314,15.240042
315,315,13.691376
316,316,12.031323
317,317,16.286875
318,318,14.439986
319,319,13.751501
320,320,4.3500934
321,321,8.010177
322,322,5.59216
323,323,13.321956
324,324,15.286162
325,325,14.496344
326,326,16.905
327,327,7.6876955
328,328,9.565098
329,329,8.475044
330,330,12.859353
331,331,11.308327
332,332,13.918309
333,333,14.788921
334,334,12.329345
335,335,12.246192
336,336,11.674207
337,337,4.8506045
338,338,15.575733
339,339,12.7830105
340,340,8.524945
341,341,12.933403
342,342,12.274961
343,343,12.165001
344,344,11.736792
345,345,16.254086
346,346,11.920515
347,347,13.314374
348,348,12.054285
349,349,12.921996
350,350,12.572707
351,351,5.8474174
352,352,10.643435
353,353,4.823202
354,354,13.141254
355,355,14.234817
356,356,15.800151
357,357,11.0872755
358,358,16.80012
359,359,13.181558
360,360,3.9686587
361,361,9.075764
362,362,11.079598
363,363,3.8241873
364,364,11.340923
365,365,18.24359
366,366,14.113358
367,367,5.2562156
368,368,7.7205176
369,369,8.773169
370,370,14.467027
371,371,8.70699
