,0,1
0,0,26.57423
1,1,19.875475
2,2,18.90346
3,3,14.610026
4,4,22.308039
5,5,24.771107
6,6,19.629564
7,7,20.832314
8,8,16.874678
9,9,8.927067
10,10,19.479202
11,11,20.94967
12,12,2.2220595
13,13,18.39698
14,14,15.870164
15,15,20.135908
16,16,19.288134
17,17,18.555168
18,18,20.15052
19,19,23.184015
20,20,9.635833
21,21,23.06848
22,22,19.173058
23,23,14.004422
24,24,13.022317
25,25,18.271568
26,26,2.9346075
27,27,15.983113
28,28,22.490133
29,29,16.277822
30,30,20.82113
31,31,23.830303
32,32,17.847105
33,33,35.528255
34,34,10.366178
35,35,23.06118
36,36,24.322039
37,37,2.6796644
38,38,13.35459
39,39,14.625318
40,40,18.269228
41,41,21.977802
42,42,16.276821
43,43,17.778503
44,44,19.354176
45,45,2.7479038
46,46,4.406952
47,47,11.875685
48,48,1.792946
49,49,9.947263
50,50,29.425795
51,51,10.748397
52,52,17.143019
53,53,13.21433
54,54,19.258533
55,55,33.427654
56,56,6.5013404
57,57,12.919758
58,58,11.52287
59,59,2.2737968
60,60,17.863644
61,61,12.021005
62,62,23.81984
63,63,24.748655
64,64,31.374687
65,65,8.079524
66,66,24.456467
67,67,1.9860207
68,68,22.53165
69,69,23.0437
70,70,3.70529
71,71,26.760136
72,72,13.943126
73,73,33.882065
74,74,13.951866
75,75,3.0144413
76,76,19.962044
77,77,26.389128
78,78,23.37124
79,79,8.641635
80,80,14.283401
81,81,28.842283
82,82,23.79396
83,83,15.064991
84,84,12.048049
85,85,20.263145
86,86,37.080032
87,87,22.446177
88,88,14.704173
89,89,7.2398543
90,90,13.568969
91,91,27.19541
92,92,1.3843511
93,93,9.375783
94,94,1.2557169
95,95,21.768156
96,96,12.28007
97,97,33.41039
98,98,32.38923
99,99,27.108648
100,100,9.767792
101,101,3.2567914
102,102,3.172942
103,103,31.501623
104,104,25.90082
105,105,17.706818
106,106,33.758972
107,107,4.09556
108,108,2.6464717
109,109,29.90492
110,110,22.156769
111,111,19.436264
112,112,13.8864565
113,113,34.007362
114,114,31.230131
115,115,21.165783
116,116,15.057128
117,117,18.870846
118,118,3.1043222
119,119,35.730732
120,120,20.772373
121,121,25.71809
122,122,36.31418
123,123,30.706213
124,124,15.99831
125,125,14.757501
126,126,16.753065
127,127,20.254704
128,128,15.986862
129,129,6.837572
130,130,16.251034
131,131,27.38211
132,132,14.807673
133,133,5.0325675
134,134,30.275568
135,135,16.701149
136,136,21.435019
137,137,3.1465442
138,138,19.530916
139,139,1.8353301
140,140,13.183564
141,141,15.738431
142,142,18.53743
143,143,12.826106
144,144,8.594407
145,145,11.682161
146,146,18.020626
147,147,1.7261523
148,148,25.017973
149,149,14.5474
150,150,19.472855
151,151,3.0793507
152,152,13.968119
153,153,13.550199
154,154,16.447794
155,155,14.764276
156,156,15.512004
157,157,13.383112
158,158,21.343658
159,159,14.214718
160,160,6.4311333
161,161,20.909096
162,162,2.459945
163,163,15.228742
164,164,22.006552
165,165,2.1099625
166,166,3.7391412
167,167,12.61805
168,168,24.348793
169,169,7.6264386
170,170,30.78977
171,171,3.7156045
172,172,15.946876
173,173,5.7551603
174,174,27.659412
175,175,3.9024777
176,176,22.942991
177,177,16.898832
178,178,35.153954
179,179,11.260365
180,180,20.9938
181,181,2.1231756
182,182,23.66037
183,183,28.36773
184,184,24.309004
185,185,18.555439
186,186,32.254253
187,187,1.9303777
188,188,4.188648
189,189,33.209576
190,190,14.620949
191,191,22.402435
192,192,21.756977
193,193,1.9567072
194,194,32.344353
195,195,2.1501653
196,196,15.128367
197,197,3.495096
198,198,28.031773
199,199,0.80531085
200,200,21.598486
201,201,18.305235
202,202,0.82495403
203,203,15.209362
204,204,22.59576
205,205,13.343272
206,206,24.72481
207,207,7.659878
208,208,22.559746
209,209,7.9913707
210,210,16.913286
211,211,27.278048
212,212,18.66
213,213,3.0106814
214,214,34.36693
215,215,20.788143
216,216,34.84564
217,217,14.128086
218,218,25.33212
219,219,20.716084
220,220,2.997745
221,221,3.7116673
222,222,2.8299797
223,223,14.361395
224,224,9.092246
225,225,14.895903
226,226,26.080423
227,227,27.615074
228,228,19.81004
229,229,17.712416
230,230,19.521313
231,231,24.811607
232,232,16.60742
233,233,24.508745
234,234,19.726795
235,235,23.488947
236,236,17.960018
237,237,9.328521
238,238,20.407726
239,239,14.142644
240,240,11.192521
241,241,19.487207
242,242,18.36496
243,243,35.314285
244,244,22.238192
245,245,31.54904
246,246,16.206228
247,247,31.879257
248,248,31.264956
249,249,34.008846
250,250,17.644972
251,251,7.770371
252,252,23.602644
253,253,19.735409
254,254,1.0260562
255,255,30.375006
256,256,24.56438
257,257,21.333239
258,258,15.92477
259,259,1.504681
260,260,12.370959
261,261,1.1931082
262,262,11.896993
263,263,19.752645
264,264,5.374856
265,265,12.32141
266,266,24.707167
267,267,11.6486225
268,268,30.616676
269,269,5.857361
270,270,12.776175
271,271,4.4562707
272,272,1.8531592
273,273,31.903786
274,274,14.150105
275,275,19.48999
276,276,17.634228
277,277,5.3318195
278,278,19.10086
279,279,18.185225
280,280,4.5656843
281,281,41.893738
282,282,20.055225
283,283,13.924971
284,284,1.6993113
285,285,17.374228
286,286,7.967357
287,287,21.039618
288,288,18.394308
289,289,23.662474
290,290,22.173906
291,291,18.059328
292,292,5.9200244
293,293,22.42532
294,294,26.70584
295,295,13.329568
296,296,8.620367
297,297,16.900324
298,298,19.5501
299,299,21.04196
300,300,3.0000865
301,301,22.668804
302,302,0.8386137
303,303,0.8294038
304,304,2.840638
305,305,21.734205
306,306,19.191236
307,307,1.8434316
308,308,0.45102397
