,0,1
0,0,34.66899
1,1,13.697936
2,2,21.199705
3,3,32.293034
4,4,14.088071
5,5,24.95342
6,6,42.252613
7,7,10.905014
8,8,30.771172
9,9,20.362112
10,10,35.08413
11,11,34.93889
12,12,17.305014
13,13,18.575523
14,14,27.657036
15,15,30.893261
16,16,20.70501
17,17,35.608837
18,18,14.196834
19,19,21.918627
20,20,28.104525
21,21,21.250381
22,22,20.167603
23,23,16.52504
24,24,23.91143
25,25,30.95078
26,26,25.014313
27,27,32.866394
28,28,30.278913
29,29,25.484459
30,30,37.3519
31,31,33.608776
32,32,15.78818
33,33,26.261723
34,34,14.75275
35,35,38.27957
36,36,38.708813
37,37,32.34624
38,38,34.008846
39,39,29.184753
40,40,35.291992
41,41,11.827312
42,42,30.894213
43,43,12.46228
44,44,31.237717
45,45,17.555851
46,46,40.97639
47,47,43.29164
48,48,11.410383
49,49,27.082254
50,50,21.679817
51,51,33.515335
52,52,33.195316
53,53,20.880129
54,54,27.18546
55,55,23.650944
56,56,26.448381
57,57,11.115819
58,58,20.512693
59,59,23.54925
60,60,38.226463
61,61,26.59219
62,62,27.038599
63,63,32.0458
64,64,43.20713
65,65,13.667861
66,66,31.684088
67,67,19.955132
68,68,12.516813
69,69,32.25858
70,70,17.615377
71,71,26.491396
72,72,17.92293
73,73,27.54427
74,74,26.131536
75,75,26.005436
76,76,30.66256
77,77,14.648718
78,78,34.084133
79,79,22.85037
80,80,16.240566
81,81,32.929344
82,82,23.311724
83,83,9.023075
84,84,29.479364
85,85,46.225956
86,86,20.570906
87,87,41.562435
88,88,27.7993
89,89,33.314472
90,90,14.284394
91,91,14.05969
92,92,11.837037
93,93,38.0991
94,94,10.399429
95,95,27.344467
96,96,17.318619
97,97,19.01345
98,98,25.66513
99,99,39.57014
100,100,17.908186
101,101,30.510994
102,102,27.76813
103,103,24.493895
104,104,37.268272
105,105,13.20983
106,106,24.285494
107,107,35.009125
108,108,27.296064
109,109,36.854855
110,110,19.824053
111,111,9.199245
112,112,32.586174
113,113,32.267452
114,114,24.186028
115,115,25.192942
116,116,24.271675
117,117,35.6608
118,118,12.26967
119,119,20.50046
120,120,28.13539
121,121,41.197918
122,122,11.174572
123,123,21.077848
124,124,18.963877
125,125,32.06034
126,126,12.432203
127,127,16.858103
128,128,29.498505
129,129,23.72824
130,130,29.31618
131,131,26.757172
132,132,35.93356
133,133,24.10994
134,134,47.98592
135,135,12.829339
136,136,14.03531
137,137,31.66583
138,138,30.385014
139,139,21.74776
140,140,30.126778
141,141,33.49072
142,142,14.114912
143,143,13.215327
144,144,34.574394
145,145,31.65788
146,146,22.300856
147,147,29.00947
148,148,19.995739
149,149,38.0074
150,150,34.312645
151,151,11.60549
152,152,13.432083
153,153,25.7094
154,154,35.88993
155,155,12.312877
156,156,40.366497
157,157,40.078747
158,158,37.003357
159,159,13.391046
160,160,39.168213
161,161,52.64425
162,162,27.104738
163,163,19.561823
164,164,22.118124
165,165,35.097946
166,166,35.888557
167,167,30.441624
168,168,27.924934
169,169,39.451538
170,170,28.155664
171,171,13.9490385
172,172,40.341835
173,173,29.306492
174,174,15.020697
175,175,30.466444
176,176,26.321346
177,177,24.181005
178,178,10.538642
179,179,31.02647
180,180,24.106504
181,181,28.869623
182,182,17.553312
183,183,29.400341
184,184,41.258865
185,185,20.049318
186,186,24.932034
187,187,26.524271
188,188,19.371477
189,189,24.528095
190,190,30.279419
191,191,28.698704
192,192,36.68558
193,193,19.535763
194,194,25.11698
195,195,29.760046
196,196,29.19051
197,197,18.437237
198,198,27.279825
199,199,25.055988
200,200,32.146374
201,201,18.09135
202,202,12.616917
203,203,22.171637
204,204,26.420607
205,205,17.654219
206,206,30.122559
207,207,36.861847
208,208,36.92464
209,209,34.429466
210,210,38.655434
211,211,32.276188
212,212,22.04224
213,213,26.895132
214,214,35.40154
215,215,26.89408
216,216,42.243046
217,217,13.030741
218,218,31.668024
219,219,31.63791
220,220,26.787815
221,221,36.08412
222,222,21.479122
223,223,19.098516
224,224,24.637304
225,225,31.181175
226,226,24.68387
227,227,11.407152
228,228,20.997992
229,229,25.253695
230,230,27.638784
231,231,29.329897
232,232,45.831238
233,233,29.175884
234,234,29.493076
235,235,8.182727
236,236,11.244829
237,237,50.493843
238,238,8.818025
239,239,31.24998
240,240,32.393803
241,241,15.7567835
242,242,36.299923
243,243,25.972654
244,244,36.169014
245,245,18.103632
246,246,22.350773
247,247,18.45765
248,248,22.190613
249,249,27.736584
250,250,17.518742
251,251,36.329086
252,252,15.474418
253,253,20.564384
254,254,14.118576
255,255,29.276115
256,256,16.519712
257,257,14.081409
258,258,20.696709
259,259,17.202124
260,260,38.442905
261,261,22.98187
262,262,31.137049
263,263,17.498514
264,264,29.671984
265,265,34.388416
266,266,29.01669
267,267,20.70737
268,268,39.09322
269,269,32.81049
270,270,25.210154
271,271,42.810772
272,272,24.896627
273,273,16.753632
274,274,28.721022
275,275,35.793896
276,276,39.958916
277,277,30.35183
278,278,40.68045
279,279,12.875092
280,280,48.589287
281,281,21.395346
282,282,46.052532
283,283,17.283033
284,284,9.981982
285,285,26.978386
286,286,26.363188
287,287,20.793997
288,288,13.811276
289,289,18.37035
290,290,11.089086
291,291,32.133854
292,292,30.526598
293,293,17.924255
294,294,35.72978
295,295,32.49676
296,296,16.863445
297,297,31.262001
298,298,15.436569
299,299,27.849257
300,300,15.719054
301,301,12.4937
302,302,57.54359
303,303,18.086838
304,304,30.389565
305,305,33.952133
306,306,23.090353
307,307,20.401596
308,308,50.38425
309,309,44.303852
310,310,20.020237
311,311,33.549072
312,312,20.902359
313,313,16.92958
314,314,13.607013
315,315,28.791784
316,316,23.775143
317,317,21.174694
318,318,29.974665
319,319,13.06621
320,320,16.011257
321,321,21.043991
322,322,31.31919
323,323,29.106173
324,324,33.223713
325,325,31.217783
326,326,36.896793
327,327,20.677822
328,328,32.41906
329,329,16.254623
330,330,26.919062
331,331,23.290792
332,332,29.779732
333,333,22.45134
334,334,31.184969
335,335,23.93942
336,336,36.039917
337,337,25.338411
338,338,29.255438
339,339,17.199474
340,340,20.449432
341,341,36.37955
342,342,24.924692
343,343,46.661674
344,344,15.881072
345,345,29.908024
346,346,27.310333
347,347,39.47283
348,348,11.705294
349,349,29.250818
350,350,12.584586
351,351,29.206026
352,352,20.42746
353,353,34.343697
354,354,31.746944
355,355,20.087072
356,356,29.696722
357,357,33.265022
358,358,34.359627
359,359,25.732117
360,360,35.784786
361,361,15.588898
362,362,37.25221
363,363,30.383549
364,364,34.34442
365,365,24.82246
366,366,36.3552
367,367,25.948347
368,368,28.937933
369,369,20.73831
370,370,33.286808
371,371,23.728987
372,372,29.456268
373,373,23.066458
374,374,17.739449
375,375,29.103708
376,376,22.598595
377,377,22.782316
378,378,23.421703
379,379,22.21651
380,380,19.799997
381,381,38.087933
382,382,22.709631
383,383,23.947624
384,384,28.59508
385,385,37.811653
386,386,20.016766
387,387,31.407677
388,388,12.396975
389,389,24.164145
390,390,25.22815
391,391,22.988508
392,392,23.904701
393,393,35.75968
394,394,45.74738
395,395,33.878
396,396,29.986551
397,397,32.747166
398,398,24.914732
399,399,39.523476
400,400,52.211876
401,401,30.805454
402,402,23.201054
403,403,46.08096
404,404,24.789797
405,405,34.57497
406,406,14.762544
407,407,21.590391
408,408,44.48959
409,409,26.63472
410,410,27.44286
411,411,38.929264
412,412,25.016697
413,413,21.32316
414,414,22.2369
415,415,46.339474
416,416,14.20447
417,417,36.21878
418,418,24.79065
419,419,26.900974
420,420,14.96421
421,421,20.927141
422,422,31.106575
423,423,37.31651
424,424,13.380983
425,425,26.563618
426,426,29.153162
427,427,31.793344
428,428,27.68193
429,429,22.95282
430,430,38.29358
431,431,12.978027
432,432,13.025948
433,433,25.234709
434,434,26.782509
435,435,16.9056
436,436,32.020737
437,437,31.904821
438,438,27.484335
439,439,34.319542
440,440,14.430291
441,441,15.555261
442,442,29.560984
443,443,18.694323
444,444,46.59721
445,445,29.785706
446,446,33.77789
447,447,16.076561
448,448,37.186657
449,449,19.746511
450,450,21.023012
451,451,32.566933
452,452,37.903732
453,453,38.22791
454,454,25.631924
455,455,26.690584
456,456,18.935581
457,457,23.591888
458,458,28.148193
459,459,25.477617
460,460,26.911592
461,461,37.114113
462,462,15.137129
463,463,11.872039
464,464,21.481636
465,465,29.03342
466,466,31.299627
467,467,43.31745
468,468,29.497097
469,469,24.242111
470,470,40.27944
471,471,14.924908
472,472,26.928215
473,473,19.52053
474,474,22.404427
475,475,32.173664
476,476,22.243185
477,477,39.15787
478,478,27.7998
479,479,16.64397
480,480,16.251295
481,481,17.00638
482,482,12.14571
483,483,10.913378
484,484,30.375916
485,485,21.506031
486,486,25.972677
487,487,39.633034
488,488,21.149082
489,489,30.674183
490,490,16.427004
491,491,16.785147
492,492,24.807394
493,493,29.205452
494,494,32.795773
495,495,27.966026
496,496,34.052467
497,497,13.170413
498,498,24.730013
499,499,25.511072
500,500,35.684757
501,501,28.059074
502,502,30.26658
503,503,31.252422
504,504,28.045914
505,505,29.750479
506,506,12.454256
507,507,32.992046
508,508,25.268463
509,509,27.596857
510,510,29.023466
511,511,31.527784
512,512,12.06485
513,513,23.739305
514,514,10.906949
515,515,34.008842
516,516,21.49359
517,517,17.361849
518,518,37.442585
519,519,23.083189
520,520,29.55853
521,521,24.216606
522,522,17.6898
523,523,24.518394
524,524,14.474197
525,525,36.514427
526,526,23.446697
527,527,27.546328
528,528,28.269894
529,529,30.941673
530,530,18.554493
