,0,1
0,0,1.1138626
1,1,42.229866
2,2,0.0
3,3,3.5902443
4,4,7.1474414
5,5,7.7895017
6,6,13.268083
7,7,26.42126
8,8,1.15738
9,9,1.5715038
10,10,0.0
11,11,1.10375
12,12,30.713068
13,13,46.1782
14,14,4.1938467
15,15,19.004232
16,16,43.211655
17,17,10.485571
18,18,6.8563967
19,19,19.941236
20,20,8.5910845
21,21,8.602875
22,22,21.837463
23,23,14.230987
24,24,5.580074
25,25,15.691165
26,26,36.0659
27,27,24.680845
28,28,4.505287
29,29,4.231121
30,30,0.73288786
31,31,26.979185
32,32,29.8205
33,33,6.6635475
34,34,11.865856
35,35,31.744146
36,36,17.598833
37,37,1.2553655
38,38,34.086796
39,39,9.747621
40,40,1.8526018
41,41,4.6318617
42,42,9.672025
43,43,1.1437962
44,44,37.148026
45,45,3.1835186
46,46,5.48407
47,47,21.92059
48,48,16.096512
49,49,6.927356
50,50,19.83756
51,51,18.963627
52,52,24.496967
53,53,3.6455417
54,54,25.391024
55,55,19.219965
56,56,27.895086
57,57,1.0177468
58,58,3.9342387
59,59,15.453715
60,60,11.737146
61,61,4.0634246
62,62,5.323956
63,63,4.9543543
64,64,12.850958
65,65,3.3495955
66,66,0.99490947
67,67,18.770527
68,68,4.8253326
69,69,0.31473988
70,70,5.086659
71,71,38.132
72,72,30.926899
73,73,19.264065
74,74,42.42187
75,75,4.8766217
76,76,1.2603819
77,77,6.388711
78,78,11.60416
79,79,26.627968
80,80,24.019514
81,81,3.7590222
82,82,6.0379324
83,83,18.48177
84,84,15.540149
85,85,1.6875993
86,86,22.781822
87,87,4.937418
88,88,19.931591
89,89,5.32034
90,90,31.455185
91,91,6.9229145
92,92,4.56333
93,93,27.890875
94,94,5.256586
95,95,30.618345
96,96,4.2201505
97,97,23.059845
98,98,0.058751002
99,99,25.148197
100,100,14.367309
101,101,23.418161
102,102,31.632778
103,103,15.708769
104,104,20.581423
105,105,5.81284
106,106,17.842516
107,107,2.1572115
108,108,5.123486
109,109,17.9785
110,110,39.443348
111,111,0.14838901
112,112,5.6822715
113,113,18.611597
114,114,25.957024
115,115,32.088573
116,116,15.955121
117,117,5.622956
118,118,0.0
119,119,0.0
120,120,18.380024
121,121,16.35577
122,122,0.0
123,123,2.7106829
124,124,4.7127867
125,125,2.8615127
126,126,13.847198
127,127,33.37872
128,128,1.9207993
129,129,11.4384775
130,130,0.0
131,131,0.3016885
132,132,22.308289
133,133,8.282991
134,134,16.906057
135,135,9.111959
136,136,9.797093
137,137,4.085729
138,138,4.9460044
139,139,5.14122
140,140,0.044642333
141,141,41.674805
142,142,2.5706694
143,143,32.408504
144,144,7.5543447
145,145,12.282818
146,146,11.004698
147,147,1.5486357
148,148,4.2445917
149,149,16.871454
150,150,8.411965
151,151,7.215114
152,152,3.305124
153,153,0.23841678
154,154,10.832884
155,155,29.244596
156,156,15.587187
157,157,3.89224
158,158,9.081364
159,159,1.0460593
160,160,1.2223009
161,161,24.824072
