,0,1
0,0,37.129486
1,1,7.4995675
2,2,3.85414
3,3,22.764404
4,4,20.566315
5,5,7.3681517
6,6,49.192215
7,7,47.951015
8,8,27.1435
9,9,7.806211
10,10,59.536587
11,11,39.614933
12,12,46.06466
13,13,53.236107
14,14,4.103405
15,15,34.22363
16,16,37.92014
17,17,62.369663
18,18,57.013123
19,19,6.9586306
20,20,31.375692
21,21,28.726128
22,22,62.458706
23,23,58.707664
24,24,36.734123
25,25,41.721752
26,26,51.806168
27,27,66.0888
28,28,64.97275
29,29,32.916523
30,30,5.216482
31,31,26.155159
32,32,30.951395
33,33,32.142303
34,34,32.270977
35,35,61.460682
36,36,40.91624
37,37,56.150536
38,38,24.56659
39,39,37.112408
40,40,47.493557
41,41,50.504562
42,42,61.268414
43,43,5.3402123
44,44,55.33273
45,45,28.987644
46,46,22.396519
47,47,7.1533036
48,48,30.088581
49,49,43.221634
50,50,21.45682
51,51,37.85896
52,52,52.78826
53,53,32.469578
54,54,38.635773
55,55,31.281733
56,56,21.642149
57,57,5.7206054
58,58,46.286392
59,59,36.23412
60,60,31.858004
61,61,56.493473
62,62,35.127956
63,63,66.13615
64,64,60.42642
65,65,4.4411583
66,66,64.67751
67,67,9.286828
68,68,30.009457
69,69,54.943005
70,70,18.088072
71,71,5.189437
72,72,26.277468
73,73,27.333435
74,74,42.756798
75,75,8.540146
76,76,57.51234
77,77,33.15416
78,78,37.637302
79,79,34.795135
80,80,43.10415
81,81,56.936268
82,82,31.619238
83,83,44.741177
84,84,26.880466
85,85,69.59888
86,86,40.20667
87,87,38.151516
88,88,47.22988
89,89,26.316467
90,90,74.77917
91,91,70.483894
92,92,31.572838
93,93,57.499752
94,94,41.590034
95,95,35.285866
96,96,43.526234
97,97,8.796275
98,98,54.249146
99,99,56.133667
100,100,59.662605
101,101,46.33601
102,102,32.636566
103,103,37.192043
104,104,46.08877
105,105,47.535385
106,106,54.173115
107,107,24.951813
108,108,21.697615
109,109,7.213664
110,110,34.237473
111,111,42.788845
112,112,42.237297
113,113,6.7247505
114,114,7.6646276
115,115,60.455696
116,116,8.008725
117,117,39.29823
118,118,41.97015
119,119,31.30023
120,120,5.8134527
121,121,7.316206
122,122,41.08341
123,123,27.171759
124,124,31.320293
125,125,41.8099
126,126,61.20953
127,127,70.82421
128,128,12.097832
129,129,48.79112
130,130,42.349884
131,131,26.956493
132,132,45.733116
133,133,39.62497
134,134,29.16811
135,135,74.415695
136,136,47.11347
137,137,41.562775
138,138,50.46677
139,139,34.45281
140,140,56.01484
141,141,4.9822187
142,142,32.555546
143,143,37.742992
144,144,37.141613
145,145,15.938712
146,146,5.008376
147,147,44.152462
148,148,20.009077
149,149,44.30046
150,150,25.181393
151,151,67.61818
152,152,45.832634
153,153,38.27267
154,154,37.820423
155,155,36.984768
156,156,34.0239
157,157,31.78267
158,158,41.6688
159,159,37.004585
160,160,39.801525
161,161,12.363646
162,162,31.174309
163,163,31.717388
164,164,47.248783
165,165,35.940887
166,166,51.46933
167,167,39.662384
168,168,49.207005
169,169,24.818579
170,170,7.528297
171,171,36.457466
172,172,5.0995617
173,173,26.629412
174,174,32.725895
175,175,40.415752
176,176,36.566917
177,177,42.168552
178,178,53.521496
179,179,31.867096
180,180,33.867935
181,181,27.309885
182,182,24.8491
183,183,48.654522
184,184,61.276237
185,185,5.770919
186,186,50.284023
187,187,43.627117
188,188,60.60723
189,189,73.72857
190,190,41.675896
191,191,35.281773
192,192,56.09553
193,193,21.372007
194,194,5.352815
195,195,39.559288
196,196,38.45033
197,197,39.349106
198,198,57.103077
199,199,72.634544
200,200,8.193071
201,201,33.961906
202,202,24.443369
203,203,37.6855
204,204,56.408997
205,205,5.706066
206,206,34.551266
207,207,7.817969
208,208,28.367676
209,209,39.39871
210,210,44.25231
211,211,34.955288
212,212,23.070538
213,213,29.663534
214,214,11.948066
215,215,48.885986
216,216,55.082443
217,217,31.383192
218,218,31.959984
219,219,4.8298583
220,220,46.15142
221,221,33.08082
222,222,43.044727
223,223,52.814938
224,224,20.115486
225,225,65.26513
226,226,62.456135
227,227,13.14588
228,228,56.7255
229,229,35.287754
230,230,50.067753
231,231,6.563295
232,232,49.19609
233,233,33.253483
234,234,4.7457376
235,235,38.002594
236,236,41.433514
237,237,22.22857
238,238,42.155388
239,239,29.893995
240,240,38.730423
241,241,40.94221
242,242,5.2784634
243,243,36.262848
244,244,29.75671
245,245,56.712406
246,246,13.025939
247,247,21.152374
248,248,28.433678
249,249,42.41393
250,250,47.328197
251,251,30.471386
252,252,44.082348
253,253,33.680527
254,254,7.1477437
255,255,6.368784
256,256,5.6855574
257,257,53.072346
258,258,54.059715
259,259,37.73468
260,260,57.853268
261,261,38.184704
262,262,28.82112
263,263,22.830608
264,264,6.7489696
265,265,60.568596
266,266,44.33962
267,267,35.513264
268,268,48.69584
269,269,23.203344
270,270,59.39394
271,271,46.058674
272,272,29.584293
273,273,53.12081
274,274,7.473837
275,275,35.84255
276,276,63.07464
277,277,30.61879
278,278,51.01266
279,279,45.97312
280,280,50.195763
281,281,9.136278
282,282,34.731472
283,283,28.165895
284,284,39.27129
285,285,81.24814
286,286,8.8603325
287,287,39.25518
288,288,47.587006
