,0,1
0,0,7.785008
1,1,3.6154492
2,2,11.663866
3,3,11.108088
4,4,15.657448
5,5,13.324515
6,6,7.034144
7,7,21.165567
8,8,6.5289288
9,9,2.9971645
10,10,29.525957
11,11,15.81421
12,12,16.099346
13,13,1.2876759
14,14,1.8521914
15,15,10.799415
16,16,11.502785
17,17,16.703007
18,18,18.732948
19,19,4.1786904
20,20,18.735575
21,21,11.607273
22,22,12.835837
23,23,21.741756
24,24,14.46858
25,25,11.784711
26,26,11.659935
27,27,13.868484
28,28,11.915493
29,29,1.2911303
30,30,4.6304817
31,31,21.765425
32,32,15.357124
33,33,20.635672
34,34,14.69817
35,35,3.778014
36,36,10.207119
37,37,14.950337
38,38,13.646091
39,39,22.675537
40,40,14.752233
41,41,3.0761232
42,42,24.320238
43,43,14.37101
44,44,3.1783824
45,45,5.4381413
46,46,15.620894
47,47,8.069826
48,48,7.77603
49,49,27.73901
50,50,19.725443
51,51,11.843506
52,52,20.955006
53,53,14.69472
54,54,12.861904
55,55,12.98663
56,56,12.05103
57,57,13.878012
58,58,12.061764
59,59,4.736844
60,60,4.343176
61,61,5.7060995
62,62,4.4416294
63,63,11.2853
64,64,21.143883
65,65,9.570259
66,66,14.829375
67,67,9.739115
68,68,18.417454
69,69,9.082239
70,70,2.6259084
71,71,13.029079
72,72,7.088068
73,73,12.1794815
74,74,17.29736
75,75,4.1703534
76,76,9.935152
77,77,7.4126325
78,78,1.1436335
79,79,12.867906
80,80,10.957129
81,81,14.708302
82,82,11.887406
83,83,8.1087265
84,84,3.069384
85,85,12.146865
86,86,14.714236
87,87,13.405586
88,88,15.781657
89,89,3.4122036
90,90,10.0770645
91,91,6.7844462
92,92,11.2335005
93,93,10.845499
94,94,16.546505
95,95,16.052692
96,96,6.237896
97,97,12.611166
98,98,14.863397
99,99,2.911047
100,100,8.299329
101,101,30.294386
102,102,20.839788
103,103,12.726325
104,104,16.023527
105,105,14.399522
106,106,27.846584
107,107,13.76699
108,108,14.951884
109,109,19.245697
110,110,2.722511
111,111,10.934914
112,112,6.6197543
113,113,13.944991
114,114,8.561814
115,115,14.071818
116,116,16.687113
117,117,2.9791262
118,118,12.681018
119,119,13.324599
120,120,16.031855
121,121,17.767017
122,122,2.3378708
123,123,12.888362
124,124,22.438728
125,125,17.280806
126,126,26.677843
127,127,11.981142
128,128,4.561856
129,129,13.9118805
130,130,6.4332633
131,131,18.890867
132,132,14.975209
133,133,10.458011
134,134,10.536122
135,135,8.850551
136,136,9.365897
137,137,15.205491
138,138,4.932469
139,139,8.745384
140,140,4.625547
141,141,11.853732
142,142,3.8619018
143,143,5.683752
144,144,7.5410204
145,145,3.3126447
146,146,7.30853
147,147,27.189058
148,148,3.5851018
149,149,17.92956
150,150,4.4610157
151,151,2.8214903
152,152,8.920199
153,153,26.661835
154,154,13.676275
155,155,15.065861
156,156,5.160862
157,157,3.694462
158,158,6.8739834
159,159,14.290485
160,160,17.781305
161,161,17.100903
162,162,17.705784
163,163,2.263297
164,164,18.35557
165,165,19.954618
166,166,10.131094
167,167,2.0885704
168,168,11.499699
169,169,11.058539
170,170,12.238134
171,171,4.325786
172,172,11.193374
173,173,13.371926
174,174,13.516516
175,175,14.985058
176,176,11.851953
177,177,15.100948
178,178,10.939852
179,179,7.857013
180,180,1.8547854
181,181,1.4966656
182,182,3.3662028
183,183,6.1372924
184,184,14.766287
185,185,10.85674
186,186,12.082108
187,187,15.352858
188,188,12.001889
189,189,12.8636
190,190,10.119154
191,191,15.559955
192,192,16.222563
193,193,18.080372
194,194,21.949316
195,195,11.143955
196,196,11.592105
197,197,5.4168615
198,198,13.077219
199,199,2.8635085
200,200,6.607644
201,201,9.964541
202,202,9.690484
203,203,8.504814
204,204,3.2321484
205,205,12.557874
206,206,6.5251546
207,207,4.652122
208,208,13.86365
209,209,5.3217893
210,210,13.483416
211,211,8.155119
212,212,25.027271
213,213,12.312649
214,214,15.779678
215,215,8.968646
216,216,27.46514
217,217,1.8460716
218,218,10.404088
219,219,11.225771
220,220,2.0577254
221,221,9.56474
222,222,15.659803
223,223,16.479496
224,224,14.204161
225,225,2.3478277
226,226,20.368683
227,227,4.026105
228,228,15.76526
229,229,10.0652895
230,230,17.639927
231,231,13.472179
232,232,2.6186535
233,233,14.388108
234,234,1.7818801
235,235,3.831037
236,236,7.2359567
237,237,4.3925757
238,238,13.337991
239,239,13.062584
240,240,22.20511
241,241,3.9426792
242,242,13.494065
243,243,1.8073932
244,244,3.9031785
245,245,13.895878
246,246,14.9271755
247,247,14.248486
248,248,28.377504
249,249,17.856937
250,250,16.3346
251,251,13.709666
252,252,19.765224
253,253,11.510528
254,254,10.862983
255,255,12.137241
256,256,7.2204294
257,257,11.343887
258,258,15.088331
259,259,18.842413
260,260,3.3203168
261,261,3.7336342
262,262,9.214849
263,263,17.79416
264,264,8.5123
265,265,18.629513
266,266,20.152784
267,267,2.3493094
268,268,26.328793
269,269,10.908468
270,270,16.09216
271,271,2.3422174
272,272,1.682932
273,273,18.017857
274,274,3.7618496
275,275,4.1397557
276,276,9.734841
277,277,13.084658
278,278,12.622878
279,279,28.857231
280,280,22.149385
281,281,10.710118
282,282,11.538198
283,283,15.600754
284,284,16.030426
285,285,16.011318
286,286,20.447933
287,287,7.5127616
288,288,13.743072
289,289,13.065814
290,290,14.136355
291,291,10.786798
292,292,2.9563415
293,293,21.719091
294,294,13.861548
295,295,4.708154
296,296,24.55791
297,297,10.628655
298,298,13.110685
299,299,7.9930005
300,300,15.2145
301,301,6.5402856
302,302,21.58681
303,303,4.184595
304,304,9.010643
305,305,19.84685
306,306,8.822782
307,307,14.611019
308,308,14.518506
309,309,17.673117
310,310,7.460488
311,311,1.894828
312,312,11.019919
313,313,10.883392
314,314,18.516546
315,315,14.154069
316,316,13.374817
317,317,16.217218
318,318,12.678832
319,319,18.939426
320,320,3.0692482
321,321,11.714717
322,322,12.361764
323,323,8.607252
324,324,26.652369
325,325,11.219332
326,326,11.72706
327,327,13.433148
328,328,27.132439
329,329,16.15848
330,330,14.742366
331,331,10.689691
332,332,19.308521
333,333,4.3075414
334,334,3.2650597
335,335,27.212229
336,336,10.139258
337,337,6.040784
338,338,24.53162
339,339,14.600119
340,340,11.9944
341,341,3.6394906
342,342,11.468448
343,343,14.909309
344,344,15.484851
345,345,3.9138632
346,346,10.799888
347,347,8.882205
348,348,13.648613
349,349,4.192079
350,350,14.069707
351,351,7.880861
352,352,1.7861301
353,353,8.693501
354,354,7.670721
355,355,12.003465
356,356,3.0996766
357,357,15.378763
358,358,1.2111841
359,359,10.747602
360,360,23.960934
361,361,2.6972566
362,362,14.515959
363,363,14.927317
364,364,8.162437
365,365,21.781929
366,366,17.129425
367,367,22.790504
368,368,24.042194
369,369,3.5876532
370,370,13.859623
371,371,28.121033
372,372,10.454609
373,373,2.0317457
374,374,14.970287
375,375,3.2691367
376,376,17.573431
377,377,18.439754
378,378,9.086047
379,379,12.065281
380,380,9.981726
381,381,14.088565
382,382,20.655645
383,383,2.777289
384,384,7.769163
385,385,30.396746
386,386,10.209795
387,387,16.001154
388,388,17.045687
389,389,8.720752
390,390,24.83209
391,391,13.575659
392,392,8.047697
393,393,32.040928
394,394,9.898084
395,395,14.182083
396,396,14.8267
397,397,15.306681
398,398,13.240525
399,399,12.76972
400,400,5.823777
401,401,6.8116503
402,402,17.430061
403,403,15.912544
404,404,19.730314
405,405,14.014481
406,406,4.503125
407,407,21.708954
408,408,2.6768248
409,409,9.743566
410,410,12.080827
411,411,15.59504
412,412,17.566288
413,413,28.618343
414,414,16.537966
415,415,12.946666
416,416,12.570821
417,417,7.9701385
418,418,12.0876
419,419,15.27824
420,420,22.998013
421,421,9.3996725
422,422,14.467578
423,423,8.110874
424,424,18.755394
425,425,15.100792
426,426,4.762883
427,427,10.322234
428,428,15.5887
429,429,15.443401
430,430,13.345815
431,431,10.0957985
432,432,18.699844
433,433,29.293018
434,434,21.572706
435,435,15.485522
436,436,12.2103195
437,437,10.665447
438,438,16.348577
439,439,2.9120617
440,440,9.258263
441,441,4.36481
442,442,13.242647
443,443,10.829104
444,444,1.2358085
445,445,16.42934
446,446,16.765232
447,447,16.702602
448,448,15.499124
449,449,20.093874
450,450,12.563799
451,451,14.640106
452,452,22.919256
453,453,4.068719
454,454,1.5652002
455,455,37.60106
456,456,8.261004
457,457,8.706949
458,458,1.5226898
459,459,9.790459
460,460,5.373588
461,461,4.277802
462,462,26.59786
463,463,2.9249563
464,464,18.384167
465,465,11.131056
466,466,3.9659166
467,467,11.96858
468,468,13.056924
469,469,2.5153666
470,470,11.129849
471,471,17.49585
472,472,19.525478
473,473,12.524046
474,474,13.700231
475,475,3.978802
476,476,2.4167233
477,477,10.557703
478,478,17.725067
479,479,4.546316
480,480,33.92892
481,481,8.436001
482,482,9.965237
483,483,13.407993
484,484,7.2001815
485,485,3.9258854
486,486,12.278598
487,487,17.456778
488,488,15.554075
489,489,14.605921
490,490,8.92227
491,491,12.327422
492,492,3.5711608
493,493,11.813755
494,494,2.3312533
495,495,12.052928
496,496,5.5921803
497,497,9.745529
498,498,10.351883
499,499,4.2371645
500,500,1.760223
501,501,12.851083
502,502,11.159086
503,503,11.911489
504,504,8.413286
505,505,17.744383
506,506,4.699484
507,507,19.51321
508,508,10.091818
509,509,6.3788047
510,510,4.662306
511,511,17.651714
512,512,6.3901577
513,513,24.188887
514,514,15.62467
515,515,13.075006
516,516,16.660084
517,517,16.370125
518,518,13.190207
519,519,3.3512456
520,520,12.002251
521,521,19.156368
522,522,19.448294
523,523,22.003376
524,524,14.938845
525,525,9.699004
526,526,16.868551
527,527,2.4239163
528,528,7.0131125
529,529,4.660974
530,530,8.275891
531,531,8.967837
532,532,12.906884
533,533,2.8559084
534,534,16.696453
535,535,13.857598
536,536,8.385491
537,537,9.591437
538,538,8.511842
539,539,11.158951
540,540,9.853751
541,541,13.518264
542,542,9.90947
543,543,14.402785
544,544,11.495003
545,545,3.2650898
546,546,11.016762
547,547,14.065228
548,548,12.255921
549,549,12.422889
550,550,25.141563
551,551,15.988151
552,552,22.474949
553,553,15.201281
554,554,21.346317
555,555,3.6132565
556,556,8.286667
557,557,8.282052
558,558,7.6925426
559,559,8.165152
560,560,2.738018
561,561,13.919601
562,562,8.545764
563,563,2.0096493
564,564,14.8054285
565,565,16.096693
566,566,13.908256
567,567,14.5852995
568,568,12.383922
569,569,13.290338
570,570,7.1835976
571,571,3.4092796
572,572,11.54432
573,573,1.7740135
574,574,13.081272
575,575,5.3648496
576,576,11.146507
577,577,8.532936
578,578,8.760981
579,579,3.5448034
580,580,1.0980023
581,581,8.860576
582,582,16.811058
