,0,1
0,0,4.2430263
1,1,3.6954982
2,2,2.740067
3,3,26.000519
4,4,20.152182
5,5,29.668156
6,6,25.685457
7,7,2.5434377
8,8,10.677422
9,9,11.434119
10,10,5.082785
11,11,27.4773
12,12,21.375414
13,13,2.9445112
14,14,19.447414
15,15,19.70997
16,16,21.939249
17,17,22.364944
18,18,0.9711491
19,19,33.864624
20,20,29.030495
21,21,16.319304
22,22,19.823547
23,23,12.629788
24,24,2.6648045
25,25,24.869425
26,26,19.316837
27,27,33.784492
28,28,0.9917864
29,29,15.646881
30,30,18.933527
31,31,21.7244
32,32,31.742397
33,33,7.586336
34,34,18.427366
35,35,28.558126
36,36,3.808258
37,37,24.088543
38,38,31.052208
39,39,9.768382
40,40,1.937992
41,41,19.98658
42,42,33.306824
43,43,19.458498
44,44,4.383598
45,45,33.109722
46,46,15.03123
47,47,21.368961
48,48,3.3632944
49,49,37.982212
50,50,38.77433
51,51,22.001377
52,52,12.503928
53,53,11.50657
54,54,25.949198
55,55,15.433945
56,56,34.072643
57,57,18.913279
58,58,17.389862
59,59,32.24348
60,60,5.8987484
61,61,20.183767
62,62,29.396397
63,63,20.552399
64,64,23.361551
65,65,17.924286
66,66,31.727098
67,67,12.167665
68,68,21.196722
69,69,16.343317
70,70,16.80219
71,71,18.706696
72,72,26.341583
73,73,33.71792
74,74,29.016914
75,75,22.274807
76,76,24.993668
77,77,40.862656
78,78,18.557804
79,79,31.218487
80,80,22.07261
81,81,39.17387
82,82,11.239893
83,83,37.62867
84,84,33.00279
85,85,20.163288
86,86,22.525288
87,87,28.47905
88,88,30.49285
89,89,35.72496
90,90,28.473705
91,91,14.930334
92,92,23.91158
93,93,21.060404
94,94,13.188162
95,95,15.408637
96,96,27.748774
97,97,11.204808
98,98,2.2772207
99,99,20.273003
100,100,3.1355646
101,101,25.354382
102,102,12.743666
103,103,30.110865
104,104,28.100601
105,105,16.911228
106,106,11.971846
107,107,26.020199
108,108,28.669876
109,109,2.8634973
110,110,16.218092
111,111,4.826888
112,112,13.322668
113,113,21.647165
114,114,31.713789
115,115,31.182713
116,116,8.006174
117,117,19.816301
118,118,17.311625
119,119,33.749897
120,120,23.176746
121,121,23.2945
122,122,14.326641
123,123,17.768606
124,124,4.663967
125,125,33.133392
126,126,21.210087
127,127,17.115124
128,128,3.2223575
129,129,21.703098
130,130,25.786268
131,131,23.326353
132,132,4.0516043
133,133,17.098125
134,134,28.6344
135,135,31.465477
136,136,19.34099
137,137,15.553993
138,138,17.464905
139,139,17.6847
140,140,23.080692
141,141,30.863276
142,142,2.55949
143,143,2.7605898
144,144,31.862282
145,145,16.481655
146,146,13.211797
147,147,30.296572
148,148,20.10634
149,149,23.07649
150,150,18.137392
151,151,34.154793
152,152,24.106174
153,153,4.185505
154,154,20.322348
155,155,5.102256
156,156,3.7736106
157,157,8.620531
158,158,16.41433
159,159,21.376377
160,160,3.3894632
161,161,23.112843
162,162,2.0580344
163,163,8.965577
164,164,31.543964
165,165,3.3113034
166,166,5.761202
167,167,22.2116
168,168,14.65706
169,169,8.844862
170,170,21.611074
171,171,17.400589
172,172,14.116955
173,173,16.510256
174,174,21.585884
175,175,34.41602
176,176,21.74258
177,177,33.457886
178,178,3.1338558
179,179,15.94952
180,180,18.809965
181,181,26.214664
182,182,32.310284
183,183,15.398396
184,184,23.64322
185,185,31.395067
186,186,19.377281
187,187,15.360323
188,188,16.519592
189,189,19.25201
190,190,8.970415
191,191,14.620929
192,192,20.122103
193,193,21.344097
194,194,3.3837416
195,195,19.715996
196,196,1.5541788
197,197,1.4792206
198,198,3.757859
199,199,15.752346
200,200,9.6979265
201,201,27.829357
202,202,2.8474839
203,203,30.03156
204,204,9.945257
205,205,1.5808026
206,206,24.165865
207,207,19.419888
208,208,4.5801444
209,209,22.182564
210,210,4.208817
211,211,3.2828593
212,212,21.23388
213,213,16.278017
214,214,17.586391
215,215,1.3862859
216,216,4.302646
217,217,33.140003
218,218,7.9471774
219,219,2.6181035
220,220,3.7792065
221,221,6.8057346
222,222,9.913609
223,223,46.095306
224,224,6.1799555
225,225,19.331402
226,226,19.902706
227,227,16.644361
228,228,24.166204
229,229,11.908014
230,230,20.562922
231,231,5.679247
232,232,22.750032
233,233,19.081572
234,234,16.1033
235,235,19.551243
236,236,17.702005
237,237,3.5237324
238,238,28.490616
239,239,34.809185
240,240,12.099297
241,241,23.500528
242,242,3.6108172
243,243,23.25219
244,244,33.00241
245,245,29.565512
246,246,13.873102
247,247,21.03218
248,248,13.111774
249,249,36.43056
250,250,19.653376
251,251,20.810278
252,252,20.53951
253,253,31.995363
254,254,13.051628
255,255,22.898775
256,256,5.3842
257,257,39.762344
258,258,26.584303
259,259,5.292176
260,260,21.002249
261,261,27.68427
262,262,36.29891
263,263,6.6228256
264,264,38.27483
265,265,32.18059
266,266,2.6093721
267,267,16.622139
268,268,21.59023
269,269,3.1386385
270,270,23.00424
271,271,5.807056
272,272,38.689224
273,273,17.661505
274,274,15.560316
275,275,37.170227
276,276,28.947973
277,277,33.96369
278,278,22.911074
279,279,33.04385
280,280,24.302795
281,281,17.727364
282,282,28.255613
283,283,15.766602
284,284,16.746048
285,285,23.847126
286,286,35.54064
287,287,19.401115
288,288,25.134062
289,289,3.2063248
290,290,20.08177
291,291,29.514555
292,292,26.045328
293,293,20.931566
294,294,36.007465
295,295,22.74462
296,296,32.787838
297,297,8.953367
298,298,30.080538
299,299,19.547785
300,300,7.61604
301,301,23.951342
302,302,26.109447
303,303,19.676203
304,304,27.057537
305,305,14.494548
306,306,34.39674
307,307,20.13579
308,308,22.1964
309,309,18.581436
310,310,6.001891
311,311,4.2260017
312,312,15.583695
313,313,14.051599
314,314,6.8138313
315,315,23.262056
316,316,39.442596
317,317,27.406092
318,318,16.792242
319,319,19.244629
320,320,35.001617
321,321,15.49462
322,322,21.125345
323,323,3.0334587
324,324,19.478031
325,325,31.313896
326,326,23.39293
327,327,43.845795
328,328,22.870667
329,329,21.774916
330,330,18.783583
331,331,9.907168
332,332,16.230776
333,333,24.256289
