,0,1
0,0,7.813739
1,1,40.779346
2,2,9.412297
3,3,30.9765
4,4,29.884544
5,5,10.086413
6,6,24.946432
7,7,20.822643
8,8,20.455065
9,9,53.42285
10,10,72.4797
11,11,28.74263
12,12,21.287725
13,13,9.181666
14,14,39.193832
15,15,6.660696
16,16,4.2696376
17,17,38.83324
18,18,22.291716
19,19,40.78397
20,20,20.950657
21,21,34.143402
22,22,5.068118
23,23,24.84329
24,24,11.452488
25,25,29.322985
26,26,40.112427
27,27,19.574718
28,28,52.04398
29,29,7.342805
30,30,30.190544
31,31,20.010815
32,32,3.147012
33,33,13.251439
34,34,48.480015
35,35,8.826646
36,36,7.5857115
37,37,26.791155
38,38,4.1308475
39,39,16.032698
40,40,10.003414
41,41,9.768066
42,42,8.44465
43,43,12.448722
44,44,22.655634
45,45,28.892204
46,46,36.5715
47,47,27.216654
48,48,22.010965
49,49,26.67357
50,50,16.67697
51,51,37.220566
52,52,51.066452
53,53,26.794954
54,54,32.44428
55,55,27.483978
56,56,17.55338
57,57,26.60636
58,58,30.256868
59,59,22.479788
60,60,14.072097
61,61,4.4045
62,62,27.079031
63,63,12.901435
64,64,42.237453
65,65,14.27985
66,66,16.458902
67,67,34.32509
68,68,17.0617
69,69,7.9950056
70,70,5.4116387
71,71,5.562948
72,72,24.281134
73,73,18.54877
74,74,43.184315
75,75,26.135878
76,76,23.38835
77,77,7.5209403
78,78,7.488603
79,79,17.889587
80,80,9.138884
81,81,35.614777
82,82,54.071644
83,83,31.043509
84,84,29.302053
85,85,36.30454
86,86,19.079454
87,87,31.209795
88,88,46.4306
89,89,29.096933
90,90,10.883395
91,91,20.43396
92,92,13.748757
93,93,8.690757
94,94,7.0924563
95,95,20.195131
96,96,37.193058
97,97,22.406519
98,98,9.625561
99,99,24.811676
100,100,3.5173984
101,101,37.625797
102,102,14.566694
103,103,16.850172
104,104,19.06495
105,105,31.918535
106,106,14.199162
107,107,5.7411537
108,108,19.096615
109,109,5.778052
110,110,24.600311
111,111,17.735312
112,112,18.420086
113,113,4.1417437
114,114,15.885408
115,115,20.502455
116,116,7.176679
117,117,19.037663
118,118,17.411911
119,119,7.5288734
120,120,25.395933
121,121,37.83782
122,122,36.432896
123,123,20.384678
124,124,20.976286
125,125,35.68855
126,126,23.429369
127,127,9.158682
128,128,4.3129497
129,129,21.06047
130,130,39.76513
131,131,23.788414
132,132,21.294231
133,133,20.983583
134,134,17.311316
135,135,13.6571
136,136,44.468082
137,137,18.554003
138,138,22.129215
139,139,24.867662
140,140,28.827396
141,141,21.103012
142,142,9.589488
143,143,36.57682
144,144,37.56968
145,145,21.814272
146,146,20.844116
147,147,3.5142906
148,148,23.442854
149,149,36.315495
150,150,8.090806
151,151,17.04581
152,152,25.742224
153,153,32.70278
154,154,25.232533
155,155,26.690538
