,0,1
0,0,42.06310571976619
1,1,42.93249060773671
2,2,34.330502716971814
3,3,43.25218571117926
4,4,42.56458377077254
5,5,25.086037998829852
6,6,23.401230280546358
7,7,21.007112948938428
8,8,40.59544276359108
9,9,35.08537873958744
10,10,34.30496733849959
11,11,35.55301655797362
12,12,31.223937635740246
13,13,32.12334219856156
14,14,48.510632227312236
15,15,50.69154416128656
16,16,32.14329500917654
17,17,32.901280043150706
18,18,44.77721514093327
19,19,48.78341317494912
20,20,33.46512439624366
21,21,25.064149926950382
22,22,45.46871740490827
23,23,39.68920506999609
24,24,58.7676131286111
25,25,49.29447992059883
26,26,33.24629977765655
27,27,21.770415508893908
28,28,19.953350355241554
29,29,34.36043031069471
30,30,26.350913062737042
31,31,20.88383457836468
32,32,34.18098038634225
33,33,41.92943798770445
34,34,53.001249244661935
35,35,18.692590855109557
36,36,41.67465532651534
37,37,36.9099425349863
38,38,54.09051366685363
39,39,31.19857055151374
40,40,49.94206664329835
41,41,38.359534267180756
42,42,35.859797758313746
43,43,17.526450220786515
44,44,28.011301105716875
45,45,31.445885844578346
46,46,44.70306119704122
47,47,29.024024929623618
48,48,50.66408359935846
49,49,45.58455566775044
50,50,14.993591585688531
51,51,45.258047135513266
52,52,42.91383254455928
53,53,38.716447976016426
54,54,38.59606310863035
55,55,49.939983500796274
56,56,45.41705464286931
57,57,33.60339088647867
58,58,21.6646480847733
59,59,56.74868636958479
60,60,42.1193473107342
61,61,36.90842684158102
62,62,34.806374614123285
63,63,22.898546664237408
64,64,37.30123065715893
65,65,39.470802050096665
66,66,45.10490369006529
67,67,37.93610360906034
68,68,38.81052447566646
69,69,19.84951202788025
70,70,23.730572900274183
71,71,22.874384881109183
72,72,38.394357611201066
73,73,36.85765770618051
74,74,50.20897235658941
75,75,38.726576371025686
76,76,39.55437924512539
77,77,33.26381956660315
78,78,20.153888408649646
79,79,35.84310608891576
80,80,55.64786691675777
81,81,41.26600940311028
82,82,40.95304749531265
83,83,40.590353333014534
84,84,47.67757282320194
85,85,44.8277541740622
86,86,36.38864966648032
87,87,35.93945311091601
88,88,45.099272014453014
89,89,63.47039432258261
90,90,44.64513642937288
91,91,43.39719585396205
92,92,45.54104827061614
93,93,14.7622216798391
94,94,23.38355857015743
95,95,46.156476822971804
96,96,32.96207843065652
97,97,43.98673847724758
98,98,40.410617742795985
99,99,25.200077295016317
100,100,23.53489019506915
101,101,28.38728399717288
102,102,44.034033378599545
103,103,35.843132600177604
104,104,51.62802005366418
105,105,17.58462278949245
106,106,39.824537182580805
107,107,46.186498363680386
108,108,20.087761821002463
109,109,22.552632766799572
110,110,43.321216403725394
111,111,35.052481708652756
112,112,39.63433165828001
113,113,39.69278252535141
114,114,41.190529416433286
115,115,27.36406095377942
116,116,20.895713565012954
117,117,44.72902740592802
118,118,36.45945471487954
119,119,21.05256618737908
120,120,38.38132315739865
121,121,20.25543933735776
122,122,44.88199971868527
123,123,34.44760203523619
124,124,42.60984896988544
125,125,42.73332501137798
126,126,41.803336002981816
127,127,46.92403465482502
128,128,40.096872672700606
129,129,24.548905862897005
130,130,37.791265637705614
131,131,42.6075231189675
132,132,51.13508033759609
133,133,26.611908911238462
134,134,21.91820649369012
135,135,51.953883397865646
136,136,43.899723998613624
137,137,37.72136228701447
138,138,42.70484344333343
139,139,34.86768850604522
140,140,23.50225528435918
141,141,35.591889673321276
142,142,38.41686417413899
143,143,53.089441716909235
144,144,30.600614538185386
145,145,42.42211772064332
146,146,35.22276797541187
147,147,41.80707608130557
148,148,61.57860293858638
149,149,18.295427317346814
150,150,23.96858058938062
151,151,56.30111126636451
152,152,31.747852949211662
153,153,42.292483886977266
154,154,43.8546613169763
155,155,38.516193640537224
156,156,39.15490267069967
157,157,27.480852019315122
158,158,38.32361705364978
159,159,33.54418299570167
160,160,48.143114589674326
161,161,40.34197748273754
162,162,38.561244927788046
163,163,40.09117805403755
164,164,23.31240968586151
165,165,41.935207310705685
166,166,38.181083962583216
167,167,44.80088669217255
168,168,24.843291616668864
169,169,49.28472945733038
170,170,17.49190826972243
171,171,47.63113177519872
