,0,1
0,0,9.008823714160691
1,1,22.439933302862823
2,2,10.486229378149792
3,3,15.139428274576456
4,4,26.476297991600447
5,5,16.79739935686364
6,6,18.157499722437745
7,7,22.05090725835348
8,8,19.515431998696002
9,9,22.32296570209692
10,10,20.05706028155168
11,11,20.13932821146174
12,12,12.156523204352268
13,13,27.204425346763514
14,14,22.76250932508722
15,15,9.338331495349106
16,16,21.32484264630497
17,17,20.800855207776785
18,18,7.531903769004953
19,19,15.557379357851381
20,20,25.755123506496464
21,21,20.64924863187395
22,22,13.084137641085013
23,23,19.514289264566077
24,24,14.56019832878583
25,25,25.297274869876034
26,26,13.66650402556078
27,27,21.19792060244779
28,28,9.592373744530345
29,29,20.302301881002194
30,30,11.263134239281891
31,31,17.288016334884375
32,32,19.0906029127659
33,33,9.214055597744721
34,34,21.93809982601676
35,35,23.83756038005061
36,36,14.42345671623168
37,37,9.487771347042479
38,38,8.058570179653433
39,39,13.724624576145292
40,40,9.663737967770732
41,41,25.983512587187768
42,42,17.891411288197546
43,43,13.351144657479388
44,44,20.064257973989292
45,45,13.401223541506408
46,46,18.61120199046203
47,47,24.74071587667661
48,48,21.21523230302988
49,49,12.094059796316731
50,50,9.856813870753466
51,51,22.630899194659534
52,52,18.539569181162474
53,53,19.70389775853847
54,54,20.9155938422735
55,55,11.24317000333377
56,56,18.91492992311347
57,57,19.61732828096448
58,58,11.60353513741754
59,59,19.418914986164147
60,60,26.57554701153564
61,61,19.870053572168544
62,62,17.502812912928732
63,63,10.002966265755592
64,64,25.078067817312128
65,65,10.610241914420717
66,66,17.021565005560106
67,67,15.645586273789212
68,68,17.26365287967301
69,69,9.942828395811434
70,70,14.861583713288976
71,71,23.26547267944917
72,72,11.805418742614293
73,73,12.10221241262716
74,74,23.7134778402677
75,75,22.290072729830346
76,76,11.50316627321181
77,77,26.576601150932706
78,78,9.31040911122706
79,79,10.710157641496368
80,80,9.60312189912056
81,81,20.676745151418004
82,82,9.353063502256502
83,83,21.417050340607382
84,84,25.900324072276348
85,85,21.407067836714926
86,86,13.506528956603773
87,87,9.706452181883938
88,88,7.473874829887551
89,89,21.658488477031153
90,90,18.09712209650439
91,91,20.409729146518178
92,92,12.725303639121469
93,93,13.869542641032309
94,94,10.703761766993948
95,95,22.592993057158257
96,96,16.62472995448613
97,97,22.924075616334676
98,98,16.616110879159734
99,99,10.084561201690946
100,100,25.759392959889126
101,101,15.81598145046788
102,102,14.807745334448322
103,103,16.998603832001955
104,104,25.656730655471982
105,105,10.353500069204877
106,106,20.806130572725696
107,107,11.26924847986269
108,108,8.351981719456846
109,109,19.258125299354777
110,110,26.7664673048293
111,111,8.636594598094357
112,112,8.43666129087038
113,113,18.23611407818724
114,114,7.46215710341748
115,115,18.21492154794079
116,116,17.07781820917258
117,117,17.120016709111468
118,118,13.198928410643308
119,119,24.20750631174666
120,120,22.34135187105931
121,121,19.7996643056467
122,122,16.168539502818582
123,123,23.599968739975147
124,124,19.519971248885238
125,125,14.34973025149392
126,126,24.479902045646195
127,127,15.290231089343134
128,128,13.857862493012815
129,129,21.41187398477363
130,130,12.773378007899726
131,131,17.976972606974787
132,132,22.142691325855317
133,133,18.919455660918505
134,134,8.923244259267797
135,135,19.7634361107965
