,0,1
0,0,30.2189
1,1,22.409988
2,2,30.924484
3,3,67.408745
4,4,61.696205
5,5,25.13769
6,6,71.16896
7,7,71.61063
8,8,71.2394
9,9,56.66808
10,10,93.14457
11,11,68.08989
12,12,60.197495
13,13,61.684357
14,14,34.01653
15,15,62.015507
16,16,65.44005
17,17,54.71806
18,18,59.78242
19,19,62.304047
20,20,30.85564
21,21,26.035515
22,22,63.777145
23,23,66.49179
24,24,67.50357
25,25,34.582615
26,26,57.076862
27,27,70.074715
28,28,51.7702
29,29,63.462986
30,30,40.378613
31,31,30.080791
32,32,57.59823
33,33,64.392944
34,34,73.619225
35,35,54.09177
36,36,62.7026
37,37,25.603329
38,38,46.908146
39,39,60.65086
40,40,54.523357
41,41,30.05296
42,42,74.51387
43,43,28.2487
44,44,80.28443
45,45,93.07111
46,46,63.156326
47,47,29.803915
48,48,66.822426
49,49,48.18942
50,50,26.700993
51,51,64.517
52,52,53.017883
53,53,33.483337
54,54,71.60776
55,55,61.810013
56,56,53.528904
57,57,55.83564
58,58,67.24898
59,59,42.1651
60,60,79.96431
61,61,58.269283
62,62,25.627815
63,63,57.684338
64,64,67.30445
65,65,64.51599
66,66,58.20723
67,67,75.11487
68,68,32.75628
69,69,67.72074
70,70,98.55307
71,71,61.727055
72,72,26.88157
73,73,61.598026
74,74,50.32778
75,75,30.046936
76,76,62.62778
77,77,59.51954
78,78,57.122852
79,79,71.25349
80,80,70.441605
81,81,61.656845
82,82,75.50735
83,83,38.08387
84,84,43.223526
85,85,30.457993
86,86,69.290245
87,87,50.45793
88,88,44.222054
89,89,74.55723
90,90,44.098057
91,91,79.46953
92,92,76.01735
93,93,54.063602
94,94,86.00585
95,95,66.136154
96,96,50.437256
97,97,27.588253
98,98,45.21296
99,99,35.90624
100,100,62.501514
101,101,64.37669
102,102,26.647905
103,103,62.224346
104,104,53.13097
105,105,48.72372
106,106,75.40335
107,107,67.21404
108,108,64.74652
109,109,67.23667
110,110,63.0568
111,111,50.9634
112,112,80.69377
113,113,54.9047
114,114,33.014526
115,115,60.213505
116,116,58.52239
117,117,62.973064
118,118,28.191776
119,119,45.05587
120,120,56.924763
121,121,67.56123
122,122,60.063644
123,123,40.80092
124,124,24.112179
125,125,27.117222
126,126,26.880278
127,127,54.268005
128,128,27.686
129,129,61.634857
130,130,26.513178
131,131,60.39449
132,132,56.935516
133,133,68.29169
134,134,52.884407
135,135,66.74794
136,136,66.83202
137,137,80.21049
138,138,35.94327
139,139,89.0245
140,140,74.94466
141,141,43.846176
142,142,57.987587
143,143,62.162872
144,144,65.56506
145,145,75.90823
146,146,60.14444
147,147,68.7128
148,148,40.71981
149,149,66.77583
150,150,31.154772
151,151,28.919487
152,152,30.461094
153,153,68.78934
154,154,50.396744
155,155,59.027897
156,156,63.583523
157,157,53.92046
158,158,26.389292
159,159,55.39274
160,160,64.73483
161,161,27.765562
162,162,59.231888
163,163,55.649532
164,164,79.88898
165,165,63.57965
166,166,57.15585
167,167,74.94928
168,168,30.62593
169,169,62.74592
170,170,68.201195
171,171,26.26673
172,172,72.698326
173,173,49.736927
174,174,33.26015
175,175,83.85176
176,176,27.066704
177,177,53.276775
178,178,37.7816
179,179,71.5608
180,180,66.036285
181,181,62.405365
