,0,1
0,0,33.14129
1,1,39.504383
2,2,28.181892
3,3,51.544235
4,4,26.494675
5,5,44.958138
6,6,18.62335
7,7,31.69763
8,8,41.38106
9,9,33.060635
10,10,32.26115
11,11,32.937027
12,12,26.283972
13,13,39.669014
14,14,25.386648
15,15,38.52772
16,16,21.152191
17,17,31.352524
18,18,34.90969
19,19,15.584614
20,20,36.16575
21,21,34.794445
22,22,30.515057
23,23,29.731953
24,24,30.374762
25,25,12.331012
26,26,18.996195
27,27,35.42459
28,28,26.278526
29,29,21.875189
30,30,35.520824
31,31,32.539112
32,32,43.08967
33,33,32.159267
34,34,32.508938
35,35,35.896378
36,36,42.098335
37,37,36.908077
38,38,44.244846
39,39,22.226494
40,40,43.874615
41,41,32.791683
42,42,14.431476
43,43,16.080862
44,44,42.95011
45,45,33.455143
46,46,27.248014
47,47,28.49041
48,48,39.774364
49,49,15.689175
50,50,38.820496
51,51,29.67648
52,52,48.67026
53,53,31.308968
54,54,30.414162
55,55,35.435272
56,56,20.253323
57,57,32.41824
58,58,39.538208
59,59,37.629505
60,60,27.905571
61,61,35.244923
62,62,16.10805
63,63,40.269665
64,64,36.395653
65,65,35.724438
66,66,28.636885
67,67,15.310983
68,68,30.296621
69,69,32.697834
70,70,22.48079
71,71,34.576653
72,72,32.18088
73,73,36.933807
74,74,36.950966
75,75,32.658363
76,76,31.10952
77,77,39.12685
78,78,43.335384
79,79,44.554447
80,80,32.103844
81,81,14.915319
82,82,36.027756
83,83,33.9513
84,84,39.72416
85,85,33.593735
86,86,28.115383
87,87,34.716763
88,88,34.342762
89,89,45.57738
90,90,36.16849
91,91,22.522022
92,92,33.774895
93,93,40.77287
94,94,34.18852
95,95,28.70129
96,96,31.390018
97,97,33.16102
98,98,36.53882
99,99,35.45443
100,100,37.20266
101,101,31.526583
102,102,15.752346
103,103,18.025528
104,104,35.063244
105,105,11.465172
106,106,36.932003
107,107,36.37017
108,108,29.532345
109,109,41.94498
110,110,39.075485
111,111,41.476273
112,112,14.887655
113,113,18.117773
114,114,37.299397
115,115,32.02425
116,116,17.677563
117,117,29.958876
118,118,29.208717
119,119,35.780003
120,120,35.492046
121,121,39.477726
122,122,32.92127
123,123,35.673847
124,124,22.178308
125,125,41.20954
126,126,24.641825
127,127,17.14853
128,128,40.823254
129,129,19.305386
130,130,38.04447
131,131,28.222784
132,132,39.037773
133,133,35.217133
134,134,38.265163
135,135,23.942228
136,136,20.467985
137,137,39.055264
138,138,37.388165
139,139,25.198782
140,140,37.748234
141,141,33.86211
142,142,36.48697
143,143,14.866686
144,144,20.222063
145,145,14.197093
146,146,16.805141
147,147,38.558384
148,148,30.785528
149,149,41.74435
150,150,40.081947
151,151,37.33998
152,152,38.70514
153,153,31.948704
154,154,39.579937
155,155,32.1215
156,156,32.099255
157,157,27.834015
158,158,38.929607
159,159,37.414143
160,160,30.321499
161,161,29.765163
162,162,42.023064
163,163,39.51654
164,164,36.97924
165,165,36.82022
166,166,32.63433
167,167,37.846848
168,168,36.647964
169,169,29.013077
170,170,18.913511
171,171,34.69229
172,172,33.131073
173,173,38.223633
174,174,36.43351
175,175,26.992428
176,176,29.479774
177,177,35.361446
178,178,18.864914
179,179,15.254552
180,180,36.965576
181,181,35.498436
182,182,11.321892
183,183,35.46089
184,184,42.59551
185,185,26.34344
186,186,30.217985
187,187,13.974899
188,188,34.89612
189,189,39.368546
190,190,15.027349
191,191,36.577774
192,192,33.060364
193,193,36.760433
194,194,28.505455
195,195,31.486702
196,196,38.674313
197,197,28.70226
198,198,29.691414
199,199,37.432434
200,200,45.858994
201,201,30.575966
202,202,35.408348
203,203,30.827078
204,204,35.923893
205,205,18.990156
206,206,40.82514
207,207,41.341145
208,208,35.848007
209,209,30.955051
210,210,17.856304
211,211,39.008076
212,212,13.133284
213,213,25.277924
214,214,26.09145
215,215,13.413338
216,216,30.488045
217,217,19.30344
218,218,32.39258
219,219,31.518818
220,220,20.221752
221,221,40.97457
222,222,35.41494
223,223,33.151836
224,224,16.631783
225,225,41.643677
226,226,18.225185
227,227,26.380629
228,228,43.11368
229,229,34.381844
230,230,35.75783
231,231,36.68111
232,232,41.794155
233,233,29.567928
234,234,31.545918
235,235,42.81055
236,236,29.737442
237,237,33.444347
238,238,44.2171
239,239,18.481503
240,240,30.137001
241,241,44.97277
242,242,25.37195
243,243,45.058006
