,0,1
0,0,25.519669
1,1,16.64731
2,2,11.63543
3,3,3.871446
4,4,12.984631
5,5,4.493932
6,6,17.287416
7,7,11.283512
8,8,13.226216
9,9,5.5079074
10,10,11.41111
11,11,13.713463
12,12,12.85473
13,13,16.927652
14,14,1.4219009
15,15,31.908192
16,16,12.165296
17,17,11.856923
18,18,29.618374
19,19,25.437042
20,20,11.451112
21,21,14.790997
22,22,17.279491
23,23,4.611828
24,24,24.11395
25,25,16.705051
26,26,21.865326
27,27,27.572432
28,28,17.059065
29,29,14.675196
30,30,23.772848
31,31,21.298382
32,32,16.2133
33,33,35.14223
34,34,15.408706
35,35,21.990185
36,36,5.1273074
37,37,10.182159
38,38,6.0890174
39,39,37.15504
40,40,7.6736097
41,41,5.4420104
42,42,17.539446
43,43,5.0615797
44,44,16.514902
45,45,29.407944
46,46,12.701129
47,47,12.836356
48,48,8.587847
49,49,1.796348
50,50,9.768016
51,51,18.724352
52,52,12.110419
53,53,8.430301
54,54,2.5752647
55,55,16.246126
56,56,24.496391
57,57,14.983629
58,58,5.343829
59,59,4.386646
60,60,14.007973
61,61,17.507025
62,62,16.656336
63,63,5.0869026
64,64,12.264013
65,65,14.018042
66,66,25.5218
67,67,11.858685
68,68,12.335988
69,69,12.410977
70,70,18.538313
71,71,5.215716
72,72,18.143997
73,73,1.4497093
74,74,23.387154
75,75,37.32233
76,76,13.915279
77,77,19.903748
78,78,4.838435
79,79,4.2213387
80,80,14.526218
81,81,19.237343
82,82,21.69127
83,83,32.853306
84,84,4.58029
85,85,9.609367
86,86,19.074368
87,87,6.4494467
88,88,6.3025317
89,89,15.123912
90,90,18.703842
91,91,3.9870784
92,92,20.670374
93,93,1.9697835
94,94,15.760296
95,95,18.561125
96,96,16.904316
97,97,6.3042507
98,98,2.849924
99,99,6.589838
100,100,15.998012
101,101,21.60682
102,102,16.816813
103,103,21.847782
104,104,8.386509
105,105,20.246593
106,106,12.9595
107,107,15.450534
108,108,13.350146
109,109,3.085071
110,110,13.265012
111,111,9.077539
112,112,25.59463
113,113,3.482924
114,114,10.436001
115,115,16.771654
116,116,10.614856
117,117,16.296537
118,118,3.6305184
119,119,4.973313
120,120,17.072914
121,121,8.2006855
122,122,3.9847846
123,123,10.951186
124,124,15.17499
125,125,23.634853
126,126,12.065348
127,127,16.13851
128,128,17.003872
129,129,13.397071
130,130,22.607517
131,131,2.3078694
132,132,12.37048
133,133,9.436128
134,134,19.788818
135,135,6.674136
136,136,15.069793
137,137,7.535992
138,138,13.359439
139,139,15.620766
140,140,9.404731
