,0,1
0,0,16.908465673903837
1,1,56.7352555912765
2,2,75.4317178790648
3,3,60.600144716624534
4,4,27.28828544584236
5,5,40.67233193193945
6,6,24.519385124747213
7,7,62.12209473072478
8,8,16.60292968453026
9,9,14.422001864759329
10,10,59.857320051941976
11,11,21.201151584913593
12,12,74.3602190640079
13,13,66.32367227389068
14,14,19.156800414823017
15,15,27.313810060237486
16,16,16.40990967180278
17,17,38.326304959916726
18,18,68.82554378665898
19,19,43.61897033229259
20,20,71.22477659061643
21,21,35.14423937797245
22,22,46.00223300395187
23,23,57.3204884825178
24,24,47.178873383500296
25,25,48.68437274573057
26,26,43.18441746894632
27,27,41.010776384463036
28,28,18.618049016316075
29,29,63.54964383967561
30,30,75.28555789552998
31,31,71.46244407708761
32,32,44.342868337843036
33,33,49.50482474072424
34,34,53.944556625132385
35,35,16.975317324471845
36,36,43.41311245727019
37,37,34.15126531585127
38,38,59.65688841899923
39,39,28.42094383127244
40,40,27.656192430131128
41,41,45.463983593940846
42,42,60.53763702721773
43,43,21.14239108718354
44,44,55.64025262412446
45,45,48.03746238973419
46,46,24.3165735453603
47,47,40.46139471204706
48,48,85.74233580299062
49,49,66.91436914113635
50,50,67.84900245456038
51,51,56.93753827099928
52,52,16.466997058761134
53,53,92.41940517643762
54,54,23.00128006407168
55,55,57.48844513274002
56,56,42.587143602350515
57,57,48.59928463926678
58,58,66.8520341035221
59,59,56.82618400002266
60,60,75.93370557122965
61,61,44.030511554794614
62,62,67.23211860355556
63,63,43.696109783782
64,64,60.038691531016156
65,65,34.172663304683184
66,66,66.53589026993117
67,67,41.434598994750985
68,68,44.413894836497896
69,69,33.63331758660456
70,70,34.131949081569346
71,71,63.84353700423165
72,72,43.21610121853401
73,73,19.181988132197834
74,74,20.24589964228025
75,75,48.89681386441732
76,76,43.4200034281604
77,77,71.73089119914997
78,78,63.492007765826536
79,79,58.522665438619704
80,80,38.433411098539786
81,81,46.769610712926934
82,82,47.503657138451814
83,83,47.07055892494179
84,84,65.14276627383471
85,85,48.14897345129643
86,86,19.379559928764795
87,87,38.87321923280256
88,88,45.76944031001095
89,89,15.398173224807708
90,90,37.40754962967997
91,91,21.400346973229425
92,92,31.723836381575826
93,93,42.37824136009175
94,94,42.99840722033612
95,95,45.16241872664324
96,96,51.24200133710438
97,97,36.27725250810691
98,98,46.21952761546735
99,99,45.55784915823746
100,100,45.12483780770159
101,101,32.860211101977455
102,102,41.324080412648776
103,103,18.652778909228665
104,104,47.415982246178004
105,105,73.81095688189744
106,106,48.157264545882875
107,107,70.43928711543505
108,108,15.5702212429494
109,109,42.498907963739235
110,110,48.38193250485678
111,111,28.94616654841478
112,112,83.66194703705787
113,113,26.80543646016562
114,114,14.101514598314496
115,115,45.01905584214974
116,116,55.46175042932219
117,117,41.569512845100775
118,118,26.01705330378414
119,119,71.25278263591134
120,120,41.601215538186125
121,121,44.62196968763757
122,122,43.80976933107248
123,123,70.8972799582233
124,124,64.65489811345412
125,125,35.65513056027102
126,126,35.774730174139684
127,127,15.030198786283654
128,128,33.525408804784355
129,129,62.57250556430192
130,130,47.53970976679008
131,131,50.290992187186234
132,132,55.45641373201245
133,133,70.27387350830855
134,134,53.168472507786134
135,135,51.40515178448614
136,136,63.116247736770404
137,137,19.126416125976732
138,138,34.67491762962146
139,139,45.13832131049533
140,140,47.68953311798784
141,141,17.4337475092045
142,142,58.459711431129705
143,143,79.91697226665626
144,144,39.77021185776164
145,145,47.10746396651229
146,146,58.04829581445197
147,147,37.31878085283385
148,148,15.139799894985725
149,149,21.872627232099884
150,150,64.06378246442686
151,151,17.449306014670864
152,152,31.131138490077642
153,153,53.36135119149419
154,154,29.439320221593977
155,155,14.903757394285394
156,156,41.74340559071844
157,157,29.750716360292678
158,158,28.52655454583364
159,159,46.58793444696868
160,160,68.31448816024712
161,161,30.338691923741575
162,162,53.84956287933384
163,163,18.2753067074213
164,164,28.876282984638962
165,165,43.180501719032385
166,166,63.22756117500889
167,167,59.900191103810386
168,168,34.29654023529411
169,169,27.815943875344754
170,170,12.635126628444556
171,171,55.643143103175326
172,172,16.738582680212854
173,173,13.172242640450033
174,174,44.52841382645303
175,175,47.36668368909351
176,176,46.80055401108993
177,177,16.71378719119919
178,178,57.08482355132178
179,179,81.96915760464185
180,180,83.21495249753053
181,181,32.71454988216292
182,182,32.75200296537739
183,183,75.2904198297441
184,184,40.34333444132756
185,185,17.49662917875427
186,186,13.659051295726286
187,187,73.07569745070609
188,188,53.91489079481597
189,189,67.96423881570287
190,190,57.66773846604045
191,191,49.29764992068559
192,192,49.506159559877126
193,193,33.297926383107985
194,194,69.22749822012817
195,195,37.26057799942432
196,196,48.01739448364295
197,197,46.26857686228686
198,198,15.583836525298969
199,199,60.76384470037188
200,200,49.19084164239338
201,201,51.86865052983883
202,202,34.50270178716402
203,203,24.10974022616191
204,204,52.02592060173806
205,205,59.673762226155176
206,206,16.739225437116964
207,207,56.111729314819996
208,208,43.01742137211032
209,209,46.674660488234444
210,210,56.14837822289047
211,211,64.5714608711074
212,212,48.91238704292443
213,213,48.71998663817518
214,214,40.07093121567018
215,215,54.061432585924784
216,216,13.64540017138261
217,217,46.735845420628365
218,218,35.781008139022
219,219,20.225848724508353
220,220,37.68686868214538
221,221,39.74593785468265
222,222,36.52802195074012
223,223,22.626132531161982
224,224,77.89562542952802
225,225,61.536244977179955
226,226,18.637183586299727
227,227,13.427796085600768
228,228,54.57040906133702
229,229,36.080024700376924
230,230,60.936787492521056
231,231,57.34152948966137
232,232,18.403196141044234
233,233,63.449582025297275
234,234,50.22164117427665
235,235,50.58361721469222
236,236,44.2982681384027
237,237,21.703923940311945
238,238,14.514130614835324
239,239,53.86373211893051
240,240,26.429008866743015
241,241,13.628074621441636
242,242,45.71149126489959
243,243,45.97149888313638
244,244,20.354104027978682
245,245,64.71834542547104
246,246,76.59150056187559
247,247,44.64465409553462
248,248,68.6266777980835
249,249,35.36093711584678
250,250,56.315986539713556
251,251,45.84754733924622
252,252,41.608335512360405
253,253,70.34793612366036
254,254,46.54122536703691
255,255,45.53933138295348
256,256,13.029134467335348
257,257,46.32110280827432
258,258,47.983216431049456
259,259,57.81303160472608
260,260,69.01850770242605
261,261,24.875640869612013
262,262,36.05811060373028
263,263,33.129406418047786
264,264,21.791339630924984
265,265,66.13968139347782
266,266,39.468371988505595
267,267,87.11196771664333
268,268,70.72162389744985
269,269,15.12240760051868
270,270,40.200691114165195
271,271,48.94877074912103
272,272,58.264259893653254
273,273,43.941577262078304
274,274,36.38870238002407
275,275,39.30329513760289
276,276,46.381061735828894
277,277,49.13918260070747
278,278,66.03441592377284
279,279,33.689951983033424
280,280,28.794319643308945
281,281,28.378728557882294
282,282,48.923184116145165
283,283,62.35094482398283
284,284,40.240424682601834
285,285,36.91835500957511
286,286,64.35275926292275
287,287,67.42727127762443
288,288,15.87462193595931
289,289,34.80073680237834
290,290,27.28622033092068
291,291,34.521389863561346
292,292,91.10691132309015
293,293,47.36571968670227
294,294,53.673239720030956
295,295,42.62613100359539
296,296,19.581776564850067
297,297,18.322504865133766
298,298,49.16113492921038
299,299,65.04595740213179
300,300,61.930391525229766
301,301,42.22002505660828
302,302,13.968403077690816
303,303,54.44956879551345
304,304,26.258781629925984
305,305,53.47249836127536
306,306,36.68365946835308
307,307,44.37271164842801
308,308,45.86737507643073
309,309,42.67261746024657
310,310,25.26811114497383
311,311,29.890698449102096
312,312,16.27292525393893
313,313,25.454678827388708
314,314,17.161448803880543
315,315,45.32451817014677
316,316,48.181866078361445
317,317,44.981440627396914
318,318,14.233925321013329
319,319,27.930303460899754
320,320,22.212162187526882
321,321,32.7160731081977
322,322,43.55496337429184
323,323,19.761566442768498
324,324,23.738170694905964
325,325,33.001192387037335
326,326,38.243651670038005
327,327,35.10790221492702
328,328,58.85149705618852
329,329,25.503266425662535
330,330,36.304843661718834
331,331,31.519911858595304
332,332,18.337709385487866
333,333,63.12851232968168
334,334,41.48828280018469
335,335,57.132555213698666
336,336,76.38706759808426
337,337,61.42569999131133
338,338,43.574439844231804
339,339,48.98459104050105
340,340,27.644846891658716
341,341,60.25349943693951
342,342,17.174558198513747
343,343,29.18030265409439
344,344,55.0307296963744
345,345,57.57964492364094
346,346,45.043383718129505
347,347,45.730727388643544
348,348,33.41749424610206
349,349,27.17864685616882
350,350,33.62196575904122
351,351,45.39547578687112
352,352,43.55382303060826
353,353,49.21986692402953
354,354,43.61064198733174
355,355,40.49038109032301
356,356,64.55364431111498
357,357,48.15931296128756
358,358,33.46787639593533
359,359,35.55156890813382
360,360,45.74282977105836
361,361,58.77741517584578
362,362,35.788872745289815
363,363,71.82803014107033
364,364,18.18329549163923
365,365,38.6237445759796
366,366,31.37717156554116
367,367,60.90045351755721
368,368,61.75715069217552
369,369,19.417135002901173
370,370,61.2815450665815
371,371,62.88329090527544
372,372,31.436231691564718
373,373,28.13602152557869
374,374,18.48766997878262
375,375,52.372775367648075
376,376,18.02446540150558
377,377,14.441261225610333
378,378,58.28267567606699
379,379,47.50782904343425
380,380,45.34233153549987
381,381,17.691009178667283
382,382,59.97509707750439
383,383,22.735264041238324
384,384,31.48935658064099
385,385,15.835982235895932
386,386,15.734464870655549
387,387,14.001806983710853
388,388,55.91179888402585
389,389,51.98165228889133
390,390,62.570620799151826
391,391,17.70530010486146
392,392,40.87342489972252
393,393,42.61817778404102
394,394,50.10246317048455
395,395,17.217009498606803
396,396,55.37807233313185
397,397,73.66290089633122
398,398,58.311469808264015
399,399,39.41230091866225
400,400,62.61800620906428
401,401,65.2034225823502
402,402,55.90010021562014
403,403,61.73601398675618
404,404,48.62936859058009
405,405,45.673737925590984
406,406,33.206230133080716
407,407,73.14259696417366
408,408,16.19326616720281
409,409,36.62823236718014
410,410,16.22246320104741
411,411,66.44879628815875
412,412,14.22221552549062
413,413,14.802207355203723
414,414,20.376945947936786
415,415,13.250712121264064
416,416,43.12478642292192
417,417,11.985362944364235
418,418,47.67861751277961
419,419,69.8581703404152
420,420,48.769561445843124
421,421,75.21890463615192
422,422,55.28303580827071
423,423,42.69894879642241
424,424,35.816181465175205
425,425,72.60445863190512
426,426,44.149426557775
427,427,45.55088204898389
428,428,42.42480770715151
429,429,48.570651907541276
430,430,18.037914616258448
431,431,65.40930746500615
432,432,35.88865038999347
433,433,16.422143913991803
434,434,42.06227879563793
435,435,51.56869053775874
436,436,72.57135348711245
437,437,43.27939670485087
438,438,14.38576874192571
