,0,1
0,0,11.876769
1,1,11.518848
2,2,10.155376
3,3,0.8697475
4,4,9.508529
5,5,7.314116
6,6,4.4970317
7,7,10.377246
8,8,3.6142998
9,9,9.797308
10,10,1.6205168
11,11,7.658659
12,12,9.516322
13,13,13.355706
14,14,12.677159
15,15,6.194848
16,16,2.5332887
17,17,15.06907
18,18,9.695795
19,19,12.551867
20,20,9.037097
21,21,4.329827
22,22,15.396461
23,23,5.4059854
24,24,1.3222277
25,25,17.696362
26,26,8.228228
27,27,7.640823
28,28,1.7885629
29,29,6.5408044
30,30,2.1653154
31,31,9.648233
32,32,13.68103
33,33,1.569657
34,34,5.296642
35,35,3.2409272
36,36,10.884256
37,37,19.036692
38,38,11.126619
39,39,6.877173
40,40,8.773898
41,41,11.741726
42,42,12.357862
43,43,15.860945
44,44,1.454257
45,45,1.7584604
46,46,13.529399
47,47,7.098286
48,48,1.9415586
49,49,11.380495
50,50,9.810068
51,51,5.3737607
52,52,10.551387
53,53,1.6254109
54,54,8.281534
55,55,9.860049
56,56,9.572716
57,57,1.4434288
58,58,9.637755
59,59,1.4714465
60,60,14.736737
61,61,9.67051
62,62,8.786445
63,63,7.8578706
64,64,10.773907
65,65,5.7367063
66,66,11.249627
67,67,9.221985
68,68,3.6480203
69,69,8.641061
70,70,13.094001
71,71,7.1798697
72,72,13.760668
73,73,4.7442985
74,74,7.2900844
75,75,4.5752544
76,76,2.9900672
77,77,8.292393
78,78,7.405754
79,79,6.939259
80,80,19.291029
81,81,14.149138
82,82,2.2851334
83,83,4.1019115
84,84,10.809277
85,85,10.634777
86,86,8.32333
87,87,1.764379
88,88,7.4846473
89,89,9.611131
90,90,9.305397
91,91,9.289742
92,92,13.555504
93,93,15.784457
94,94,6.032955
95,95,10.935016
96,96,8.887374
97,97,12.50375
98,98,7.233266
99,99,1.2879255
100,100,4.951868
101,101,2.1029532
102,102,1.6574659
103,103,14.964449
104,104,4.560413
105,105,1.9021796
106,106,9.895272
107,107,7.2833166
108,108,10.2936325
109,109,5.562094
110,110,2.1465716
111,111,9.96678
112,112,10.202593
113,113,6.8775725
114,114,7.070553
115,115,1.3570887
116,116,2.6016889
117,117,6.010103
118,118,12.694728
119,119,1.4648577
120,120,9.415534
