,0,1
0,0,45.31632
1,1,46.448605
2,2,35.26102
3,3,50.352932
4,4,21.536657
5,5,61.819294
6,6,53.98507
7,7,29.62239
8,8,49.61476
9,9,25.419994
10,10,57.44343
11,11,34.830376
12,12,30.037638
13,13,23.094421
14,14,43.953247
15,15,49.399723
16,16,49.551678
17,17,22.209015
18,18,63.0555
19,19,20.459827
20,20,51.150513
21,21,40.770985
22,22,43.185722
23,23,52.95381
24,24,39.252686
25,25,24.225859
26,26,70.74968
27,27,28.9699
28,28,40.849
29,29,20.489365
30,30,51.867893
31,31,42.97587
32,32,23.108446
33,33,42.546913
34,34,50.671993
35,35,44.08315
36,36,26.257774
37,37,51.821423
38,38,32.269398
39,39,27.424065
40,40,34.89647
41,41,28.3179
42,42,25.097956
43,43,37.816555
44,44,72.386
45,45,42.526005
46,46,48.40574
47,47,51.99537
48,48,59.32032
49,49,65.841286
50,50,43.406063
51,51,55.35541
52,52,45.713528
53,53,45.964725
54,54,49.345833
55,55,21.93279
56,56,33.557068
57,57,45.097855
58,58,47.718952
59,59,32.866043
60,60,47.456734
61,61,58.540447
62,62,42.202717
63,63,56.694904
64,64,29.11144
65,65,59.500492
66,66,54.75955
67,67,33.846664
68,68,24.10944
69,69,43.83896
70,70,36.705486
71,71,54.269356
72,72,26.819023
73,73,48.88156
74,74,60.1002
75,75,40.445835
76,76,44.69366
77,77,47.735165
78,78,51.880356
79,79,34.874523
80,80,63.113815
81,81,24.277634
82,82,28.603317
83,83,53.09338
84,84,56.227795
85,85,46.206543
86,86,22.935627
87,87,50.05784
88,88,47.733757
89,89,56.704464
90,90,30.919973
91,91,41.7555
92,92,25.094452
93,93,61.04032
94,94,63.37177
95,95,47.838818
96,96,47.38551
97,97,38.568684
98,98,56.13114
99,99,22.871046
100,100,56.199535
101,101,27.281927
102,102,51.277752
103,103,50.165695
104,104,45.72018
105,105,32.036728
106,106,52.216473
107,107,51.07508
108,108,47.979195
109,109,49.94228
110,110,47.114017
111,111,40.85739
112,112,21.256508
