,0,1
0,0,44.41887487570343
1,1,73.38628640519873
2,2,39.52047302251101
3,3,41.69660850310056
4,4,16.94160044972239
5,5,94.38833265099144
6,6,40.58473023423586
7,7,73.61563110354544
8,8,72.25808408029076
9,9,38.054005256475286
10,10,62.0184995994409
11,11,44.03370989492907
12,12,46.91303154033066
13,13,54.305896731401695
14,14,66.04422272136735
15,15,87.22542316629232
16,16,85.54332018865695
17,17,88.11072551475459
18,18,20.169572650202188
19,19,54.9620748184494
20,20,65.27449819987253
21,21,45.2299019684095
22,22,41.95747402731387
23,23,50.059397195309764
24,24,56.7931424584174
25,25,65.76065171559411
26,26,77.49974897467894
27,27,86.50084167514879
28,28,87.86547989678563
29,29,73.53605422073714
30,30,23.192155783962814
31,31,43.14661449701588
32,32,16.724401927178786
33,33,53.56859865629036
34,34,98.4683110148687
35,35,15.002484950829805
36,36,84.83952450904071
37,37,36.808339814758924
38,38,77.2634228557902
39,39,22.186551733795067
40,40,43.62094812348365
41,41,43.39814756761568
42,42,39.127672642782166
43,43,39.1768755057281
44,44,38.530600738182876
45,45,39.94220589323268
46,46,37.66871570854444
47,47,104.9584949662003
48,48,75.23358505886327
49,49,43.74827424333011
50,50,12.270671166721636
51,51,21.336320874451697
52,52,50.75367614450536
53,53,28.292275194892476
54,54,83.21876019227048
55,55,52.30036116701088
56,56,46.114969686033625
57,57,36.195104028728814
58,58,75.4896942247888
59,59,101.27112589415154
60,60,82.04771754421724
61,61,85.92220740873863
62,62,20.11260382755719
63,63,79.34448883720404
64,64,49.53742323888872
65,65,82.70753304581366
66,66,42.83935059031063
67,67,49.029800435517366
68,68,76.68001878952934
69,69,21.264579318274848
70,70,41.98011327344629
71,71,86.4045348299306
72,72,27.290523450516837
73,73,51.6041840802937
74,74,68.60043417215002
75,75,20.913387956680833
76,76,20.872259940779006
77,77,38.39927070617358
78,78,66.14389027412344
79,79,74.6372893909286
80,80,23.74155182627768
81,81,86.17892903155266
82,82,34.437150524332864
83,83,43.212629326421954
84,84,18.541273770235623
85,85,19.918261356478443
86,86,41.15967558543233
87,87,41.03334622569441
88,88,89.28918175542113
89,89,82.21851088307429
90,90,66.06687798185824
91,91,47.89393185856223
92,92,62.788784104990086
93,93,85.40608313806078
94,94,70.03577995671021
95,95,61.9430279609879
96,96,47.35280686621415
97,97,30.6844298060948
98,98,74.98458961844302
99,99,45.98399948937462
100,100,48.13395711166331
101,101,34.49040927970606
102,102,69.72196255088693
103,103,18.250422731852748
104,104,73.49827099668296
105,105,42.42871090620478
106,106,63.75994353203704
107,107,86.94467284920721
108,108,42.31974482490505
109,109,84.51681142917508
110,110,19.627687291525746
111,111,43.29377663315847
112,112,73.52902799668524
113,113,99.01299885516873
114,114,23.711060033204397
115,115,65.23438211308479
116,116,81.3248039030888
117,117,50.69466950948784
118,118,38.807861628777545
119,119,65.62444824640193
120,120,78.96900027963441
121,121,52.762428101285934
122,122,38.95018850141936
123,123,49.25223623340726
124,124,43.07720694725624
125,125,97.29163949813126
126,126,83.62202937664665
127,127,74.54557767750359
