,0,1
0,0,35.600662
1,1,39.067963
2,2,24.004759
3,3,29.471685
4,4,28.933691
5,5,34.47368
6,6,14.715873
7,7,41.839294
8,8,33.848396
9,9,30.159
10,10,33.050137
11,11,26.063597
12,12,39.20434
13,13,19.99663
14,14,16.427616
15,15,12.03276
16,16,27.857615
17,17,21.331177
18,18,11.942332
19,19,36.4583
20,20,15.000849
21,21,36.485107
22,22,34.084236
23,23,16.36999
24,24,33.38091
25,25,26.068785
26,26,27.069895
27,27,20.599718
28,28,17.405447
29,29,26.24221
30,30,36.087566
31,31,28.82096
32,32,35.988926
33,33,33.62554
34,34,26.126448
35,35,30.622957
36,36,27.298235
37,37,32.222473
38,38,17.900394
39,39,25.583279
40,40,30.008516
41,41,38.464523
42,42,31.15801
43,43,12.888128
44,44,38.786186
45,45,29.44383
46,46,24.424372
47,47,30.926155
48,48,16.459036
49,49,15.064008
50,50,23.91935
51,51,23.02331
52,52,37.460968
53,53,25.569174
54,54,13.957865
55,55,19.271082
56,56,25.917961
57,57,15.14968
58,58,13.212267
59,59,13.174576
60,60,20.992645
61,61,23.259592
62,62,12.758568
63,63,24.816538
64,64,12.780117
65,65,13.945045
66,66,17.374292
67,67,32.852203
68,68,10.520414
69,69,11.160825
70,70,31.41348
71,71,23.837723
72,72,16.643337
73,73,22.95599
74,74,44.319183
75,75,10.864051
76,76,30.354235
77,77,40.234818
78,78,11.913409
79,79,24.235565
80,80,31.51869
81,81,21.364315
82,82,12.51948
83,83,13.029899
84,84,21.109781
85,85,33.46019
86,86,21.0853
87,87,11.991778
88,88,17.26102
89,89,28.98855
90,90,23.266766
91,91,26.457932
92,92,25.860502
93,93,19.546501
94,94,27.999434
95,95,35.106407
96,96,32.48335
97,97,21.653873
98,98,40.798023
99,99,30.446682
100,100,25.133287
101,101,25.022015
102,102,12.671578
103,103,33.63543
104,104,35.183834
105,105,16.544416
106,106,28.941622
107,107,12.567326
108,108,25.419731
109,109,21.950697
110,110,15.420079
111,111,37.864338
112,112,27.114119
113,113,22.374645
114,114,24.346298
115,115,25.860172
116,116,28.080564
117,117,14.582372
118,118,25.706665
119,119,28.050781
120,120,24.81313
121,121,36.685513
122,122,31.31651
123,123,12.174379
124,124,23.615726
125,125,16.695133
126,126,29.461355
127,127,25.330523
128,128,25.44809
129,129,10.817015
130,130,34.5794
131,131,41.216312
132,132,11.586549
133,133,38.808094
134,134,35.2872
135,135,20.765724
136,136,12.284591
137,137,15.88839
138,138,18.774637
139,139,31.211535
140,140,41.333523
141,141,42.167236
142,142,17.049463
143,143,10.367647
144,144,37.823902
145,145,27.254625
146,146,12.28885
147,147,36.76132
148,148,21.008778
149,149,27.315014
150,150,17.779009
151,151,29.664925
152,152,30.047235
153,153,30.303913
154,154,24.436821
155,155,35.220627
156,156,20.112185
157,157,27.242905
158,158,24.149876
159,159,19.838556
160,160,35.01237
161,161,7.8910565
162,162,34.17058
163,163,43.968277
164,164,38.003925
165,165,37.449184
166,166,14.451456
167,167,25.945408
168,168,31.966982
169,169,12.670384
170,170,36.425312
171,171,28.002872
172,172,25.398968
173,173,28.696936
174,174,26.238745
175,175,37.82911
176,176,17.905245
177,177,43.198444
178,178,13.641923
179,179,25.45042
180,180,24.314291
181,181,19.661081
182,182,41.439068
183,183,13.3916645
184,184,17.210258
185,185,27.728317
186,186,17.791754
187,187,11.335662
188,188,35.72376
189,189,26.73497
190,190,38.429573
191,191,24.69417
192,192,27.836458
193,193,27.724613
194,194,35.267372
195,195,29.104378
196,196,13.628615
197,197,34.707943
198,198,31.764921
199,199,27.180115
200,200,15.511851
201,201,25.66328
202,202,18.815958
203,203,21.666157
204,204,30.39975
205,205,24.08071
206,206,37.54194
207,207,31.239458
208,208,16.145893
209,209,25.68854
210,210,31.644188
211,211,23.162098
212,212,41.172947
213,213,27.829819
214,214,21.030859
215,215,26.098213
216,216,21.294317
217,217,36.50278
218,218,36.633575
219,219,24.850359
220,220,33.359795
221,221,31.536572
222,222,15.02636
223,223,26.56303
224,224,29.225872
225,225,31.525366
226,226,28.73938
227,227,33.376816
228,228,31.660229
229,229,37.542908
230,230,35.451054
231,231,22.78765
232,232,35.07986
233,233,26.024912
234,234,20.170816
235,235,10.933201
236,236,41.410534
237,237,17.182058
238,238,30.467098
239,239,42.272545
240,240,40.01197
241,241,29.385426
242,242,21.952232
243,243,30.469133
244,244,13.59909
245,245,22.289799
246,246,31.326803
247,247,29.17561
248,248,28.958998
249,249,30.909023
250,250,42.175884
251,251,12.87864
252,252,26.922087
253,253,26.815619
254,254,31.843348
255,255,20.03553
256,256,30.103231
257,257,19.955008
258,258,13.974142
259,259,12.526906
260,260,19.691875
261,261,15.850422
262,262,11.690238
263,263,24.951546
264,264,19.05324
265,265,10.305422
266,266,13.421954
267,267,34.54279
268,268,29.29508
269,269,13.3414545
270,270,38.21785
271,271,38.485714
272,272,35.51368
273,273,26.18768
274,274,18.924706
275,275,30.7057
276,276,27.668596
277,277,41.207428
278,278,36.249474
279,279,20.218683
280,280,15.493158
281,281,28.712273
282,282,28.000372
283,283,24.996157
284,284,42.365532
285,285,14.055786
286,286,12.372124
287,287,35.568813
288,288,33.520832
289,289,28.536047
290,290,11.231755
291,291,19.338734
292,292,28.026682
293,293,29.825657
294,294,31.429794
295,295,16.238052
296,296,31.890656
297,297,13.697383
298,298,26.237017
299,299,14.325839
300,300,13.941032
301,301,36.46355
302,302,15.952925
303,303,25.51348
304,304,40.046867
305,305,19.695934
306,306,23.557259
307,307,23.745483
308,308,25.549582
309,309,34.969913
310,310,23.636173
