,0,1
0,0,13.514546
1,1,17.373058
2,2,13.032863
3,3,6.701124
4,4,16.139078
5,5,10.463232
6,6,6.246542
7,7,12.204355
8,8,12.504556
9,9,11.039533
10,10,10.132028
11,11,5.530959
12,12,7.345524
13,13,13.203665
14,14,14.4429245
15,15,11.450197
16,16,18.133396
17,17,6.212755
18,18,4.7169127
19,19,17.011782
20,20,16.22575
21,21,11.537358
22,22,4.8988295
23,23,15.2115345
24,24,10.523759
25,25,5.5396476
26,26,5.572969
27,27,9.203699
28,28,8.282479
29,29,13.087325
30,30,11.454718
31,31,11.1955
32,32,11.837265
33,33,9.812322
34,34,8.009915
35,35,11.517804
36,36,4.611817
37,37,17.066181
38,38,7.789808
39,39,14.594486
40,40,9.476029
41,41,9.253787
42,42,8.328457
43,43,10.517279
44,44,9.630954
45,45,7.8680243
46,46,13.605627
47,47,6.4052486
48,48,12.85547
49,49,11.813048
50,50,12.287994
51,51,11.805585
52,52,10.262575
53,53,12.229896
54,54,9.825578
55,55,16.324135
56,56,7.0278206
57,57,15.106809
58,58,14.272677
59,59,11.368499
60,60,9.37699
61,61,11.886601
62,62,12.035224
63,63,12.732022
64,64,12.11764
65,65,8.03115
66,66,16.791033
67,67,14.616141
68,68,9.424674
69,69,8.977781
70,70,11.849623
71,71,5.7523985
72,72,7.5877433
73,73,6.2985883
74,74,22.654207
75,75,5.3147144
76,76,17.985205
77,77,9.243492
78,78,4.371358
79,79,11.542818
80,80,6.267373
81,81,9.468544
82,82,10.207984
83,83,15.495589
84,84,16.49942
85,85,7.876459
86,86,9.133132
87,87,13.194443
88,88,10.624668
89,89,16.551939
90,90,13.050141
91,91,13.170553
92,92,4.6802545
93,93,11.641765
94,94,7.9799547
95,95,9.835198
96,96,19.296972
97,97,8.333828
98,98,8.127303
99,99,12.24707
100,100,12.261178
101,101,15.661364
102,102,8.32741
103,103,14.971254
104,104,9.824768
105,105,13.4114
106,106,7.4044967
107,107,14.280905
108,108,16.525728
109,109,10.890447
110,110,6.7064786
111,111,17.590368
112,112,5.5985203
113,113,11.232209
114,114,11.244087
115,115,12.93579
116,116,11.039575
117,117,5.4617224
118,118,12.960618
119,119,4.9895797
120,120,12.404649
121,121,10.997693
122,122,10.764421
123,123,4.890832
124,124,9.931882
125,125,6.2998385
126,126,8.995065
127,127,10.676614
128,128,10.996437
129,129,18.0792
130,130,11.959755
131,131,5.711699
132,132,6.2422743
133,133,15.085524
134,134,8.411676
135,135,17.601046
136,136,6.222176
137,137,6.6207037
138,138,14.942105
139,139,8.667307
140,140,5.06263
141,141,10.157197
142,142,6.6036067
143,143,5.838887
144,144,9.915599
145,145,18.853394
146,146,11.359089
147,147,13.173399
148,148,10.709723
149,149,6.740372
150,150,11.182728
151,151,11.1337
152,152,8.384102
153,153,5.9253993
154,154,12.302668
155,155,4.958644
156,156,12.771285
157,157,7.151475
158,158,18.166243
159,159,11.411276
160,160,10.733313
161,161,13.221972
162,162,6.728499
163,163,9.523538
164,164,6.0216117
165,165,9.80164
166,166,12.453733
167,167,6.975575
168,168,15.229321
169,169,7.394482
170,170,11.506386
171,171,9.752749
172,172,7.012283
173,173,13.152918
174,174,12.038983
175,175,11.572457
176,176,6.114359
177,177,11.566854
178,178,9.124328
179,179,12.252127
180,180,9.067673
181,181,8.380143
182,182,9.575224
183,183,10.588117
184,184,10.902122
185,185,6.9452276
186,186,4.7560744
187,187,10.499829
188,188,14.354891
189,189,9.06075
190,190,13.665262
191,191,14.483743
192,192,7.860936
193,193,11.07509
194,194,7.03192
195,195,11.468961
196,196,10.311127
197,197,13.085958
198,198,10.4937725
199,199,16.842981
200,200,8.9274845
201,201,5.3623714
202,202,5.618609
203,203,9.544451
204,204,4.975257
205,205,4.8379393
206,206,10.784606
207,207,10.797246
208,208,7.8294907
209,209,13.764828
210,210,11.0792
211,211,7.949236
212,212,5.8542404
213,213,13.538694
214,214,5.7783046
215,215,10.867576
216,216,14.243797
217,217,17.398046
218,218,14.785451
219,219,12.598078
220,220,7.3145347
221,221,13.4201355
222,222,8.787449
223,223,9.360505
224,224,16.382164
225,225,14.303014
226,226,9.291319
227,227,5.794206
228,228,15.60461
229,229,14.237253
230,230,8.28069
231,231,10.940417
232,232,14.030942
233,233,5.676196
234,234,7.356572
235,235,8.558021
236,236,11.730838
237,237,17.098347
238,238,10.662283
239,239,13.541112
