,0,1
0,0,16.996637
1,1,17.5131
2,2,5.9949417
3,3,5.4107094
4,4,21.286766
5,5,8.696356
6,6,25.225346
7,7,6.7550254
8,8,13.5127125
9,9,1.0203459
10,10,23.219412
11,11,27.071278
12,12,14.894102
13,13,3.031024
14,14,6.568429
15,15,4.5903316
16,16,11.314075
17,17,39.70384
18,18,6.705788
19,19,4.6774225
20,20,4.2053547
21,21,32.98659
22,22,24.099766
23,23,34.715237
24,24,45.49734
25,25,12.601561
26,26,15.247733
27,27,31.113777
28,28,8.932118
29,29,5.160466
30,30,16.463766
31,31,31.468548
32,32,6.983572
33,33,9.303207
34,34,6.15513
35,35,10.324398
36,36,5.851873
37,37,40.699455
38,38,23.803669
39,39,13.569451
40,40,29.799458
41,41,11.030157
42,42,13.058997
43,43,4.6112604
44,44,6.1159544
45,45,4.192595
46,46,16.548172
47,47,6.8074107
48,48,17.536848
49,49,11.657863
50,50,7.1952176
51,51,11.305392
52,52,6.5868244
53,53,34.323402
54,54,27.713745
55,55,38.57331
56,56,32.230824
57,57,5.220482
58,58,5.025972
59,59,4.9444885
60,60,10.967891
61,61,19.827347
62,62,35.555447
63,63,5.8213043
64,64,19.557337
65,65,4.7494664
66,66,7.913192
67,67,20.086727
68,68,23.277382
69,69,17.739822
70,70,15.705771
71,71,5.084899
72,72,9.286613
73,73,5.3782196
74,74,5.735857
75,75,14.758015
76,76,5.22764
77,77,8.111151
78,78,24.570486
79,79,10.828574
80,80,21.365984
81,81,3.8650053
82,82,28.51632
83,83,7.888179
84,84,17.943373
85,85,40.343918
86,86,40.40829
87,87,5.142531
88,88,5.3401093
89,89,10.166171
90,90,14.693799
91,91,11.518583
92,92,0.98775196
93,93,31.867931
94,94,30.295624
95,95,11.397134
96,96,18.330883
97,97,7.6455107
98,98,24.722963
99,99,18.071129
100,100,29.11222
101,101,25.073318
102,102,18.706648
103,103,20.10143
104,104,31.671291
105,105,9.534463
106,106,18.380182
107,107,6.430654
108,108,4.210471
109,109,32.72792
110,110,13.4081135
111,111,18.48527
112,112,11.231517
113,113,19.788044
114,114,17.706995
115,115,7.0342464
116,116,10.947351
117,117,5.9276166
118,118,20.24595
119,119,7.083728
120,120,4.556665
121,121,8.411363
122,122,2.4954212
123,123,32.22533
124,124,7.004546
125,125,26.783743
126,126,22.441244
127,127,6.694103
128,128,4.7103386
129,129,37.115166
130,130,8.34351
131,131,13.077793
132,132,8.519347
133,133,21.002077
134,134,30.252247
135,135,10.816263
136,136,6.876981
137,137,5.7213855
138,138,15.550705
139,139,28.660406
140,140,11.973408
141,141,9.466634
142,142,10.968181
143,143,18.504866
144,144,6.5301275
145,145,10.545966
146,146,8.352301
147,147,4.0281067
148,148,1.149524
149,149,4.128537
150,150,13.6103735
151,151,10.835204
152,152,27.075989
153,153,13.415681
154,154,5.111682
155,155,13.286141
156,156,21.43777
157,157,25.31335
158,158,11.569995
159,159,13.716927
160,160,7.410951
161,161,26.833271
162,162,38.640408
163,163,7.4666905
164,164,19.229086
165,165,5.358994
166,166,15.377814
167,167,5.835358
168,168,6.6311946
169,169,18.064566
170,170,10.944128
171,171,19.000412
172,172,4.0559025
173,173,25.445671
174,174,8.02089
175,175,28.083103
176,176,18.164448
177,177,6.4851246
178,178,14.091199
179,179,7.769313
180,180,18.725058
181,181,7.4601884
182,182,28.94648
183,183,11.52231
184,184,18.714636
185,185,8.153734
186,186,14.491394
187,187,22.1355
188,188,4.198135
189,189,23.354548
190,190,15.922401
191,191,24.544046
192,192,12.130651
193,193,2.3010778
194,194,24.656599
195,195,9.181381
196,196,8.3552885
197,197,35.820328
198,198,8.609687
199,199,25.693426
200,200,8.301392
201,201,18.300003
202,202,16.94748
203,203,11.235785
204,204,11.51167
205,205,22.545948
206,206,12.880064
207,207,28.049353
208,208,4.8278146
209,209,17.49529
210,210,7.0748067
211,211,27.078432
212,212,7.342616
213,213,5.0583353
214,214,9.001218
215,215,17.75419
216,216,25.921677
217,217,4.3402133
218,218,6.5735044
219,219,6.27063
220,220,12.260963
221,221,9.319308
222,222,7.564887
223,223,7.1584563
224,224,7.70959
225,225,25.777617
226,226,26.007727
227,227,33.9574
228,228,8.651887
229,229,6.239696
