,0,1
0,0,40.5657
1,1,23.35656
2,2,16.560482
3,3,35.617527
4,4,62.154243
5,5,13.549556
6,6,14.894519
7,7,41.95331
8,8,62.05221
9,9,44.02894
10,10,44.50522
11,11,35.583363
12,12,55.955326
13,13,16.259726
14,14,25.03519
15,15,54.812866
16,16,64.53484
17,17,39.63275
18,18,72.823845
19,19,66.61402
20,20,45.071102
21,21,63.015575
22,22,40.007042
23,23,39.26597
24,24,69.89698
25,25,13.737339
26,26,55.45981
27,27,17.785301
28,28,61.700962
29,29,82.84681
30,30,62.675777
31,31,50.91747
32,32,72.61189
33,33,44.14634
34,34,65.022606
35,35,35.09847
36,36,41.589466
37,37,48.951176
38,38,60.516113
39,39,42.232494
40,40,28.322704
41,41,17.660337
42,42,47.07985
43,43,64.70862
44,44,29.079115
45,45,41.528973
46,46,22.016258
47,47,40.82724
48,48,49.836697
49,49,46.18381
50,50,50.199574
51,51,15.541301
52,52,17.945305
53,53,61.534744
54,54,25.676378
55,55,57.870594
56,56,80.56007
57,57,68.056
58,58,47.585346
59,59,55.379887
60,60,20.534554
61,61,15.707027
62,62,25.14479
63,63,48.93935
64,64,45.0422
65,65,42.76632
66,66,36.018322
67,67,37.954548
68,68,70.554214
69,69,34.005257
70,70,57.901066
71,71,18.046328
72,72,15.006018
73,73,38.701103
74,74,14.563022
75,75,37.320217
76,76,34.80172
77,77,57.018375
78,78,22.662947
79,79,61.569195
80,80,38.52134
81,81,46.083054
82,82,14.648269
83,83,62.63911
84,84,93.61036
85,85,35.852535
86,86,53.526535
87,87,49.709892
88,88,43.500717
89,89,53.441418
90,90,41.36714
91,91,23.639717
92,92,68.9348
93,93,32.531208
94,94,59.804646
95,95,58.881702
96,96,40.42572
97,97,83.74833
98,98,17.509806
99,99,38.58217
100,100,38.106857
101,101,12.569605
102,102,54.75029
103,103,15.679889
104,104,53.388397
105,105,49.112595
106,106,44.533195
107,107,17.564116
108,108,22.999561
109,109,39.26019
110,110,25.221924
111,111,40.944542
112,112,14.232178
113,113,15.602905
114,114,58.524864
115,115,53.501392
116,116,23.816246
117,117,26.1753
118,118,37.525562
119,119,37.30663
120,120,24.906792
121,121,55.88703
122,122,62.557728
123,123,44.709236
124,124,53.20445
125,125,55.16544
126,126,22.83512
127,127,47.411144
128,128,40.678085
129,129,38.05304
130,130,67.80619
131,131,49.65072
132,132,55.593365
133,133,62.377563
134,134,40.996223
135,135,58.054127
136,136,25.692997
137,137,35.141376
138,138,59.894493
139,139,24.276003
140,140,17.969925
141,141,15.287445
142,142,14.289775
143,143,55.513126
144,144,76.07418
145,145,63.140423
146,146,72.53296
147,147,40.693123
148,148,51.2112
149,149,39.95377
150,150,40.306835
151,151,53.895863
152,152,30.067099
153,153,39.47303
154,154,52.731773
155,155,42.658073
156,156,14.507555
157,157,56.92002
158,158,34.60767
159,159,42.284916
160,160,43.813797
161,161,55.73198
162,162,40.834236
163,163,63.6711
164,164,23.69336
165,165,34.10448
166,166,11.768032
167,167,41.57945
168,168,21.23039
169,169,36.84415
170,170,36.627514
171,171,34.914898
172,172,10.009867
173,173,40.885506
174,174,39.933678
175,175,35.29403
176,176,48.452267
177,177,53.68564
178,178,45.996883
179,179,56.830235
180,180,67.42886
181,181,17.912691
182,182,14.41043
183,183,13.775486
184,184,60.422054
185,185,59.899933
186,186,88.34116
187,187,32.82737
188,188,25.041254
189,189,15.690605
190,190,57.638046
191,191,12.792972
192,192,33.09834
193,193,38.913746
194,194,42.077724
195,195,51.518154
196,196,90.50019
197,197,24.305145
198,198,41.138023
