,0,1
0,0,22.907532357021022
1,1,78.95386408263762
2,2,78.58906757451092
3,3,40.850699466476854
4,4,66.1374813545344
5,5,64.43047027065597
6,6,33.99827887522325
7,7,58.90570050132643
8,8,25.17443957637997
9,9,69.41884812316724
10,10,75.91913025102463
11,11,81.61765657595086
12,12,62.481177182461565
13,13,73.72807330081937
14,14,53.71677643680344
15,15,55.89104807403292
16,16,34.43994249766541
17,17,83.4200658966217
18,18,43.510809952069756
19,19,20.316268258152366
20,20,57.53066089419398
21,21,61.54779111281452
22,22,102.22989468219271
23,23,43.05187383510926
24,24,100.89350374079159
25,25,44.35194648375328
26,26,60.164046704365795
27,27,74.19522766310654
28,28,38.56910447353669
29,29,68.85709535297869
30,30,82.66039430466992
31,31,51.58281825093062
32,32,72.5571191652293
33,33,62.20320874300634
34,34,84.57732525515759
35,35,59.15286572149228
36,36,56.31469541075495
37,37,45.43507608100016
38,38,21.583813762494803
39,39,27.95392629685318
40,40,19.082544171227923
41,41,21.87135276416009
42,42,45.04822279984316
43,43,60.412597837704766
44,44,24.13676279054302
45,45,44.295100406128945
46,46,15.442825514400024
47,47,60.4782325331566
48,48,66.04127134684302
49,49,28.69094693734219
50,50,68.94661741397552
51,51,21.79294546628252
52,52,18.132704087645156
53,53,34.47883524176634
54,54,109.31871380818708
55,55,85.12069735315495
56,56,30.31373829768026
57,57,24.16218680440063
58,58,38.232237944991624
59,59,60.27350371073241
60,60,90.0719303164777
61,61,82.42209314657097
62,62,57.72938391193955
63,63,51.27369777942461
64,64,86.24272585909118
65,65,52.34843985884513
66,66,48.899190760956
67,67,82.37589882536386
68,68,71.33383693065713
69,69,70.23982237159362
70,70,24.486943344109488
71,71,37.31072115688222
72,72,91.97389843349936
73,73,28.59831652573918
74,74,69.47300102955708
75,75,66.24286152698679
76,76,33.019736749990045
77,77,54.2895632818743
78,78,110.76675984068687
79,79,57.170621283281285
80,80,43.99827669340874
81,81,85.4914275377738
82,82,36.34647846504588
83,83,59.298287951033316
84,84,53.131137979174895
85,85,57.78629713353205
86,86,81.85474807037315
87,87,75.84573654259877
88,88,57.20115748780928
89,89,77.90507787014411
90,90,47.447112805116745
91,91,18.515083068650842
92,92,93.60001190400517
93,93,68.8084849045483
94,94,31.30028415100837
95,95,42.640278309087
96,96,57.86053962497866
97,97,61.13733808960766
98,98,72.1461512574671
99,99,20.064762454926207
100,100,25.49906790805623
101,101,19.80743500831294
102,102,48.92033586512989
103,103,26.394257251228506
104,104,40.846743430238156
105,105,56.489214327769616
106,106,33.651359832619974
107,107,31.41357327803806
108,108,71.2942705737133
109,109,75.09083303410526
110,110,64.96313457024817
111,111,26.470008827247963
112,112,49.156732178977585
113,113,88.22765248041858
114,114,40.776285650763
115,115,87.83183562416596
116,116,91.57440263964921
117,117,67.26773204972788
118,118,53.920882431988545
119,119,21.773011284149057
120,120,40.31459192440566
121,121,75.11284938924501
122,122,69.37253366109388
