,0,1
0,0,53.15614749273447
1,1,28.67113287207811
2,2,16.32649226254491
3,3,27.896301429344177
4,4,44.95593132021073
5,5,46.77532508894466
6,6,39.86752857592223
7,7,35.42200870144157
8,8,47.2787086297501
9,9,42.278736442501135
10,10,15.100443465846288
11,11,57.276128838830545
12,12,50.85226398213846
13,13,12.5418038306259
14,14,55.28947945122872
15,15,54.675244600485605
16,16,17.001161664439305
17,17,53.43020414176688
18,18,38.09668230703565
19,19,37.44179768694698
20,20,46.96330612963417
21,21,34.240111078349905
22,22,37.482683164618464
23,23,33.990140723809816
24,24,25.375155053612804
25,25,56.01914776192595
26,26,21.807717327499137
27,27,15.504379436035608
28,28,6.78320455425222
29,29,57.95192770672737
30,30,47.030066950417975
31,31,68.02652591590147
32,32,45.98453319422604
33,33,67.91029864507524
34,34,21.864303620233013
35,35,37.35782025621365
36,36,24.147148974726072
37,37,41.57485537014816
38,38,15.620273550142182
39,39,12.304650320704436
40,40,14.364711701708528
41,41,68.04205168094357
42,42,58.54480039405639
43,43,13.827851458630501
44,44,16.802292189046263
45,45,43.77737920234047
46,46,20.562302725248898
47,47,59.44977179372233
48,48,46.86817920036045
49,49,37.151365919010125
50,50,48.711662731986905
51,51,26.07791305412869
52,52,20.2501824765814
53,53,43.42971408899546
54,54,38.944046874127466
55,55,57.16303114572745
56,56,48.845125513961776
57,57,21.522063456690493
58,58,54.928546908422355
59,59,52.76259939436651
60,60,13.767304181246216
61,61,29.3576921417192
62,62,12.105590609604208
63,63,15.265295921413493
64,64,8.89349614554516
65,65,47.8235286651674
66,66,25.686559756262678
67,67,53.869523927330086
68,68,25.322157890189366
69,69,58.742046718583595
70,70,22.158479254154827
71,71,11.839052015985647
72,72,39.29450479746425
73,73,65.85181273725071
74,74,9.634480759379997
75,75,26.767478059336906
76,76,44.61811284511511
77,77,29.75840285641989
78,78,31.058663031651367
79,79,14.609128845814652
80,80,27.422943094417587
81,81,37.81999287090286
82,82,35.114551077588196
83,83,18.03232376925926
84,84,54.52631882722811
85,85,60.208857997931936
86,86,38.281581624534326
87,87,27.725478157047533
88,88,60.96520684445149
89,89,41.962686157629776
90,90,24.16352687584622
91,91,53.89278250694779
92,92,39.833396615511894
93,93,60.17338227939491
94,94,21.176192118653276
95,95,68.24554467088656
96,96,20.97084970728597
97,97,21.582145876355916
98,98,51.53156263252642
99,99,14.248407698423978
100,100,51.27522406600556
101,101,27.617605237027792
102,102,12.869503092301876
103,103,26.4728516953751
104,104,35.80207147681185
105,105,16.714801058301187
106,106,34.078843421892834
107,107,24.031675005011213
108,108,40.83009687271488
109,109,11.008915315849439
110,110,32.18232493053313
111,111,33.72968069297981
112,112,27.216086938264723
113,113,66.47828712476176
114,114,43.192926414541986
115,115,33.38273228003385
116,116,36.939840432477816
117,117,33.34346272562282
118,118,11.955798378349272
119,119,17.395065379380306
120,120,31.689264957989487
121,121,15.255231832401194
122,122,11.865634349238885
123,123,25.33638835436135
124,124,38.70489894874191
125,125,23.034859044371245
126,126,35.970280699633435
127,127,47.98066049573776
128,128,37.34762088763619
129,129,41.31780586681591
130,130,21.27343652918845
131,131,39.88961475885432
132,132,60.89293239110459
133,133,41.92101727921724
134,134,58.36877257789059
135,135,47.39199781752913
136,136,27.607300759123007
137,137,35.21244404269821
138,138,63.13192669878933
139,139,12.739957500489444
140,140,13.556993479047547
141,141,22.778789089281794
142,142,57.24275538609912
143,143,9.712715355178256
144,144,10.35007818266888
145,145,19.507027598046225
146,146,51.53496722468016
147,147,37.13239098167539
148,148,15.377038755537148
149,149,10.189782109107272
150,150,40.78374628098702
151,151,35.22528396925535
152,152,16.007807581946967
153,153,51.05963986107585
154,154,15.447168709083849
155,155,51.29515522110103
156,156,18.867316920039453
157,157,37.98658723167951
158,158,38.458815390416184
159,159,19.671690396090604
160,160,50.66814310884207
161,161,46.465101007338234
