,0,1
0,0,6.3828845
1,1,9.231996
2,2,5.8711743
3,3,4.393935
4,4,3.2834501
5,5,9.601519
6,6,9.541586
7,7,15.443849
8,8,7.731049
9,9,10.379768
10,10,8.41563
11,11,3.9303017
12,12,9.901032
13,13,11.562385
14,14,15.74888
15,15,9.839727
16,16,5.8998556
17,17,18.104256
18,18,5.831484
19,19,7.5481415
20,20,5.258883
21,21,14.694414
22,22,3.1629326
23,23,17.86207
24,24,10.753819
25,25,3.9320936
26,26,18.475653
27,27,3.6163096
28,28,12.801335
29,29,3.4093122
30,30,2.6737823
31,31,4.321564
32,32,16.915129
33,33,6.445208
34,34,3.2083209
35,35,4.111065
36,36,15.086313
37,37,16.129936
38,38,4.371878
39,39,10.323909
40,40,14.927726
41,41,20.052006
42,42,6.298808
43,43,5.106484
44,44,10.676683
45,45,2.861894
46,46,0.46156368
47,47,10.503173
48,48,4.9571204
49,49,8.2442665
50,50,18.199001
51,51,4.195485
52,52,6.014844
53,53,14.690868
54,54,11.225697
55,55,11.9097395
56,56,7.2592382
57,57,2.8028228
58,58,10.543583
59,59,7.1191974
60,60,3.4306898
61,61,3.4015632
62,62,12.828789
63,63,10.454295
64,64,4.9471173
65,65,7.61604
66,66,9.205493
67,67,1.9161732
68,68,3.463719
69,69,9.131886
70,70,3.5120935
71,71,6.760304
72,72,5.1643896
73,73,13.159879
74,74,3.2465394
75,75,3.9606638
76,76,3.370438
77,77,13.626097
78,78,7.3498898
79,79,3.955152
80,80,5.1439476
81,81,3.37712
82,82,3.5620337
83,83,6.5232687
84,84,8.137113
85,85,4.705732
86,86,2.751051
87,87,3.5956373
88,88,3.5498478
89,89,8.834307
90,90,4.7600117
91,91,5.3511944
92,92,8.893953
93,93,12.655027
94,94,5.4605994
95,95,8.03291
96,96,12.164012
97,97,4.1505184
98,98,7.424571
99,99,4.0659323
100,100,10.182363
101,101,17.956633
102,102,5.351523
103,103,5.9707994
104,104,4.306693
105,105,2.9642854
106,106,15.518948
107,107,12.34105
108,108,17.641935
109,109,3.5009775
110,110,8.320143
111,111,8.0608
112,112,8.599361
113,113,5.221883
114,114,3.9907713
115,115,7.233216
116,116,28.847672
117,117,10.591146
118,118,16.630863
119,119,11.612493
120,120,21.796585
121,121,3.2617831
122,122,25.772171
