,0,1
0,0,0.5996162488288991
1,1,0.688086355704348
2,2,2.5089740625128827
3,3,8.686187910207057
4,4,12.81186559599926
5,5,16.97441647309087
6,6,12.45481529722272
7,7,9.52941905863262
8,8,4.23053757221231
9,9,14.676607279653027
10,10,15.962012276284087
11,11,3.288648252074522
12,12,4.550911607627656
13,13,1.957436214010187
14,14,10.4297762600622
15,15,3.559668361427437
16,16,0.6105690998377679
17,17,2.3370317483716216
18,18,8.83341178673385
19,19,6.802679868838369
20,20,1.4021637999429037
21,21,0.38222245895530205
22,22,6.441567385653148
23,23,13.758627762819648
24,24,17.04961748707558
25,25,1.4719660169855202
26,26,3.7492092360120544
27,27,6.942956726592323
28,28,4.968034266645189
29,29,3.339938402455927
30,30,10.329029683270536
31,31,0.3797850959897212
32,32,2.7877562246397596
33,33,14.062142862320911
34,34,14.286907422340827
35,35,16.71525295693854
36,36,20.487145390440684
37,37,4.685985119481022
38,38,13.65900419500966
39,39,4.541775600648248
40,40,0.687737562484012
41,41,23.5842504636851
42,42,7.433101226618618
43,43,3.371247265511194
44,44,21.495281252264846
45,45,4.745958153202451
46,46,9.457924917084528
47,47,3.2934970002774753
48,48,0.7392780737754236
49,49,3.024395383310042
50,50,0.39935665463295045
51,51,3.338937132431718
52,52,3.2717864025744046
53,53,1.1803436885231402
54,54,4.33805745543036
55,55,2.353474840996695
56,56,17.16242094290424
57,57,0.6184431022634583
58,58,9.907862681202715
59,59,9.597867178779799
60,60,13.87881293616517
61,61,3.768020688335757
62,62,0.3071601894978223
63,63,8.478855826966662
64,64,8.995303723257203
65,65,3.15136630760802
66,66,22.774158183349183
67,67,16.356214198048015
68,68,3.6179823207968616
69,69,6.762373625086796
70,70,6.401899243647464
71,71,3.9269729273754095
72,72,1.8017124040643382
73,73,6.94748861045529
74,74,19.40925862187383
75,75,0.32062611817958464
76,76,1.5448845538853513
77,77,4.045997972358786
78,78,4.933623363496626
79,79,3.6470277262781554
80,80,7.765896933530389
81,81,7.918303892600013
82,82,8.241287450035411
83,83,0.5955589155675338
84,84,0.4092165461085288
85,85,13.618688457798289
86,86,16.03366095145687
87,87,0.45753275526602105
88,88,0.9926259868765765
89,89,17.084641046826338
90,90,3.7520126457621936
91,91,2.7488255007558626
92,92,0.45856009953453586
93,93,9.303291860473959
94,94,6.453187511562471
95,95,8.346730709883687
96,96,9.487387377444174
97,97,2.3782530112694915
98,98,18.001374088829763
99,99,11.818300023015949
100,100,6.073062710860499
101,101,4.72532021925401
102,102,1.6391800568301789
103,103,1.0874963236038273
104,104,6.727277973356385
105,105,17.427438993951082
106,106,13.370825239407479
107,107,2.9669716313194607
108,108,11.215090497984098
109,109,3.4395909059347707
110,110,5.145338054258119
111,111,0.5118461183779782
112,112,0.4921733841038348
113,113,6.449509147742973
114,114,6.336537699179071
115,115,3.2080574471992747
116,116,1.7571620943596207
117,117,0.6122137777395351
118,118,1.4836496459983797
119,119,3.460877990097493
120,120,2.361406041919895
