,0,1
0,0,17.002052
1,1,5.553832
2,2,11.494159
3,3,16.856504
4,4,5.862017
5,5,5.4060507
6,6,8.372639
7,7,14.358717
8,8,11.655989
9,9,13.767874
10,10,15.81369
11,11,22.174526
12,12,20.574713
13,13,5.22134
14,14,4.7884345
15,15,19.882309
16,16,3.6993623
17,17,11.796052
18,18,5.490941
19,19,17.316206
20,20,4.4060807
21,21,7.123955
22,22,3.9209232
23,23,15.441668
24,24,5.5060415
25,25,7.004305
26,26,5.714453
27,27,17.135094
28,28,14.225185
29,29,24.634092
30,30,21.806324
31,31,16.472136
32,32,8.143161
33,33,29.268793
34,34,34.13406
35,35,16.90987
36,36,16.133827
37,37,12.978078
38,38,5.6447053
39,39,6.764137
40,40,9.556839
41,41,12.704916
42,42,36.84276
43,43,11.172776
44,44,19.110096
45,45,3.7910216
46,46,4.372105
47,47,5.1212053
48,48,12.99576
49,49,4.938925
50,50,4.0567293
51,51,6.3136287
52,52,6.04086
53,53,6.5661063
54,54,10.3833685
55,55,23.35043
56,56,24.36567
57,57,9.787812
58,58,10.48209
59,59,22.414152
60,60,36.60858
61,61,31.599092
62,62,10.291148
63,63,3.0183423
64,64,6.822903
65,65,11.728902
66,66,13.969768
67,67,12.580013
68,68,11.630554
69,69,17.007227
70,70,8.001898
71,71,4.581337
72,72,21.279984
73,73,11.164139
74,74,12.286623
75,75,12.655261
76,76,6.299455
77,77,32.8676
78,78,18.28459
79,79,14.433368
80,80,8.160034
81,81,20.085539
82,82,9.499262
83,83,6.1996546
84,84,7.912976
85,85,8.911432
86,86,28.634598
87,87,27.517195
88,88,11.923264
89,89,5.8739743
90,90,8.893048
91,91,13.438443
92,92,14.286981
93,93,15.880332
94,94,6.4217095
95,95,26.727913
96,96,9.322616
97,97,4.524502
98,98,2.0137134
99,99,15.695597
100,100,16.87257
101,101,3.581578
102,102,4.0942726
103,103,35.60025
104,104,12.072448
105,105,6.152108
106,106,21.879026
107,107,3.7979798
108,108,13.834122
109,109,13.767232
110,110,5.6468763
111,111,3.7228477
112,112,10.236583
113,113,6.5545645
114,114,8.551482
115,115,14.40696
116,116,5.319838
117,117,8.591176
118,118,9.790332
119,119,5.895532
120,120,5.6574526
121,121,15.311937
122,122,8.356276
123,123,7.5872393
124,124,10.250391
125,125,10.942472
126,126,7.26714
127,127,13.648877
128,128,3.8267653
129,129,20.878204
130,130,6.229416
131,131,4.5193515
132,132,17.02654
133,133,14.563649
134,134,31.432316
135,135,3.605265
136,136,12.303809
137,137,16.309616
138,138,6.152449
139,139,18.204227
140,140,6.493098
141,141,27.731607
142,142,35.24358
143,143,4.8885527
144,144,9.394384
145,145,20.927944
146,146,8.781316
147,147,3.9599123
148,148,7.8122525
149,149,13.314496
150,150,6.573802
151,151,5.228033
152,152,13.755705
153,153,17.550564
154,154,6.184738
155,155,11.580001
156,156,14.328754
157,157,4.6344676
158,158,4.8712716
159,159,9.240155
160,160,26.468159
161,161,11.867182
162,162,5.189515
163,163,14.554914
164,164,34.699177
165,165,17.958778
166,166,9.357368
167,167,32.898758
168,168,10.091192
169,169,25.242647
170,170,11.742915
171,171,7.0171175
172,172,8.317464
173,173,11.798779
174,174,10.648578
175,175,18.023148
176,176,21.872879
177,177,22.810986
178,178,10.066237
179,179,13.863416
180,180,1.0438653
181,181,19.8757
182,182,12.7182255
183,183,6.037751
184,184,20.28338
185,185,26.200426
186,186,23.31046
187,187,7.5950127
188,188,14.911953
189,189,11.839372
190,190,9.886481
191,191,4.114759
192,192,14.732937
193,193,22.54652
194,194,5.365248
195,195,6.6405454
196,196,29.037622
197,197,5.083965
198,198,11.959751
199,199,11.896502
200,200,4.3005834
201,201,19.376715
202,202,6.0705214
203,203,6.2433295
204,204,19.951597
205,205,5.770125
206,206,6.923496
207,207,8.327078
208,208,1.3958621
209,209,17.493198
210,210,8.928149
211,211,1.6179876
212,212,11.711116
213,213,22.969961
214,214,34.706894
215,215,12.891657
216,216,9.361151
217,217,5.769082
218,218,19.501717
219,219,4.6391582
220,220,18.043379
221,221,30.90045
222,222,11.075484
223,223,10.757271
224,224,9.30864
225,225,5.177082
226,226,13.82239
227,227,9.199367
228,228,19.334196
229,229,11.672226
230,230,4.941168
231,231,13.911418
232,232,28.080217
233,233,29.469082
234,234,16.973372
235,235,12.157727
236,236,7.104214
237,237,8.130283
238,238,16.427502
239,239,16.496002
240,240,9.68486
241,241,9.381122
242,242,13.055435
243,243,5.7361875
244,244,24.823706
245,245,5.713657
246,246,16.820543
247,247,20.9182
248,248,4.8664227
249,249,9.795176
250,250,25.951656
251,251,0.32913974
252,252,6.7710524
253,253,24.042025
254,254,16.215422
255,255,23.020826
256,256,20.448324
257,257,37.045227
258,258,6.88591
259,259,15.432258
260,260,14.336337
261,261,10.024149
