,0,1
0,0,65.05461104124409
1,1,80.07205550751564
2,2,106.01744379100154
3,3,31.423724895308524
4,4,76.56623953460723
5,5,68.93715004453384
6,6,99.87676027601167
7,7,63.40799809105315
8,8,56.70837708650374
9,9,126.01574420949973
10,10,112.75582121154005
11,11,78.06826620591495
12,12,66.08748069786657
13,13,111.40466477747866
14,14,28.679242571820815
15,15,79.64096146707918
16,16,105.34954297482335
17,17,55.47045785654455
18,18,91.01409293770475
19,19,58.37961314421981
20,20,71.39952986082578
21,21,91.34861005450027
22,22,66.97255606093947
23,23,62.56071156249843
24,24,81.73379307498597
25,25,29.17921985465407
26,26,66.52645154818008
27,27,72.33609272580107
28,28,69.41486862776426
29,29,73.23461305227184
30,30,97.02988252571919
31,31,101.22637258438172
32,32,27.91226863143937
33,33,74.5574382131498
34,34,116.82423160820494
35,35,99.36211146554948
36,36,81.4666038246303
37,37,93.99333034558568
38,38,84.05919757231118
39,39,108.6784962761463
40,40,45.529442756963775
41,41,88.18222387921921
42,42,68.87217536352512
43,43,112.80019023389248
44,44,72.29836686519808
45,45,100.00907347154084
46,46,46.641689789667616
47,47,63.40458216587117
48,48,27.321319417604492
49,49,26.66254224060452
50,50,66.18175458245041
51,51,71.03697719463402
52,52,73.94691956161992
53,53,67.58312036595902
54,54,80.59445705008226
55,55,76.45698840668129
56,56,73.7651501834356
57,57,29.312223567832234
58,58,118.61692862451736
59,59,29.23691177955767
60,60,87.72886040115593
61,61,72.28614127459177
62,62,109.14748550599931
63,63,70.20938930709586
64,64,29.194928910339183
65,65,58.873981424317854
66,66,101.43955024217165
67,67,78.21447078445496
68,68,25.95526345090782
69,69,23.1132298886978
70,70,52.71788023350263
71,71,28.103306053356523
72,72,67.94146053266722
73,73,72.20557272720276
74,74,94.59273857243475
75,75,96.72205411034284
76,76,59.93291447451943
77,77,34.459048202090976
78,78,85.5716696992177
79,79,71.69479054854006
80,80,77.18744817838055
81,81,61.2161026983521
82,82,62.46592047439329
83,83,60.42343662536231
84,84,82.28327054796829
85,85,60.985002645680225
86,86,104.76297901008431
87,87,93.62109558420414
88,88,32.40741160319505
89,89,17.303453548954923
90,90,29.9344136275387
91,91,68.064474290611
92,92,60.7763267769518
93,93,70.59467066137917
94,94,44.77387133600566
95,95,79.67338689770752
96,96,30.06965113819173
97,97,35.506994743276216
98,98,63.96717965738408
99,99,22.85949826257004
100,100,34.17887182892547
101,101,68.11510721076186
102,102,88.99214046461263
103,103,19.64543689219631
104,104,79.36609157491283
105,105,23.734652739790317
106,106,90.08084747231656
107,107,90.03097398366072
108,108,49.76749476529925
109,109,68.71392597250882
110,110,84.93539359466108
111,111,93.6573060468134
112,112,99.6149367053332
113,113,26.02080232502681
114,114,76.63807180874325
115,115,105.28615539422839
116,116,27.19075108711578
117,117,21.96730945970837
118,118,76.7941562295045
119,119,72.60767590370402
120,120,57.670133390218574
121,121,46.869756154995876
122,122,36.67178555150203
123,123,63.4082290262442
124,124,83.09012148184016
125,125,79.69936948821922
126,126,95.1754121355876
127,127,96.1054117340471
128,128,30.742201818557263
129,129,79.66574253207962
130,130,66.01660878537584
131,131,73.59849778066447
132,132,101.13870164691515
133,133,71.36203512821112
134,134,63.2699663542953
135,135,26.49179768821682
136,136,88.82990848727857
137,137,64.01541955667699
138,138,53.56640217884676
139,139,89.67905562121254
140,140,71.45713857898701
141,141,67.23848785500644
142,142,98.06622920595635
143,143,39.79882447284375
144,144,86.85278075207182
145,145,35.65864793631627
146,146,42.970902615436714
147,147,73.93347364975267
148,148,75.6483102730588
149,149,107.06366934766868
150,150,87.8849603106967
151,151,50.8367685176502
152,152,38.06468233767922
153,153,88.55241679839217
154,154,67.5318921937153
155,155,54.98578898687315
156,156,101.3836525816779
157,157,95.10350292532304
158,158,91.92531276297547
159,159,115.0608648596063
160,160,33.438046004460716
161,161,102.52225133449481
162,162,74.72210390117336
163,163,84.95886580236736
164,164,62.91242507128501
165,165,71.59732727038347
166,166,104.87091768647693
167,167,110.0303239687738
168,168,67.10832754832133
169,169,16.58081431790481
170,170,106.78294683932481
171,171,35.14440293706392
172,172,28.271861097656178
173,173,64.95182122527484
174,174,86.50384372086583
175,175,74.3360744277365
176,176,27.420634484243738
177,177,80.3667764957799
178,178,29.069843080779975
179,179,63.9037298778006
180,180,29.767711473253023
181,181,30.201809716358554
182,182,32.39543446875593
183,183,79.66669924678973
184,184,43.80405800109011
185,185,82.98775458705353
186,186,97.03151832743823
187,187,30.74573042871702
188,188,70.85177616579895
189,189,68.27903853665045
190,190,65.98984387677739
191,191,33.99165106776625
192,192,66.91780745513617
193,193,50.74747018531412
194,194,47.40868410268699
195,195,27.6420028926905
196,196,76.66440443788079
197,197,75.41731673914336
198,198,31.37589593057771
199,199,26.135239552995845
200,200,62.4343335515077
201,201,42.189741746800614
202,202,78.90732595370082
203,203,82.88216314182063
204,204,87.12826051792324
205,205,79.79800319426812
206,206,45.870296242998904
207,207,34.194268993185524
208,208,59.305404204215016
209,209,31.826420703042878
210,210,33.79173371781861
211,211,92.12174535919812
212,212,49.04375569473334
213,213,100.87834336655071
214,214,72.25908517539344
215,215,33.643003374954446
216,216,95.22933603125294
217,217,73.91174463639169
218,218,68.31794629365812
219,219,88.95683827211529
220,220,95.2964438466283
221,221,22.831976657210205
222,222,71.76505326169593
223,223,79.32759464408682
224,224,69.01216702856085
225,225,106.51195933207926
226,226,37.22552811705155
227,227,78.19039152199258
228,228,78.77797948741838
229,229,77.58614778704737
230,230,43.27288317703525
231,231,31.95545967544378
232,232,103.95654737079228
