,0,1
0,0,49.033253
1,1,34.761505
2,2,49.550518
3,3,35.570602
4,4,45.209263
5,5,14.75686
6,6,16.918543
7,7,44.662365
8,8,38.59952
9,9,21.954601
10,10,20.200518
11,11,44.20661
12,12,30.03343
13,13,19.760841
14,14,35.02152
15,15,39.15324
16,16,19.400803
17,17,14.240669
18,18,31.565214
19,19,33.263374
20,20,36.64146
21,21,35.69731
22,22,27.999224
23,23,42.32389
24,24,44.83383
25,25,34.77433
26,26,42.437954
27,27,31.488968
28,28,22.186136
29,29,44.84318
30,30,40.424828
31,31,44.923016
32,32,46.573154
33,33,50.356472
34,34,24.1404
35,35,31.190872
36,36,34.327427
37,37,42.04222
38,38,12.134691
39,39,38.522125
40,40,16.645798
41,41,15.259254
42,42,37.454876
43,43,48.498558
44,44,17.15654
45,45,32.234562
46,46,30.836195
47,47,31.355124
48,48,37.76391
49,49,21.521732
50,50,43.534794
51,51,32.05269
52,52,40.250275
53,53,27.911572
54,54,29.563128
55,55,16.034546
56,56,18.672874
57,57,44.37077
58,58,23.423124
59,59,23.97897
60,60,24.47695
61,61,25.957914
62,62,24.662039
63,63,32.897114
64,64,38.884045
65,65,21.747091
66,66,35.671623
67,67,43.64312
68,68,49.29882
69,69,27.203838
70,70,30.530233
71,71,15.057267
72,72,16.69534
73,73,40.375748
74,74,24.831514
75,75,14.080279
76,76,32.905704
77,77,33.06751
78,78,16.379314
79,79,21.766949
80,80,29.065731
81,81,31.25279
82,82,27.113232
83,83,28.586477
84,84,50.59605
85,85,55.676468
86,86,40.13879
87,87,49.60585
88,88,36.866955
89,89,30.514688
90,90,22.59555
91,91,34.95153
92,92,36.876892
93,93,41.284615
94,94,32.676212
95,95,19.626293
96,96,26.518707
97,97,53.108936
98,98,27.84807
99,99,25.957724
100,100,36.071808
101,101,31.888765
102,102,40.76758
103,103,36.892227
104,104,45.689713
105,105,25.6338
106,106,29.42889
107,107,40.95841
108,108,40.53875
109,109,16.50134
110,110,36.293415
111,111,37.13911
112,112,39.23821
113,113,34.25764
114,114,26.121153
115,115,31.237692
116,116,28.47382
117,117,43.04319
118,118,17.372545
119,119,43.4198
120,120,27.68612
121,121,19.942299
122,122,15.035234
123,123,50.203674
124,124,13.851631
125,125,32.281857
126,126,38.715878
127,127,15.944027
128,128,26.85374
129,129,31.123186
130,130,40.61251
131,131,20.992722
132,132,15.319302
133,133,16.350554
134,134,17.69332
135,135,29.21883
136,136,16.762104
137,137,26.745075
138,138,33.10713
139,139,28.482464
140,140,45.692196
141,141,16.358646
142,142,43.80147
143,143,23.48908
144,144,18.763645
145,145,18.751514
146,146,18.00163
147,147,22.776184
148,148,40.59928
149,149,23.03908
150,150,13.570885
151,151,19.598482
152,152,13.938861
153,153,20.59259
154,154,34.977562
155,155,27.774446
156,156,53.594505
157,157,26.861967
158,158,45.463104
159,159,11.176588
160,160,28.753263
161,161,44.91328
162,162,45.848183
163,163,23.207285
164,164,33.620777
165,165,31.752567
166,166,43.039692
167,167,31.781506
168,168,32.867832
169,169,31.038574
170,170,30.883768
171,171,24.156366
172,172,16.580175
173,173,20.60985
174,174,42.06645
175,175,31.577478
176,176,32.774666
177,177,23.837204
178,178,31.010042
179,179,23.88687
180,180,46.57271
181,181,49.04158
182,182,17.613905
183,183,34.77558
184,184,21.040592
185,185,50.465446
186,186,36.730873
187,187,34.198853
188,188,27.442978
189,189,41.891438
190,190,52.95007
191,191,54.390335
192,192,22.790508
193,193,41.216278
194,194,29.917192
195,195,33.763336
196,196,21.354189
197,197,32.62813
198,198,13.697119
199,199,22.709084
200,200,46.918602
201,201,34.02576
202,202,13.999136
203,203,41.935238
204,204,43.17891
205,205,45.391323
206,206,34.547676
207,207,32.77888
208,208,25.795261
209,209,15.036757
210,210,52.487698
211,211,33.148346
212,212,34.436455
213,213,43.663483
214,214,21.845179
215,215,17.113426
216,216,53.716072
217,217,28.193335
218,218,24.622864
219,219,33.64097
220,220,44.55184
221,221,43.375526
222,222,25.227278
223,223,34.047337
224,224,18.421993
225,225,25.017715
226,226,37.291313
227,227,45.88316
228,228,37.24245
229,229,18.705702
230,230,40.211365
231,231,33.292248
232,232,37.11298
233,233,27.550442
234,234,28.719948
235,235,38.0736
236,236,32.95962
237,237,35.164974
238,238,31.552782
239,239,38.8262
240,240,26.69295
241,241,26.837729
242,242,37.752426
243,243,42.54493
244,244,29.916248
245,245,28.394146
246,246,31.782068
247,247,41.73642
248,248,43.952637
249,249,35.610607
250,250,16.025791
251,251,16.083372
252,252,38.24846
253,253,44.56245
254,254,23.361214
255,255,23.02979
256,256,47.630856
257,257,34.6703
258,258,49.328487
259,259,38.494858
260,260,33.144363
261,261,36.375294
262,262,28.706247
263,263,25.523285
264,264,15.064325
265,265,32.105858
266,266,15.856414
267,267,48.10223
268,268,33.990852
269,269,21.75487
270,270,30.227386
271,271,15.986958
272,272,39.07292
273,273,27.866177
274,274,26.504211
275,275,21.650942
276,276,32.454006
277,277,17.527884
278,278,40.642067
279,279,42.201996
280,280,24.224869
281,281,42.54251
282,282,38.969345
283,283,30.439682
284,284,33.33098
285,285,19.539879
286,286,22.224968
287,287,45.967155
288,288,22.851683
289,289,19.98624
290,290,57.550133
291,291,14.706969
292,292,19.96462
293,293,24.582785
294,294,46.885414
295,295,27.534185
296,296,34.026352
297,297,18.454905
298,298,43.912365
299,299,25.471582
300,300,43.582695
301,301,49.46686
302,302,42.379078
303,303,51.630993
304,304,42.934635
305,305,14.6698885
306,306,38.69446
307,307,16.61115
308,308,43.899734
309,309,22.101095
310,310,48.684155
311,311,46.294376
312,312,21.689333
313,313,31.006224
314,314,32.3418
315,315,17.504013
316,316,45.292164
317,317,41.25992
318,318,21.627928
319,319,45.28194
320,320,33.187923
321,321,29.146587
322,322,17.144814
323,323,29.320482
324,324,26.065811
325,325,29.929352
326,326,30.505695
327,327,41.885044
328,328,37.788055
329,329,37.971714
330,330,17.381525
331,331,49.563198
332,332,34.460274
333,333,31.268496
334,334,37.86397
335,335,44.40948
336,336,18.8646
337,337,42.6756
338,338,39.17901
339,339,36.732494
340,340,35.716644
341,341,27.123966
342,342,36.51256
343,343,39.066025
344,344,32.230354
345,345,45.085133
346,346,30.338333
347,347,18.542488
348,348,28.394487
349,349,24.049599
350,350,16.068392
351,351,47.361595
352,352,34.350716
353,353,18.309948
354,354,16.997051
355,355,33.240776
356,356,29.104906
357,357,29.704353
358,358,26.845152
359,359,39.4689
360,360,34.83909
361,361,25.042835
362,362,34.630325
363,363,42.33481
364,364,33.00287
365,365,37.98497
366,366,36.462315
367,367,33.309277
368,368,21.589746
369,369,14.848226
370,370,13.206732
371,371,34.901653
372,372,36.4101
373,373,36.9429
374,374,20.819107
375,375,40.3811
376,376,46.88283
377,377,38.46391
378,378,37.40956
379,379,36.214176
380,380,31.59575
381,381,44.750614
382,382,51.246716
383,383,34.046207
384,384,17.714968
385,385,19.570099
386,386,32.23136
387,387,34.849796
388,388,16.50576
389,389,23.880787
390,390,28.081518
391,391,27.377274
392,392,29.045614
393,393,35.960087
394,394,41.003025
395,395,29.744276
396,396,47.10217
397,397,20.606684
398,398,35.09279
399,399,42.126816
400,400,20.967804
401,401,50.740578
402,402,32.12708
403,403,34.921165
404,404,50.29173
405,405,28.42076
406,406,16.993406
407,407,32.471752
408,408,30.007956
409,409,50.08399
410,410,30.192076
411,411,43.92109
412,412,14.844887
413,413,17.701832
414,414,32.596497
415,415,32.553635
416,416,38.823433
417,417,15.769913
418,418,52.168247
419,419,30.827475
420,420,23.21097
421,421,39.39234
422,422,45.855583
423,423,17.386799
424,424,40.349613
425,425,22.449102
426,426,20.917427
427,427,31.536123
428,428,43.67769
429,429,36.157116
430,430,47.400997
431,431,33.83384
432,432,16.716982
433,433,28.444715
434,434,17.677517
435,435,41.617794
436,436,22.164059
437,437,33.98397
438,438,37.384186
439,439,45.307396
440,440,33.561527
441,441,29.433537
442,442,31.999784
443,443,49.67754
444,444,31.091639
445,445,20.265371
446,446,33.52035
447,447,19.601273
448,448,37.1544
449,449,38.151627
450,450,13.719529
451,451,32.153538
452,452,32.456715
453,453,35.894505
454,454,43.927834
455,455,20.64768
456,456,45.26272
457,457,14.731805
458,458,29.33694
459,459,28.39358
460,460,36.229923
461,461,38.927216
462,462,20.045076
463,463,21.90376
464,464,23.83335
465,465,37.345734
466,466,14.278643
467,467,29.938772
468,468,28.410324
469,469,43.47514
470,470,35.5101
471,471,36.25392
472,472,34.459778
473,473,24.098812
474,474,30.855034
475,475,37.063393
476,476,43.612976
477,477,48.014618
478,478,13.224142
479,479,26.656647
480,480,28.33351
481,481,32.07681
482,482,39.48887
483,483,22.969486
484,484,35.29829
485,485,30.704468
486,486,28.202227
487,487,20.395992
488,488,45.050617
489,489,36.78579
490,490,40.595345
491,491,36.691853
492,492,36.611225
493,493,33.2751
494,494,19.045446
495,495,14.842788
496,496,41.583122
497,497,33.087715
498,498,40.371635
499,499,14.134144
500,500,19.200123
501,501,25.80286
502,502,31.623796
503,503,36.635174
504,504,17.248037
505,505,39.62699
506,506,21.786226
507,507,34.400703
508,508,13.953124
509,509,40.677704
510,510,14.578643
511,511,47.17548
512,512,17.095135
513,513,29.74011
514,514,33.068356
515,515,42.475407
516,516,30.20556
517,517,33.122818
518,518,20.967947
519,519,24.20832
520,520,36.75795
521,521,40.382477
522,522,24.420986
523,523,30.441647
524,524,31.561443
525,525,36.52759
526,526,48.022774
527,527,13.103621
528,528,45.00388
529,529,16.8245
530,530,19.929916
531,531,17.144552
532,532,30.985737
533,533,45.659294
534,534,41.257164
535,535,38.491398
536,536,49.73038
537,537,42.796528
538,538,49.18354
539,539,14.372461
540,540,40.47761
541,541,17.20599
542,542,25.618896
543,543,42.746597
544,544,31.905779
545,545,27.541853
546,546,40.152515
547,547,36.39194
548,548,37.712776
549,549,36.40839
550,550,33.75153
551,551,27.283884
552,552,23.708963
553,553,39.002495
554,554,29.774307
555,555,50.450733
556,556,35.532433
557,557,22.90833
558,558,36.162605
559,559,22.255848
560,560,32.903717
561,561,46.99046
562,562,27.690916
563,563,17.457083
564,564,21.820827
565,565,40.30898
566,566,50.586525
567,567,38.438103
568,568,18.730164
569,569,24.552233
570,570,50.57254
571,571,33.103832
572,572,40.778423
573,573,38.148884
574,574,45.74466
575,575,34.59434
576,576,34.94976
577,577,31.377512
578,578,10.686159
579,579,43.745277
580,580,31.498425
581,581,44.92359
582,582,28.087477
583,583,45.810883
584,584,34.86059
585,585,30.987959
586,586,38.339905
587,587,28.246655
588,588,34.771683
589,589,35.01792
590,590,13.145203
591,591,29.751074
592,592,42.544277
593,593,34.66247
594,594,16.836641
595,595,44.16845
596,596,33.26709
597,597,43.539265
598,598,13.403056
599,599,41.839256
600,600,31.200953
601,601,42.418453
602,602,21.246042
603,603,30.356916
604,604,17.529846
605,605,44.586956
606,606,21.857403
607,607,42.580315
608,608,24.730492
609,609,46.27676
610,610,40.05083
611,611,30.307568
612,612,28.251
613,613,48.178223
614,614,44.694546
615,615,32.133198
616,616,47.171486
617,617,46.726833
618,618,33.77681
619,619,17.035759
620,620,15.881734
