,0,1
0,0,36.71685833934646
1,1,21.591142409268944
2,2,12.319515969663616
3,3,13.956797684176093
4,4,22.874184188057757
5,5,12.809540498098231
6,6,34.67532153409442
7,7,8.98945115202096
8,8,26.472145357977805
9,9,12.96822298193595
10,10,16.91989106526326
11,11,12.391256798521791
12,12,32.14153017589481
13,13,40.85811549638744
14,14,18.034052767459666
15,15,14.974107114987342
16,16,25.844136366895253
17,17,15.275597466348925
18,18,27.291773741717446
19,19,44.48127874124721
20,20,11.902049713826345
21,21,29.81156249368183
22,22,32.507764492956014
23,23,43.210875558879614
24,24,33.63851439314915
25,25,29.206555570101553
26,26,23.143556388080828
27,27,35.00420764193983
28,28,15.645090605200943
29,29,48.746218522345984
30,30,18.61010031012753
31,31,42.89456202975608
32,32,18.880692169383774
33,33,22.760147985041304
34,34,25.330659509262386
35,35,8.550941884134017
36,36,28.467396335987754
37,37,20.289610122681342
38,38,35.249810371219766
39,39,29.19915036195165
40,40,18.30627295660111
41,41,40.71201795928217
42,42,13.389764520709688
43,43,14.492524300664686
44,44,24.291116681541926
45,45,27.877616769368526
46,46,26.978280195387452
47,47,35.01154250180058
48,48,31.04226607444898
49,49,21.71514522131128
50,50,35.66725219003349
51,51,17.102019228950066
52,52,26.979372490709775
53,53,17.464032495127288
54,54,12.839786843575746
55,55,21.653788808289892
56,56,29.17284730958021
57,57,46.52987436545691
58,58,15.562452674092931
59,59,26.188453631758414
60,60,16.328602542485743
61,61,17.713963426858996
62,62,37.35327935038664
63,63,12.703049917158149
64,64,21.751415123993215
65,65,21.85666350300035
66,66,29.987621647040907
67,67,28.73474465989151
68,68,39.63191029170861
69,69,24.481589987935973
70,70,23.304002938442427
71,71,15.43466991149142
72,72,11.246140081024086
73,73,29.61295028591821
74,74,13.049601071374102
75,75,31.932197781095443
76,76,34.43019500422007
77,77,18.042798603850002
78,78,33.449367280513854
79,79,42.62321310923841
80,80,11.839867660452125
81,81,38.80331152608657
82,82,30.612353119777296
83,83,32.023139484679454
84,84,27.557644134034856
85,85,22.29213695068447
86,86,37.88032646637332
87,87,35.47605962683915
88,88,11.847024730849045
89,89,17.388200021543486
90,90,38.13525878534803
91,91,29.89923505502102
92,92,23.682081084703043
93,93,29.350923378251405
94,94,30.478666989995727
95,95,23.3846452853802
96,96,23.311318824535565
97,97,27.59676618613189
98,98,18.769846615975165
99,99,24.09280808688175
100,100,17.78699874840448
101,101,34.343310896539606
102,102,21.9938808671598
103,103,24.17088594021173
104,104,27.552609165885386
105,105,15.418295572470594
106,106,38.19108097977556
107,107,34.41804621309274
108,108,43.27242151146751
109,109,35.67204383303276
110,110,46.3882910691153
111,111,13.844637521207034
112,112,29.801497375713964
113,113,31.249116076445414
114,114,18.908380316589945
115,115,27.370066826606454
116,116,26.959128109291356
117,117,30.36861319489889
118,118,16.94993745515984
119,119,35.536622085049835
120,120,35.20621461905753
121,121,27.60282293122081
122,122,32.53188583329671
123,123,29.548569013936586
124,124,27.030785370517364
125,125,26.92033406109422
126,126,38.414227661998524
127,127,17.38054645423031
128,128,29.0560147657673
129,129,13.771924449092177
130,130,23.897701729441852
131,131,12.367987103331826
132,132,38.21288055222931
133,133,17.731262729563326
134,134,19.130461288448195
