,0,1
0,0,29.84532524103201
1,1,4.833834352928019
2,2,8.02775687025063
3,3,6.551222850464111
4,4,22.142794315851017
5,5,3.4848601331100526
6,6,6.402971215999322
7,7,5.360350777949111
8,8,22.732231185685063
9,9,25.283619747960994
10,10,20.676492763280056
11,11,9.432526383858796
12,12,7.870906117248162
13,13,3.9970304913580885
14,14,2.6946964691528916
15,15,24.382739825100554
16,16,31.41817733764813
17,17,7.178803325982178
18,18,7.509099629707598
19,19,10.295990474646047
20,20,26.020394352622887
21,21,7.850882146253284
22,22,13.543985744290262
23,23,25.301014883873425
24,24,44.870849462919054
25,25,5.042460058089995
26,26,4.210046787373023
27,27,11.40496964204391
28,28,5.212440300923552
29,29,10.613854715817348
30,30,6.440964243015822
31,31,5.310613750499518
32,32,10.134755485038305
33,33,11.487241441557211
34,34,4.743701605668366
35,35,22.66492023974035
36,36,8.199664027306941
37,37,14.741615435605212
38,38,8.456363828774455
39,39,6.478469032802032
40,40,6.433409041994832
41,41,12.951048194442272
42,42,18.075181765750745
43,43,4.091025216572742
44,44,9.393195167875225
45,45,6.981417063044676
46,46,3.857443289124285
47,47,6.355411062222579
48,48,4.553864321831057
49,49,12.720572058079972
50,50,7.104499168598261
51,51,37.759430945229354
52,52,25.58335697743777
53,53,16.341174745128107
54,54,8.69206096349777
55,55,29.950988406385907
56,56,6.787886122187011
57,57,10.417049715641195
58,58,16.810747370899236
59,59,12.181022474287767
60,60,6.275930706447723
61,61,13.166843421861925
62,62,18.308281088341555
63,63,5.8117167668136664
64,64,24.479205682774175
65,65,8.856000731229335
66,66,5.717378731933961
67,67,6.802970872216766
68,68,15.219163199542281
69,69,2.3139223168700904
70,70,7.51923117693814
71,71,11.53893027823741
72,72,12.19839165968538
73,73,6.1945004772880115
74,74,10.152997361227408
75,75,14.319188064407086
76,76,12.588762763431925
77,77,12.52303581915256
78,78,11.624805038678153
79,79,3.947446998275941
80,80,23.666533679660922
81,81,10.826743284821257
82,82,17.505735882100343
83,83,6.615276111423864
84,84,6.934905642619581
85,85,4.0955121546357995
86,86,37.74339701434029
87,87,20.48599891025221
88,88,11.160210414683473
89,89,18.44522238463916
90,90,31.7125672507989
91,91,14.398376824874013
92,92,19.762683431216708
93,93,4.6109894089689085
94,94,5.510126051222576
95,95,25.78485397302186
96,96,10.84534243492638
97,97,3.7960774170847977
98,98,6.741257307321053
99,99,40.7986551826026
100,100,6.479060565310333
101,101,6.16050013412905
102,102,7.725674329507321
103,103,6.8873371611851955
104,104,17.907041735630553
105,105,15.801154240919471
106,106,9.105204613383437
107,107,1.804389809801345
108,108,7.303365035148472
109,109,19.0761064568271
110,110,15.584540568443911
111,111,1.0845584086555555
112,112,14.347800050239476
113,113,9.331227832692255
114,114,24.9947063150093
115,115,9.325670267107899
116,116,6.462140417104073
117,117,21.40515264450878
118,118,15.467875930186672
119,119,17.487733936740927
120,120,12.206088253776224
121,121,45.73840143969727
122,122,3.528935365766427
123,123,1.1560978385765524
124,124,9.040866563219351
125,125,5.232846666928074
126,126,4.695499929641134
127,127,30.3550269744411
128,128,7.400717736955151
129,129,17.50401941005376
130,130,6.836245274811878
131,131,19.240732735650635
132,132,24.290864953202604
133,133,25.90597572459112
134,134,16.732710304898742
135,135,27.20237971213533
136,136,1.6871841543484367
137,137,14.850886571091971
138,138,25.633093792094954
139,139,7.7519797888714015
140,140,8.918171206645098
141,141,43.530325920881474
142,142,25.19828952098783
143,143,24.935571644496267
144,144,30.669849096767322
145,145,15.953335025888595
146,146,13.208455630114225
147,147,9.39343597662936
148,148,8.043393889204186
149,149,7.398254988523297
150,150,14.781461167478954
151,151,21.47837354419715
152,152,4.7537677599122015
153,153,8.58647440784078
154,154,13.520072369954553
155,155,4.653666733872371
156,156,15.075671695627323
157,157,30.01867960167323
158,158,11.751252017685193
159,159,12.718492945427046
160,160,24.566637414340097
161,161,18.977633281484945
162,162,9.745777684074378
163,163,3.4685254832583596
164,164,2.20074945169512
165,165,24.56001802149171
166,166,17.75790155879943
167,167,5.078321757174865
168,168,19.400770698744303
169,169,30.563918862039802
170,170,13.090249673482111
171,171,7.69552387346478
172,172,21.514439817100186
173,173,4.366591769839584
174,174,44.978105626086204
175,175,18.50309326672648
176,176,14.01951398395301
177,177,12.906079808911409
178,178,11.805211838470202
179,179,6.159621634687635
180,180,26.8183094916276
181,181,14.678641356405613
182,182,4.712397611039231
183,183,15.476373938045048
184,184,8.707148990833295
185,185,15.66439049347166
186,186,9.768530032517768
187,187,5.404884822905904
188,188,7.206723257432734
189,189,6.079023159577247
190,190,9.562682467594056
191,191,12.655909261740383
192,192,5.571089455204936
193,193,18.37538742509064
194,194,5.73252148770167
195,195,4.1557531094653495
196,196,9.210964643619972
197,197,10.944020272587725
198,198,7.229773807335183
199,199,20.558492352710058
200,200,15.231436863903086
201,201,9.445130682138354
202,202,14.103590098154935
203,203,4.999042238474711
204,204,7.988789399536466
205,205,7.468483796744197
206,206,15.792006825650274
207,207,8.093438723649648
208,208,7.371131771090431
209,209,12.648392846594264
210,210,14.91954394197012
211,211,5.395299855992793
212,212,14.863524235867587
213,213,11.958069289164555
214,214,15.669873753156695
215,215,12.74236179768422
216,216,15.907401909576564
217,217,8.365195132135574
218,218,15.165392644758693
219,219,26.061762392687616
220,220,34.93663670147981
