,0,1
0,0,14.6987095
1,1,14.963414
2,2,19.582142
3,3,23.227312
4,4,11.120083
5,5,28.984549
6,6,9.573747
7,7,19.619461
8,8,30.354582
9,9,7.675593
10,10,8.660278
11,11,16.21702
12,12,15.498902
13,13,28.597427
14,14,9.474238
15,15,14.464603
16,16,32.234207
17,17,15.587321
18,18,20.881721
19,19,14.814686
20,20,14.088943
21,21,14.316411
22,22,20.644007
23,23,22.42271
24,24,26.032171
25,25,26.9292
26,26,12.964261
27,27,11.725454
28,28,14.065144
29,29,20.00608
30,30,9.543042
31,31,24.262897
32,32,7.3001723
33,33,18.355919
34,34,11.014073
35,35,23.532068
36,36,11.007133
37,37,20.319353
38,38,12.723602
39,39,18.125761
40,40,21.99205
41,41,26.092047
42,42,16.046997
43,43,10.752724
44,44,22.899021
45,45,22.890429
46,46,26.15018
47,47,21.246155
48,48,10.492161
49,49,8.559294
50,50,20.827255
51,51,26.337212
52,52,7.4165382
53,53,22.908545
54,54,19.090525
55,55,21.274828
56,56,27.752708
57,57,18.520838
58,58,15.229527
59,59,31.805096
60,60,8.011348
61,61,14.252132
62,62,15.122278
63,63,20.17852
64,64,18.547472
65,65,18.852785
66,66,16.817099
67,67,19.527676
68,68,28.226276
69,69,12.443247
70,70,11.4242525
71,71,16.15123
72,72,20.641182
73,73,18.962603
74,74,21.9966
75,75,14.673505
76,76,12.669073
77,77,14.753818
78,78,8.349702
79,79,24.128983
80,80,25.462597
81,81,24.150854
82,82,21.740253
83,83,7.6846414
84,84,18.668839
85,85,9.0814495
86,86,15.814803
87,87,10.645209
88,88,10.1990385
89,89,14.230096
90,90,26.514662
91,91,17.271824
92,92,17.756777
93,93,13.989886
94,94,15.089321
95,95,22.229893
96,96,10.672766
97,97,21.065315
98,98,18.418856
99,99,19.068556
100,100,13.061244
101,101,29.080948
102,102,22.583946
103,103,15.374441
104,104,18.624348
105,105,7.35022
106,106,27.200258
107,107,18.142332
108,108,15.839252
109,109,7.0602727
110,110,7.798799
111,111,24.772161
112,112,16.69096
113,113,13.045773
114,114,15.792771
115,115,19.439962
116,116,21.880873
117,117,18.231186
118,118,18.116472
119,119,7.8797
120,120,18.427948
121,121,18.084202
122,122,27.864658
123,123,16.772638
124,124,15.353883
125,125,18.281094
126,126,28.509232
127,127,18.66676
128,128,25.102306
129,129,12.4964695
130,130,15.0494585
131,131,17.047873
132,132,16.999561
133,133,9.674169
134,134,22.721697
135,135,22.395384
136,136,14.555697
137,137,13.562418
138,138,24.266014
139,139,19.573475
140,140,14.812585
141,141,23.094444
142,142,20.280825
143,143,21.619999
144,144,7.2471232
145,145,23.783976
146,146,18.420105
147,147,20.81503
148,148,24.697208
149,149,8.080169
150,150,12.046958
151,151,21.813578
152,152,17.722403
153,153,17.818142
154,154,23.309813
155,155,6.9286695
156,156,10.75626
157,157,10.034226
158,158,15.347744
159,159,18.771673
160,160,18.543982
161,161,23.302383
162,162,24.227774
163,163,17.037687
164,164,21.866892
165,165,19.902544
166,166,11.223434
167,167,9.1342125
168,168,18.2661
169,169,14.827905
170,170,12.139074
171,171,10.486602
172,172,25.126745
173,173,25.703197
174,174,14.870976
175,175,9.414061
176,176,25.472654
177,177,10.053629
178,178,8.306787
179,179,12.130956
180,180,16.719427
181,181,17.353056
182,182,11.25645
183,183,7.990482
184,184,13.390391
185,185,20.71492
186,186,25.881687
187,187,23.529404
188,188,11.605238
189,189,21.029324
190,190,14.2637415
191,191,8.107588
192,192,13.938465
193,193,16.685196
194,194,21.632504
195,195,15.174674
196,196,9.693977
197,197,12.91926
198,198,18.554882
199,199,19.848137
200,200,28.509764
201,201,13.627644
202,202,20.26183
203,203,27.04549
204,204,11.66286
205,205,19.032013
206,206,25.58608
207,207,16.293886
208,208,23.975271
209,209,20.42731
210,210,17.377174
211,211,13.695885
212,212,24.193796
213,213,11.788858
214,214,13.282229
215,215,9.868219
216,216,28.302925
217,217,20.823805
218,218,20.15959
219,219,19.844746
220,220,7.89325
221,221,24.131508
222,222,16.975616
223,223,24.780334
224,224,9.570793
225,225,20.884438
226,226,16.457117
227,227,19.47964
228,228,24.067987
229,229,19.124434
230,230,25.86931
231,231,16.6965
232,232,14.773078
233,233,26.066584
234,234,9.674945
235,235,7.019626
236,236,23.231274
237,237,24.431776
238,238,7.986707
239,239,20.009184
240,240,10.656355
241,241,5.816824
242,242,16.343548
243,243,10.19773
244,244,21.602234
245,245,27.232275
246,246,12.532074
247,247,31.114086
248,248,24.55995
249,249,22.367716
250,250,19.677761
251,251,11.352414
252,252,17.096136
253,253,16.812176
254,254,8.425916
255,255,11.957842
256,256,18.413763
257,257,8.463864
258,258,20.544508
259,259,12.865345
260,260,26.265266
261,261,5.955628
262,262,22.56026
263,263,7.2608643
264,264,12.738045
265,265,21.123327
266,266,9.195399
267,267,19.075073
268,268,21.547245
269,269,8.681134
270,270,23.190258
271,271,16.560194
272,272,21.71395
273,273,17.822695
274,274,25.518072
275,275,19.490322
276,276,6.641354
277,277,13.475013
278,278,20.522453
279,279,11.857283
280,280,6.2082715
281,281,23.610771
282,282,8.137032
283,283,7.9055076
284,284,12.383934
285,285,21.61356
286,286,14.590315
287,287,26.966871
