,0,1
0,0,12.829372
1,1,6.919149
2,2,11.434234
3,3,6.1436076
4,4,10.901953
5,5,25.819727
6,6,4.4229183
7,7,8.364047
8,8,13.473403
9,9,10.527743
10,10,20.272356
11,11,5.4538655
12,12,7.3428125
13,13,13.53792
14,14,5.1676073
15,15,27.80229
16,16,23.56477
17,17,6.85099
18,18,9.5636835
19,19,5.5306334
20,20,33.915382
21,21,45.91509
22,22,18.704605
23,23,20.038141
24,24,14.218075
25,25,6.5078936
26,26,5.2892337
27,27,8.837927
28,28,7.0042596
29,29,38.683594
30,30,40.910347
31,31,4.8963747
32,32,15.867691
33,33,20.464766
34,34,20.075546
35,35,25.395761
36,36,18.619566
37,37,18.556234
38,38,6.7944646
39,39,30.273853
40,40,22.21369
41,41,34.305004
42,42,3.800816
43,43,22.234447
44,44,6.5903664
45,45,11.244181
46,46,9.410699
47,47,15.510656
48,48,11.620199
49,49,7.7337036
50,50,27.230797
51,51,6.2412143
52,52,11.440447
53,53,7.793312
54,54,25.063812
55,55,47.37829
56,56,7.7870245
57,57,6.0313606
58,58,3.2427378
59,59,17.666624
60,60,17.42971
61,61,6.3617835
62,62,9.282643
63,63,13.339975
64,64,48.798336
65,65,12.645503
66,66,28.5398
67,67,11.887694
68,68,44.457333
69,69,19.862827
70,70,13.342161
71,71,16.6794
72,72,12.85409
73,73,39.827423
74,74,22.966206
75,75,36.847733
76,76,18.436407
77,77,26.6453
78,78,8.891892
79,79,9.152166
80,80,7.2801385
81,81,5.804709
82,82,29.293404
83,83,9.176389
84,84,13.197102
85,85,27.167936
86,86,16.87349
87,87,14.415472
88,88,13.979729
89,89,17.511183
90,90,7.000588
91,91,7.3711615
92,92,20.027565
93,93,31.335472
94,94,21.566135
95,95,14.953765
96,96,14.066364
97,97,27.287268
98,98,7.352966
99,99,2.753501
100,100,28.849627
101,101,19.72026
102,102,12.557746
103,103,28.328472
104,104,39.872772
105,105,25.419346
106,106,31.160389
107,107,20.065165
108,108,30.24765
109,109,19.442705
110,110,11.414326
111,111,18.172688
112,112,5.884205
113,113,23.081186
114,114,24.651
115,115,5.1441073
116,116,23.717869
117,117,10.554643
118,118,16.70976
119,119,15.304459
120,120,5.930553
121,121,4.872889
122,122,34.172787
123,123,7.413192
124,124,19.06832
125,125,7.9026704
126,126,13.278179
127,127,18.301298
128,128,33.514465
129,129,18.24718
130,130,14.5051565
131,131,25.089504
132,132,15.790872
133,133,9.864802
134,134,12.469739
135,135,17.788261
136,136,6.733527
137,137,6.190824
138,138,5.753713
139,139,7.2739425
140,140,18.295385
141,141,16.089563
142,142,12.98503
143,143,13.988262
144,144,6.8459024
145,145,7.486426
146,146,26.140398
147,147,21.45664
148,148,20.021387
149,149,24.242844
150,150,3.3824315
151,151,16.656382
152,152,14.662493
153,153,23.347723
154,154,23.510386
155,155,24.979048
156,156,14.143584
157,157,14.6059065
158,158,5.653243
159,159,20.253002
160,160,12.39444
161,161,31.122835
162,162,21.664856
163,163,9.470754
164,164,16.988276
165,165,9.114335
166,166,11.129886
167,167,17.526386
168,168,45.960194
169,169,1.1828916
170,170,33.21815
171,171,13.789575
172,172,11.908627
173,173,23.865683
174,174,19.715702
175,175,15.841923
176,176,33.95816
177,177,28.340609
178,178,21.245502
179,179,28.342031
180,180,6.691869
181,181,6.218489
182,182,0.86872125
183,183,9.171391
184,184,24.956772
185,185,10.804559
186,186,33.36666
187,187,12.542254
188,188,15.333404
189,189,16.9442
190,190,5.87382
191,191,20.827791
192,192,10.790778
193,193,17.011295
194,194,13.416877
195,195,14.989165
196,196,19.578005
197,197,34.416965
198,198,17.535244
199,199,19.287193
200,200,54.968056
201,201,6.41505
202,202,27.838184
203,203,15.95263
204,204,19.678629
205,205,20.777733
206,206,11.59881
207,207,3.2800589
208,208,40.692543
209,209,17.278955
210,210,5.72443
211,211,23.100082
212,212,12.501913
213,213,6.5565486
214,214,33.025623
215,215,4.3817067
216,216,6.942772
217,217,30.261839
218,218,19.764584
219,219,27.622992
220,220,7.9574823
221,221,5.7247844
222,222,16.601326
223,223,6.5334973
224,224,8.053365
225,225,23.22778
226,226,18.480835
227,227,30.611996
228,228,16.708645
229,229,7.812217
230,230,22.417759
231,231,12.1325655
232,232,6.021622
233,233,5.147216
234,234,28.323244
235,235,24.624899
236,236,19.046267
237,237,16.19842
238,238,11.950698
239,239,18.35174
240,240,25.196995
241,241,35.586613
242,242,9.432317
243,243,6.4389477
244,244,23.661207
245,245,2.6887612
246,246,5.8908215
247,247,27.34009
248,248,2.617603
249,249,49.252266
250,250,17.694681
251,251,14.485951
252,252,20.140297
253,253,42.558346
254,254,9.634341
255,255,14.665767
256,256,15.621351
257,257,3.852464
258,258,18.54375
259,259,33.439484
260,260,15.872417
261,261,14.654628
262,262,13.937118
263,263,12.76977
264,264,13.25388
265,265,43.291668
