,0,1
0,0,3.547832
1,1,14.42852
2,2,13.764739
3,3,21.29091
4,4,25.372873
5,5,38.146072
6,6,0.0
7,7,17.877737
8,8,3.6759167
9,9,2.315021
10,10,16.288769
11,11,7.6124964
12,12,2.8892043
13,13,12.776605
14,14,3.3054767
15,15,24.589365
16,16,5.5917587
17,17,7.62647
18,18,8.759556
19,19,1.123344
20,20,26.025253
21,21,17.347519
22,22,4.0994473
23,23,5.0955114
24,24,55.479465
25,25,11.452421
26,26,15.583859
27,27,0.10612951
28,28,14.1597
29,29,2.1486506
30,30,16.674778
31,31,3.8165667
32,32,8.678969
33,33,18.407698
34,34,27.937376
35,35,12.683702
36,36,1.8583124
37,37,15.037471
38,38,13.871644
39,39,30.050713
40,40,38.099236
41,41,5.6086335
42,42,0.0
43,43,4.2650785
44,44,30.891094
45,45,29.387838
46,46,0.2625237
47,47,29.684021
48,48,7.6319284
49,49,38.50493
50,50,17.025211
51,51,41.681786
52,52,24.280945
53,53,11.252732
54,54,1.0016942
55,55,0.38585523
56,56,16.426167
57,57,1.4961318
58,58,8.836682
59,59,3.19988
60,60,31.292091
61,61,31.879286
62,62,53.42793
63,63,8.741453
64,64,34.78196
65,65,35.291294
66,66,10.389124
67,67,3.6078608
68,68,4.7016788
69,69,0.0
70,70,4.7458105
71,71,37.665478
72,72,3.8905916
73,73,16.707853
74,74,0.8771812
75,75,3.790646
76,76,24.73749
77,77,12.417225
78,78,27.783886
79,79,4.155046
80,80,23.833838
81,81,17.887426
82,82,13.311855
83,83,46.170948
84,84,5.5304728
85,85,30.267391
86,86,7.8262663
87,87,43.54977
88,88,3.7064648
89,89,0.8700201
90,90,6.754504
91,91,13.928356
92,92,9.759989
93,93,22.926313
94,94,48.64513
95,95,2.3560884
96,96,27.405466
97,97,2.2847667
98,98,36.473083
99,99,4.945636
100,100,7.861123
101,101,29.910316
102,102,28.06796
103,103,22.852076
104,104,6.30412
105,105,7.7543283
106,106,0.6995535
107,107,14.045594
108,108,0.07166919
109,109,18.927979
110,110,6.7826576
111,111,37.322224
112,112,36.2263
113,113,18.602478
114,114,0.96647704
115,115,0.0
116,116,5.024739
117,117,5.891072
118,118,25.946672
119,119,11.770237
120,120,29.225445
121,121,24.877218
122,122,3.9209034
123,123,1.5241892
124,124,4.267639
125,125,3.483218
126,126,5.1428227
127,127,5.292452
128,128,27.762928
129,129,14.391985
130,130,0.0
131,131,21.424927
132,132,23.698908
133,133,0.0
134,134,0.23105739
135,135,33.487495
136,136,26.966959
137,137,26.319124
138,138,17.918467
139,139,5.458792
140,140,2.685288
141,141,36.69197
142,142,2.160556
143,143,8.321766
144,144,14.020154
145,145,5.0163827
146,146,0.0
147,147,11.0652275
148,148,15.246393
149,149,0.014052463
150,150,11.331278
151,151,20.971514
152,152,0.5416767
153,153,47.191444
154,154,21.20629
155,155,4.7554526
156,156,0.6456509
157,157,0.3924016
158,158,10.108211
159,159,8.420019
160,160,41.13292
161,161,15.903643
162,162,22.607674
163,163,23.527454
164,164,27.681614
165,165,27.94829
166,166,36.27431
167,167,2.1852226
168,168,4.193523
169,169,0.30685526
170,170,36.99335
171,171,23.91003
172,172,35.49207
173,173,8.743688
174,174,23.943655
175,175,5.575716
176,176,19.452099
177,177,37.738155
178,178,28.97023
179,179,2.5810528
180,180,31.389112
181,181,6.9922523
182,182,1.1395591
183,183,10.27594
184,184,15.8403225
185,185,6.131779
186,186,21.74335
187,187,15.753828
188,188,1.3144263
189,189,44.17643
190,190,1.2666769
191,191,3.9327874
192,192,47.752087
193,193,5.3286467
194,194,1.0309899
195,195,6.9699597
196,196,1.1140084
197,197,1.5555593
198,198,9.724817
199,199,0.0
200,200,17.458357
201,201,3.849203
202,202,10.564296
203,203,27.55485
204,204,17.001925
205,205,3.346748
206,206,21.574799
207,207,12.502556
208,208,23.332598
209,209,35.1809
210,210,14.161742
211,211,28.055038
212,212,13.786466
213,213,0.62498444
214,214,0.3355242
215,215,27.033787
216,216,5.387489
217,217,4.9683914
218,218,7.9905043
219,219,0.0
220,220,6.780386
221,221,8.871826
222,222,1.2080599
223,223,0.21758056
224,224,1.1722084
225,225,3.3530495
226,226,0.7542343
227,227,20.996296
228,228,16.134415
229,229,30.714815
230,230,22.960022
231,231,22.040483
232,232,0.0
233,233,6.1518407
234,234,17.917048
235,235,31.50467
236,236,1.7311897
237,237,1.7597904
238,238,4.1254063
239,239,1.3480537
240,240,0.1878712
241,241,1.075392
242,242,20.055021
243,243,0.63244814
244,244,0.9316242
245,245,4.3364463
246,246,7.2922378
247,247,7.800467
248,248,29.856482
249,249,14.424758
250,250,36.367485
251,251,9.553696
252,252,6.5148463
253,253,10.178956
254,254,5.484299
255,255,5.0905027
256,256,27.239202
257,257,3.6931736
258,258,14.0151825
259,259,14.9806
260,260,7.957475
261,261,6.1116714
262,262,0.36483407
263,263,10.132713
264,264,28.745531
265,265,11.12502
266,266,0.2491518
267,267,8.781473
268,268,4.149154
269,269,7.4997873
270,270,45.12767
271,271,20.602312
272,272,4.762455
273,273,5.125604
274,274,12.786107
275,275,6.993176
276,276,0.64766747
277,277,4.057659
278,278,9.896548
279,279,26.110657
280,280,15.16542
281,281,1.1803836
282,282,22.246786
283,283,5.759893
284,284,7.5024133
285,285,31.64348
286,286,16.439701
287,287,10.450307
288,288,7.9232683
289,289,25.171312
290,290,2.5519958
291,291,22.982567
292,292,0.27430865
293,293,21.741209
294,294,7.7788453
295,295,19.763388
296,296,9.824339
297,297,13.459067
298,298,18.567022
299,299,0.15658166
300,300,12.770639
301,301,2.8313239
302,302,2.0320148
303,303,6.5851316
304,304,2.7608216
305,305,17.331396
306,306,16.349365
307,307,4.409611
308,308,14.918473
309,309,13.901741
310,310,6.105609
311,311,7.475185
312,312,5.830578
313,313,8.915343
314,314,3.2811856
315,315,21.83109
316,316,3.283646
317,317,9.257065
318,318,20.04641
319,319,1.7600992
320,320,20.756647
321,321,4.100446
322,322,21.699816
323,323,19.84312
324,324,18.935064
325,325,28.60225
326,326,3.4575455
327,327,27.809319
328,328,7.484906
329,329,11.8463335
330,330,23.81573
331,331,0.9534118
332,332,15.440687
333,333,12.458587
334,334,8.810013
335,335,5.8776503
336,336,5.1442714
337,337,35.017536
338,338,0.17087568
339,339,4.326614
340,340,14.978429
341,341,15.343495
342,342,18.702501
343,343,23.225197
344,344,20.677237
345,345,4.0286636
346,346,8.134508
347,347,4.695806
348,348,33.51869
349,349,16.346392
350,350,7.0347886
351,351,4.461515
352,352,7.239381
353,353,4.4003205
354,354,7.4279943
355,355,0.5445096
356,356,0.039109312
357,357,2.7296183
358,358,27.110563
359,359,1.2848576
360,360,0.1888546
361,361,27.359331
362,362,23.76491
363,363,8.093327
364,364,0.0
365,365,1.0734473
366,366,15.974951
367,367,37.880936
368,368,27.7212
369,369,0.0
370,370,19.361107
371,371,21.506533
372,372,23.378298
373,373,7.9101534
374,374,1.3394227
375,375,5.276143
376,376,17.343859
377,377,1.0013268
378,378,32.81485
379,379,6.2467732
380,380,29.83064
381,381,1.6857866
382,382,39.533314
383,383,22.535519
384,384,12.021766
385,385,4.88609
386,386,3.9811115
387,387,9.511544
388,388,17.049177
389,389,3.280039
390,390,19.264534
391,391,9.084567
392,392,0.19240227
393,393,8.967098
394,394,13.9048395
395,395,3.7027524
396,396,25.203579
397,397,26.53604
398,398,1.3644118
399,399,6.950351
400,400,10.89688
401,401,26.753456
402,402,28.482882
403,403,9.629094
404,404,31.733429
405,405,10.728891
406,406,9.138068
407,407,25.294128
408,408,10.9990225
409,409,3.1166835
410,410,3.2880938
411,411,5.1849546
412,412,11.45767
413,413,0.8284891
414,414,34.855385
415,415,41.434284
416,416,0.1506214
417,417,9.4815855
418,418,10.15199
419,419,22.677616
420,420,19.202005
421,421,0.7211327
422,422,2.8266885
423,423,11.187024
424,424,0.09018003
425,425,15.958192
426,426,0.5210931
427,427,4.0726104
428,428,19.275484
429,429,3.395925
430,430,30.213528
431,431,0.0
432,432,0.9698438
433,433,2.3324063
434,434,8.543228
435,435,2.7132165
436,436,2.4605663
437,437,25.53222
438,438,37.146324
439,439,20.239231
440,440,1.3490344
441,441,20.41228
442,442,1.2820295
443,443,30.00407
444,444,3.5758271
445,445,35.71185
446,446,8.892238
447,447,22.899971
448,448,10.404634
449,449,15.159531
450,450,30.305006
451,451,9.678008
452,452,27.418581
453,453,4.2442527
454,454,16.140232
455,455,16.457657
456,456,42.270725
457,457,5.8403645
458,458,7.9116874
459,459,63.80725
460,460,6.685971
461,461,6.659446
462,462,10.247455
463,463,20.401012
464,464,3.7143078
465,465,7.512718
466,466,35.424667
467,467,0.07271683
468,468,32.424862
469,469,31.266457
470,470,12.729919
471,471,10.406781
472,472,18.683681
473,473,2.1611028
474,474,0.23300289
475,475,26.866764
476,476,39.975952
477,477,7.9807067
478,478,4.370004
479,479,38.2558
480,480,10.220297
481,481,0.18515946
482,482,3.8141463
483,483,9.68066
484,484,30.641375
485,485,2.8674774
486,486,16.968813
487,487,14.464188
488,488,40.756493
489,489,5.597455
490,490,8.082073
491,491,21.756384
492,492,17.597954
493,493,25.208517
494,494,19.466204
495,495,29.966698
496,496,3.1778378
497,497,19.518787
498,498,0.2672826
499,499,24.655771
500,500,22.627958
501,501,1.0624468
502,502,5.2678337
503,503,12.866586
504,504,5.573095
505,505,4.056928
506,506,4.5280533
507,507,0.34296295
508,508,16.65312
509,509,6.2848334
510,510,30.83557
511,511,8.302482
512,512,3.0648246
513,513,4.774255
514,514,9.234894
515,515,14.917348
516,516,4.2128863
517,517,15.226569
518,518,17.368004
519,519,23.301815
520,520,0.0
521,521,4.6228666
522,522,16.705269
523,523,3.5707448
524,524,4.9486365
525,525,31.456305
526,526,3.1612515
527,527,19.024885
528,528,28.67751
529,529,14.565184
530,530,4.002765
531,531,2.753892
532,532,30.68121
533,533,18.939821
534,534,4.5650754
535,535,6.9335237
536,536,15.85044
537,537,0.24767967
538,538,1.0525985
539,539,15.618359
540,540,0.37326083
541,541,23.464619
542,542,18.803034
543,543,3.4655964
544,544,7.115399
545,545,0.5945297
