,0,1
0,0,1.8116699575745798
1,1,7.5603434385677275
2,2,5.590269382476841
3,3,12.686856946954768
4,4,8.402329735561155
5,5,9.200954238569233
6,6,6.2471336364862085
7,7,17.32921190815914
8,8,8.310307073922825
9,9,18.15901731168164
10,10,9.448885044083644
11,11,3.0298384003662653
12,12,7.5279058509748635
13,13,14.571745591308202
14,14,7.560431291541741
15,15,1.7418048587592292
16,16,14.749041338776543
17,17,14.31443848114066
18,18,11.226589188768859
19,19,6.675407519031076
20,20,9.24376938458553
21,21,7.551131836435493
22,22,1.2817131243134559
23,23,6.271875734164215
24,24,11.174535023223823
25,25,12.15929151253512
26,26,12.314157815128345
27,27,9.056931141583366
28,28,3.78250232850022
29,29,4.886490546807277
30,30,8.826667425215861
31,31,11.805957364999669
32,32,2.3261357391181408
33,33,2.1220560391024614
34,34,8.606456021441153
35,35,9.692357185719633
36,36,7.343098886313037
37,37,16.497183943892484
38,38,8.470415884100538
39,39,12.720143287419766
40,40,2.2183927895711353
41,41,7.520798105344933
42,42,10.457235630867329
43,43,15.459734221407283
44,44,10.957322118269163
45,45,14.94414498824988
46,46,9.611031245423485
47,47,13.829514483264353
48,48,7.40602223879202
49,49,6.202292367842826
50,50,11.59656651726044
51,51,18.80972327941056
52,52,4.1244985181419676
53,53,15.246858989991871
54,54,3.2818583834734434
55,55,10.082179470618952
56,56,2.879686878549968
57,57,3.329383126064156
58,58,3.2951512912604843
59,59,2.769431780432091
60,60,16.10512302387305
61,61,19.59027302861772
62,62,2.395531099425796
63,63,10.085769578412682
64,64,10.232234622198192
65,65,18.420564512836247
66,66,14.86040595293814
67,67,4.037054798890557
68,68,11.16607955830538
69,69,5.341200596844878
70,70,13.290343858347343
71,71,7.118393503487187
72,72,12.92986348080041
73,73,8.133917796330353
74,74,1.197737565618656
75,75,13.127711701973727
76,76,11.167894592276797
77,77,14.480534678973921
78,78,11.690925006656116
79,79,3.2693461072166814
80,80,25.55860658591375
81,81,8.27022992469148
82,82,7.5862052629427446
83,83,4.497772396144695
84,84,2.07243909448766
85,85,2.628109963963444
86,86,10.78852022474352
87,87,9.148550514817169
88,88,19.861146954210373
89,89,3.525030383488684
90,90,6.877629328046001
91,91,9.037436384567723
92,92,7.019332208349035
93,93,6.212933145819061
94,94,11.248832589664197
95,95,24.84252614854577
96,96,15.355232183298211
97,97,3.976471560595185
98,98,16.399635027731154
99,99,13.002758115985056
100,100,4.243953701034135
101,101,10.393014141170102
102,102,3.8012643030853446
103,103,6.276976736845664
104,104,3.5229630743533833
105,105,3.29348092956537
106,106,5.461232197115059
107,107,13.008113462669295
108,108,2.4854421828613082
109,109,14.426352189964534
110,110,1.9951746311852352
111,111,9.252442836850248
112,112,7.683533839474697
113,113,10.130866406978758
114,114,11.280476878846668
115,115,4.1745250190869045
116,116,14.762480178456833
117,117,14.955427726491337
118,118,2.6084214511395425
119,119,7.625727842027466
120,120,6.1544915337384705
121,121,6.1426011080953025
122,122,20.558361933783008
123,123,15.505065098390842
124,124,11.404112884616971
125,125,11.120705516889032
126,126,10.508789001966884
127,127,2.0926564980535693
128,128,2.005943126010871
129,129,10.086115594909087
130,130,11.273469681185697
131,131,6.249634500379251
132,132,12.871481322212695
133,133,9.97492808371529
134,134,7.95537351878604
135,135,10.241140525497004
136,136,10.626292585179785
137,137,11.744788778402258
138,138,3.902618669518645
139,139,5.377187682396484
140,140,8.685266670310048
141,141,6.361916668561126
142,142,6.424703272584562
143,143,8.555090168475347
144,144,7.0722616381212235
145,145,12.846287125050326
146,146,3.421730922944578
147,147,13.234653445144515
148,148,8.84387021543485
149,149,3.6466895640723247
150,150,3.6026431542445985
151,151,10.16984955247076
152,152,3.7218158951958995
153,153,9.991435582815683
154,154,6.978079453891386
155,155,20.39610309127691
156,156,11.99857803134926
157,157,21.12194540787129
158,158,6.443022591832758
159,159,16.14696438679562
160,160,14.160594170004758
161,161,11.141431323438102
162,162,24.16381834932262
163,163,1.9197700406975693
164,164,6.319278568571761
165,165,4.2867562408425
166,166,12.391633675734782
167,167,1.5435775843311088
168,168,2.447048605023666
169,169,10.705467896575449
170,170,7.126837195129499
171,171,11.450831309497387
172,172,11.81962440365625
173,173,7.954664572081185
174,174,3.072244036370625
175,175,8.439939666443667
176,176,1.7307240633921772
177,177,17.808892398528645
178,178,13.326419772987611
179,179,15.064909954142925
180,180,15.015441018333794
181,181,18.73109862125047
182,182,2.6151191690757556
183,183,7.0390704910977195
184,184,11.026417963210525
185,185,10.224416511885485
186,186,1.5006126508948479
187,187,15.122436458284005
188,188,7.001171650404288
189,189,11.82870232907266
190,190,15.637584104965228
191,191,6.93722197904601
192,192,8.911491988801158
193,193,1.795486157581779
194,194,4.849737747705363
195,195,2.2305340414951345
196,196,8.908428108603635
197,197,16.359776375176583
198,198,12.380572537007147
199,199,8.836895338087078
200,200,7.4142351093553565
201,201,1.7799486250681231
202,202,15.057743968131236
203,203,3.510972541990635
204,204,1.8651355630410347
205,205,6.709971805278107
206,206,4.951642411785928
207,207,16.740031547633496
208,208,3.208014134697319
209,209,10.859366901596202
210,210,15.019721955152162
211,211,5.137091307009651
212,212,6.381593575732043
213,213,2.902280996958991
214,214,1.7388792334648118
215,215,17.333985068621242
216,216,3.906752168367731
217,217,11.99348477271312
218,218,10.736166180874138
219,219,4.716228157623954
220,220,11.692772210293759
221,221,9.462341692076327
222,222,18.94509962247324
223,223,16.44584221634546
224,224,8.534324496433845
225,225,17.318093881378672
226,226,3.200821256876862
227,227,10.14242211891692
228,228,8.036962588241094
229,229,9.608784676315622
230,230,7.94848090069507
231,231,13.388770602017162
232,232,11.649171375729287
233,233,9.228005307778503
234,234,9.034356864888556
235,235,12.859297870802006
236,236,2.381516162070892
237,237,8.852466434810076
238,238,7.83495808303972
239,239,7.246453655182652
240,240,14.550622553342277
241,241,6.802706913505185
242,242,18.8962451952823
243,243,1.6253952285865876
244,244,20.96755192613286
245,245,14.460636424605893
246,246,10.749104514605927
247,247,12.302163649153881
248,248,22.394576209166015
249,249,12.927325198623153
250,250,10.053485162174299
251,251,7.551602888019767
252,252,3.709076280869089
253,253,8.034679555229628
254,254,9.88471765087443
255,255,9.862110177352129
256,256,11.561120264531448
257,257,6.509951628341554
258,258,8.902243438860582
259,259,14.424578624948278
260,260,12.98709641146844
261,261,9.633743435910047
262,262,3.5683603988594537
263,263,2.822502133511438
264,264,10.515323981973665
265,265,12.804072587013511
266,266,13.29920934957689
267,267,15.410098941587462
268,268,6.187105516400628
269,269,3.407027734315818
270,270,2.5375657558049127
271,271,6.101843778024444
272,272,8.172468911424199
273,273,9.046205426042233
274,274,2.827813373966294
275,275,12.083080999782647
276,276,12.048890994901852
277,277,17.456644120223256
278,278,9.53195332064786
279,279,26.145630653759163
280,280,8.127437979996847
281,281,15.779796005829247
282,282,10.98901993765695
283,283,6.107993173299808
284,284,9.464781753625967
285,285,9.133861580791956
286,286,7.128781697942593
287,287,16.23025740532688
288,288,11.92662882004396
289,289,2.284558666454231
290,290,6.2069102762532
291,291,12.107337554976384
292,292,7.20932510167297
293,293,17.342213684671357
294,294,5.2898271907678245
295,295,9.62484056121503
296,296,12.74047424625451
297,297,9.92000969069248
298,298,9.860213664187711
299,299,12.50973624643677
300,300,7.704813724226462
301,301,4.932942175203259
302,302,13.915482239280193
303,303,12.239524524934941
304,304,11.085377854750877
305,305,3.5624811083587544
306,306,14.931405074189962
307,307,16.174485634322014
308,308,13.846273921345947
309,309,9.101813346138883
310,310,6.889863101750453
311,311,13.140380468427761
312,312,19.070422227018618
313,313,12.09679436151578
314,314,9.794368703551692
315,315,1.7114611485004225
316,316,7.297892736937779
317,317,13.35466724842434
318,318,4.994398213602681
319,319,12.450780561344283
320,320,14.387262101445748
321,321,12.378250753614607
322,322,10.495546556362907
323,323,6.716140402520674
324,324,9.054015371692863
325,325,1.9987599282521464
326,326,5.89091449426624
327,327,8.336131263324662
328,328,12.914460278960433
329,329,11.181311105676814
330,330,11.491535163729296
331,331,2.5591176777802347
332,332,4.022400095203096
333,333,12.151552027223966
334,334,10.580297814480074
335,335,12.086993733217465
336,336,2.206703555719056
337,337,2.446790156774814
338,338,9.502485767987462
339,339,7.600903987006317
340,340,3.403937868411298
341,341,19.411431927698185
342,342,10.162155588039791
343,343,12.921125466630178
344,344,9.02218387161904
345,345,9.702699541543435
346,346,11.593147226020362
347,347,16.321152060862136
348,348,6.266856244123974
349,349,6.261733910036675
350,350,9.560583956088008
351,351,15.10250753130932
352,352,3.0265355610875035
353,353,2.5333344464655467
354,354,13.328787348383687
355,355,9.058150408804313
356,356,14.266874319909359
357,357,21.890375780283946
358,358,2.1703607167109915
359,359,9.198453867687011
360,360,6.489897300542907
361,361,2.302854888441184
362,362,2.4529251400948016
363,363,9.610632524789496
364,364,10.410434361100142
365,365,17.66297898135723
366,366,18.727339454211158
367,367,9.13051356119029
368,368,11.783133339497304
369,369,14.997219765787092
370,370,14.821344755837016
371,371,6.65640654850905
372,372,4.909337160115249
373,373,13.902375224154307
374,374,13.135529158851282
375,375,3.517326351987872
376,376,1.1688289740828455
377,377,2.1120070088910015
378,378,12.505046793947797
379,379,11.25362645856692
380,380,7.412530099373338
381,381,13.515071821718221
382,382,22.270258027037876
383,383,7.814641446612058
384,384,9.556040632975431
385,385,9.71413543836981
386,386,3.079210382689802
387,387,13.1696360099565
388,388,8.4942978736173
389,389,3.822278846836752
390,390,14.994344203249112
391,391,12.403415443555735
392,392,3.196228976615656
393,393,14.413298236400633
394,394,8.134923326680218
395,395,13.866364552327854
396,396,10.650523495688422
397,397,12.598411430869428
398,398,6.938260847162346
399,399,2.890805398901342
400,400,8.325746336218609
401,401,10.605377745403514
402,402,3.2692322751322043
403,403,18.81788588325671
404,404,12.441454700928194
405,405,5.735486471804947
406,406,16.98869093580709
407,407,10.031088183969697
408,408,8.839427034543531
409,409,11.822079106133177
410,410,2.571889772750821
411,411,9.445565093266215
412,412,17.251017635741118
413,413,2.5718283687817407
414,414,11.599997727650992
415,415,2.4368703062954955
416,416,9.44397464486954
417,417,2.374795064313545
418,418,10.965255416024487
419,419,10.06355569450067
420,420,3.822049200436021
421,421,3.590238419415272
422,422,16.377726824426833
423,423,19.920487897171775
424,424,28.77225778422465
425,425,14.121396070706819
426,426,11.077559464661382
427,427,12.302677478177571
428,428,13.385605006560757
429,429,22.099511737972286
430,430,16.147003311180537
431,431,8.744661475339667
432,432,9.548231428774281
433,433,1.5385928664208999
434,434,13.02428586321047
435,435,20.00400432315477
436,436,2.3175249696107487
437,437,10.744490086914878
438,438,4.369476570395493
439,439,7.616017191633313
440,440,11.616228413744624
441,441,11.942163123230914
442,442,7.767845736711703
443,443,11.544430275956104
444,444,12.496270142817425
445,445,10.929185835951655
446,446,2.389241509716065
447,447,11.255212754545186
448,448,0.9762097512875556
449,449,1.498831635945514
450,450,3.2345134747093645
451,451,8.161811674364172
452,452,9.528649444234503
453,453,9.60895918733669
454,454,11.421346001970583
455,455,7.369620996073644
456,456,10.655605299877594
457,457,10.602536805970983
458,458,5.910500070311452
459,459,3.094265675986866
460,460,13.321585595260615
461,461,3.193372554664587
462,462,14.307723724571053
463,463,5.6700710051837735
464,464,11.572516654679339
465,465,9.089717576412454
466,466,3.9608071899863306
467,467,7.568631009453882
468,468,3.96594016725378
469,469,12.225678839826339
470,470,12.709682830046
471,471,21.63519900556233
472,472,15.374585920152779
473,473,8.228426380935078
474,474,1.845639658434667
475,475,7.163810079071247
476,476,10.726092576623463
477,477,10.974057971683257
478,478,11.703042813517312
479,479,1.1687823936377064
480,480,16.968951825635198
481,481,14.326940932603476
482,482,4.093034564166802
483,483,2.228841935843824
484,484,9.035549311826403
485,485,15.942845004024361
486,486,9.617302993550014
487,487,3.040019670634328
488,488,3.56493603217599
489,489,1.2079212587343822
490,490,15.940105684928438
491,491,12.759769029830084
492,492,9.180083588906053
493,493,15.067604850135146
494,494,2.3505682893066475
495,495,11.464445800651967
496,496,2.984320554091402
497,497,15.165063222053048
498,498,13.435074589962445
499,499,21.726823883438787
500,500,4.276133882403059
501,501,11.024285318503955
502,502,9.617577154648625
503,503,8.375603775785574
504,504,15.773659742754893
505,505,3.4035557750688947
506,506,0.8460273505869313
507,507,17.382962258007762
508,508,9.766880044921681
509,509,9.323875458552601
510,510,4.446039572011733
511,511,2.5213753870415423
512,512,7.7192097214760516
513,513,10.295125117286666
514,514,6.407462055379798
515,515,5.931010800015558
516,516,7.002715698363346
517,517,11.595869965713893
518,518,2.4438030881891546
519,519,9.193887544161226
520,520,16.469259038735924
521,521,11.89117875713387
522,522,11.145126745841212
523,523,2.3457070963323776
524,524,1.3295365623402426
525,525,6.863732450503358
526,526,4.232559300735403
527,527,2.3051260349405283
528,528,2.6110963450008016
529,529,9.544129568816237
530,530,2.181245504631106
531,531,9.670817896449362
532,532,17.989225845540712
533,533,4.205638635713257
534,534,10.651613448339024
535,535,1.6200059163589995
536,536,8.807484032406991
537,537,10.19540153126705
538,538,8.584087315038447
539,539,2.91603023995658
540,540,12.838120692947445
541,541,8.642310016156983
542,542,12.98492979246838
543,543,8.81372524636583
544,544,10.182792576338539
545,545,25.54265471153218
546,546,2.1727941539519007
547,547,6.694526590069989
548,548,6.751565460122407
549,549,6.6110093212710925
550,550,20.70993118074963
551,551,8.228156947502365
552,552,8.827608172553775
553,553,10.76962578674076
554,554,3.288773348663202
555,555,19.087729067513447
556,556,17.543864847989212
557,557,10.853725592733419
558,558,2.899544886065107
559,559,10.636829177909156
560,560,3.9894091405031724
561,561,13.132299057864062
562,562,5.6191786005642195
563,563,11.765251600555045
564,564,11.689969047039318
565,565,13.609414599990627
566,566,9.156375211841267
567,567,8.575748298389618
568,568,9.985006784499253
569,569,4.220539980108953
570,570,11.963117746244047
571,571,14.78540419742563
572,572,10.032122640195732
573,573,13.220030928931342
574,574,4.748533728176186
575,575,6.831470014201122
576,576,4.105694897666707
577,577,9.52612451436907
578,578,10.341232613226952
579,579,11.315530326078658
580,580,2.204664269179665
581,581,7.111119460275231
582,582,24.642870978923288
583,583,3.810558318153905
584,584,8.175502104225862
585,585,11.264977346527955
586,586,8.001348442281786
587,587,7.350126901010567
588,588,8.351080969354177
589,589,12.019619997990615
590,590,10.688110873511688
591,591,8.548604022060626
592,592,11.212756501716797
593,593,8.770829561771679
594,594,15.734492494118264
595,595,15.948833160409722
596,596,17.930124155312487
597,597,1.5773982897223422
598,598,20.140839841549823
599,599,1.787544538198765
600,600,11.919188566231979
601,601,3.2097267261033253
602,602,8.03480272376158
603,603,1.6817809095496992
604,604,3.880127028911291
605,605,12.036311849809115
606,606,3.6348351908550662
607,607,4.966760788389296
608,608,3.201007116871479
609,609,10.284032076258631
610,610,10.230393701328616
611,611,14.579961373250773
612,612,7.782284974319575
613,613,12.383118839739122
614,614,14.711024591288067
615,615,11.404604246958998
616,616,11.051062115063857
617,617,18.48438200294763
618,618,8.649432099562553
619,619,5.045590208055755
620,620,19.377513453788477
621,621,15.752519884633616
622,622,0.686915878608582
623,623,1.044622993337974
624,624,3.6887535586060713
625,625,11.359413213930853
626,626,12.643549097245215
627,627,3.974593927537853
628,628,3.53119206855482
629,629,10.758216513088376
630,630,5.164599263301726
631,631,6.614465749414066
632,632,12.821094542916486
633,633,18.453145830825033
634,634,13.630846436379041
635,635,17.677671458677196
636,636,7.6597206072521615
637,637,19.56436027854433
638,638,10.156739498519379
639,639,3.9658460548468013
640,640,2.754218376530192
641,641,13.570126073259038
642,642,7.652675050150748
643,643,7.349851795557253
644,644,9.168686127793801
645,645,3.1475306076274925
646,646,9.18186041300155
647,647,8.6142974082881
648,648,12.461037493912142
649,649,12.493662151097071
650,650,8.683488889768475
651,651,9.933763378962412
652,652,7.348796953043243
653,653,11.404339988061334
654,654,21.422748813565345
655,655,10.078697111112286
656,656,11.750230052972816
657,657,11.23513544908602
658,658,8.441925572526747
659,659,10.49877317269182
660,660,18.473065347895698
661,661,14.120781865550276
662,662,2.3646487594023395
663,663,17.30393083474623
664,664,10.875023760993413
665,665,2.714597266525029
666,666,2.468774576459826
667,667,9.936359064932764
668,668,2.5894401165126664
669,669,2.199240406128616
670,670,14.03945329434521
671,671,1.4799293677751337
672,672,10.872593934834478
673,673,6.542811742773428
674,674,8.769774635692093
675,675,0.9077253266302079
676,676,9.005302110639514
677,677,10.81789401231836
678,678,1.7835197590950633
679,679,1.1164104654383245
680,680,14.045132980045203
681,681,7.358300742139898
682,682,2.528654797009965
683,683,18.197702449820746
684,684,17.107693463783143
685,685,14.72538342834998
686,686,6.199552149900471
687,687,9.223543086533526
688,688,13.775473214821389
689,689,11.04591381489362
690,690,3.637723945724504
691,691,23.36116688485789
692,692,6.090992330895775
693,693,4.621967930587757
694,694,3.292033991181186
695,695,13.053205049008826
696,696,11.493156028563247
697,697,3.5231986252581105
698,698,15.141919191902305
699,699,3.6594564673122165
700,700,9.327938500435591
701,701,1.9962618890984978
702,702,2.5520306929930148
703,703,6.328401189078578
704,704,8.593786513657006
705,705,11.94101160619193
706,706,6.502873974659236
707,707,10.026626172854831
708,708,3.5921676197820283
709,709,22.28313378995894
710,710,14.088518226540229
711,711,8.049059842506125
712,712,23.08554019152055
713,713,7.215165744945075
714,714,13.482221545495614
715,715,10.610784872244297
716,716,6.181527215577043
717,717,17.32312056832306
718,718,8.739702336981898
719,719,8.612001223831351
720,720,8.020470363962977
721,721,7.737590845018632
722,722,1.9471693792289073
723,723,12.953911233176065
