,0,1
0,0,42.517216
1,1,25.871845
2,2,8.750831
3,3,11.074156
4,4,27.986315
5,5,8.946406
6,6,27.886421
7,7,30.148024
8,8,30.69817
9,9,10.1611395
10,10,13.553573
11,11,12.437302
12,12,15.432103
13,13,26.04412
14,14,24.869747
15,15,29.331135
16,16,16.567509
17,17,10.706847
18,18,33.580387
19,19,13.745108
20,20,28.493668
21,21,23.06633
22,22,12.242607
23,23,32.007076
24,24,17.078709
25,25,17.247557
26,26,17.820826
27,27,21.075167
28,28,33.252823
29,29,20.35753
30,30,26.438963
31,31,18.907999
32,32,34.426056
33,33,22.484135
34,34,6.9561515
35,35,14.247681
36,36,11.867647
37,37,26.679335
38,38,21.154797
39,39,33.511482
40,40,27.939459
41,41,20.12639
42,42,12.617755
43,43,36.253136
44,44,23.611376
45,45,17.02016
46,46,21.151045
47,47,27.921312
48,48,7.4001126
49,49,9.567296
50,50,10.780939
51,51,11.816862
52,52,16.656813
53,53,9.556535
54,54,19.497553
55,55,6.4550447
56,56,31.001331
57,57,19.450798
58,58,30.544138
59,59,22.598553
60,60,21.72601
61,61,12.17442
62,62,26.842516
63,63,8.324428
64,64,9.574209
65,65,10.723689
66,66,9.001197
67,67,30.478039
68,68,14.320502
69,69,27.402607
70,70,36.29755
71,71,18.3595
72,72,7.130713
73,73,36.005745
74,74,9.230486
75,75,19.4301
76,76,19.66327
77,77,10.655369
78,78,7.0616765
79,79,18.013725
80,80,9.761274
81,81,9.162953
82,82,9.157189
83,83,18.041668
84,84,29.609613
85,85,21.111832
86,86,10.14997
87,87,10.834342
88,88,12.777723
89,89,34.559227
90,90,27.453
91,91,22.004404
92,92,16.37591
93,93,29.826063
94,94,10.063771
95,95,17.7255
96,96,18.086252
97,97,13.961437
98,98,24.704403
99,99,25.886265
100,100,14.375041
101,101,26.39422
102,102,17.507542
103,103,25.729324
104,104,17.964745
105,105,23.022562
106,106,33.299526
107,107,22.887575
108,108,13.166843
109,109,16.871689
110,110,11.293004
111,111,15.545548
112,112,16.702919
113,113,20.623543
114,114,19.875917
115,115,18.312908
116,116,19.399914
117,117,28.574018
118,118,31.205685
119,119,23.509083
120,120,36.32168
121,121,26.967405
122,122,25.528822
123,123,13.810636
124,124,21.067741
125,125,24.478693
126,126,26.874311
127,127,15.20547
128,128,6.785385
129,129,27.592266
130,130,12.5855
131,131,24.138927
132,132,29.719067
133,133,23.98907
134,134,20.643059
135,135,15.108221
136,136,23.367153
137,137,13.737906
138,138,13.083635
139,139,32.308407
140,140,18.679615
141,141,17.232399
142,142,16.399696
143,143,23.14548
144,144,27.973867
145,145,15.927716
146,146,25.683872
147,147,11.394255
148,148,24.02535
149,149,12.053873
150,150,12.804298
151,151,17.652918
152,152,8.692824
153,153,25.692865
154,154,21.920813
155,155,18.892912
156,156,25.220104
157,157,14.734691
158,158,22.563646
159,159,24.248974
160,160,28.023
161,161,23.458723
162,162,20.802982
163,163,24.432673
164,164,25.278704
165,165,13.596067
166,166,14.165956
167,167,18.15007
168,168,6.45049
169,169,22.706299
170,170,15.714929
171,171,30.579079
172,172,9.336199
173,173,29.071611
174,174,12.521628
175,175,15.469838
176,176,19.968006
177,177,9.114521
178,178,22.331419
179,179,12.1594515
180,180,26.367073
181,181,18.394665
182,182,12.235713
183,183,18.521616
184,184,17.288492
185,185,23.427738
186,186,29.873077
187,187,22.149717
188,188,14.058306
189,189,11.562571
190,190,20.923506
191,191,26.755447
192,192,14.112955
193,193,8.165752
194,194,12.777857
195,195,18.818403
196,196,19.334347
197,197,24.979042
198,198,14.216523
199,199,6.8886313
200,200,23.442505
201,201,13.907149
202,202,11.740174
203,203,24.715605
204,204,28.856945
205,205,27.094004
206,206,7.606465
207,207,29.652685
208,208,14.65271
209,209,26.682053
210,210,25.772358
211,211,8.796965
212,212,32.594036
213,213,15.206388
214,214,23.226927
215,215,23.948195
216,216,21.661182
217,217,33.810432
218,218,18.215961
219,219,15.673544
220,220,33.014427
221,221,7.459164
222,222,23.816399
223,223,18.510832
224,224,32.568806
225,225,18.653837
226,226,32.511894
227,227,27.52772
228,228,24.473803
229,229,14.617786
230,230,33.505875
231,231,21.369364
232,232,27.154829
233,233,16.338404
234,234,13.755214
235,235,12.886237
236,236,20.11494
237,237,23.473501
238,238,11.776834
239,239,13.3533125
240,240,34.01549
241,241,20.706522
242,242,9.519353
243,243,26.625595
244,244,23.953405
245,245,22.043715
246,246,19.960032
247,247,18.714216
248,248,24.921822
249,249,15.451584
250,250,17.382965
251,251,24.223492
252,252,12.563609
253,253,22.316576
254,254,19.188803
255,255,19.883142
256,256,24.11
257,257,13.512265
258,258,19.259624
259,259,30.738031
260,260,28.58447
261,261,11.4874525
262,262,24.18093
263,263,6.921668
264,264,10.677472
265,265,13.936536
266,266,24.6123
267,267,18.29911
268,268,21.646519
269,269,15.09502
270,270,21.195318
271,271,22.554516
272,272,38.85578
273,273,18.346163
274,274,22.299618
275,275,20.210007
276,276,21.77218
277,277,25.294788
278,278,22.91338
279,279,22.1223
280,280,22.337673
281,281,25.09439
282,282,13.943834
283,283,17.900532
284,284,28.657793
285,285,15.878176
286,286,22.714603
287,287,8.610343
288,288,24.311214
289,289,16.330856
290,290,12.569173
291,291,14.270973
292,292,27.014277
293,293,13.865415
294,294,12.306654
295,295,36.208294
296,296,10.7100935
297,297,19.91668
298,298,13.161939
299,299,10.718475
300,300,30.012215
301,301,13.103441
302,302,32.044292
303,303,21.36262
304,304,25.400799
305,305,16.86216
306,306,20.244629
307,307,26.375086
308,308,20.442242
309,309,20.05066
310,310,23.313932
311,311,21.581846
312,312,21.984333
313,313,12.965207
314,314,25.957521
315,315,17.916435
316,316,21.538475
317,317,9.253308
318,318,18.264336
319,319,14.497647
320,320,21.399515
321,321,24.596207
322,322,15.995728
323,323,21.726374
324,324,22.881409
325,325,24.912437
326,326,27.134333
327,327,10.498396
328,328,5.672364
329,329,27.530636
330,330,20.441885
331,331,10.481506
332,332,20.652802
333,333,6.7122483
334,334,14.056931
335,335,8.041455
336,336,26.969162
337,337,18.247984
338,338,15.390553
339,339,23.242186
340,340,7.5235834
341,341,36.36933
342,342,28.971012
343,343,27.528524
344,344,27.099655
345,345,21.664276
346,346,32.196167
347,347,31.56684
348,348,24.527628
349,349,20.47921
350,350,9.858793
351,351,7.785998
352,352,23.71609
353,353,28.862614
354,354,9.644405
355,355,26.734455
356,356,7.102857
357,357,22.715164
358,358,15.854102
359,359,16.712254
360,360,13.904268
361,361,20.498508
362,362,7.695378
363,363,24.023481
364,364,13.504015
365,365,20.074572
366,366,8.229129
367,367,23.32999
368,368,19.675837
369,369,31.032103
370,370,18.652842
371,371,8.273483
372,372,34.613197
373,373,12.503546
374,374,13.376456
375,375,14.822372
376,376,18.940437
377,377,22.89451
378,378,6.362475
379,379,27.939594
380,380,23.052765
381,381,25.155352
382,382,38.334877
383,383,13.45423
384,384,11.942333
385,385,6.66787
386,386,25.850595
387,387,10.527743
388,388,10.866052
389,389,21.483206
390,390,19.771961
391,391,23.77045
392,392,8.062487
393,393,24.325876
394,394,22.761961
395,395,9.945094
396,396,15.868664
397,397,10.978388
398,398,13.289058
399,399,23.773384
400,400,27.190138
401,401,18.602633
402,402,17.204624
403,403,25.60811
404,404,10.458896
405,405,28.911354
406,406,18.238243
407,407,24.784454
408,408,21.97339
409,409,28.255203
410,410,24.065495
411,411,9.730403
412,412,27.599064
413,413,21.817825
414,414,32.555367
415,415,9.6538105
416,416,16.68946
417,417,31.080011
418,418,19.374035
419,419,28.67493
420,420,9.969983
421,421,20.39151
422,422,14.917374
423,423,15.001364
424,424,11.454347
425,425,20.554447
426,426,26.624819
427,427,28.997412
428,428,10.64727
429,429,26.26471
430,430,21.493547
431,431,6.055621
432,432,18.090826
433,433,20.836689
434,434,32.41477
435,435,37.887726
436,436,24.321709
437,437,12.043755
438,438,27.820498
439,439,9.87928
440,440,27.983
441,441,22.310488
442,442,25.13623
443,443,20.757402
444,444,26.004314
445,445,11.061626
446,446,17.697598
447,447,22.58067
448,448,12.731877
449,449,25.720186
450,450,9.93011
451,451,15.580087
452,452,30.541323
453,453,16.631245
454,454,12.922551
455,455,19.357182
456,456,16.31661
457,457,13.798984
458,458,22.852894
459,459,22.076286
460,460,13.1126175
461,461,15.652008
462,462,28.426464
463,463,23.362846
464,464,10.920339
465,465,20.631361
466,466,18.310871
467,467,9.497931
468,468,28.009222
469,469,8.277457
470,470,25.836464
471,471,22.191206
472,472,25.377703
473,473,9.102461
474,474,13.168408
475,475,16.862806
476,476,23.269567
477,477,10.709619
478,478,24.990728
479,479,22.856909
480,480,12.792852
481,481,23.655466
482,482,24.847662
483,483,23.990997
484,484,10.66295
485,485,28.395418
486,486,37.600826
487,487,36.97088
488,488,14.510601
489,489,24.341753
490,490,14.077639
491,491,6.2977414
492,492,18.077774
493,493,34.635754
494,494,33.38359
495,495,24.124407
496,496,27.400255
497,497,22.62745
498,498,21.389118
499,499,20.6613
500,500,14.992393
501,501,26.819881
502,502,7.5414968
503,503,12.472621
504,504,18.954079
505,505,6.2628446
506,506,9.35221
507,507,13.026999
508,508,27.933706
509,509,16.661346
510,510,19.520697
511,511,21.077827
512,512,7.7250137
513,513,10.911585
514,514,18.40393
515,515,7.0152225
516,516,20.251122
517,517,24.569727
518,518,20.232227
519,519,32.64696
520,520,20.090578
521,521,26.819262
522,522,8.627131
523,523,7.4128094
524,524,27.068848
525,525,14.1210375
526,526,40.939
527,527,21.64376
528,528,14.521193
529,529,10.509747
530,530,17.060822
531,531,7.482578
532,532,23.150915
533,533,29.512817
534,534,16.905197
535,535,13.262592
536,536,20.891115
537,537,10.095405
538,538,12.854203
539,539,10.527653
540,540,18.106417
541,541,31.363878
542,542,17.815157
543,543,28.709229
544,544,29.490026
545,545,8.336528
546,546,26.434584
547,547,13.84417
548,548,21.873625
549,549,23.360996
550,550,20.685436
551,551,18.190659
552,552,39.640934
553,553,27.829967
554,554,18.540714
555,555,30.400051
556,556,27.515806
557,557,23.113821
558,558,20.576483
559,559,14.521167
560,560,29.874294
561,561,12.664521
562,562,30.457157
563,563,21.15579
564,564,18.802391
565,565,22.392702
566,566,10.573912
567,567,16.625896
568,568,35.119198
569,569,13.007878
570,570,24.473637
571,571,23.431898
572,572,12.322879
573,573,28.247168
574,574,18.974821
575,575,26.718718
576,576,22.444744
577,577,9.641942
578,578,27.105862
579,579,17.18687
580,580,21.088858
581,581,30.983332
582,582,20.91201
583,583,27.932749
584,584,16.03125
585,585,27.492846
586,586,8.584739
587,587,23.207998
588,588,11.504238
589,589,29.60621
590,590,33.85923
591,591,21.379196
592,592,16.227707
593,593,20.612589
594,594,20.709864
595,595,21.972836
596,596,26.581741
597,597,23.655098
598,598,9.204049
599,599,26.661335
600,600,31.832561
601,601,12.95857
602,602,22.335007
603,603,16.170982
604,604,20.16623
605,605,27.156824
606,606,20.888805
607,607,11.197125
608,608,18.387896
609,609,28.40853
610,610,28.40402
611,611,20.519697
612,612,13.401394
613,613,26.159279
614,614,30.146767
615,615,32.843708
616,616,11.823302
617,617,19.181467
618,618,21.004585
619,619,20.474457
620,620,23.98603
621,621,16.443153
622,622,21.865204
623,623,8.1060915
624,624,5.8555093
625,625,17.08954
626,626,5.881411
627,627,12.1361885
628,628,36.46106
629,629,21.990635
630,630,24.168484
631,631,24.772438
632,632,23.215427
633,633,18.881645
634,634,21.085932
635,635,16.84985
636,636,20.437073
637,637,24.63147
638,638,33.65067
639,639,17.048054
640,640,33.052776
641,641,12.054587
642,642,28.387865
