,0,1
0,0,16.518585
1,1,25.769215
2,2,21.555204
3,3,21.52653
4,4,8.442857
5,5,16.297052
6,6,19.13994
7,7,11.585352
8,8,20.578953
9,9,18.765678
10,10,28.264595
11,11,44.75205
12,12,25.79461
13,13,22.000324
14,14,5.0584617
15,15,18.564602
16,16,24.955173
17,17,6.3256845
18,18,18.738392
19,19,9.797652
20,20,15.784451
21,21,14.798618
22,22,17.34968
23,23,3.7126567
24,24,6.602384
25,25,14.925537
26,26,31.365566
27,27,13.92334
28,28,25.97725
29,29,9.177813
30,30,23.94352
31,31,12.6201105
32,32,13.805441
33,33,14.577785
34,34,9.719805
35,35,31.594341
36,36,18.59513
37,37,8.744696
38,38,28.754595
39,39,12.01365
40,40,9.516411
41,41,5.6388125
42,42,15.272683
43,43,31.725552
44,44,6.571623
45,45,28.54962
46,46,14.001443
47,47,42.4273
48,48,19.043505
49,49,15.035716
50,50,30.119041
51,51,7.697332
52,52,12.673668
53,53,19.678644
54,54,32.131573
55,55,35.936543
56,56,26.494081
57,57,34.07939
58,58,15.883905
59,59,18.942886
60,60,6.64601
61,61,7.1233997
62,62,16.835365
63,63,13.772193
64,64,27.546875
65,65,6.9483695
66,66,16.223457
67,67,5.567547
68,68,17.44322
69,69,16.940434
70,70,14.088248
71,71,11.883105
72,72,6.503997
73,73,37.041973
74,74,16.295685
75,75,27.90421
76,76,6.6857038
77,77,24.063833
78,78,3.8959408
79,79,24.51488
80,80,6.5812454
81,81,18.39809
82,82,15.728324
83,83,17.776579
84,84,20.51267
85,85,27.016607
86,86,16.630161
87,87,30.004946
88,88,16.20739
89,89,34.929455
90,90,15.8994665
91,91,12.014365
92,92,18.32175
93,93,5.147711
94,94,18.36855
95,95,24.060795
96,96,12.61164
97,97,43.461227
98,98,16.511389
99,99,37.11993
100,100,21.177439
101,101,42.78742
102,102,19.778608
103,103,8.940101
104,104,13.486068
105,105,18.877567
106,106,14.017647
107,107,17.8523
108,108,17.737043
109,109,9.681342
110,110,21.659386
111,111,14.374348
112,112,12.841392
113,113,34.311993
114,114,24.791136
115,115,10.647632
116,116,16.842918
117,117,30.142437
118,118,4.8086185
119,119,27.687061
120,120,13.780119
121,121,19.627913
122,122,24.418459
123,123,17.071053
124,124,9.804591
125,125,3.0300963
126,126,24.823608
127,127,15.257842
128,128,20.55859
129,129,17.305328
130,130,7.8182864
131,131,19.669897
132,132,17.373577
133,133,21.304321
134,134,5.680706
135,135,8.030885
136,136,19.704967
137,137,15.521333
138,138,31.697924
139,139,16.538181
140,140,19.52508
141,141,42.299698
142,142,15.146157
143,143,16.606016
144,144,19.395298
145,145,7.2919745
146,146,6.0288224
147,147,21.99219
148,148,25.795294
149,149,13.444109
150,150,31.50732
151,151,27.69923
152,152,16.466785
153,153,29.732956
154,154,3.6741738
155,155,13.848932
156,156,15.736576
157,157,8.358121
158,158,24.050543
159,159,13.222504
160,160,6.177496
161,161,17.94546
162,162,4.988032
163,163,17.414606
164,164,41.00582
165,165,9.999872
166,166,36.50493
167,167,21.89987
168,168,13.3398695
169,169,9.456153
170,170,4.3121552
171,171,15.491966
172,172,26.803673
173,173,4.4663644
174,174,18.339886
175,175,17.296139
176,176,36.786705
177,177,6.022895
178,178,16.019327
179,179,39.374565
180,180,25.375603
181,181,5.3937793
182,182,16.843504
183,183,32.704838
184,184,4.9528246
185,185,18.087332
186,186,34.218338
187,187,14.943103
188,188,7.253647
189,189,5.260019
190,190,14.67189
191,191,35.80076
192,192,9.060542
193,193,18.696709
194,194,6.9652143
195,195,13.406963
196,196,7.321145
197,197,13.077874
198,198,15.341694
199,199,6.81412
200,200,15.029569
201,201,31.005518
202,202,29.838686
203,203,35.83622
204,204,17.321678
205,205,23.944649
206,206,5.69738
207,207,32.127876
208,208,25.852095
209,209,10.635097
210,210,23.104542
211,211,17.746258
212,212,39.54642
213,213,17.429169
214,214,20.447027
215,215,5.441078
216,216,23.014347
217,217,14.737875
218,218,19.409138
219,219,23.806599
220,220,15.415138
221,221,8.677592
222,222,30.97976
223,223,13.393356
224,224,18.601074
225,225,33.21362
226,226,31.03049
227,227,25.327528
228,228,11.637355
229,229,20.396545
230,230,14.423309
231,231,14.288495
232,232,12.315704
233,233,39.26496
234,234,16.946901
235,235,6.4843073
236,236,5.57193
237,237,9.092112
238,238,14.526735
239,239,21.431087
240,240,21.664005
241,241,18.54028
242,242,21.749096
243,243,19.286245
244,244,18.730583
245,245,18.574175
246,246,17.345234
247,247,13.704418
248,248,21.118006
249,249,13.806944
250,250,23.381824
251,251,20.705833
252,252,31.851591
253,253,49.954346
254,254,19.797579
255,255,17.19951
256,256,27.808048
257,257,24.700153
258,258,4.5425596
259,259,30.874798
260,260,19.25166
261,261,10.03533
262,262,25.720932
263,263,9.369164
264,264,29.685774
265,265,6.278483
266,266,34.68544
267,267,19.921755
268,268,18.741426
269,269,6.905771
270,270,22.692894
