,0,1
0,0,15.933303828894232
1,1,10.040148081754985
2,2,5.651578467112257
3,3,6.936100904141821
4,4,6.1144500259863355
5,5,10.469393291948194
6,6,9.251197157492493
7,7,13.398462164520812
8,8,1.9737355808963077
9,9,10.529042926852751
10,10,10.292163601827253
11,11,8.959604127647834
12,12,14.952756812055757
13,13,11.840951167727136
14,14,9.78805347041579
15,15,7.287911336664634
16,16,8.625580925565947
17,17,8.236898463988592
18,18,2.4965579017652164
19,19,7.091525984785288
20,20,9.26165574412775
21,21,7.552961697492056
22,22,10.560458495250538
23,23,5.10319460454451
24,24,2.1729868991932677
25,25,4.241694134517981
26,26,9.713784931068984
27,27,16.161300800057393
28,28,11.194340251075019
29,29,5.419896071031477
30,30,1.0552207631421904
31,31,11.96204945355256
32,32,2.3862392023731562
33,33,16.271970988003694
34,34,10.176264289810305
35,35,2.471837500970441
36,36,11.882650682895985
37,37,1.9143449233004988
38,38,1.2126119021896293
39,39,7.319315280070598
40,40,1.5557979640024566
41,41,6.934397973820867
42,42,10.90540071635207
43,43,20.305806887077633
44,44,11.568355730922542
45,45,11.386014644670045
46,46,9.815309508030149
47,47,7.743617050060951
48,48,10.241035318228432
49,49,10.137283114130806
50,50,3.4587537593667403
51,51,11.116869461719986
52,52,6.789281204800672
53,53,7.738558773763158
54,54,9.374625678171398
55,55,5.338291513587749
56,56,2.334234811279011
57,57,8.008651518641145
58,58,13.394529962305318
59,59,1.5578471276884271
60,60,10.271392636271838
61,61,8.379365648133092
62,62,7.404646809063529
63,63,1.4080675374963052
64,64,7.7974023409037985
65,65,16.356895571694697
66,66,14.621919997304497
67,67,1.2359019304146364
68,68,10.064080951833832
69,69,10.83718359590375
70,70,5.949289122169829
71,71,2.9313323514468563
72,72,15.079605089644392
73,73,7.113935473107643
74,74,13.292890042099112
75,75,1.6410251030548517
76,76,5.380430960022235
77,77,6.362505687208091
78,78,4.414131512846878
79,79,11.136880836615491
80,80,7.930391472287362
81,81,7.885039056454606
82,82,8.971218957752505
83,83,1.603014378540451
84,84,8.259781996029051
85,85,17.273322465058836
86,86,13.720745370386473
87,87,10.69698750840331
88,88,6.273216016050418
89,89,8.122074606996886
90,90,12.879587241176669
91,91,10.531603956709175
92,92,10.50221700214818
93,93,15.69542586756315
94,94,1.1286828944076346
95,95,7.03285815384295
96,96,8.058987115765147
97,97,11.550288152367399
98,98,22.522842246952063
99,99,10.701880462661558
100,100,10.240457401960215
101,101,17.864092716372124
102,102,10.430526228316594
103,103,1.6274519452709548
104,104,4.3253185931091895
105,105,2.0802131533644554
106,106,8.634242792460332
107,107,7.056921166575011
108,108,6.408521153980482
109,109,5.929014347080219
110,110,9.034781177841612
111,111,1.7780523656806617
