,0,1
0,0,46.532173
1,1,27.881496
2,2,5.926083
3,3,47.413883
4,4,21.270027
5,5,34.480892
6,6,56.339485
7,7,27.238585
8,8,42.89983
9,9,8.306565
10,10,32.235977
11,11,17.847261
12,12,33.009308
13,13,28.09758
14,14,67.394684
15,15,36.672688
16,16,7.2697597
17,17,51.126617
18,18,28.930134
19,19,44.553997
20,20,7.6927156
21,21,9.050955
22,22,26.85938
23,23,53.8238
24,24,16.427761
25,25,6.213454
26,26,39.775673
27,27,40.07408
28,28,8.430486
29,29,37.96446
30,30,44.145046
31,31,38.425297
32,32,31.169535
33,33,8.417709
34,34,5.52765
35,35,23.06391
36,36,20.744905
37,37,36.85467
38,38,50.848377
39,39,40.698082
40,40,17.660908
41,41,13.53346
42,42,40.37471
43,43,9.768629
44,44,36.461914
45,45,28.631405
46,46,70.2704
47,47,9.934136
48,48,49.939556
49,49,22.967764
50,50,59.558697
51,51,50.343067
52,52,14.718459
53,53,36.524086
54,54,41.945152
55,55,8.161861
56,56,26.691786
57,57,37.328556
58,58,33.467613
59,59,56.789913
60,60,23.264942
61,61,60.64504
62,62,42.4366
63,63,52.15065
64,64,25.786068
65,65,37.060776
66,66,17.093567
67,67,12.30937
68,68,49.384907
69,69,32.0231
70,70,20.780207
71,71,50.803898
72,72,8.785042
73,73,22.802296
74,74,60.244995
75,75,30.73997
76,76,37.25428
77,77,54.429604
78,78,29.427864
79,79,34.208668
80,80,46.0031
81,81,31.43953
82,82,54.732723
83,83,53.476387
84,84,8.975501
85,85,41.174213
86,86,27.541851
87,87,39.096416
88,88,22.00382
89,89,16.858809
90,90,23.378325
91,91,21.306736
92,92,23.460302
93,93,31.027988
94,94,6.9990096
95,95,34.522907
96,96,29.892513
97,97,27.044933
98,98,28.19
99,99,45.779926
100,100,8.51201
101,101,32.38153
102,102,35.52331
103,103,33.629868
104,104,36.98611
105,105,6.5876894
106,106,16.731071
107,107,40.813145
108,108,71.81394
109,109,13.044285
110,110,50.682068
111,111,26.98465
112,112,19.317646
113,113,28.029642
114,114,49.776478
115,115,31.039707
116,116,16.214397
117,117,6.8127923
118,118,22.869726
119,119,38.759754
120,120,29.126673
121,121,23.42885
122,122,25.796494
123,123,31.146925
124,124,35.82261
125,125,32.684032
126,126,34.760063
127,127,32.125885
128,128,51.677246
129,129,27.136793
130,130,26.664007
131,131,17.574183
132,132,79.34844
133,133,27.56266
134,134,50.055595
135,135,37.80156
136,136,5.973662
137,137,64.75416
138,138,7.1360083
139,139,37.985012
140,140,59.842762
141,141,9.333911
142,142,34.41526
143,143,7.2157454
144,144,8.045512
145,145,57.39098
146,146,40.97102
147,147,7.4991946
148,148,33.141136
149,149,52.166447
150,150,17.745275
151,151,30.847832
152,152,42.264755
153,153,32.119038
154,154,27.201138
155,155,26.320538
156,156,31.609861
157,157,36.394745
158,158,8.169411
159,159,35.54936
160,160,8.912409
161,161,73.15114
162,162,29.123096
163,163,23.758907
164,164,22.819366
165,165,6.6515927
166,166,33.896996
167,167,25.668383
168,168,35.644066
169,169,44.67846
170,170,24.735828
171,171,7.489885
172,172,37.981808
173,173,21.367441
174,174,18.694159
175,175,6.6497955
176,176,26.613007
177,177,34.425865
178,178,19.668709
179,179,50.86061
180,180,21.08251
181,181,25.540865
182,182,39.132828
183,183,63.423225
184,184,8.52408
185,185,8.882837
186,186,36.1865
187,187,35.73887
188,188,56.3646
189,189,31.410994
190,190,8.649399
191,191,50.193436
192,192,32.87378
193,193,23.118752
194,194,28.237103
195,195,23.105864
196,196,47.161667
197,197,36.487923
198,198,27.274714
199,199,21.98114
200,200,30.027786
201,201,36.807262
202,202,33.922943
203,203,31.022505
204,204,25.348814
205,205,37.134598
206,206,15.437318
207,207,7.6280456
208,208,29.060377
209,209,45.06867
210,210,55.865433
211,211,16.285318
212,212,5.9810615
213,213,23.552292
214,214,51.500534
215,215,6.53928
216,216,31.80817
217,217,23.656784
218,218,29.454374
219,219,25.047024
220,220,62.37113
221,221,33.04783
222,222,64.83175
223,223,33.86115
224,224,33.031532
225,225,30.059156
226,226,35.585625
227,227,9.974593
228,228,64.54964
229,229,51.464523
230,230,15.91178
231,231,19.491335
232,232,49.099693
233,233,7.6341677
234,234,60.137028
235,235,9.325283
236,236,47.735916
237,237,5.324907
238,238,46.19917
239,239,21.3962
240,240,33.6524
241,241,27.080149
242,242,24.451916
243,243,45.03722
244,244,28.628227
245,245,25.680006
246,246,39.96723
247,247,50.586487
248,248,20.051197
249,249,35.439182
250,250,47.97798
251,251,18.829657
252,252,20.955118
253,253,52.086193
254,254,15.38338
255,255,40.466225
256,256,12.688823
257,257,33.82996
258,258,29.776566
259,259,9.489001
260,260,31.693457
261,261,8.431494
262,262,30.429695
263,263,34.66953
264,264,37.927593
265,265,23.1083
266,266,7.1743727
267,267,63.73574
268,268,50.27571
269,269,32.751633
270,270,53.47872
271,271,22.882135
272,272,47.880188
273,273,28.502886
274,274,46.56164
275,275,41.923523
276,276,10.310715
