,0,1
0,0,12.226064
1,1,23.101616
2,2,2.6806755
3,3,21.553974
4,4,18.614466
5,5,14.820198
6,6,17.339808
7,7,3.0740147
8,8,17.998806
9,9,9.816004
10,10,8.688446
11,11,28.642925
12,12,20.545355
13,13,17.265152
14,14,16.82608
15,15,12.266192
16,16,26.581644
17,17,26.469439
18,18,25.60389
19,19,3.5892653
20,20,2.1405842
21,21,16.843578
22,22,4.49466
23,23,18.726645
24,24,14.4970255
25,25,19.802422
26,26,15.388281
27,27,17.119139
28,28,28.809128
29,29,3.4076684
30,30,20.075825
31,31,21.469097
32,32,12.455072
33,33,24.481388
34,34,12.778157
35,35,27.133041
36,36,22.662046
37,37,13.499672
38,38,16.296389
39,39,35.09862
40,40,17.24143
41,41,15.661071
42,42,12.285183
43,43,12.112463
44,44,44.188282
45,45,9.03888
46,46,13.858323
47,47,14.637486
48,48,13.705693
49,49,15.73311
50,50,12.6501665
51,51,21.679298
52,52,13.88373
53,53,18.98491
54,54,9.603056
55,55,8.662101
56,56,19.9754
57,57,31.743073
58,58,19.333664
59,59,16.313707
60,60,2.6622138
61,61,15.931994
62,62,10.837277
63,63,19.10083
64,64,7.396764
65,65,29.951784
66,66,9.098273
67,67,11.464095
68,68,13.605925
69,69,2.224429
70,70,35.72984
71,71,20.716087
72,72,6.5346518
73,73,15.162469
74,74,15.516023
75,75,15.466613
76,76,10.0795765
77,77,12.238544
78,78,12.245153
79,79,46.7807
80,80,13.196423
81,81,25.836088
82,82,2.9801314
83,83,23.711355
84,84,8.727244
85,85,18.44001
86,86,37.1761
87,87,17.409813
88,88,7.931195
89,89,2.4138694
90,90,14.722395
91,91,15.794858
92,92,16.884207
93,93,19.98008
94,94,11.029741
95,95,3.2931361
96,96,10.264129
97,97,4.1112533
98,98,11.480429
99,99,5.1704407
100,100,17.605913
101,101,7.8760395
102,102,10.279005
103,103,17.548067
104,104,12.20096
105,105,2.4993134
106,106,11.284027
107,107,33.042633
108,108,17.71711
109,109,27.613665
110,110,18.71774
111,111,3.617118
112,112,15.047544
113,113,15.415436
114,114,18.786234
115,115,24.299747
116,116,15.711444
117,117,18.176802
118,118,17.226645
119,119,10.809553
120,120,25.640182
121,121,22.338915
122,122,11.509899
123,123,14.694356
124,124,19.978825
125,125,18.376764
126,126,27.944714
127,127,20.773302
128,128,4.7300277
129,129,13.596173
130,130,26.95345
131,131,16.695402
132,132,3.8361795
133,133,24.07386
134,134,3.2637255
135,135,13.697011
136,136,5.8047943
137,137,21.343481
138,138,15.041514
139,139,15.393554
140,140,8.810606
141,141,35.39261
142,142,16.180569
143,143,4.1032095
144,144,18.867142
145,145,18.994358
146,146,24.698061
147,147,15.641897
148,148,21.008392
149,149,3.743991
150,150,22.967796
151,151,27.421757
152,152,22.331314
153,153,18.218178
154,154,24.578714
155,155,31.918
156,156,19.143293
157,157,17.891806
158,158,18.747557
159,159,22.685284
160,160,18.159101
161,161,27.531431
162,162,7.607501
163,163,6.6132836
164,164,15.399339
165,165,6.2031903
166,166,7.725918
167,167,2.1763797
168,168,5.7024827
169,169,19.881857
170,170,3.3714392
171,171,19.423569
172,172,7.1954427
173,173,3.568113
174,174,16.470818
175,175,21.139572
176,176,23.037104
177,177,17.01381
178,178,23.003408
179,179,33.7131
180,180,11.7970295
181,181,15.8820715
182,182,24.475473
183,183,3.6956196
184,184,35.16261
185,185,17.580069
186,186,5.3129005
187,187,29.981445
188,188,18.689058
189,189,16.38476
190,190,11.51991
191,191,1.7783642
192,192,20.342743
193,193,16.358324
194,194,30.540642
195,195,12.969692
196,196,2.6366937
197,197,29.062214
198,198,2.472297
199,199,32.473507
200,200,9.418357
201,201,19.193708
202,202,4.2016206
203,203,21.650139
204,204,14.87465
205,205,8.198986
206,206,25.612528
207,207,24.511227
208,208,25.43436
209,209,28.44024
210,210,18.198044
211,211,20.444546
212,212,10.321855
213,213,31.570831
214,214,4.1908894
215,215,23.146982
216,216,13.044279
217,217,21.232407
218,218,2.3849015
219,219,15.602338
220,220,19.049685
221,221,2.696212
222,222,4.108002
223,223,2.444422
224,224,1.7891196
225,225,25.256561
226,226,2.4267619
227,227,21.806376
228,228,23.533241
229,229,30.840618
230,230,9.857913
231,231,7.691846
232,232,22.484158
233,233,10.580177
234,234,16.150774
235,235,20.192858
236,236,9.53282
237,237,23.991566
238,238,12.259033
239,239,19.31908
240,240,24.290245
241,241,4.119585
242,242,17.148788
243,243,18.563812
244,244,19.489393
245,245,9.395328
246,246,11.446683
247,247,14.21318
248,248,15.658094
249,249,32.55285
250,250,29.218702
251,251,11.840537
252,252,15.285423
253,253,34.571823
254,254,26.018997
255,255,20.262703
256,256,19.833124
257,257,31.906096
258,258,12.924692
259,259,18.393494
260,260,25.799799
261,261,16.198383
262,262,11.655352
263,263,10.508829
264,264,9.281255
265,265,8.441071
266,266,32.0498
267,267,26.634102
268,268,19.722908
269,269,27.686728
270,270,40.52071
271,271,2.9871025
272,272,20.691496
273,273,3.5032823
274,274,19.135319
275,275,17.68118
276,276,10.683575
277,277,4.0874224
278,278,28.427856
279,279,15.755703
280,280,9.827588
281,281,29.720415
282,282,2.5456805
283,283,21.615913
284,284,8.254094
285,285,36.80046
286,286,3.1539416
287,287,20.101377
288,288,31.401787
289,289,28.692593
290,290,8.624025
291,291,2.2599955
292,292,18.813213
293,293,15.2864
294,294,25.239025
295,295,16.764069
296,296,16.749542
297,297,29.330486
298,298,18.607676
299,299,19.99138
300,300,18.981316
301,301,8.638756
302,302,5.116416
303,303,18.562733
304,304,25.311514
305,305,11.656686
306,306,29.712055
307,307,15.35149
308,308,27.387096
309,309,3.6311502
310,310,14.104906
311,311,40.06357
312,312,30.055351
313,313,13.497063
314,314,11.683564
315,315,15.309331
316,316,12.417793
317,317,11.694534
318,318,6.367925
319,319,25.747715
320,320,22.134687
321,321,3.350984
322,322,7.9397635
323,323,20.747875
324,324,20.95283
325,325,35.16572
326,326,19.149235
327,327,27.007711
328,328,15.587236
329,329,23.839651
330,330,17.103834
331,331,22.405815
332,332,16.33723
333,333,16.43719
334,334,13.60636
