,0,1
0,0,12.75014
1,1,14.142892
2,2,14.491205
3,3,11.488647
4,4,11.415547
5,5,14.60736
6,6,18.03501
7,7,13.632086
8,8,9.847759
9,9,22.622572
10,10,10.649974
11,11,17.290016
12,12,20.921907
13,13,18.624687
14,14,9.273892
15,15,11.419899
16,16,22.59825
17,17,6.8700547
18,18,13.0636835
19,19,12.940517
20,20,15.96001
21,21,19.198122
22,22,9.251747
23,23,10.336588
24,24,19.512323
25,25,9.450537
26,26,13.366768
27,27,15.83359
28,28,7.667347
29,29,6.602786
30,30,13.66575
31,31,18.65675
32,32,11.844973
33,33,16.135145
34,34,9.111063
35,35,12.134561
36,36,11.48027
37,37,14.0183115
38,38,5.281152
39,39,11.5970545
40,40,13.522176
41,41,12.774878
42,42,13.135969
43,43,13.533339
44,44,14.900648
45,45,21.354374
46,46,16.850098
47,47,7.77777
48,48,18.008904
49,49,12.133815
50,50,14.568386
51,51,16.14982
52,52,15.861809
53,53,18.398512
54,54,19.431936
55,55,7.656616
56,56,14.247208
57,57,16.18352
58,58,6.7035937
59,59,7.682211
60,60,15.734266
61,61,13.222726
62,62,16.687254
63,63,21.071167
64,64,9.178992
65,65,20.336605
66,66,7.697263
67,67,17.034975
68,68,19.22454
69,69,7.296737
70,70,8.214395
71,71,16.568703
72,72,8.502669
73,73,15.75779
74,74,15.31976
75,75,17.12669
76,76,8.568731
77,77,17.57916
78,78,17.905708
79,79,15.427505
80,80,11.989507
81,81,21.120173
82,82,6.035484
83,83,14.576761
84,84,6.981324
85,85,12.947373
86,86,8.245079
87,87,14.882763
88,88,17.028343
89,89,6.76768
90,90,18.782293
91,91,17.308792
92,92,16.290276
93,93,14.677908
94,94,17.744913
95,95,20.497795
96,96,17.72257
97,97,9.376228
98,98,17.86041
99,99,18.246443
100,100,16.81815
101,101,14.607027
102,102,17.548052
103,103,14.795791
104,104,13.567831
105,105,9.051465
106,106,9.795037
107,107,15.898289
108,108,7.184998
109,109,7.8295717
110,110,20.07845
111,111,18.26755
112,112,14.30278
113,113,12.95472
114,114,11.789995
115,115,20.203892
116,116,11.833155
117,117,13.879893
118,118,20.028727
119,119,8.711625
120,120,15.571868
121,121,17.059942
122,122,20.055927
123,123,18.835615
124,124,10.43286
125,125,19.170439
126,126,11.490155
127,127,13.463268
128,128,14.077646
129,129,17.298002
130,130,16.522287
131,131,21.462788
132,132,18.374485
133,133,15.480154
134,134,18.388641
135,135,12.654152
136,136,17.670637
137,137,15.9406595
138,138,13.581457
139,139,15.397344
140,140,16.41993
141,141,5.003049
142,142,20.293272
143,143,13.160796
144,144,19.743414
145,145,7.83545
146,146,15.1670475
147,147,16.151884
148,148,13.890352
149,149,10.538698
150,150,11.725799
151,151,15.753308
152,152,20.099897
153,153,15.847509
154,154,16.426552
155,155,14.251041
156,156,11.78885
157,157,19.781248
158,158,8.333022
159,159,9.121644
160,160,15.617354
161,161,9.483253
162,162,14.874647
163,163,13.820055
164,164,10.807682
165,165,16.549501
166,166,12.999722
167,167,14.974435
168,168,11.674812
169,169,17.675491
170,170,6.894336
171,171,21.342644
172,172,9.401645
173,173,16.72869
174,174,18.47218
175,175,12.514753
176,176,12.803811
177,177,6.3344493
178,178,15.125127
179,179,10.997964
180,180,14.723839
181,181,17.937458
182,182,9.110726
183,183,16.403618
184,184,16.189629
185,185,8.640813
186,186,11.416488
187,187,14.641933
188,188,9.931398
189,189,8.458134
190,190,10.488947
191,191,17.206354
192,192,9.132404
193,193,13.982802
194,194,16.52118
195,195,10.560511
196,196,13.430358
197,197,12.646251
198,198,9.401807
199,199,8.193137
200,200,6.3276305
201,201,14.666756
202,202,7.172923
203,203,20.400694
204,204,17.025753
205,205,15.547563
206,206,16.384787
207,207,10.93399
208,208,11.856164
209,209,12.502171
210,210,15.049453
211,211,17.949747
212,212,9.779659
213,213,20.854057
214,214,14.332917
215,215,14.419099
216,216,12.580135
217,217,17.781057
218,218,6.6449423
219,219,8.24826
220,220,19.934488
221,221,8.34524
222,222,17.244757
223,223,20.637524
224,224,19.82484
225,225,8.743141
226,226,5.670924
227,227,16.021141
228,228,12.661895
229,229,13.257106
230,230,19.150131
231,231,6.0010185
232,232,18.999834
233,233,5.405657
234,234,12.818478
235,235,16.489105
236,236,12.525282
237,237,16.131302
238,238,23.203691
239,239,10.854729
240,240,13.488184
241,241,11.616579
242,242,16.196255
243,243,16.107698
244,244,15.796375
245,245,13.173786
246,246,11.165369
247,247,9.2402
248,248,7.02905
249,249,14.332358
250,250,14.542732
251,251,14.023105
252,252,10.618651
253,253,14.977711
254,254,19.402033
255,255,22.808426
256,256,16.06974
257,257,20.078415
258,258,19.560379
259,259,17.797054
260,260,14.253207
261,261,13.688697
262,262,21.617437
263,263,17.007141
264,264,13.665352
265,265,17.924845
266,266,14.0434675
267,267,15.367953
268,268,14.566936
269,269,7.3431516
270,270,12.276062
271,271,6.8399444
272,272,6.8289886
273,273,11.487581
274,274,7.471257
275,275,7.31884
276,276,20.324203
277,277,15.597183
278,278,13.374886
279,279,19.448128
280,280,20.04347
281,281,11.070471
282,282,10.81487
283,283,17.923527
284,284,8.188923
285,285,6.497274
286,286,13.98899
287,287,19.089664
288,288,10.53604
289,289,10.375171
290,290,7.976232
291,291,18.093893
292,292,8.71045
293,293,18.81334
294,294,8.585465
295,295,16.684328
296,296,8.951555
297,297,16.747189
298,298,20.384827
299,299,25.13187
300,300,14.446798
301,301,9.668778
302,302,6.748319
303,303,7.65362
304,304,19.406311
305,305,14.204697
306,306,12.41566
307,307,20.828993
308,308,9.083159
309,309,18.402046
310,310,18.330095
311,311,11.653856
312,312,11.517641
313,313,9.365457
314,314,12.395645
315,315,18.325638
316,316,18.723722
317,317,18.90126
318,318,22.454145
319,319,20.247242
320,320,12.244154
321,321,11.352079
322,322,13.608438
323,323,11.55865
324,324,11.154988
325,325,14.297835
326,326,20.658348
327,327,18.385864
328,328,8.335261
329,329,19.680359
330,330,12.8311615
331,331,16.83357
332,332,12.928626
333,333,12.771672
334,334,13.314659
335,335,10.587423
336,336,11.395038
337,337,15.177375
338,338,11.610507
339,339,12.701718
340,340,13.62586
341,341,16.142385
342,342,13.652529
343,343,11.089131
344,344,13.999391
345,345,8.527187
346,346,7.834778
347,347,9.488288
348,348,14.770243
349,349,16.666876
350,350,19.06822
351,351,20.636656
352,352,21.052198
353,353,8.828096
354,354,8.396731
355,355,18.95796
356,356,8.05127
357,357,19.766766
358,358,14.22454
359,359,17.065384
360,360,13.681683
361,361,14.424218
362,362,7.158436
363,363,18.48569
364,364,15.995756
365,365,17.205305
366,366,17.647415
367,367,18.433504
368,368,18.94447
369,369,11.440126
370,370,16.969374
371,371,18.017357
372,372,16.107546
373,373,7.208234
374,374,5.3819494
375,375,7.082701
376,376,15.195737
377,377,12.879717
378,378,19.748579
379,379,12.016686
380,380,17.470901
381,381,19.09526
382,382,16.055391
383,383,11.143137
384,384,19.008814
385,385,19.825949
386,386,5.292941
387,387,12.287135
388,388,11.907985
389,389,17.165075
390,390,13.357426
391,391,16.725637
392,392,20.527922
393,393,13.137415
394,394,14.791252
395,395,18.362255
396,396,13.205407
397,397,18.065947
398,398,11.30835
399,399,13.138342
400,400,17.641699
401,401,12.549323
402,402,13.373972
403,403,11.311998
404,404,16.87888
405,405,16.862768
406,406,18.644594
407,407,19.790054
408,408,19.939522
409,409,14.227624
410,410,18.68265
411,411,6.46125
412,412,14.78316
413,413,7.5897794
414,414,7.141975
415,415,13.588338
416,416,8.626085
417,417,16.335234
418,418,15.932046
419,419,10.006731
420,420,7.45128
421,421,13.29275
422,422,16.007626
423,423,12.089489
424,424,22.628485
425,425,15.935375
426,426,18.736792
427,427,19.620829
428,428,12.7413
429,429,18.825844
430,430,8.7273035
431,431,16.940096
432,432,13.504293
433,433,13.482515
434,434,21.654655
435,435,14.997951
436,436,17.77289
437,437,9.397045
438,438,6.9028325
439,439,14.437748
440,440,13.421418
441,441,18.086908
442,442,6.5651255
443,443,15.070421
444,444,15.6171055
445,445,17.134432
446,446,18.619635
447,447,12.496054
448,448,19.438253
449,449,7.4583216
450,450,12.3226
451,451,6.4849243
452,452,8.533633
453,453,18.609259
454,454,11.989186
455,455,16.861303
456,456,11.828808
457,457,13.431634
458,458,16.21991
459,459,13.138743
460,460,21.395954
461,461,15.2767315
462,462,17.402594
463,463,12.618018
464,464,11.478306
465,465,6.656583
466,466,15.054104
467,467,5.6174164
468,468,9.153391
469,469,17.196785
470,470,15.197797
471,471,7.9656878
472,472,9.017255
473,473,14.014321
474,474,13.997114
475,475,11.017709
476,476,17.543491
477,477,14.9080305
478,478,6.5892057
479,479,12.825851
480,480,9.676504
481,481,18.193907
482,482,9.937874
483,483,19.888735
484,484,14.674205
485,485,20.109255
486,486,16.61869
487,487,10.577963
488,488,17.776741
489,489,13.677383
490,490,20.527182
491,491,6.332718
492,492,19.102621
493,493,17.785767
494,494,9.572973
495,495,12.924287
496,496,12.544993
497,497,13.06751
498,498,20.149426
499,499,14.639097
500,500,8.62797
501,501,11.986764
502,502,9.00452
503,503,11.430205
504,504,15.221012
505,505,8.588838
506,506,14.166845
507,507,20.88467
508,508,21.564785
509,509,16.810345
510,510,14.392364
511,511,14.337099
512,512,20.179344
513,513,21.480253
514,514,8.822921
515,515,13.59415
516,516,16.064005
517,517,17.5023
518,518,17.485313
519,519,19.93004
520,520,13.883622
521,521,19.316269
522,522,18.947632
523,523,15.301621
524,524,13.971594
525,525,16.843018
526,526,14.134273
527,527,15.637099
528,528,7.072944
529,529,20.960487
530,530,20.0239
531,531,12.29329
532,532,6.1654797
533,533,16.456535
534,534,18.448711
535,535,15.970768
536,536,15.937886
537,537,20.412975
538,538,8.061844
539,539,13.970172
540,540,14.935408
541,541,16.508331
542,542,9.948668
543,543,14.462821
544,544,16.653273
545,545,18.18413
546,546,17.801048
547,547,16.277012
548,548,17.815084
549,549,13.386369
550,550,18.079603
551,551,17.452454
552,552,18.2346
553,553,19.932867
554,554,6.56755
555,555,15.702169
556,556,13.638101
557,557,7.479802
558,558,17.945526
559,559,12.600152
560,560,14.047274
561,561,7.3687906
562,562,17.347723
563,563,17.583368
564,564,20.261705
565,565,6.804388
566,566,16.383526
567,567,14.271348
568,568,10.332142
569,569,7.9026756
570,570,14.756397
571,571,10.375767
572,572,6.792027
573,573,6.219669
574,574,16.033573
575,575,11.916864
576,576,14.116031
577,577,19.156979
578,578,7.160013
579,579,15.915973
580,580,13.38703
581,581,12.521697
582,582,13.587974
583,583,12.473578
584,584,8.700168
585,585,16.41932
586,586,7.969742
587,587,18.110397
588,588,9.655534
589,589,7.902573
590,590,22.50554
591,591,6.203284
592,592,20.431025
593,593,6.789462
594,594,19.985563
595,595,7.8656588
596,596,12.782852
597,597,7.7897887
598,598,11.28743
599,599,22.897678
600,600,11.665075
601,601,17.382603
602,602,10.035402
603,603,19.21277
604,604,6.5042973
605,605,7.4252024
606,606,17.619291
607,607,16.136036
608,608,17.741404
609,609,12.102495
610,610,13.361094
611,611,19.90365
612,612,19.512094
613,613,10.6090975
614,614,8.053477
615,615,16.859398
616,616,8.076038
617,617,16.246872
618,618,14.64089
619,619,16.58706
620,620,11.631433
621,621,9.712568
622,622,12.3542595
623,623,14.688421
624,624,8.588163
625,625,13.751846
626,626,6.5490503
627,627,20.363508
628,628,13.529899
629,629,14.612497
630,630,7.8399405
631,631,21.380377
632,632,14.659613
633,633,20.081581
634,634,21.711622
635,635,11.277535
636,636,17.421808
637,637,19.22474
638,638,9.112017
639,639,14.557716
640,640,6.8944964
641,641,9.655911
642,642,9.152562
643,643,14.433661
644,644,14.706195
645,645,14.551927
646,646,10.285115
647,647,10.828459
648,648,13.040518
649,649,7.1861386
650,650,10.799566
651,651,20.892345
652,652,7.277383
653,653,8.468725
654,654,13.62305
655,655,15.153892
656,656,12.160773
657,657,12.793249
658,658,18.236048
659,659,13.060205
660,660,14.8080435
661,661,13.358048
662,662,13.757559
663,663,12.917525
664,664,4.792106
665,665,9.005161
666,666,18.972843
667,667,7.645235
668,668,13.864637
669,669,18.625072
670,670,15.900204
671,671,17.225449
672,672,12.285682
673,673,6.944359
674,674,14.018274
675,675,12.978026
676,676,21.798103
677,677,21.09308
678,678,14.977005
679,679,17.714417
680,680,8.507551
681,681,12.343252
682,682,13.762562
683,683,19.54258
684,684,19.898006
685,685,8.361431
686,686,19.688274
687,687,16.569197
688,688,14.045802
689,689,7.0470467
690,690,20.767263
691,691,12.402304
692,692,6.386455
693,693,16.234852
694,694,11.764498
695,695,14.5365505
696,696,10.969423
697,697,11.153113
698,698,10.320007
699,699,21.394539
700,700,11.857726
701,701,16.290903
702,702,20.429354
703,703,15.080587
704,704,21.850222
705,705,20.931416
706,706,8.178024
707,707,12.145376
708,708,8.980928
709,709,17.177427
710,710,7.549043
711,711,5.817765
712,712,15.048054
713,713,9.3270855
714,714,13.075343
715,715,22.664598
716,716,17.101885
717,717,14.860877
718,718,17.621752
719,719,17.707226
720,720,18.69021
721,721,17.051699
722,722,15.679139
723,723,6.4459057
724,724,17.552507
725,725,14.583324
726,726,17.761528
727,727,8.896283
728,728,16.389637
729,729,11.652182
730,730,10.633662
731,731,21.28992
732,732,11.082106
733,733,11.793355
734,734,15.627002
735,735,14.831162
736,736,8.42313
737,737,14.089899
738,738,23.775984
739,739,16.761372
740,740,11.736304
741,741,6.551613
742,742,7.654306
743,743,7.421992
744,744,8.461518
745,745,21.073551
746,746,16.219585
747,747,16.224426
748,748,21.129885
749,749,17.969261
750,750,16.000532
751,751,5.365153
752,752,16.455027
753,753,8.480387
754,754,6.545252
755,755,14.771495
756,756,9.313175
757,757,11.28966
758,758,20.21552
759,759,17.970669
760,760,17.035603
761,761,7.291855
762,762,19.622107
763,763,9.949803
764,764,8.139047
765,765,12.750448
766,766,20.375107
767,767,8.238533
768,768,8.6249
769,769,15.872854
770,770,8.187072
771,771,12.248715
772,772,11.543441
773,773,6.128082
774,774,12.0092325
775,775,18.416746
776,776,11.7598095
777,777,9.8045
778,778,6.76005
779,779,16.359514
780,780,10.386396
781,781,10.574415
782,782,13.989688
783,783,16.14924
784,784,13.908765
785,785,11.7363825
786,786,12.7143
787,787,12.660115
788,788,12.582463
789,789,5.3171177
790,790,6.7428412
791,791,16.034649
792,792,17.329779
793,793,19.323534
794,794,22.326736
795,795,18.469177
796,796,10.413661
797,797,21.0929
798,798,19.585468
799,799,14.329704
800,800,18.567144
801,801,15.722077
802,802,16.698168
803,803,6.64003
804,804,9.977033
805,805,11.532186
806,806,15.649345
807,807,21.621004
808,808,15.058452
809,809,13.418827
810,810,20.80348
811,811,12.867942
812,812,6.93691
813,813,13.3681755
814,814,7.31715
815,815,17.49714
816,816,13.390636
817,817,9.936695
818,818,14.8889885
819,819,7.1136503
820,820,6.2029147
821,821,20.2853
822,822,18.85078
823,823,7.9532404
824,824,12.177913
825,825,15.305372
826,826,17.166887
827,827,13.331128
828,828,8.507271
829,829,17.40103
830,830,8.378212
831,831,19.395775
832,832,15.583329
833,833,12.537739
834,834,9.910811
835,835,9.375504
836,836,18.76098
837,837,10.6783905
838,838,7.2762656
839,839,11.46881
840,840,14.061043
841,841,10.256402
842,842,12.254511
843,843,18.195826
844,844,19.18764
845,845,12.995805
846,846,8.277246
847,847,20.056513
848,848,18.270147
849,849,10.143904
850,850,8.050563
851,851,8.963893
852,852,7.233926
853,853,14.338175
854,854,9.602265
855,855,18.748945
856,856,9.946699
857,857,15.526818
858,858,22.547462
859,859,14.868851
860,860,15.695413
861,861,14.552586
862,862,14.77479
863,863,15.475848
864,864,10.990839
865,865,10.012339
866,866,12.5890465
867,867,15.953801
868,868,18.541435
869,869,20.56686
870,870,15.008702
871,871,6.040888
872,872,17.932095
873,873,19.327465
874,874,17.788332
875,875,16.80355
876,876,11.06909
877,877,20.244505
878,878,16.955088
879,879,14.463624
880,880,16.229935
881,881,15.578697
882,882,6.818219
883,883,15.057124
884,884,18.064121
885,885,17.608183
886,886,18.465706
887,887,18.393795
888,888,12.302088
889,889,17.203976
890,890,17.398607
891,891,22.385023
892,892,7.4830813
893,893,17.26131
894,894,17.02045
895,895,13.399708
896,896,13.957776
897,897,7.2257557
898,898,19.570099
899,899,15.529476
900,900,7.213831
901,901,11.643691
902,902,6.5563574
903,903,13.021088
904,904,8.398729
905,905,9.679947
906,906,5.3299723
907,907,16.703299
908,908,12.043522
909,909,12.745321
910,910,5.701744
911,911,12.114511
912,912,19.525501
913,913,6.195364
914,914,14.485461
915,915,11.108249
916,916,20.037924
917,917,9.315896
918,918,9.476289
919,919,6.2308493
920,920,7.704533
921,921,14.997525
922,922,13.665503
923,923,14.881474
924,924,6.6375647
925,925,22.702244
926,926,9.220398
927,927,11.262637
928,928,13.264778
929,929,16.959005
930,930,16.855341
931,931,13.098909
932,932,14.187075
933,933,19.876896
934,934,20.103924
935,935,14.1629715
936,936,21.344728
937,937,5.0495243
938,938,15.983026
939,939,19.989803
940,940,14.766873
941,941,18.073849
942,942,14.565213
943,943,17.964962
944,944,13.465714
945,945,8.515788
946,946,16.804813
947,947,13.668798
948,948,19.606186
949,949,15.140336
950,950,9.0259285
951,951,17.242193
952,952,17.519867
953,953,20.771116
954,954,14.814376
955,955,7.711652
956,956,15.021314
957,957,7.571208
958,958,8.5145645
959,959,16.615755
960,960,15.6665745
961,961,12.818342
962,962,17.925781
963,963,7.2152
964,964,13.694736
965,965,12.034166
966,966,18.47312
967,967,14.032239
968,968,17.562412
969,969,7.9998674
970,970,6.0253158
971,971,15.208441
972,972,16.418753
973,973,14.849395
974,974,16.916021
975,975,9.586483
976,976,7.3881454
977,977,9.293835
978,978,17.9455
979,979,8.24799
980,980,16.137749
981,981,18.803879
982,982,6.1593933
983,983,9.614035
984,984,16.874025
985,985,19.694107
986,986,10.794012
987,987,7.4392457
988,988,7.8828363
989,989,13.204838
990,990,14.451128
991,991,15.570388
992,992,20.180033
993,993,17.049374
994,994,18.61946
995,995,13.494012
996,996,21.425358
997,997,11.416654
998,998,18.016413
999,999,21.740938
1000,1000,20.406029
1001,1001,14.69058
1002,1002,8.304132
1003,1003,9.381406
1004,1004,15.779841
1005,1005,7.770285
1006,1006,8.482558
1007,1007,10.252394
1008,1008,17.914448
1009,1009,18.359697
1010,1010,17.66936
1011,1011,7.79378
1012,1012,8.559355
1013,1013,20.21019
1014,1014,8.29201
1015,1015,9.880395
1016,1016,14.516953
1017,1017,16.102375
1018,1018,5.325638
1019,1019,15.115238
1020,1020,14.288512
1021,1021,15.167109
1022,1022,20.204973
1023,1023,16.235075
1024,1024,16.035305
1025,1025,15.029115
1026,1026,18.601881
1027,1027,19.913935
1028,1028,15.574885
1029,1029,13.811522
1030,1030,14.518052
1031,1031,13.160596
1032,1032,22.250324
1033,1033,18.013216
1034,1034,16.973942
1035,1035,20.003231
1036,1036,12.779547
1037,1037,12.091799
1038,1038,16.863235
1039,1039,20.24155
1040,1040,15.242693
1041,1041,9.906796
1042,1042,18.082737
1043,1043,19.190779
1044,1044,13.85191
1045,1045,11.702712
1046,1046,17.38302
1047,1047,15.971655
1048,1048,12.389034
1049,1049,22.501436
1050,1050,13.903882
1051,1051,21.120115
1052,1052,7.830099
1053,1053,6.156632
1054,1054,16.867598
1055,1055,21.252975
1056,1056,13.077463
1057,1057,15.145474
1058,1058,14.06856
1059,1059,18.753773
1060,1060,9.278698
1061,1061,14.562781
1062,1062,17.033741
1063,1063,14.091586
1064,1064,12.13554
1065,1065,5.6329775
1066,1066,19.437422
1067,1067,8.235872
1068,1068,20.397364
1069,1069,15.685393
1070,1070,9.303188
1071,1071,18.636581
1072,1072,7.8502274
1073,1073,19.117844
1074,1074,17.465296
1075,1075,18.990957
1076,1076,5.996562
1077,1077,6.90949
1078,1078,8.45293
1079,1079,17.011374
1080,1080,5.4271483
1081,1081,14.4165125
1082,1082,18.712826
1083,1083,16.895763
1084,1084,15.117197
1085,1085,15.238072
1086,1086,16.249949
1087,1087,14.814206
1088,1088,17.713833
1089,1089,23.80038
1090,1090,10.48621
1091,1091,15.693177
1092,1092,16.539038
1093,1093,15.139752
1094,1094,19.011578
1095,1095,9.836992
1096,1096,16.319067
1097,1097,11.082386
1098,1098,16.866497
1099,1099,21.069077
1100,1100,17.40242
1101,1101,14.614595
1102,1102,19.320425
1103,1103,9.056008
1104,1104,7.5480356
1105,1105,15.848934
1106,1106,16.152134
1107,1107,22.493032
1108,1108,8.750156
1109,1109,8.104104
1110,1110,10.653276
1111,1111,21.904236
1112,1112,12.753943
1113,1113,12.75504
1114,1114,7.168587
1115,1115,5.9423585
1116,1116,18.592562
1117,1117,14.118893
1118,1118,7.6724243
1119,1119,16.521284
1120,1120,17.191242
1121,1121,13.843117
1122,1122,19.208088
1123,1123,21.398527
1124,1124,19.03524
1125,1125,11.426438
1126,1126,8.004103
1127,1127,15.651093
1128,1128,19.489391
1129,1129,12.01417
1130,1130,7.0882015
1131,1131,8.046464
1132,1132,17.547709
1133,1133,16.478695
1134,1134,16.724735
1135,1135,14.075724
1136,1136,8.036194
1137,1137,8.560693
1138,1138,14.714507
1139,1139,16.231901
1140,1140,22.59645
1141,1141,10.941673
1142,1142,6.44189
1143,1143,16.830906
1144,1144,16.06968
1145,1145,8.374522
1146,1146,6.4260507
1147,1147,15.960356
1148,1148,5.0048785
1149,1149,12.510061
1150,1150,17.762619
1151,1151,11.315562
1152,1152,4.3112087
1153,1153,18.09876
1154,1154,18.17721
1155,1155,9.739706
1156,1156,14.515427
1157,1157,22.892258
1158,1158,11.77776
1159,1159,13.176216
1160,1160,13.663557
1161,1161,21.719332
1162,1162,7.7278175
1163,1163,16.786213
1164,1164,13.4707775
1165,1165,8.73197
1166,1166,16.65357
1167,1167,11.419008
1168,1168,15.356541
1169,1169,19.9851
1170,1170,13.104201
1171,1171,16.862524
1172,1172,6.617677
1173,1173,18.638702
1174,1174,13.865028
1175,1175,11.636637
1176,1176,21.670267
1177,1177,13.767195
1178,1178,12.187314
1179,1179,13.13887
1180,1180,10.016129
1181,1181,15.0762415
1182,1182,18.723093
1183,1183,15.1604595
1184,1184,9.891325
1185,1185,18.992323
1186,1186,20.379158
1187,1187,16.412004
1188,1188,17.33534
1189,1189,19.106602
1190,1190,20.083282
1191,1191,6.1671696
1192,1192,7.1954403
1193,1193,7.6838813
1194,1194,15.733343
1195,1195,18.61939
1196,1196,16.16357
1197,1197,8.562879
1198,1198,6.8214684
1199,1199,15.36314
