,0,1
0,0,13.766998
1,1,1.8831291
2,2,5.9272733
3,3,16.059036
4,4,37.96569
5,5,6.7508307
6,6,0.0
7,7,5.9600205
8,8,15.721805
9,9,23.982319
10,10,26.598396
11,11,30.244646
12,12,22.14682
13,13,11.1163645
14,14,0.4937119
15,15,0.7543872
16,16,33.03206
17,17,6.038674
18,18,29.171047
19,19,37.602055
20,20,1.1753764
21,21,18.90576
22,22,3.8835964
23,23,8.247184
24,24,5.1316857
25,25,28.379517
26,26,4.0864224
27,27,0.10135144
28,28,11.653723
29,29,5.554583
30,30,0.0
31,31,0.0
32,32,22.159147
33,33,23.193281
34,34,34.14623
35,35,0.15214558
36,36,2.7780771
37,37,34.562515
38,38,0.59639496
39,39,3.2031453
40,40,3.9878664
41,41,20.75428
42,42,40.835213
43,43,7.243482
44,44,20.484013
45,45,15.178292
46,46,12.426954
47,47,0.6121596
48,48,34.491764
49,49,2.9938087
50,50,6.45677
51,51,36.298546
52,52,28.063353
53,53,3.035342
54,54,6.149597
55,55,40.475536
56,56,11.965587
57,57,3.412124
58,58,10.21719
59,59,1.5241776
60,60,6.36878
61,61,16.647774
62,62,2.2374392
63,63,0.27024496
64,64,6.149872
65,65,7.3826904
66,66,12.368356
67,67,5.336174
68,68,11.170045
69,69,18.714157
70,70,2.2011611
71,71,2.475021
72,72,41.934036
73,73,23.54483
74,74,2.308089
75,75,19.532068
76,76,2.105792
77,77,28.506578
78,78,19.47304
79,79,31.436499
80,80,0.055927094
81,81,9.065627
82,82,2.3852549
83,83,15.832188
84,84,18.861252
85,85,26.11064
86,86,3.751741
87,87,23.732784
88,88,0.6399254
89,89,30.80612
90,90,20.57399
91,91,7.396143
92,92,31.586798
93,93,0.51621747
94,94,21.647087
95,95,2.3859751
96,96,42.83843
97,97,25.41714
98,98,18.172636
99,99,0.0
100,100,6.533035
101,101,0.0
102,102,6.5599833
103,103,0.77892166
104,104,22.438242
105,105,0.0
106,106,6.106908
107,107,48.91461
108,108,11.084728
109,109,10.307278
110,110,14.739185
111,111,3.895893
112,112,7.6594005
113,113,25.645813
114,114,4.8898644
115,115,20.294357
116,116,1.732632
